DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
176.903,10,2326,4700,42.2873,-83.7195,60.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,5600,42.2873,-83.7195,61.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,5800,42.2873,-83.7195,61.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,6000,42.2873,-83.7201,61.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,6100,42.2873,-83.7201,61.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,6700,42.2873,-83.7201,63.61,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,6800,42.2873,-83.7201,63.61,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24.5,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,7700,42.2873,-83.7201,64.6,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-24.5,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,7800,42.2873,-83.7201,64.6,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,8800,42.2873,-83.7201,65.15,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,9000,42.2873,-83.7208,65.15,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,9800,42.2873,-83.7208,65.7,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,9900,42.2873,-83.7208,65.7,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-13.5,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,10800,42.2873,-83.7208,65.49,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-13.5,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,10900,42.2873,-83.7208,65.49,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,386.5,NaN,NaN,NaN
176.903,10,2326,11200,42.2873,-83.7208,65.49,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,389,NaN,NaN,NaN
176.903,10,2326,11900,42.2873,-83.7208,65.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,389,NaN,NaN,NaN
176.903,10,2326,12000,42.2873,-83.7208,65.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-0.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,12100,42.2873,-83.7215,65.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-0.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,12900,42.2873,-83.7215,64.89,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-0.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,13000,42.2873,-83.7215,64.89,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,14000,42.2873,-83.7215,65.08,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,15000,42.2872,-83.7221,65.02,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,15100,42.2872,-83.7221,65.02,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,389,NaN,NaN,NaN
176.903,10,2326,16000,42.2872,-83.7221,64.98,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,389,NaN,NaN,NaN
176.903,10,2326,16100,42.2872,-83.7221,64.98,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-9.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,16200,42.2872,-83.7221,64.98,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-9.5,96.4634,388,NaN,NaN,NaN
176.903,10,2326,17100,42.2872,-83.7221,64.76,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-9.5,96.4634,388,NaN,NaN,NaN
176.903,10,2326,17200,42.2872,-83.7221,64.76,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-3.5,96.4634,388,NaN,NaN,NaN
176.903,10,2326,18000,42.2872,-83.7227,64.76,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-3.5,96.4634,388,NaN,NaN,NaN
176.903,10,2326,18100,42.2872,-83.7227,64.4,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-3.5,96.4634,388,NaN,NaN,NaN
176.903,10,2326,18200,42.2872,-83.7227,64.4,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2,96.4634,388,NaN,NaN,NaN
176.903,10,2326,19200,42.2872,-83.7227,63.87,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2,96.4634,388,NaN,NaN,NaN
176.903,10,2326,20200,42.2872,-83.7227,63.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2,96.4634,388,NaN,NaN,NaN
176.903,10,2326,20300,42.2872,-83.7227,63.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,388,NaN,NaN,NaN
176.903,10,2326,21100,42.2872,-83.7234,63.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,388,NaN,NaN,NaN
176.903,10,2326,21200,42.2872,-83.7234,63.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.4634,389,NaN,NaN,NaN
176.903,10,2326,21300,42.2872,-83.7234,63.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.4634,389,NaN,NaN,NaN
176.903,10,2326,22300,42.2872,-83.7234,62.87,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.4634,389,NaN,NaN,NaN
176.903,10,2326,22400,42.2872,-83.7234,62.87,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,389,NaN,NaN,NaN
176.903,10,2326,23300,42.2872,-83.7234,62.68,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,389,NaN,NaN,NaN
176.903,10,2326,23400,42.2872,-83.7234,62.68,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-11.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,24100,42.2872,-83.724,62.68,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-11.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,24400,42.2872,-83.724,62.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-6,96.4634,389,NaN,NaN,NaN
176.903,10,2326,25400,42.2872,-83.724,63.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-6,96.4634,389,NaN,NaN,NaN
176.903,10,2326,25500,42.2872,-83.724,63.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2,96.4634,389,NaN,NaN,NaN
176.903,10,2326,26400,42.2872,-83.724,63.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2,96.4634,389,NaN,NaN,NaN
176.903,10,2326,26500,42.2872,-83.724,63.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,27000,42.2872,-83.7246,63.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,27500,42.2872,-83.7246,64.37,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-2.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,27600,42.2872,-83.7246,64.37,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,28500,42.2872,-83.7246,67.23,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,29600,42.2872,-83.7246,68.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-39,96.4634,389,NaN,NaN,NaN
176.903,10,2326,30100,42.2872,-83.7253,68.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-39,96.4634,389,NaN,NaN,NaN
176.903,10,2326,30600,42.2872,-83.7253,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-39,96.4634,389,NaN,NaN,NaN
176.903,10,2326,30700,42.2872,-83.7253,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-46,96.4634,389,NaN,NaN,NaN
176.903,10,2326,31300,42.2872,-83.7253,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-46,96.4634,385,NaN,NaN,NaN
176.903,10,2326,31600,42.2872,-83.7253,71.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-46,96.4634,385,NaN,NaN,NaN
176.903,10,2326,31700,42.2872,-83.7253,71.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-43,96.4634,385,NaN,NaN,NaN
176.903,10,2326,32700,42.2872,-83.7253,71.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-43,96.4634,385,NaN,NaN,NaN
176.903,10,2326,32800,42.2872,-83.7253,71.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,385,NaN,NaN,NaN
176.903,10,2326,33000,42.2872,-83.726,71.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,385,NaN,NaN,NaN
176.903,10,2326,33700,42.2872,-83.726,72.08,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-18.5,96.4634,385,NaN,NaN,NaN
176.903,10,2326,33800,42.2872,-83.726,72.08,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-17,96.4634,385,NaN,NaN,NaN
176.903,10,2326,34800,42.2872,-83.726,73,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-32,96.4634,385,NaN,NaN,NaN
176.903,10,2326,35800,42.2872,-83.726,74.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-32,96.4634,385,NaN,NaN,NaN
176.903,10,2326,35900,42.2872,-83.726,74.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-36,96.4634,385,NaN,NaN,NaN
176.903,10,2326,36000,42.2872,-83.7267,74.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-36,96.4634,385,NaN,NaN,NaN
176.903,10,2326,36400,42.2872,-83.7267,74.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-36,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,36800,42.2872,-83.7267,74.84,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-36,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,37000,42.2872,-83.7267,74.84,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-34,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,37900,42.2872,-83.7267,74.24,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-34,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,38000,42.2872,-83.7267,74.24,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,2,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,39000,42.2871,-83.7275,72.81,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,2,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,39100,42.2871,-83.7275,72.81,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,12,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,40100,42.2871,-83.7275,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,12,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,40200,42.2871,-83.7275,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,37,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,40300,42.2871,-83.7275,70.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,37,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,41200,42.2871,-83.7275,67.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,385.5,NaN,NaN,NaN
176.903,10,2326,41400,42.2871,-83.7275,67.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,390,NaN,NaN,NaN
176.903,10,2326,42100,42.2871,-83.7281,67.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,390,NaN,NaN,NaN
176.903,10,2326,42200,42.2871,-83.7281,66.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,6,96.4634,390,NaN,NaN,NaN
176.903,10,2326,43200,42.2871,-83.7281,65.04,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,6,96.4634,390,NaN,NaN,NaN
176.903,10,2326,43300,42.2871,-83.7281,65.04,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-6.5,96.4634,390,NaN,NaN,NaN
176.903,10,2326,44200,42.2871,-83.7281,64.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-6.5,96.4634,390,NaN,NaN,NaN
176.903,10,2326,44300,42.2871,-83.7281,64.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,390,NaN,NaN,NaN
176.903,10,2326,45100,42.2871,-83.7288,64.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,390,NaN,NaN,NaN
176.903,10,2326,45300,42.2871,-83.7288,63.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-10,96.4634,390,NaN,NaN,NaN
176.903,10,2326,45400,42.2871,-83.7288,63.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-3.5,96.4634,390,NaN,NaN,NaN
176.903,10,2326,46300,42.2871,-83.7288,62.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-3.5,96.4634,390,NaN,NaN,NaN
176.903,10,2326,46400,42.2871,-83.7288,62.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,10,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,47400,42.2871,-83.7288,60.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,48000,42.2871,-83.7294,60.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,48400,42.2871,-83.7294,59.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,11,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,48500,42.2871,-83.7294,59.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,49400,42.2871,-83.7294,58.54,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,49500,42.2871,-83.7294,58.54,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-7.5,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,50500,42.2871,-83.7294,58.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-7.5,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,50600,42.2871,-83.7294,58.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-8,96.4634,388.5,NaN,NaN,NaN
176.903,10,2326,51000,42.287,-83.73,58.12,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-8,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,51500,42.287,-83.73,56.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-8,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,51600,42.287,-83.73,56.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-1.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,52600,42.287,-83.73,55.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-1,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,53600,42.287,-83.73,53.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-1,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,53700,42.287,-83.73,53.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,54100,42.2869,-83.7305,53.58,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,54600,42.2869,-83.7305,49.44,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,54700,42.2869,-83.7305,49.44,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,45.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,55700,42.2869,-83.7305,45.07,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,45.5,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,55800,42.2869,-83.7305,45.07,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,41,95.8537,388.5,NaN,NaN,NaN
176.903,10,2326,56500,42.2869,-83.7305,45.07,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,41,95.8537,393,NaN,NaN,NaN
176.903,10,2326,56700,42.2869,-83.7305,40.61,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,41,95.8537,393,NaN,NaN,NaN
176.903,10,2326,56800,42.2869,-83.7305,40.61,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,37,95.8537,393,NaN,NaN,NaN
176.903,10,2326,57800,42.2869,-83.7305,36.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,32.5,95.8537,393,NaN,NaN,NaN
176.903,10,2326,58000,42.2868,-83.7311,36.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,32.5,95.8537,393,NaN,NaN,NaN
176.903,10,2326,58800,42.2868,-83.7311,31.66,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,32.5,95.8537,393,NaN,NaN,NaN
176.903,10,2326,59800,42.2868,-83.7311,27.09,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,32.5,95.8537,393,NaN,NaN,NaN
176.903,10,2326,59900,42.2868,-83.7311,27.09,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,23,95.8537,393,NaN,NaN,NaN
176.903,10,2326,60000,42.2868,-83.7313,27.09,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,23,95.8537,393,NaN,NaN,NaN
176.903,10,2326,60900,42.2868,-83.7313,21.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,23,95.8537,393,NaN,NaN,NaN
176.903,10,2326,61000,42.2868,-83.7313,21.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,19,95.8537,393,NaN,NaN,NaN
176.903,10,2326,61500,42.2868,-83.7313,21.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,19,95.8537,392,NaN,NaN,NaN
176.903,10,2326,61900,42.2868,-83.7313,11.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,19,95.8537,392,NaN,NaN,NaN
176.903,10,2326,62000,42.2868,-83.7313,11.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,29.5,95.8537,392,NaN,NaN,NaN
176.903,10,2326,63000,42.2868,-83.7313,4.73,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,95.8537,392,NaN,NaN,NaN
176.903,10,2326,64000,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,96.0976,392,NaN,NaN,NaN
176.903,10,2326,64100,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,5.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,65200,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,68300,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,69400,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,70400,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,73600,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,75600,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,76700,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,77700,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,78800,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,81900,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,82900,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,85000,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,87100,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,89200,42.2868,-83.7313,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,91000,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,91200,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,92300,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,93000,42.2867,-83.7314,4.23,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,93100,42.2867,-83.7314,4.23,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.0976,390,NaN,NaN,NaN
176.903,10,2326,94000,42.2867,-83.7314,5.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.0976,390,NaN,NaN,NaN
176.903,10,2326,95100,42.2867,-83.7314,3.98,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-4,96.0976,390,NaN,NaN,NaN
176.903,10,2326,95200,42.2867,-83.7314,3.98,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-1,96.0976,390,NaN,NaN,NaN
176.903,10,2326,96100,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,99300,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,104500,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,106600,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,107600,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,108700,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,110800,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,113900,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,0.5,96.0976,390.5,NaN,NaN,NaN
176.903,10,2326,119100,42.2867,-83.7314,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,1,96.0976,390.5,NaN,NaN,NaN
