DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
313.888,10,2999,23600,42.2918,-83.7053,72.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,23800,42.2913,-83.7051,72.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,24100,42.2913,-83.7051,73.17,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,24200,42.2913,-83.7051,73.17,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,25100,42.2913,-83.7051,73.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,25300,42.2913,-83.7051,73.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,26100,42.2913,-83.7051,73.58,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,26300,42.2913,-83.7051,73.58,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,26900,42.2908,-83.7047,73.58,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,27200,42.2908,-83.7047,73.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,27300,42.2908,-83.7047,73.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,28200,42.2908,-83.7047,73.82,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,28400,42.2908,-83.7047,73.82,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,29300,42.2908,-83.7047,73.72,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,29400,42.2908,-83.7047,73.72,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,30300,42.2908,-83.7047,73.31,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,30500,42.2908,-83.7047,73.31,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-0.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,30900,42.2902,-83.7044,73.31,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-0.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,31300,42.2902,-83.7044,73.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-0.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,31500,42.2902,-83.7044,73.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-2,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,32400,42.2902,-83.7044,73.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-2,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,32500,42.2902,-83.7044,73.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,32900,42.2898,-83.7043,73.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1.5,75.4878,382.5,NaN,NaN,NaN
313.888,10,2999,33100,42.2898,-83.7043,73.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1.5,74.7561,382.5,NaN,NaN,NaN
313.888,10,2999,33400,42.2898,-83.7043,73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1.5,74.7561,382.5,NaN,NaN,NaN
313.888,10,2999,33600,42.2898,-83.7043,73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0,74.7561,382.5,NaN,NaN,NaN
313.888,10,2999,33700,42.2898,-83.7043,73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0,74.7561,384,NaN,NaN,NaN
313.888,10,2999,34500,42.2898,-83.7043,72.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0,74.7561,384,NaN,NaN,NaN
313.888,10,2999,34600,42.2898,-83.7043,72.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,21.5,74.7561,384,NaN,NaN,NaN
313.888,10,2999,35500,42.2898,-83.7043,71.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,21.5,74.7561,384,NaN,NaN,NaN
313.888,10,2999,35700,42.2898,-83.7043,71.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,27.5,74.7561,384,NaN,NaN,NaN
313.888,10,2999,36500,42.2898,-83.7043,69.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,27.5,74.7561,384,NaN,NaN,NaN
313.888,10,2999,36700,42.2898,-83.7043,69.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,38,74.7561,384,NaN,NaN,NaN
313.888,10,2999,36900,42.2891,-83.7041,69.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,38,74.7561,384,NaN,NaN,NaN
313.888,10,2999,37600,42.2891,-83.7041,67.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,38,74.7561,384,NaN,NaN,NaN
313.888,10,2999,37700,42.2891,-83.7041,67.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,37,74.7561,384,NaN,NaN,NaN
313.888,10,2999,38600,42.2891,-83.7041,65.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,37,74.7561,384,NaN,NaN,NaN
313.888,10,2999,38700,42.2891,-83.7041,65.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,37,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,38800,42.2891,-83.7041,65.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,35.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,39700,42.2891,-83.7041,61.63,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,35.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,39800,42.2891,-83.7041,61.63,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,34.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,39900,42.2886,-83.7039,61.63,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,34.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,40700,42.2886,-83.7039,59.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,34.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,40900,42.2886,-83.7039,59.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,34,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,41700,42.2886,-83.7039,56.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,34,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,41900,42.2886,-83.7039,56.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,32.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,42800,42.2886,-83.7039,53.75,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,32.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,42900,42.2882,-83.7038,53.75,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,30.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,43800,42.2882,-83.7038,47.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,30.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,44000,42.2882,-83.7038,47.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,77.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,44900,42.2882,-83.7038,39.83,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,77.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,45000,42.2882,-83.7038,39.83,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,85,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,45900,42.2879,-83.7038,30.97,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,85,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,46100,42.2879,-83.7038,30.97,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,77.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,46900,42.2879,-83.7038,26.09,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,77.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,47100,42.2879,-83.7038,26.09,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,30.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,48000,42.2879,-83.7038,24.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,30.5,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,48100,42.2879,-83.7038,24.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1,74.7561,386.5,NaN,NaN,NaN
313.888,10,2999,48800,42.2879,-83.7038,24.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1,74.7561,385,NaN,NaN,NaN
313.888,10,2999,48900,42.2877,-83.7038,24.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1,74.7561,385,NaN,NaN,NaN
313.888,10,2999,49000,42.2877,-83.7038,26.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-1,74.7561,385,NaN,NaN,NaN
313.888,10,2999,49200,42.2877,-83.7038,26.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-39,74.7561,385,NaN,NaN,NaN
313.888,10,2999,50100,42.2877,-83.7038,30.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-39,74.7561,385,NaN,NaN,NaN
313.888,10,2999,50200,42.2877,-83.7038,30.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-62.5,74.7561,385,NaN,NaN,NaN
313.888,10,2999,51100,42.2877,-83.7038,34.45,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-62.5,74.7561,385,NaN,NaN,NaN
313.888,10,2999,51300,42.2877,-83.7038,34.45,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-69,74.7561,385,NaN,NaN,NaN
313.888,10,2999,52000,42.2877,-83.7042,34.45,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-69,74.7561,385,NaN,NaN,NaN
313.888,10,2999,52100,42.2877,-83.7042,38.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-69,74.7561,385,NaN,NaN,NaN
313.888,10,2999,52300,42.2877,-83.7042,38.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-74.5,74.7561,385,NaN,NaN,NaN
313.888,10,2999,53200,42.2877,-83.7042,41.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-74.5,74.7561,385,NaN,NaN,NaN
313.888,10,2999,53300,42.2877,-83.7042,41.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-77,74.7561,385,NaN,NaN,NaN
313.888,10,2999,53800,42.2877,-83.7042,41.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-77,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,54200,42.2877,-83.7042,44.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-77,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,54400,42.2877,-83.7042,44.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-76.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,54900,42.2877,-83.7047,44.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-76.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,55300,42.2877,-83.7047,46.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-76.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,55400,42.2877,-83.7047,46.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-75.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,56300,42.2877,-83.7047,49.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-75.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,56500,42.2877,-83.7047,49.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-78.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,57300,42.2877,-83.7047,51.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-78.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,57500,42.2877,-83.7047,51.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,58000,42.2877,-83.7052,51.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,58400,42.2877,-83.7052,52.96,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85.5,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,58500,42.2877,-83.7052,52.96,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85,74.7561,378.5,NaN,NaN,NaN
313.888,10,2999,58900,42.2877,-83.7052,52.96,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,59400,42.2877,-83.7052,54.33,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-85,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,59600,42.2877,-83.7052,54.33,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-86,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,60500,42.2877,-83.7052,55.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-86,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,60900,42.2877,-83.7057,55.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-86,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,61500,42.2877,-83.7057,55.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-86,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,61700,42.2877,-83.7057,55.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-68,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,62500,42.2877,-83.7057,54.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-68,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,62700,42.2877,-83.7057,54.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-35.5,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,63600,42.2877,-83.7057,53.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-35.5,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,63700,42.2877,-83.7057,53.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-35,74.7561,377.5,NaN,NaN,NaN
313.888,10,2999,63900,42.2877,-83.7062,53.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-35,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,64600,42.2877,-83.7062,51.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-35,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,64800,42.2877,-83.7062,51.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-44.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,65700,42.2877,-83.7062,52.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-44.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,65800,42.2877,-83.7062,52.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-56,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,66700,42.2877,-83.7062,53.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-56,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,66900,42.2876,-83.7067,53.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-57.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,67700,42.2876,-83.7067,55.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-57.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,67900,42.2876,-83.7067,55.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-50.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,68800,42.2876,-83.7067,58.34,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-50.5,74.7561,380.5,NaN,NaN,NaN
313.888,10,2999,68900,42.2876,-83.7067,58.34,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-40,74.7561,379,NaN,NaN,NaN
313.888,10,2999,69800,42.2876,-83.7067,61.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-40,74.7561,379,NaN,NaN,NaN
313.888,10,2999,70000,42.2876,-83.7073,61.15,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-32.5,74.7561,379,NaN,NaN,NaN
313.888,10,2999,70900,42.2876,-83.7073,62.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-32.5,74.7561,379,NaN,NaN,NaN
313.888,10,2999,71000,42.2876,-83.7073,62.69,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-21.5,74.7561,379,NaN,NaN,NaN
313.888,10,2999,72000,42.2876,-83.7073,64.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-21.5,74.7561,379,NaN,NaN,NaN
313.888,10,2999,72100,42.2876,-83.7073,64.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,74.7561,379,NaN,NaN,NaN
313.888,10,2999,72900,42.2876,-83.7079,64.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,74.7561,379,NaN,NaN,NaN
313.888,10,2999,73000,42.2876,-83.7079,65.43,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,74.7561,379,NaN,NaN,NaN
313.888,10,2999,73100,42.2876,-83.7079,65.43,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-14,74.7561,379,NaN,NaN,NaN
313.888,10,2999,74000,42.2876,-83.7079,65.43,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-14,74.7561,382,NaN,NaN,NaN
313.888,10,2999,74100,42.2876,-83.7079,67.02,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-13.5,74.7561,382,NaN,NaN,NaN
