DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
344.571,10,3149,25000,42.2783,-83.7355,8.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,393,NaN,NaN,NaN
344.571,10,3149,25800,42.2783,-83.7355,7.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,393,NaN,NaN,NaN
344.571,10,3149,25900,42.2783,-83.7355,7.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,26800,42.2783,-83.7355,5.19,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,27900,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,28000,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,393,NaN,NaN,NaN
344.571,10,3149,30000,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,31100,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,393,NaN,NaN,NaN
344.571,10,3149,32200,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,33300,42.2783,-83.7355,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-0.5,100,393,NaN,NaN,NaN
344.571,10,3149,34000,42.2783,-83.7356,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-0.5,100,393,NaN,NaN,NaN
344.571,10,3149,34400,42.2783,-83.7356,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,393,NaN,NaN,NaN
344.571,10,3149,34900,42.2783,-83.7356,5.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,393,NaN,NaN,NaN
344.571,10,3149,35000,42.2783,-83.7356,5.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-25.5,100,392,NaN,NaN,NaN
344.571,10,3149,35900,42.2783,-83.7356,11.16,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-25.5,100,392,NaN,NaN,NaN
344.571,10,3149,37000,42.2784,-83.7355,16.45,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-25.5,100,392,NaN,NaN,NaN
344.571,10,3149,37100,42.2784,-83.7355,16.45,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-35,100,392,NaN,NaN,NaN
344.571,10,3149,38000,42.2784,-83.7355,21.44,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-35,100,392,NaN,NaN,NaN
344.571,10,3149,38200,42.2784,-83.7355,21.44,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-43.5,100,392,NaN,NaN,NaN
344.571,10,3149,39000,42.2784,-83.7355,26.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-43.5,100,392,NaN,NaN,NaN
344.571,10,3149,39200,42.2784,-83.7355,26.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-48.5,100,392,NaN,NaN,NaN
344.571,10,3149,40000,42.2784,-83.7355,26.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-48.5,100,388,NaN,NaN,NaN
344.571,10,3149,40100,42.2783,-83.7354,30.17,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-48.5,100,388,NaN,NaN,NaN
344.571,10,3149,40200,42.2783,-83.7354,30.17,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-48,100,388,NaN,NaN,NaN
344.571,10,3149,41100,42.2783,-83.7354,33.27,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-48,100,388,NaN,NaN,NaN
344.571,10,3149,41300,42.2783,-83.7354,33.27,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40,100,388,NaN,NaN,NaN
344.571,10,3149,42200,42.2783,-83.7354,35.3,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40,100,388,NaN,NaN,NaN
344.571,10,3149,43200,42.2783,-83.7354,36.27,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40,100,388,NaN,NaN,NaN
344.571,10,3149,43400,42.2783,-83.7354,36.27,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,388,NaN,NaN,NaN
344.571,10,3149,44000,42.2782,-83.735,36.27,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,388,NaN,NaN,NaN
344.571,10,3149,44200,42.2782,-83.735,36.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,388,NaN,NaN,NaN
344.571,10,3149,44400,42.2782,-83.735,36.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-11.5,100,388,NaN,NaN,NaN
344.571,10,3149,45000,42.2782,-83.735,36.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-11.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,45300,42.2782,-83.735,36.15,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-11.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,45400,42.2782,-83.735,36.15,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,12.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,46300,42.2782,-83.735,33.04,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,12.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,46500,42.2782,-83.735,33.04,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,25.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,47000,42.2781,-83.7348,33.04,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,25.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,47400,42.2781,-83.7348,29.67,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,25.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,47500,42.2781,-83.7348,29.67,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,26.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,48400,42.2781,-83.7348,20.22,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,26.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,48600,42.2781,-83.7348,20.22,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,24,100,391.5,NaN,NaN,NaN
344.571,10,3149,49400,42.2781,-83.7348,13.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,24,100,391.5,NaN,NaN,NaN
344.571,10,3149,49600,42.2781,-83.7348,13.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,19.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,50000,42.278,-83.7347,13.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,19.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,50100,42.278,-83.7347,13.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,19.5,100,395,NaN,NaN,NaN
344.571,10,3149,50500,42.278,-83.7347,7.12,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,19.5,100,395,NaN,NaN,NaN
344.571,10,3149,50600,42.278,-83.7347,7.12,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,3.5,100,395,NaN,NaN,NaN
344.571,10,3149,51500,42.278,-83.7347,4.25,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,3.5,100,395,NaN,NaN,NaN
344.571,10,3149,52600,42.278,-83.7347,4.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,3.5,100,395,NaN,NaN,NaN
344.571,10,3149,52700,42.278,-83.7347,4.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,395,NaN,NaN,NaN
344.571,10,3149,53000,42.278,-83.7346,4.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,395,NaN,NaN,NaN
344.571,10,3149,53600,42.278,-83.7346,7.76,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,395,NaN,NaN,NaN
344.571,10,3149,53800,42.278,-83.7346,7.76,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-8.5,100,395,NaN,NaN,NaN
344.571,10,3149,54600,42.278,-83.7346,12.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-8.5,100,395,NaN,NaN,NaN
344.571,10,3149,54800,42.278,-83.7346,12.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-19,100,395,NaN,NaN,NaN
344.571,10,3149,55100,42.278,-83.7346,12.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-19,100,391.5,NaN,NaN,NaN
344.571,10,3149,55700,42.278,-83.7346,12.98,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-19,100,391.5,NaN,NaN,NaN
344.571,10,3149,55800,42.278,-83.7346,12.98,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,391.5,NaN,NaN,NaN
344.571,10,3149,56100,42.2779,-83.7345,12.98,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,391.5,NaN,NaN,NaN
344.571,10,3149,56700,42.2779,-83.7345,9.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,391.5,NaN,NaN,NaN
344.571,10,3149,56900,42.2779,-83.7345,9.81,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,1.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,57800,42.2779,-83.7345,3.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,1.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,57900,42.2779,-83.7345,3.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,2.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,58900,42.2779,-83.7345,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,2.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,59000,42.2779,-83.7345,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,60000,42.2779,-83.7345,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,60900,42.2779,-83.7345,5.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
344.571,10,3149,61000,42.2779,-83.7345,5.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-30,100,392,NaN,NaN,NaN
344.571,10,3149,61900,42.2779,-83.7345,12.51,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-30,100,392,NaN,NaN,NaN
344.571,10,3149,63000,42.2778,-83.7344,18.8,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-30,100,392,NaN,NaN,NaN
344.571,10,3149,63100,42.2778,-83.7344,18.8,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41.5,100,392,NaN,NaN,NaN
344.571,10,3149,64000,42.2778,-83.7344,23.67,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41.5,100,392,NaN,NaN,NaN
344.571,10,3149,64200,42.2778,-83.7344,23.67,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-38.5,100,392,NaN,NaN,NaN
344.571,10,3149,65100,42.2778,-83.7344,26.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-38.5,100,392,NaN,NaN,NaN
344.571,10,3149,65200,42.2778,-83.7344,26.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,392,NaN,NaN,NaN
344.571,10,3149,66000,42.2778,-83.7344,26.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
344.571,10,3149,66100,42.2777,-83.7342,26.84,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
344.571,10,3149,66200,42.2777,-83.7342,29.15,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
344.571,10,3149,66300,42.2777,-83.7342,29.15,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-29,100,389.5,NaN,NaN,NaN
344.571,10,3149,67200,42.2777,-83.7342,30.91,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-29,100,389.5,NaN,NaN,NaN
344.571,10,3149,67400,42.2777,-83.7342,30.91,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-25,100,389.5,NaN,NaN,NaN
344.571,10,3149,68300,42.2777,-83.7342,31.35,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-25,100,389.5,NaN,NaN,NaN
344.571,10,3149,68400,42.2777,-83.7342,31.35,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
344.571,10,3149,69400,42.2777,-83.7342,32.13,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
344.571,10,3149,70100,42.2776,-83.7338,32.13,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
344.571,10,3149,70400,42.2776,-83.7338,29.95,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
344.571,10,3149,70600,42.2776,-83.7338,29.95,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,20.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,71000,42.2776,-83.7338,29.95,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,20.5,100,394,NaN,NaN,NaN
344.571,10,3149,71400,42.2776,-83.7338,20.42,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,20.5,100,394,NaN,NaN,NaN
344.571,10,3149,71600,42.2776,-83.7338,20.42,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
344.571,10,3149,72500,42.2776,-83.7338,14.18,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
344.571,10,3149,72600,42.2776,-83.7338,14.18,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,11,100,394,NaN,NaN,NaN
344.571,10,3149,73000,42.2775,-83.7336,14.18,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,11,100,394,NaN,NaN,NaN
344.571,10,3149,73500,42.2775,-83.7336,7.41,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,11,100,394,NaN,NaN,NaN
344.571,10,3149,73700,42.2775,-83.7336,7.41,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,3.5,100,394,NaN,NaN,NaN
344.571,10,3149,74900,42.2775,-83.7336,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,3.5,100,394,NaN,NaN,NaN
344.571,10,3149,75000,42.2775,-83.7336,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,392.5,NaN,NaN,NaN
344.571,10,3149,77100,42.2775,-83.7336,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-0.5,100,392.5,NaN,NaN,NaN
344.571,10,3149,78100,42.2775,-83.7336,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-0.5,100,392.5,NaN,NaN,NaN
344.571,10,3149,78200,42.2775,-83.7336,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,392.5,NaN,NaN,NaN
344.571,10,3149,78900,42.2775,-83.7336,5.25,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,392.5,NaN,NaN,NaN
344.571,10,3149,79000,42.2775,-83.7336,5.25,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40.5,100,391,NaN,NaN,NaN
344.571,10,3149,79900,42.2775,-83.7336,13.43,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40.5,100,391,NaN,NaN,NaN
344.571,10,3149,81000,42.2775,-83.7335,19.75,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-40.5,100,391,NaN,NaN,NaN
344.571,10,3149,81100,42.2775,-83.7335,19.75,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-49,100,391,NaN,NaN,NaN
344.571,10,3149,82000,42.2775,-83.7335,24.19,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-49,100,391,NaN,NaN,NaN
344.571,10,3149,82200,42.2775,-83.7335,24.19,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-46,100,391,NaN,NaN,NaN
344.571,10,3149,83000,42.2775,-83.7335,27.41,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-46,100,391,NaN,NaN,NaN
344.571,10,3149,83200,42.2775,-83.7335,27.41,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-43,100,391,NaN,NaN,NaN
