DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.738,10,2402,12600,42.2873,-83.7218,68.68,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-19.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,13600,42.2873,-83.7218,69.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-19.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,13800,42.2873,-83.7218,69.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,14700,42.2873,-83.7225,69.43,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,15600,42.2873,-83.7225,69.43,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,15700,42.2873,-83.7225,70.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,15900,42.2873,-83.7225,70.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-29.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,16700,42.2873,-83.7225,70.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-29.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,16900,42.2873,-83.7225,70.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,17800,42.2872,-83.7232,71.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,17900,42.2872,-83.7232,71.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-30.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,18800,42.2872,-83.7232,71.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-30.5,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,19000,42.2872,-83.7232,71.66,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,19900,42.2872,-83.7232,72.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,20000,42.2872,-83.7232,72.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,20700,42.2872,-83.7239,72.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,20900,42.2872,-83.7239,72.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,21100,42.2872,-83.7239,72.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-22.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,21900,42.2872,-83.7239,72.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-22.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,22100,42.2872,-83.7239,72.7,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,23000,42.2872,-83.7239,72.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,23100,42.2872,-83.7239,72.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,23800,42.2872,-83.7246,72.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14.5,94.1463,384.500,NaN,NaN,NaN
190.738,10,2402,24000,42.2872,-83.7246,73.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14.5,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,24200,42.2872,-83.7246,73.84,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,25100,42.2872,-83.7246,74.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,25200,42.2872,-83.7246,74.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-18,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,26100,42.2872,-83.7246,74.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-18,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,26300,42.2872,-83.7246,74.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-24,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,26700,42.2872,-83.7253,74.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-24,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,27100,42.2872,-83.7253,75.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-24,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,27300,42.2872,-83.7253,75.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-26.5,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,28200,42.2872,-83.7253,75.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-26.5,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,28300,42.2872,-83.7253,75.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-15,94.1463,386.000,NaN,NaN,NaN
190.738,10,2402,29100,42.2872,-83.7253,75.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-15,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,29200,42.2872,-83.7253,75.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-15,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,29400,42.2872,-83.7253,75.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-3,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,29700,42.2871,-83.726,75.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-3,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,30300,42.2871,-83.726,75.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-3,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,30400,42.2871,-83.726,75.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,31300,42.2871,-83.726,74.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,31500,42.2871,-83.726,74.09,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,32300,42.2871,-83.726,74.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,32500,42.2871,-83.726,74.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-11.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,32700,42.2871,-83.7268,74.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-11.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,33400,42.2871,-83.7268,74.08,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-11.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,33500,42.2871,-83.7268,74.08,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-10.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,34400,42.2871,-83.7268,73.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-10.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,34600,42.2871,-83.7268,73.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-17,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,35500,42.2871,-83.7268,73.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-17,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,35600,42.2871,-83.7268,73.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,35700,42.2871,-83.7275,73.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,36500,42.2871,-83.7275,73.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-25.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,36700,42.2871,-83.7275,73.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,37500,42.2871,-83.7275,72.47,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-28.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,37700,42.2871,-83.7275,72.47,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,38600,42.2871,-83.7275,70.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,38700,42.2871,-83.7282,70.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-2.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,39100,42.2871,-83.7282,70.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-2.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,39600,42.2871,-83.7282,69.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-2.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,39800,42.2871,-83.7282,69.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,40700,42.2871,-83.7282,67.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,40800,42.2871,-83.7282,67.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,41700,42.2871,-83.7282,65.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,41800,42.2871,-83.7289,65.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,41900,42.2871,-83.7289,65.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,42800,42.2871,-83.7289,63.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,43900,42.2871,-83.7289,61.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,44000,42.2871,-83.7289,61.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,10.5,94.1463,387.500,NaN,NaN,NaN
190.738,10,2402,44200,42.2871,-83.7289,61.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,10.5,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,44800,42.2871,-83.7295,61.87,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,10.5,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,44900,42.2871,-83.7295,61.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,10.5,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,45100,42.2871,-83.7295,61.03,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,46000,42.2871,-83.7295,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,46100,42.2871,-83.7295,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,3,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,47100,42.2871,-83.7295,58.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,48100,42.2871,-83.7295,58.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,48200,42.2871,-83.7295,58.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-12,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,48700,42.287,-83.7302,58.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-12,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,49100,42.287,-83.7302,57.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-12,94.1463,388.000,NaN,NaN,NaN
190.738,10,2402,49200,42.287,-83.7302,57.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,50200,42.287,-83.7302,54.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,50300,42.287,-83.7302,54.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,19,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,51200,42.287,-83.7302,52.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,19,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,51300,42.287,-83.7302,52.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,17.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,51800,42.2869,-83.7307,52.11,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,17.5,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,52300,42.2869,-83.7307,49.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,33,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,53300,42.2869,-83.7307,44.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,33,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,53400,42.2869,-83.7307,44.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,36,94.1463,386.500,NaN,NaN,NaN
190.738,10,2402,53800,42.2869,-83.7307,44.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,36,93.2927,386.500,NaN,NaN,NaN
190.738,10,2402,54300,42.2869,-83.7307,35.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,36,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,54400,42.2869,-83.7307,35.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,32,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,54700,42.2868,-83.7311,35.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,32,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,55400,42.2868,-83.7311,31.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,32,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,55500,42.2868,-83.7311,31.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,27.5,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,56400,42.2868,-83.7311,26.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,27.5,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,56500,42.2868,-83.7311,26.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,22.5,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,57500,42.2868,-83.7311,22.39,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,17,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,57700,42.2868,-83.7314,22.39,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,17,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,58500,42.2868,-83.7314,18.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,17,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,58600,42.2868,-83.7314,18.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,93.2927,391.000,NaN,NaN,NaN
190.738,10,2402,59300,42.2868,-83.7314,18.88,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,59500,42.2868,-83.7314,15.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,59600,42.2868,-83.7314,15.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,60600,42.2868,-83.7314,12.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,60700,42.2867,-83.7316,12.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,4.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,61600,42.2867,-83.7316,10.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,4.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,61700,42.2867,-83.7316,10.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,1.5,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,62700,42.2867,-83.7316,7.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,63700,42.2867,-83.7316,4.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,63800,42.2867,-83.7317,4.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.2927,390.000,NaN,NaN,NaN
190.738,10,2402,64300,42.2867,-83.7317,4.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.2927,388.500,NaN,NaN,NaN
190.738,10,2402,64800,42.2867,-83.7317,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.2927,388.500,NaN,NaN,NaN
190.738,10,2402,64900,42.2867,-83.7317,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,65000,42.2867,-83.7317,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-1,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,65200,42.2867,-83.7317,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-1,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,66000,42.2867,-83.7317,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-1.5,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,69100,42.2867,-83.7317,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-1,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,70200,42.2867,-83.7317,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-12,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,70700,42.2867,-83.7317,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-12,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,70900,42.2867,-83.7317,4.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-12,93.4146,388.500,NaN,NaN,NaN
190.738,10,2402,71000,42.2867,-83.7317,4.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-12,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,71100,42.2867,-83.7317,4.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-24,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,71900,42.2867,-83.7317,10.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-24,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,73000,42.2867,-83.7317,16.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-24,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,73100,42.2867,-83.7317,16.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-45.5,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,73700,42.2867,-83.7318,16.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-45.5,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,74000,42.2867,-83.7318,22.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-45.5,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,74200,42.2867,-83.7318,22.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-59.5,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,75100,42.2867,-83.7318,27.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-59.5,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,75200,42.2867,-83.7318,27.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-62,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,75600,42.2867,-83.7318,27.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-62,93.4146,388.000,NaN,NaN,NaN
190.738,10,2402,76000,42.2867,-83.7318,27.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-62,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,76100,42.2867,-83.7318,31.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-62,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,76300,42.2867,-83.7318,31.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-65.5,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,76700,42.2867,-83.7321,31.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-65.5,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,77100,42.2867,-83.7321,35.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-65.5,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,77300,42.2867,-83.7321,35.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-48.5,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,78200,42.2867,-83.7321,38.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-48.5,93.4146,382.500,NaN,NaN,NaN
190.738,10,2402,79300,42.2867,-83.7321,41.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-48.5,93.4146,382.500,NaN,NaN,NaN
