DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.924,455,1740,10400,42.2369,-83.739,67.17,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,37.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,10600,42.2369,-83.739,67.17,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-2.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,11500,42.2369,-83.739,67.71,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-2.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,11600,42.2369,-83.739,67.71,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-16,58.9024,379,NaN,NaN,NaN
222.924,455,1740,11800,42.2374,-83.7391,67.71,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-16,58.9024,379,NaN,NaN,NaN
222.924,455,1740,12500,42.2374,-83.7391,67.76,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-16,58.9024,379,NaN,NaN,NaN
222.924,455,1740,12700,42.2374,-83.7391,67.76,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,12800,42.2374,-83.7391,67.76,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,13500,42.2374,-83.7391,68.43,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,14600,42.2374,-83.7391,67.59,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,14700,42.2379,-83.7391,67.59,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,37.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,15600,42.2379,-83.7391,67.14,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,37.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,15800,42.2379,-83.7391,67.14,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,1.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,16700,42.2379,-83.7391,67.61,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,1.5,58.9024,377,NaN,NaN,NaN
222.924,455,1740,16800,42.2379,-83.7391,67.61,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-10,58.9024,377,NaN,NaN,NaN
222.924,455,1740,17400,42.2379,-83.7391,67.61,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-10,57.9268,377,NaN,NaN,NaN
222.924,455,1740,17700,42.2379,-83.7391,68.46,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-10,57.9268,377,NaN,NaN,NaN
222.924,455,1740,17800,42.2384,-83.739,68.46,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-10,57.9268,377,NaN,NaN,NaN
222.924,455,1740,17900,42.2384,-83.739,68.46,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,18700,42.2384,-83.739,69.29,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,18900,42.2384,-83.739,69.29,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,19800,42.2384,-83.739,68.29,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-13.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,19900,42.2384,-83.739,68.29,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,20800,42.2389,-83.739,67.95,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32.5,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,21000,42.2389,-83.739,67.95,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-6,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,21900,42.2389,-83.739,67.77,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-6,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,22000,42.2389,-83.739,67.77,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,36,57.9268,377.5,NaN,NaN,NaN
222.924,455,1740,22900,42.2389,-83.739,66.33,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,36,57.9268,380,NaN,NaN,NaN
222.924,455,1740,23100,42.2389,-83.739,66.33,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-8,57.9268,380,NaN,NaN,NaN
222.924,455,1740,23900,42.2394,-83.739,66.68,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-8,57.9268,380,NaN,NaN,NaN
222.924,455,1740,24100,42.2394,-83.739,66.68,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-19.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,25000,42.2394,-83.739,67.14,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-19.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,25100,42.2394,-83.739,67.14,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,26000,42.2394,-83.739,67.65,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,26200,42.2394,-83.739,67.65,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-23.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,26800,42.2399,-83.739,67.65,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-23.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,27100,42.2399,-83.739,67.99,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-23.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,27200,42.2399,-83.739,67.99,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,27900,42.2399,-83.739,67.99,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,28100,42.2399,-83.739,68.52,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,28300,42.2399,-83.739,68.52,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,29200,42.2399,-83.739,67.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,29300,42.2399,-83.739,67.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-7,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,29900,42.2404,-83.739,67.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-7,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,30300,42.2404,-83.739,65.46,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-7,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,30400,42.2404,-83.739,65.46,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,35.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,31300,42.2404,-83.739,66.01,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,35.5,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,31400,42.2404,-83.739,66.01,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,32300,42.2404,-83.739,67.36,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,32500,42.2404,-83.739,67.36,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-48,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,32700,42.2409,-83.739,67.36,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-48,57.9268,376.5,NaN,NaN,NaN
222.924,455,1740,32900,42.2409,-83.739,67.36,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-48,57.9268,375,NaN,NaN,NaN
222.924,455,1740,33300,42.2409,-83.739,68.06,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-48,57.9268,375,NaN,NaN,NaN
222.924,455,1740,33500,42.2409,-83.739,68.06,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-34,57.9268,375,NaN,NaN,NaN
222.924,455,1740,34400,42.2409,-83.739,68.48,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-34,57.9268,375,NaN,NaN,NaN
222.924,455,1740,35400,42.2409,-83.739,68.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-34,57.9268,375,NaN,NaN,NaN
222.924,455,1740,35600,42.2409,-83.739,68.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-25.5,57.9268,375,NaN,NaN,NaN
222.924,455,1740,35800,42.2413,-83.739,68.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-25.5,57.9268,375,NaN,NaN,NaN
222.924,455,1740,36500,42.2413,-83.739,66.96,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-25.5,57.9268,375,NaN,NaN,NaN
222.924,455,1740,36600,42.2413,-83.739,66.96,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,16.5,57.9268,375,NaN,NaN,NaN
222.924,455,1740,37500,42.2413,-83.739,65.07,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,16.5,57.9268,375,NaN,NaN,NaN
222.924,455,1740,37700,42.2413,-83.739,65.07,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32,57.9268,375,NaN,NaN,NaN
222.924,455,1740,38000,42.2413,-83.739,65.07,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,38500,42.2413,-83.739,62.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,38700,42.2413,-83.739,62.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,34,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,38800,42.2418,-83.739,62.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,34,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,39600,42.2418,-83.739,62.05,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,34,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,39700,42.2418,-83.739,62.05,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-24.5,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,40600,42.2418,-83.739,62.68,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-24.5,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,40800,42.2418,-83.739,62.68,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,41700,42.2418,-83.739,63.17,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-33,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,41800,42.2418,-83.739,63.17,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-31.5,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,41900,42.2423,-83.739,63.17,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-31.5,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,42700,42.2423,-83.739,63.51,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-31.5,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,42900,42.2423,-83.739,63.51,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-4,57.9268,379.5,NaN,NaN,NaN
222.924,455,1740,43000,42.2423,-83.739,63.51,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-4,57.9268,378,NaN,NaN,NaN
222.924,455,1740,43700,42.2423,-83.739,63.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-4,57.9268,378,NaN,NaN,NaN
222.924,455,1740,44700,42.2428,-83.7391,63.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-4,57.9268,378,NaN,NaN,NaN
222.924,455,1740,44800,42.2428,-83.7391,60.86,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-4,57.9268,378,NaN,NaN,NaN
222.924,455,1740,44900,42.2428,-83.7391,60.86,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,33,57.9268,378,NaN,NaN,NaN
222.924,455,1740,45800,42.2428,-83.7391,58.25,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,33,57.9268,378,NaN,NaN,NaN
222.924,455,1740,46000,42.2428,-83.7391,58.25,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32,57.9268,378,NaN,NaN,NaN
222.924,455,1740,46900,42.2428,-83.7391,55.5,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,32,57.9268,378,NaN,NaN,NaN
222.924,455,1740,47000,42.2428,-83.7391,55.5,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,30,57.9268,378,NaN,NaN,NaN
222.924,455,1740,47900,42.2428,-83.7391,51.48,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,30,57.9268,378,NaN,NaN,NaN
222.924,455,1740,48100,42.2428,-83.7391,51.48,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,80,57.9268,380,NaN,NaN,NaN
222.924,455,1740,48700,42.2433,-83.7391,51.48,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,80,57.9268,380,NaN,NaN,NaN
222.924,455,1740,48900,42.2433,-83.7391,40.39,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,80,57.9268,380,NaN,NaN,NaN
222.924,455,1740,49100,42.2433,-83.7391,40.39,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,60.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,50000,42.2433,-83.7391,33.99,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,60.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,50100,42.2433,-83.7391,33.99,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,64.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,51000,42.2433,-83.7391,26.49,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,64.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,51200,42.2433,-83.7391,26.49,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,57,57.9268,380,NaN,NaN,NaN
222.924,455,1740,51800,42.2435,-83.7391,26.49,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,57,57.9268,380,NaN,NaN,NaN
222.924,455,1740,52100,42.2435,-83.7391,19.6,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,57,57.9268,380,NaN,NaN,NaN
222.924,455,1740,52200,42.2435,-83.7391,19.6,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,51.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,53100,42.2435,-83.7391,18.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,51.5,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,53300,42.2435,-83.7391,18.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,9.5,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,54100,42.2435,-83.7391,20.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,9.5,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,54300,42.2435,-83.7391,20.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,54800,42.2437,-83.7391,20.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,55200,42.2437,-83.7391,23.33,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-17,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,55300,42.2437,-83.7391,23.33,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-25.5,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,56200,42.2437,-83.7391,27.8,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-25.5,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,56400,42.2437,-83.7391,27.8,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-41,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,57300,42.2437,-83.7391,34.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-41,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,57400,42.2437,-83.7391,34.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-81,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,57900,42.2437,-83.7388,34.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-81,57.9268,381.5,NaN,NaN,NaN
222.924,455,1740,58100,42.2437,-83.7388,34.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-81,57.9268,374,NaN,NaN,NaN
222.924,455,1740,58300,42.2437,-83.7388,40.86,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-81,57.9268,374,NaN,NaN,NaN
222.924,455,1740,58500,42.2437,-83.7388,40.86,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-91.5,57.9268,374,NaN,NaN,NaN
222.924,455,1740,59300,42.2437,-83.7388,44.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-91.5,57.9268,374,NaN,NaN,NaN
222.924,455,1740,59500,42.2437,-83.7388,44.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-57.5,57.9268,374,NaN,NaN,NaN
222.924,455,1740,60400,42.2437,-83.7388,48.06,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-57.5,57.9268,374,NaN,NaN,NaN
222.924,455,1740,60500,42.2437,-83.7388,48.06,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-52,57.9268,374,NaN,NaN,NaN
222.924,455,1740,60700,42.2438,-83.7384,48.06,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-52,57.9268,374,NaN,NaN,NaN
222.924,455,1740,61500,42.2438,-83.7384,51.35,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-52,57.9268,374,NaN,NaN,NaN
222.924,455,1740,61600,42.2438,-83.7384,51.35,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-54,57.9268,374,NaN,NaN,NaN
222.924,455,1740,62500,42.2438,-83.7384,54.8,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-54,57.9268,374,NaN,NaN,NaN
222.924,455,1740,62600,42.2438,-83.7384,54.8,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-62,57.9268,374,NaN,NaN,NaN
222.924,455,1740,63100,42.2438,-83.7384,54.8,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-62,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,63500,42.2438,-83.7384,56.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-62,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,63600,42.2438,-83.7384,56.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-35,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,63800,42.2438,-83.7378,56.92,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-35,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,64600,42.2438,-83.7378,58.54,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-35,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,64700,42.2438,-83.7378,58.54,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-20,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,65600,42.2438,-83.7378,59.62,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-20,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,65700,42.2438,-83.7378,59.62,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-19,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,66700,42.2438,-83.7373,59.02,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,31,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,67700,42.2438,-83.7373,57.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,31,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,67800,42.2438,-83.7373,57.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,31.5,57.9268,374.5,NaN,NaN,NaN
222.924,455,1740,68200,42.2438,-83.7373,57.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,31.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,68700,42.2438,-83.7373,55.97,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,31.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,68800,42.2438,-83.7373,55.97,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,30.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,69800,42.2439,-83.7367,54.28,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,30.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,69900,42.2439,-83.7367,54.28,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,29,57.9268,380,NaN,NaN,NaN
222.924,455,1740,70800,42.2439,-83.7367,52.71,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,29,57.9268,380,NaN,NaN,NaN
222.924,455,1740,70900,42.2439,-83.7367,52.71,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,28,57.9268,380,NaN,NaN,NaN
222.924,455,1740,71900,42.2439,-83.7367,51.2,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,27.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,72700,42.2439,-83.7362,51.2,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,27.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,72900,42.2439,-83.7362,49.51,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,27.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,73900,42.2439,-83.7362,46.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,27.5,57.9268,380,NaN,NaN,NaN
222.924,455,1740,74000,42.2439,-83.7362,46.37,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,26,57.9268,380,NaN,NaN,NaN
222.924,455,1740,75000,42.2439,-83.7362,44.61,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,26,57.9268,380,NaN,NaN,NaN
222.924,455,1740,75100,42.2439,-83.7362,44.61,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,25,57.9268,380,NaN,NaN,NaN
