DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
29.5544,455,674,12400,42.3028,-83.7021,69.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-10,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,13300,42.3028,-83.7021,69.73,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-10,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,13400,42.3028,-83.7021,69.73,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-11,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,13900,42.3028,-83.7021,69.73,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-11,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,14300,42.3028,-83.7021,69.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-11,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,14500,42.3028,-83.7021,69.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-14,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,14800,42.3028,-83.7021,69.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-14,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,14900,42.3029,-83.7014,69.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-14,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,15300,42.3029,-83.7014,69.93,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-14,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,16400,42.3029,-83.7014,69.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-14,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,16500,42.3029,-83.7014,69.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-16,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,17400,42.3029,-83.7014,70.87,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-16,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,17600,42.3029,-83.7014,70.87,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-26,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,18500,42.3029,-83.7014,71.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-26,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,18600,42.3029,-83.7014,71.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-38,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,18900,42.303,-83.7005,71.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-38,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,19500,42.303,-83.7005,71.78,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-38,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,19700,42.303,-83.7005,71.78,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-42,90.8537,381.000,NaN,NaN,NaN
29.5544,455,674,19800,42.303,-83.7005,71.78,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-42,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,20500,42.303,-83.7005,72.08,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-42,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,20700,42.303,-83.7005,72.08,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-36,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,20900,42.3031,-83.7001,72.08,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-36,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,21600,42.3031,-83.7001,71.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-36,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,21700,42.3031,-83.7001,71.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-32,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,22600,42.3031,-83.7001,70.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-32,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,22800,42.3031,-83.7001,70.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-15.5,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,23700,42.3031,-83.7001,68.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-15.5,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,23800,42.3031,-83.7001,68.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-23.5,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,24700,42.3031,-83.7001,67.67,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-23.5,90.8537,377.000,NaN,NaN,NaN
29.5544,455,674,24900,42.3033,-83.6992,67.67,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-18.5,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,25700,42.3033,-83.6992,67.62,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-18.5,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,25900,42.3033,-83.6992,67.62,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-53.5,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,26800,42.3033,-83.6992,67.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-53.5,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,26900,42.3034,-83.6987,67.37,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-31,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,27800,42.3034,-83.6987,66.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-31,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,28000,42.3034,-83.6987,66.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-27,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,28900,42.3034,-83.6987,65.91,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-27,90.8537,378.000,NaN,NaN,NaN
29.5544,455,674,29900,42.3034,-83.6987,65.12,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-27,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,30100,42.3034,-83.6987,65.12,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-26.5,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,30900,42.3035,-83.6979,63.31,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-26.5,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,31100,42.3035,-83.6979,63.31,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,1,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,32000,42.3035,-83.6979,62.48,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,1,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,32100,42.3035,-83.6979,62.48,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-23,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,33000,42.3035,-83.6979,62.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-23,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,33200,42.3035,-83.6979,62.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,28.5,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,33900,42.3037,-83.6973,62.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,28.5,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,34100,42.3037,-83.6973,60.92,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,28.5,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,34200,42.3037,-83.6973,60.92,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,29,90.8537,379.000,NaN,NaN,NaN
29.5544,455,674,34900,42.3037,-83.6973,60.92,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,29,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,35100,42.3037,-83.6973,55.64,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,29,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,35300,42.3037,-83.6973,55.64,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,20.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,36100,42.3037,-83.6973,54.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,20.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,36900,42.3037,-83.6968,54.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,20.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,37200,42.3037,-83.6968,55.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,20.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,37300,42.3037,-83.6968,55.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-15,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,38200,42.3037,-83.6968,57.4,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-15,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,38400,42.3037,-83.6968,57.4,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-38.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,39300,42.3037,-83.6968,59.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-38.5,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,39400,42.3037,-83.6968,59.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-57,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,39900,42.3038,-83.6963,59.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-57,90.8537,386.000,NaN,NaN,NaN
29.5544,455,674,40000,42.3038,-83.6963,59.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-57,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,40300,42.3038,-83.6963,62.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-57,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,41300,42.3038,-83.6963,64.73,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-57,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,41500,42.3038,-83.6963,64.73,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-22,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,42400,42.3038,-83.6963,65.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-22,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,42500,42.3038,-83.6963,65.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-30.5,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,42900,42.304,-83.6957,65.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-30.5,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,43400,42.304,-83.6957,66.41,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-30.5,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,44500,42.304,-83.6957,66.43,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-30.5,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,44600,42.304,-83.6957,66.43,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-1,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,44900,42.304,-83.6953,66.43,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-1,90.8537,375.500,NaN,NaN,NaN
29.5544,455,674,45000,42.304,-83.6953,66.43,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-1,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,45500,42.304,-83.6953,65.44,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-1,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,45700,42.304,-83.6953,65.44,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,8,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,46500,42.304,-83.6953,64.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,8,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,46700,42.304,-83.6953,64.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,2,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,47600,42.304,-83.6953,63.44,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,2,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,47700,42.304,-83.6953,63.44,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,26.5,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,48600,42.304,-83.6953,61.18,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,26.5,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,48800,42.304,-83.6953,61.18,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,28.5,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,49700,42.304,-83.6953,58.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,28.5,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,49800,42.304,-83.6953,58.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,30,90.8537,381.500,NaN,NaN,NaN
29.5544,455,674,50100,42.304,-83.6953,58.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,30,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,50700,42.304,-83.6953,56.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,30,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,50900,42.304,-83.6953,56.39,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,27.5,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,51700,42.304,-83.6953,53.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,27.5,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,51900,42.304,-83.6953,53.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,19,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,52800,42.304,-83.6953,51.46,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,19,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,53800,42.304,-83.6953,48.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,19,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,54000,42.304,-83.6953,48.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,16,90.8537,387.000,NaN,NaN,NaN
29.5544,455,674,54500,42.304,-83.6953,48.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,16,89.8781,387.000,NaN,NaN,NaN
29.5544,455,674,54900,42.304,-83.6953,45.62,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,16,89.8781,387.000,NaN,NaN,NaN
29.5544,455,674,55000,42.304,-83.6953,45.62,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,22,89.8781,387.000,NaN,NaN,NaN
29.5544,455,674,55100,42.304,-83.6953,45.62,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,22,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,55900,42.304,-83.6953,42.33,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,22,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,56100,42.304,-83.6953,42.33,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,19.5,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,56900,42.304,-83.6953,36.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,19.5,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,57100,42.304,-83.6953,36.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,38.5,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,58000,42.304,-83.6953,28.79,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,38.5,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,58200,42.304,-83.6953,28.79,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,38,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,59100,42.304,-83.6953,20.17,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,38,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,59300,42.304,-83.6953,20.17,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,23.5,89.8781,386.500,NaN,NaN,NaN
29.5544,455,674,60100,42.304,-83.6953,9.37,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,23.5,89.8781,387.500,NaN,NaN,NaN
29.5544,455,674,60400,42.304,-83.6953,9.37,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,10.5,89.8781,387.500,NaN,NaN,NaN
29.5544,455,674,61200,42.304,-83.6953,4.51,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,10.5,89.8781,387.500,NaN,NaN,NaN
29.5544,455,674,61500,42.304,-83.6953,4.51,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,4,89.8781,387.500,NaN,NaN,NaN
29.5544,455,674,62600,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,4,90,387.500,NaN,NaN,NaN
29.5544,455,674,62700,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,4,90,384.000,NaN,NaN,NaN
29.5544,455,674,62800,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,64900,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,67100,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,68200,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,70300,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,73600,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,74700,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,76700,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,77800,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,78800,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,79900,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,81900,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,83000,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,84000,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,86100,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,87100,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,88200,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,90300,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,91300,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,93400,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,94400,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,95500,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,96500,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,98600,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,99600,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,100700,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,102700,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2,90,384.000,NaN,NaN,NaN
29.5544,455,674,103800,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,104800,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,107900,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-2.5,90,384.000,NaN,NaN,NaN
29.5544,455,674,110000,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,111100,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,112100,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
29.5544,455,674,114200,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-3,90,384.000,NaN,NaN,NaN
29.5544,455,674,116300,42.304,-83.6953,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,250,-4,90,384.000,NaN,NaN,NaN
