DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
133.704,455,1221,48100,42.2762,-83.7329,57.75,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-21.5,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,49000,42.2762,-83.7329,56.34,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-21.5,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,49100,42.2762,-83.7329,56.34,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-0.5,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,49400,42.2762,-83.7329,56.34,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-0.5,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,49900,42.2765,-83.7333,56.34,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-0.5,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,50000,42.2765,-83.7333,55.27,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-0.5,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,50200,42.2765,-83.7333,55.27,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,1,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,51000,42.2765,-83.7333,54.79,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,1,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,51200,42.2765,-83.7333,54.79,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-28,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,52100,42.2765,-83.7333,54.43,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-28,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,52200,42.2765,-83.7333,54.43,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,53000,42.2769,-83.7335,54.43,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,53100,42.2769,-83.7335,54.32,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,53300,42.2769,-83.7335,54.32,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-23.5,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,54200,42.2769,-83.7335,53.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-23.5,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,54300,42.2769,-83.7335,53.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.500,NaN,NaN,NaN
133.704,455,1221,54500,42.2769,-83.7335,53.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,55200,42.2769,-83.7335,53.3,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-24,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,55400,42.2769,-83.7335,53.3,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-19,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,56000,42.2773,-83.7335,53.3,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-19,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,56200,42.2773,-83.7335,54.31,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-19,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,56400,42.2773,-83.7335,54.31,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-42.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,57200,42.2773,-83.7335,56.07,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-42.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,57500,42.2773,-83.7335,56.07,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-49,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,58200,42.2773,-83.7335,58.54,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-49,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,58900,42.2777,-83.7335,58.54,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-49,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,59300,42.2777,-83.7335,60.85,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-49,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,59500,42.2777,-83.7335,60.85,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-48,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,60300,42.2777,-83.7335,63.22,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-48,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,60600,42.2777,-83.7335,63.22,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-43,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,61400,42.2777,-83.7335,64.93,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-43,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,61600,42.2777,-83.7335,64.93,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-23,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,62000,42.2782,-83.7335,64.93,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-23,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,62400,42.2782,-83.7335,65.9,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-23,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,62600,42.2782,-83.7335,65.9,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-18,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,63400,42.2782,-83.7335,66.84,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-18,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,63700,42.2782,-83.7335,66.84,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,64500,42.2782,-83.7335,67.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15,54.3902,365.500,NaN,NaN,NaN
133.704,455,1221,64600,42.2782,-83.7335,67.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,64700,42.2782,-83.7335,67.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,65000,42.2787,-83.7335,67.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,65500,42.2787,-83.7335,67.69,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,65800,42.2787,-83.7335,67.69,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-10.5,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,66600,42.2787,-83.7335,67.75,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-10.5,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,66800,42.2787,-83.7335,67.75,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,4.5,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,67600,42.2787,-83.7335,66.81,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,4.5,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,67800,42.2787,-83.7335,66.81,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,67900,42.2792,-83.7335,66.81,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,68600,42.2792,-83.7335,66.14,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,68900,42.2792,-83.7335,66.14,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,17.5,54.3902,371.500,NaN,NaN,NaN
133.704,455,1221,69600,42.2792,-83.7335,66.14,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,17.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,69700,42.2792,-83.7335,65.71,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,17.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,70700,42.2792,-83.7335,65.29,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,17.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,70900,42.2796,-83.7336,65.29,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,17.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,71000,42.2796,-83.7336,65.29,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,2,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,71800,42.2796,-83.7336,64.42,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,2,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,72000,42.2796,-83.7336,64.42,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,0,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,72800,42.2796,-83.7336,64.04,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,0,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,73000,42.2796,-83.7336,64.04,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,73800,42.2796,-83.7336,63.25,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,74000,42.2801,-83.7336,63.25,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,74100,42.2801,-83.7336,63.25,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6.5,54.3902,376.500,NaN,NaN,NaN
133.704,455,1221,74600,42.2801,-83.7336,63.25,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,74900,42.2801,-83.7336,62.19,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,75100,42.2801,-83.7336,62.19,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,0.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,75900,42.2801,-83.7336,60.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,0.5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,76200,42.2801,-83.7336,60.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-8,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,77000,42.2805,-83.7336,58.83,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-8,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,77200,42.2805,-83.7336,58.83,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,78000,42.2805,-83.7336,56.42,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,5,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,78200,42.2805,-83.7336,56.42,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,79000,42.2805,-83.7336,54.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,79200,42.2805,-83.7336,54.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-6,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,79300,42.2805,-83.7336,54.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11,54.3902,373.000,NaN,NaN,NaN
133.704,455,1221,79700,42.2805,-83.7336,54.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,79900,42.2809,-83.7336,54.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,80100,42.2809,-83.7336,53.05,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,81100,42.2809,-83.7336,51.4,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-11,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,81400,42.2809,-83.7336,51.4,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,82200,42.2809,-83.7336,49.83,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,83200,42.2809,-83.7336,49.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-9.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,83400,42.2809,-83.7336,49.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,84000,42.2813,-83.734,49.52,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,84200,42.2813,-83.734,49.94,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,85300,42.2813,-83.734,49.01,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-15.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,85500,42.2813,-83.734,49.01,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,26,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,86300,42.2813,-83.734,48.21,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,26,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,86900,42.2814,-83.7345,48.21,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,26,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,87400,42.2814,-83.7345,45.11,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,26,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,87600,42.2814,-83.7345,45.11,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,28,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,88400,42.2814,-83.7345,42.91,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,28,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,88700,42.2814,-83.7345,42.91,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,54.3902,372.000,NaN,NaN,NaN
133.704,455,1221,89300,42.2814,-83.7345,42.91,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,53.6585,372.000,NaN,NaN,NaN
133.704,455,1221,89500,42.2814,-83.7345,40.19,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,53.6585,372.000,NaN,NaN,NaN
133.704,455,1221,89800,42.2814,-83.7345,40.19,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,89900,42.2814,-83.7349,40.19,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,90600,42.2814,-83.7349,36.8,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,38.5,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,90800,42.2814,-83.7349,36.8,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,35,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,91600,42.2814,-83.7349,33.69,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,35,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,92600,42.2814,-83.7349,28.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,35,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,92900,42.2813,-83.7352,28.76,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,42,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,93700,42.2813,-83.7352,23.47,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,42,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,93900,42.2813,-83.7352,23.47,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,94700,42.2813,-83.7352,17.5,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,53.6585,381.000,NaN,NaN,NaN
133.704,455,1221,94800,42.2813,-83.7352,17.5,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,34,53.6585,380.500,NaN,NaN,NaN
133.704,455,1221,95000,42.2813,-83.7352,17.5,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,22,53.6585,380.500,NaN,NaN,NaN
133.704,455,1221,95800,42.2813,-83.7352,7.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,22,53.6585,380.500,NaN,NaN,NaN
133.704,455,1221,95900,42.2813,-83.7354,7.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,22,53.6585,380.500,NaN,NaN,NaN
133.704,455,1221,96000,42.2813,-83.7354,7.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,9.5,53.6585,380.500,NaN,NaN,NaN
133.704,455,1221,96800,42.2813,-83.7354,4.25,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,9.5,53.6585,380.500,NaN,NaN,NaN
