DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.815,455,1340,4700,42.2573,-83.7273,49.71,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,18.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,5500,42.2573,-83.7273,50.09,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,18.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,5700,42.2573,-83.7273,50.09,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-19.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,6000,42.2577,-83.7275,50.09,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-19.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,6500,42.2577,-83.7275,50.8,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-19.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,6800,42.2577,-83.7275,50.8,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,7600,42.2577,-83.7275,51.38,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,7800,42.2577,-83.7275,51.38,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-19.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,8600,42.2577,-83.7275,52.06,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-19.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,8900,42.258,-83.7277,52.06,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24,54.3902,374,NaN,NaN,NaN
161.815,455,1340,9700,42.258,-83.7277,52.54,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24,54.3902,374,NaN,NaN,NaN
161.815,455,1340,9900,42.258,-83.7277,52.54,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,54.3902,374,NaN,NaN,NaN
161.815,455,1340,10700,42.258,-83.7277,53.21,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,54.3902,374,NaN,NaN,NaN
161.815,455,1340,11800,42.258,-83.7277,53.77,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,54.3902,374,NaN,NaN,NaN
161.815,455,1340,11900,42.2584,-83.728,53.77,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,54.3902,374,NaN,NaN,NaN
161.815,455,1340,12500,42.2584,-83.728,53.77,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,53.9024,374,NaN,NaN,NaN
161.815,455,1340,12900,42.2584,-83.728,53.51,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-22,53.9024,374,NaN,NaN,NaN
161.815,455,1340,13000,42.2584,-83.728,53.51,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-22,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,13100,42.2584,-83.728,53.51,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,15,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,13900,42.2584,-83.728,52.25,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,15,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,14100,42.2584,-83.728,52.25,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,18.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,14900,42.2584,-83.728,50.26,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,18.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,15000,42.2587,-83.7282,50.26,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,18.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,15100,42.2587,-83.7282,50.26,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,15900,42.2587,-83.7282,49.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,16200,42.2587,-83.7282,49.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-13.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,17000,42.2587,-83.7282,49.86,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-13.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,17200,42.2587,-83.7282,49.86,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,17900,42.2592,-83.7284,49.86,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,373.5,NaN,NaN,NaN
161.815,455,1340,18000,42.2592,-83.7284,49.9,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,18300,42.2592,-83.7284,49.9,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-2,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,19100,42.2592,-83.7284,48.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-2,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,19300,42.2592,-83.7284,48.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,14,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,20100,42.2592,-83.7284,48.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,14,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,20300,42.2592,-83.7284,48.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-19,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,21100,42.2592,-83.7284,48.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-19,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,21400,42.2592,-83.7284,48.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,21900,42.2596,-83.7287,48.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,22200,42.2596,-83.7287,49.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-17.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,22400,42.2596,-83.7287,49.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-29,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,23100,42.2596,-83.7287,49.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-29,53.9024,373,NaN,NaN,NaN
161.815,455,1340,23200,42.2596,-83.7287,49.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-29,53.9024,373,NaN,NaN,NaN
161.815,455,1340,23500,42.2596,-83.7287,49.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21.5,53.9024,373,NaN,NaN,NaN
161.815,455,1340,24300,42.2596,-83.7287,48.14,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21.5,53.9024,373,NaN,NaN,NaN
161.815,455,1340,24500,42.2596,-83.7287,48.14,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,10,53.9024,373,NaN,NaN,NaN
161.815,455,1340,24900,42.2599,-83.729,48.14,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,10,53.9024,373,NaN,NaN,NaN
161.815,455,1340,25300,42.2599,-83.729,45.76,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,10,53.9024,373,NaN,NaN,NaN
161.815,455,1340,25500,42.2599,-83.729,45.76,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,22,53.9024,373,NaN,NaN,NaN
161.815,455,1340,26300,42.2599,-83.729,35.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,22,53.9024,373,NaN,NaN,NaN
161.815,455,1340,26600,42.2599,-83.729,35.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55,53.9024,373,NaN,NaN,NaN
161.815,455,1340,27400,42.2599,-83.729,23.42,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,55,53.9024,373,NaN,NaN,NaN
161.815,455,1340,27600,42.2599,-83.729,23.42,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,56,53.9024,373,NaN,NaN,NaN
161.815,455,1340,27900,42.2601,-83.7291,23.42,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,56,53.9024,373,NaN,NaN,NaN
161.815,455,1340,28100,42.2601,-83.7291,23.42,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,56,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,28400,42.2601,-83.7291,13.52,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,56,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,28700,42.2601,-83.7291,13.52,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,36.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,29500,42.2601,-83.7291,8.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,36.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,29700,42.2601,-83.7291,8.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,8,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,29900,42.2601,-83.7292,8.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,8,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,30500,42.2601,-83.7292,5.08,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,8,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,30700,42.2601,-83.7292,5.08,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,31500,42.2601,-83.7292,2.95,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,31800,42.2601,-83.7292,2.95,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-1.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,32600,42.2601,-83.7292,4.58,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-1.5,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,32800,42.2601,-83.7292,4.58,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-8,53.9024,383.5,NaN,NaN,NaN
161.815,455,1340,33100,42.2601,-83.7292,4.58,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-8,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,33600,42.2601,-83.7292,10.7,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-8,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,33900,42.2602,-83.7292,10.7,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-26,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,34700,42.2602,-83.7292,17.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-26,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,34900,42.2602,-83.7292,17.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-44.5,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,35700,42.2602,-83.7292,22.98,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-44.5,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,35900,42.2602,-83.7292,22.98,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-48,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,36700,42.2602,-83.7292,25.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-48,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,37000,42.2603,-83.7293,25.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-30.5,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,37800,42.2603,-83.7293,28.88,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-30.5,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,38000,42.2603,-83.7293,28.88,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-42.5,53.9024,376.5,NaN,NaN,NaN
161.815,455,1340,38200,42.2603,-83.7293,28.88,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-42.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,38800,42.2603,-83.7293,32.12,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-42.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,39100,42.2603,-83.7293,32.12,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-38,53.9024,371,NaN,NaN,NaN
161.815,455,1340,39900,42.2605,-83.7295,34.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-38,53.9024,371,NaN,NaN,NaN
161.815,455,1340,40100,42.2605,-83.7295,34.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-42.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,40900,42.2605,-83.7295,36.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-42.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,41100,42.2605,-83.7295,36.36,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-6.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,41900,42.2605,-83.7295,36.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-6.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,42200,42.2605,-83.7295,36.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3,53.9024,371,NaN,NaN,NaN
161.815,455,1340,42900,42.2607,-83.7296,36.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3,53.9024,371,NaN,NaN,NaN
161.815,455,1340,43000,42.2607,-83.7296,36.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3,53.9024,371,NaN,NaN,NaN
161.815,455,1340,43200,42.2607,-83.7296,36.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3,53.9024,375,NaN,NaN,NaN
161.815,455,1340,44100,42.2607,-83.7296,38.04,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,3,53.9024,375,NaN,NaN,NaN
161.815,455,1340,44300,42.2607,-83.7296,38.04,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-27,53.9024,375,NaN,NaN,NaN
161.815,455,1340,45100,42.2607,-83.7296,40.67,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-27,53.9024,375,NaN,NaN,NaN
161.815,455,1340,45300,42.2607,-83.7296,40.67,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-46.5,53.9024,375,NaN,NaN,NaN
161.815,455,1340,45900,42.261,-83.7298,40.67,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-46.5,53.9024,375,NaN,NaN,NaN
161.815,455,1340,46100,42.261,-83.7298,42.94,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-46.5,53.9024,375,NaN,NaN,NaN
161.815,455,1340,47200,42.261,-83.7298,44.72,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-46.5,53.9024,375,NaN,NaN,NaN
161.815,455,1340,47400,42.261,-83.7298,44.72,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-36.5,53.9024,375,NaN,NaN,NaN
161.815,455,1340,48200,42.261,-83.7298,46.14,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-36.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,48900,42.2612,-83.7301,46.14,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-36.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,49300,42.2612,-83.7301,46.89,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-36.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,49500,42.2612,-83.7301,46.89,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-29,53.9024,371,NaN,NaN,NaN
161.815,455,1340,50300,42.2612,-83.7301,45.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-29,53.9024,371,NaN,NaN,NaN
161.815,455,1340,50500,42.2612,-83.7301,45.87,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-3,53.9024,371,NaN,NaN,NaN
161.815,455,1340,51300,42.2612,-83.7301,43.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-3,53.9024,371,NaN,NaN,NaN
161.815,455,1340,51600,42.2612,-83.7301,43.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,23.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,52000,42.2615,-83.7303,43.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,23.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,52400,42.2615,-83.7303,41.04,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,23.5,53.9024,371,NaN,NaN,NaN
161.815,455,1340,52600,42.2615,-83.7303,41.04,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,22,53.9024,371,NaN,NaN,NaN
161.815,455,1340,53300,42.2615,-83.7303,41.04,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,22,53.9024,379,NaN,NaN,NaN
161.815,455,1340,53400,42.2615,-83.7303,38.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,22,53.9024,379,NaN,NaN,NaN
161.815,455,1340,53700,42.2615,-83.7303,38.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,20.5,53.9024,379,NaN,NaN,NaN
161.815,455,1340,54500,42.2615,-83.7303,39.74,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,20.5,53.9024,379,NaN,NaN,NaN
161.815,455,1340,54700,42.2615,-83.7303,39.74,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28,53.9024,379,NaN,NaN,NaN
161.815,455,1340,54900,42.2617,-83.7306,39.74,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28,53.9024,379,NaN,NaN,NaN
161.815,455,1340,55500,42.2617,-83.7306,40.99,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28,53.9024,379,NaN,NaN,NaN
161.815,455,1340,55700,42.2617,-83.7306,40.99,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28.5,53.9024,379,NaN,NaN,NaN
161.815,455,1340,56500,42.2617,-83.7306,42.17,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28.5,53.9024,379,NaN,NaN,NaN
161.815,455,1340,57600,42.2617,-83.7306,43.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-28.5,53.9024,379,NaN,NaN,NaN
161.815,455,1340,57800,42.2617,-83.7306,43.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-32,53.9024,379,NaN,NaN,NaN
161.815,455,1340,57900,42.262,-83.7309,43.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-32,53.9024,379,NaN,NaN,NaN
161.815,455,1340,58300,42.262,-83.7309,43.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-32,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,58600,42.262,-83.7309,44,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-32,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,58900,42.262,-83.7309,44,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-20,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,59700,42.262,-83.7309,44.28,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-20,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,59900,42.262,-83.7309,44.28,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-11.5,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,60400,42.262,-83.7309,44.28,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-11.5,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,60900,42.2622,-83.7312,44.28,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-6.5,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,61700,42.2622,-83.7312,44,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-6.5,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,62000,42.2622,-83.7312,44,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-13,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,62800,42.2622,-83.7312,44.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-13,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,63000,42.2622,-83.7312,44.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-14.5,53.9024,372.5,NaN,NaN,NaN
161.815,455,1340,63300,42.2622,-83.7312,44.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-14.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,63800,42.2622,-83.7312,44.02,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-14.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,64000,42.2625,-83.7314,44.02,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-14.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,64100,42.2625,-83.7314,44.02,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,64900,42.2625,-83.7314,44.4,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,65900,42.2625,-83.7314,45.15,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,66900,42.2627,-83.7317,45.85,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-21,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,67200,42.2627,-83.7317,45.85,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-16,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,68000,42.2627,-83.7317,46.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-16,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,68200,42.2627,-83.7317,46.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-15.5,53.9024,374.5,NaN,NaN,NaN
161.815,455,1340,68400,42.2627,-83.7317,46.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-15.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,69000,42.2627,-83.7317,46.68,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-15.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,69900,42.263,-83.732,46.68,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-15.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,70100,42.263,-83.732,46.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-15.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,70300,42.263,-83.732,46.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-7.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,71100,42.263,-83.732,45.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-7.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,71300,42.263,-83.732,45.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-5.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,72100,42.263,-83.732,44.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-5.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,72400,42.263,-83.732,44.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-1.5,53.9024,374,NaN,NaN,NaN
161.815,455,1340,72500,42.263,-83.732,44.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-1.5,53.5366,374,NaN,NaN,NaN
161.815,455,1340,72900,42.2633,-83.7323,44.92,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,-1.5,53.5366,374,NaN,NaN,NaN
161.815,455,1340,73000,42.2633,-83.7323,44.92,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-1.5,53.5366,374,NaN,NaN,NaN
161.815,455,1340,73100,42.2633,-83.7323,44.92,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-1.5,53.5366,374,NaN,NaN,NaN
161.815,455,1340,73200,42.2633,-83.7323,43.93,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-1.5,53.5366,374,NaN,NaN,NaN
161.815,455,1340,73400,42.2633,-83.7323,43.93,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,1,53.5366,376.5,NaN,NaN,NaN
161.815,455,1340,74200,42.2633,-83.7323,41.84,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,1,53.5366,376.5,NaN,NaN,NaN
161.815,455,1340,74500,42.2633,-83.7323,41.84,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,13.5,53.5366,376.5,NaN,NaN,NaN
161.815,455,1340,75300,42.2633,-83.7323,39.34,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,13.5,53.5366,376.5,NaN,NaN,NaN
