DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.7,455,1263,38100,42.2898,-83.7043,82.43,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-25,79.8781,383,NaN,NaN,NaN
141.7,455,1263,39000,42.2892,-83.7041,83.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-25,79.8781,383,NaN,NaN,NaN
141.7,455,1263,39100,42.2892,-83.7041,83.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30.5,79.8781,383,NaN,NaN,NaN
141.7,455,1263,40000,42.2892,-83.7041,84.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30.5,79.8781,383,NaN,NaN,NaN
141.7,455,1263,40100,42.2892,-83.7041,84.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-33,79.8781,383,NaN,NaN,NaN
141.7,455,1263,41100,42.2892,-83.7041,84.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32,79.8781,383,NaN,NaN,NaN
141.7,455,1263,41900,42.2886,-83.7039,84.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32,79.8781,383,NaN,NaN,NaN
141.7,455,1263,42100,42.2886,-83.7039,83.67,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32,79.8781,383,NaN,NaN,NaN
141.7,455,1263,42200,42.2886,-83.7039,83.67,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,44.5,79.8781,383,NaN,NaN,NaN
141.7,455,1263,42700,42.2886,-83.7039,83.67,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,44.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,43100,42.2886,-83.7039,83.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,44.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,43200,42.2886,-83.7039,83.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-15,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,44200,42.2886,-83.7039,81.59,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-15,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,44300,42.2886,-83.7039,81.59,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,34.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,45200,42.2886,-83.7039,78.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,34.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,45300,42.288,-83.7038,78.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,44.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,46300,42.288,-83.7038,76.26,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,43.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,47300,42.288,-83.7038,74.91,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,43.5,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,47400,42.288,-83.7038,74.91,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-3,79.8781,384.5,NaN,NaN,NaN
141.7,455,1263,47800,42.288,-83.7038,74.91,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-3,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,48300,42.288,-83.7038,74.43,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-3,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,48400,42.288,-83.7038,74.43,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-15.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,48900,42.2873,-83.7036,74.43,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-15.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,49400,42.2873,-83.7036,74.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-15.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,49500,42.2873,-83.7036,74.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,50400,42.2873,-83.7036,74.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,50500,42.2873,-83.7036,74.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,51500,42.2873,-83.7036,73.88,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-21,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,52000,42.2868,-83.7034,73.88,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-21,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,52500,42.2868,-83.7034,73.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-21,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,52600,42.2868,-83.7034,73.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,52800,42.2868,-83.7034,73.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,79.8781,379,NaN,NaN,NaN
141.7,455,1263,53500,42.2868,-83.7034,73.65,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,79.8781,379,NaN,NaN,NaN
141.7,455,1263,53600,42.2868,-83.7034,73.65,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-27,79.8781,379,NaN,NaN,NaN
141.7,455,1263,54600,42.2868,-83.7034,73.93,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-27,79.8781,379,NaN,NaN,NaN
141.7,455,1263,54700,42.2868,-83.7034,73.93,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30,79.8781,379,NaN,NaN,NaN
141.7,455,1263,55000,42.2863,-83.7031,73.93,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30,79.8781,379,NaN,NaN,NaN
141.7,455,1263,55600,42.2863,-83.7031,73.92,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30,79.8781,379,NaN,NaN,NaN
141.7,455,1263,55700,42.2863,-83.7031,73.92,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30.5,79.8781,379,NaN,NaN,NaN
141.7,455,1263,56700,42.2863,-83.7031,74.29,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-33,79.8781,379,NaN,NaN,NaN
141.7,455,1263,57700,42.2863,-83.7031,74.84,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-33,79.8781,379,NaN,NaN,NaN
141.7,455,1263,57800,42.2863,-83.7031,74.84,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,79.8781,379,NaN,NaN,NaN
141.7,455,1263,57900,42.2863,-83.7031,74.84,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,79.8781,378.5,NaN,NaN,NaN
141.7,455,1263,58000,42.2858,-83.7028,74.84,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,79.8781,378.5,NaN,NaN,NaN
141.7,455,1263,58300,42.2858,-83.7028,74.84,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,58700,42.2858,-83.7028,74.77,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,58800,42.2858,-83.7028,74.77,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,7.5,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,59800,42.2858,-83.7028,74.16,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,7.5,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,59900,42.2858,-83.7028,74.16,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-17,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,60800,42.2858,-83.7028,74.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-17,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,60900,42.2853,-83.7025,74.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,3.5,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,61900,42.2853,-83.7025,73.8,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-9,78.7805,378.5,NaN,NaN,NaN
141.7,455,1263,62900,42.2853,-83.7025,73.52,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-9,78.7805,381,NaN,NaN,NaN
141.7,455,1263,63000,42.2853,-83.7025,73.52,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-9.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,63900,42.2853,-83.7025,73.82,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-9.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,64000,42.2853,-83.7025,73.82,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-11.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,64100,42.2848,-83.7022,73.82,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-11.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,65000,42.2848,-83.7022,72.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-11.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,65100,42.2848,-83.7022,72.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,21.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,66000,42.2848,-83.7022,71.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,21.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,66100,42.2848,-83.7022,71.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,37.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,67000,42.2844,-83.7019,71.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,37.5,78.7805,381,NaN,NaN,NaN
141.7,455,1263,67100,42.2844,-83.7019,70.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0,78.7805,381,NaN,NaN,NaN
141.7,455,1263,67900,42.2844,-83.7019,70.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,68100,42.2844,-83.7019,70.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,68200,42.2844,-83.7019,70.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2.5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,69100,42.2844,-83.7019,70.11,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2.5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,69300,42.2844,-83.7019,70.11,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,70100,42.2839,-83.7016,70.11,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,70200,42.2839,-83.7016,69.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,70300,42.2839,-83.7016,69.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-4.5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,71200,42.2839,-83.7016,69.58,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-4.5,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,71400,42.2839,-83.7016,69.58,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-11,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,72300,42.2839,-83.7016,70.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-11,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,72400,42.2839,-83.7016,70.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-26,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,72900,42.2835,-83.7012,70.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-26,78.7805,386.5,NaN,NaN,NaN
141.7,455,1263,73000,42.2835,-83.7012,70.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-26,78.7805,379,NaN,NaN,NaN
141.7,455,1263,73300,42.2835,-83.7012,70.41,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-26,78.7805,379,NaN,NaN,NaN
141.7,455,1263,73500,42.2835,-83.7012,70.41,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-27.5,78.7805,379,NaN,NaN,NaN
141.7,455,1263,74300,42.2835,-83.7012,71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-27.5,78.7805,379,NaN,NaN,NaN
141.7,455,1263,75400,42.2835,-83.7012,71.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-27.5,78.7805,379,NaN,NaN,NaN
141.7,455,1263,75500,42.2835,-83.7012,71.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22.5,78.7805,379,NaN,NaN,NaN
141.7,455,1263,76100,42.283,-83.7009,71.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22.5,78.7805,379,NaN,NaN,NaN
141.7,455,1263,76400,42.283,-83.7009,71.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22.5,78.7805,379,NaN,NaN,NaN
