DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
184.908,455,1509,11600,42.2442,-83.7324,67.19,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-40,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,12600,42.2442,-83.7324,67.38,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-40,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,12700,42.2442,-83.7324,67.38,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,13600,42.2442,-83.7324,66.4,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,14700,42.2442,-83.7331,66.3,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,14800,42.2442,-83.7331,66.3,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,15100,42.2442,-83.7331,66.3,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,383,NaN,NaN,NaN
184.908,455,1509,15700,42.2442,-83.7331,66.12,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,383,NaN,NaN,NaN
184.908,455,1509,16700,42.2442,-83.7331,66.21,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,383,NaN,NaN,NaN
184.908,455,1509,17700,42.2442,-83.7337,66.21,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,383,NaN,NaN,NaN
184.908,455,1509,17800,42.2442,-83.7337,65.69,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,3,79.3902,383,NaN,NaN,NaN
184.908,455,1509,17900,42.2442,-83.7337,65.69,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,18800,42.2442,-83.7337,64.93,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,19900,42.2442,-83.7337,64.73,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,33.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,20000,42.2442,-83.7337,64.73,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,11.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,20200,42.2442,-83.7337,64.73,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,11.5,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,20700,42.2442,-83.7344,64.73,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,11.5,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,20900,42.2442,-83.7344,63.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,11.5,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,21100,42.2442,-83.7344,63.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,31,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,22000,42.2442,-83.7344,63.48,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,31,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,22100,42.2442,-83.7344,63.48,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-9.5,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,23100,42.2442,-83.7344,64.53,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-9.5,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,23200,42.2442,-83.7344,64.53,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-32,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,23800,42.2442,-83.7351,64.53,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-32,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,24100,42.2442,-83.7351,65.77,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-32,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,24300,42.2442,-83.7351,65.77,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-34,79.3902,383.5,NaN,NaN,NaN
184.908,455,1509,25200,42.2442,-83.7351,66.14,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-34,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,26300,42.2442,-83.7351,64.33,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-34,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,26400,42.2442,-83.7351,64.33,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,9,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,26700,42.2442,-83.7357,64.33,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,9,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,27300,42.2442,-83.7357,63.06,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,9,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,27500,42.2442,-83.7357,63.06,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-3.5,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,28300,42.2442,-83.7357,61.38,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-3.5,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,28500,42.2442,-83.7357,61.38,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-4,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,29400,42.2442,-83.7357,59.86,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-4,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,29500,42.2442,-83.7357,59.86,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,0,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,29700,42.2441,-83.7363,59.86,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,0,79.3902,380.5,NaN,NaN,NaN
184.908,455,1509,30300,42.2441,-83.7363,59.86,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,0,79.3902,383,NaN,NaN,NaN
184.908,455,1509,30400,42.2441,-83.7363,56.54,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,0,79.3902,383,NaN,NaN,NaN
184.908,455,1509,30600,42.2441,-83.7363,56.54,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-2.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,31500,42.2441,-83.7363,54.13,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-2.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,31600,42.2441,-83.7363,54.13,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,27,79.3902,383,NaN,NaN,NaN
184.908,455,1509,32500,42.2441,-83.7363,52.11,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,27,79.3902,383,NaN,NaN,NaN
184.908,455,1509,32700,42.2441,-83.7369,52.11,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,9.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,33500,42.2441,-83.7369,51.02,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,9.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,33700,42.2441,-83.7369,51.02,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,34600,42.2441,-83.7369,50.15,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,34700,42.2441,-83.7369,50.15,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-7,79.3902,383,NaN,NaN,NaN
184.908,455,1509,35600,42.2441,-83.7369,48.64,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-7,79.3902,383,NaN,NaN,NaN
184.908,455,1509,35700,42.2441,-83.7374,48.64,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-7,79.3902,383,NaN,NaN,NaN
184.908,455,1509,35800,42.2441,-83.7374,48.64,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-7.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,36700,42.2441,-83.7374,47.3,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-7.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,36800,42.2441,-83.7374,47.3,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,2.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,37700,42.2441,-83.7374,46.31,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,2.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,37900,42.2441,-83.7374,46.31,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,38700,42.2441,-83.7379,45.34,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,38900,42.2441,-83.7379,45.34,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-8.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,39800,42.2441,-83.7379,43.94,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-8.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,39900,42.2441,-83.7379,43.94,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,40800,42.2441,-83.7379,42.21,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-6,79.3902,383,NaN,NaN,NaN
184.908,455,1509,41000,42.2441,-83.7379,42.21,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-1.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,41700,42.2441,-83.7383,42.21,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-1.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,41900,42.2441,-83.7383,40.09,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-1.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,42000,42.2441,-83.7383,40.09,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,17.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,42900,42.2441,-83.7383,38.41,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,17.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,43100,42.2441,-83.7383,38.41,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,14,79.3902,383,NaN,NaN,NaN
184.908,455,1509,43900,42.2441,-83.7383,35.57,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,14,79.3902,383,NaN,NaN,NaN
184.908,455,1509,44100,42.2441,-83.7383,35.57,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,17,79.3902,383,NaN,NaN,NaN
184.908,455,1509,44700,42.2441,-83.7387,35.57,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,17,79.3902,383,NaN,NaN,NaN
184.908,455,1509,45000,42.2441,-83.7387,35.25,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,17,79.3902,383,NaN,NaN,NaN
184.908,455,1509,45100,42.2441,-83.7387,35.25,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-18.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,46000,42.2441,-83.7387,34.44,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-18.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,46200,42.2441,-83.7387,34.44,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,1,79.3902,383,NaN,NaN,NaN
184.908,455,1509,47100,42.2441,-83.7387,33.97,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,1,79.3902,383,NaN,NaN,NaN
184.908,455,1509,47200,42.2441,-83.7387,33.97,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-4.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,47700,42.244,-83.7391,33.97,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-4.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,48100,42.244,-83.7391,32.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-4.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,48300,42.244,-83.7391,32.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,13.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,49100,42.244,-83.7391,30.15,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,13.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,49300,42.244,-83.7391,30.15,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,14,79.3902,383,NaN,NaN,NaN
184.908,455,1509,50200,42.244,-83.7391,28.91,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,14,79.3902,383,NaN,NaN,NaN
184.908,455,1509,50300,42.244,-83.7391,28.91,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-17.5,79.3902,383,NaN,NaN,NaN
184.908,455,1509,50400,42.244,-83.7391,28.91,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-17.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,50700,42.244,-83.7394,28.91,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-17.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,51200,42.244,-83.7394,30.2,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-17.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,51400,42.244,-83.7394,30.2,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-30.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,52300,42.244,-83.7394,32.71,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-30.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,52400,42.244,-83.7394,32.71,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-41.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,53300,42.244,-83.7394,35.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-41.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,53500,42.244,-83.7394,35.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-48.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,53600,42.2438,-83.7395,35.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-48.5,79.3902,382.5,NaN,NaN,NaN
184.908,455,1509,53900,42.2438,-83.7395,35.8,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-48.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,54300,42.2438,-83.7395,39.53,NaN,NaN,NaN,29.50,NaN,0.65,650,650,0,-48.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,54400,42.2438,-83.7395,39.53,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-48.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,54500,42.2438,-83.7395,39.53,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-66.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,54800,42.2438,-83.7395,39.53,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-66.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,55400,42.2438,-83.7395,43.69,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-66.5,78.1707,382.5,NaN,NaN,NaN
184.908,455,1509,55500,42.2438,-83.7395,43.69,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-61.5,78.1707,379,NaN,NaN,NaN
184.908,455,1509,56400,42.2438,-83.7395,49.55,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-61.5,78.1707,379,NaN,NaN,NaN
184.908,455,1509,56600,42.2438,-83.7395,49.55,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-51,78.1707,379,NaN,NaN,NaN
184.908,455,1509,57500,42.2438,-83.7395,51.4,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-51,78.1707,379,NaN,NaN,NaN
184.908,455,1509,57600,42.2438,-83.7395,51.4,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-40,78.1707,379,NaN,NaN,NaN
184.908,455,1509,57700,42.2434,-83.7396,51.4,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-40,78.1707,379,NaN,NaN,NaN
184.908,455,1509,58600,42.2434,-83.7396,52.65,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-40,78.1707,379,NaN,NaN,NaN
184.908,455,1509,58700,42.2434,-83.7396,52.65,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-36,78.1707,379,NaN,NaN,NaN
184.908,455,1509,59700,42.2434,-83.7396,53.27,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-36,78.1707,379,NaN,NaN,NaN
184.908,455,1509,59800,42.2434,-83.7396,53.27,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-24,78.1707,379,NaN,NaN,NaN
184.908,455,1509,60500,42.2434,-83.7396,53.27,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-24,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,60700,42.2431,-83.7396,51.36,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-24,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,60900,42.2431,-83.7396,51.36,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,25.5,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,61800,42.2431,-83.7396,49.37,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,25.5,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,61900,42.2431,-83.7396,49.37,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,25,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,62800,42.2431,-83.7396,48.34,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,25,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,62900,42.2431,-83.7396,48.34,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,10,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,63700,42.2427,-83.7396,48.34,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,10,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,63900,42.2427,-83.7396,48.26,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-7.5,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,64900,42.2427,-83.7396,47.68,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-7.5,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,65000,42.2427,-83.7396,47.68,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,15,78.1707,381.5,NaN,NaN,NaN
184.908,455,1509,65500,42.2427,-83.7396,47.68,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,15,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,65900,42.2427,-83.7396,46.07,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,15,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,66000,42.2427,-83.7396,46.07,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,13.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,66700,42.2423,-83.7395,46.07,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,13.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,67000,42.2423,-83.7395,45.02,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,13.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,67100,42.2423,-83.7395,45.02,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,7.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,68000,42.2423,-83.7395,43.72,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,7.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,68100,42.2423,-83.7395,43.72,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,22,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,69100,42.2423,-83.7395,41.67,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,20.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,69700,42.242,-83.7395,41.67,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,20.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,70100,42.242,-83.7395,39.39,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,20.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,70200,42.242,-83.7395,39.39,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,19.5,78.1707,384.5,NaN,NaN,NaN
184.908,455,1509,70600,42.242,-83.7395,39.39,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,19.5,78.1707,385,NaN,NaN,NaN
184.908,455,1509,71100,42.242,-83.7395,34.95,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,19.5,78.1707,385,NaN,NaN,NaN
184.908,455,1509,71200,42.242,-83.7395,34.95,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,41,78.1707,385,NaN,NaN,NaN
184.908,455,1509,72200,42.242,-83.7395,32.51,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,41,78.1707,385,NaN,NaN,NaN
184.908,455,1509,72300,42.242,-83.7395,32.51,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,14,78.1707,385,NaN,NaN,NaN
184.908,455,1509,72700,42.2417,-83.7395,32.51,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,14,78.1707,385,NaN,NaN,NaN
184.908,455,1509,73200,42.2417,-83.7395,33.54,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,14,78.1707,385,NaN,NaN,NaN
184.908,455,1509,73300,42.2417,-83.7395,33.54,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-44.5,78.1707,385,NaN,NaN,NaN
184.908,455,1509,74300,42.2417,-83.7395,37.53,NaN,NaN,NaN,29.50,NaN,0.6,600,600,0,-64,78.1707,385,NaN,NaN,NaN
