DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
130.524,455,1198,11200,42.3085,-83.6813,71.2,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-37,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,11900,42.3087,-83.6809,71.2,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-37,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,12000,42.3087,-83.6809,70.28,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-37,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,12200,42.3087,-83.6809,70.28,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-32.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,13000,42.3087,-83.6809,69.5,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-32.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,13300,42.3087,-83.6809,69.5,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-17.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,14100,42.3087,-83.6809,68.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-17.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,14300,42.3087,-83.6809,68.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,14600,42.3087,-83.6809,68.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,15100,42.3087,-83.6809,65.82,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,15300,42.3087,-83.6809,65.82,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-10,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,16100,42.3087,-83.6809,64.5,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-10,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,17200,42.3087,-83.6809,63.17,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-10,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,17400,42.3087,-83.6809,63.17,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,18200,42.3087,-83.6809,62.28,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,18500,42.3087,-83.6809,62.28,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-16,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,19300,42.3087,-83.6809,61.55,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-16,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,19500,42.3087,-83.6809,61.55,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-15,62.561,371.500,NaN,NaN,NaN
130.524,455,1198,19600,42.3087,-83.6809,61.55,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-15,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,20300,42.3087,-83.6809,59.81,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-15,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,20600,42.3087,-83.6809,59.81,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26.5,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,21000,42.3094,-83.6791,59.81,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26.5,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,21300,42.3094,-83.6791,56.83,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26.5,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,22400,42.3094,-83.6791,53.94,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26.5,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,22600,42.3094,-83.6791,53.94,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,23400,42.3094,-83.6791,49.75,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,26,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,23700,42.3094,-83.6791,49.75,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,40,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,23900,42.3093,-83.6786,49.75,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,40,62.561,373.500,NaN,NaN,NaN
130.524,455,1198,24100,42.3093,-83.6786,49.75,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,40,61.4634,373.500,NaN,NaN,NaN
130.524,455,1198,24500,42.3093,-83.6786,43.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,40,61.4634,373.500,NaN,NaN,NaN
130.524,455,1198,24600,42.3093,-83.6786,43.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,40,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,24700,42.3093,-83.6786,43.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,18.5,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,25500,42.3093,-83.6786,40.68,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,18.5,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,25700,42.3093,-83.6786,40.68,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,26500,42.3093,-83.6786,37.8,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,26800,42.3093,-83.6786,37.8,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,15,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,26900,42.3092,-83.6781,37.8,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,15,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,27000,42.3092,-83.6781,37.8,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,15,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,27600,42.3092,-83.6781,34.73,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,15,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,27800,42.3092,-83.6781,34.73,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,28600,42.3092,-83.6781,31.8,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,382.500,NaN,NaN,NaN
130.524,455,1198,29700,42.3092,-83.6781,28.87,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,29900,42.3092,-83.6781,28.87,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,10,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,30000,42.3092,-83.6778,28.87,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,10,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,30700,42.3092,-83.6778,23.67,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,10,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,30900,42.3092,-83.6778,23.67,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,8.5,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,31700,42.3092,-83.6778,25.33,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,8.5,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,32000,42.3092,-83.6778,25.33,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,32800,42.3092,-83.6778,29.44,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,32900,42.3093,-83.6775,29.44,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,33800,42.3093,-83.6775,34.99,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,34100,42.3093,-83.6775,34.99,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-67.5,61.4634,379.000,NaN,NaN,NaN
130.524,455,1198,34700,42.3093,-83.6775,34.99,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-67.5,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,34900,42.3093,-83.6775,39.9,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-67.5,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,35100,42.3093,-83.6775,39.9,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-73,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,35900,42.309,-83.6774,43.92,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-73,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,36100,42.309,-83.6774,43.92,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-63,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,36900,42.309,-83.6774,47.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-63,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,37200,42.309,-83.6774,47.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-56,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,38000,42.309,-83.6774,50.66,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-56,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,38200,42.309,-83.6774,50.66,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-57,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,38900,42.3088,-83.6772,50.66,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-57,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,39000,42.3088,-83.6772,51.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-57,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,39300,42.3088,-83.6772,51.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-23.5,61.4634,366.500,NaN,NaN,NaN
130.524,455,1198,39700,42.3088,-83.6772,51.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,40100,42.3088,-83.6772,50.6,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,40300,42.3088,-83.6772,50.6,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,41100,42.3088,-83.6772,48.93,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,41800,42.3084,-83.6772,48.93,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,42100,42.3084,-83.6772,47.83,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,43200,42.3084,-83.6772,46.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,23.5,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,43400,42.3084,-83.6772,46.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,21,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,44200,42.3084,-83.6772,44.84,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,21,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,44500,42.3084,-83.6772,44.84,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,20,61.4634,375.000,NaN,NaN,NaN
130.524,455,1198,44800,42.3084,-83.6772,44.84,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,20,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,44900,42.308,-83.6772,44.84,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,20,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,45300,42.308,-83.6772,42.9,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,20,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,45500,42.308,-83.6772,42.9,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,18.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,46300,42.308,-83.6772,40.66,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,18.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,46500,42.308,-83.6772,40.66,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,41.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,47300,42.308,-83.6772,38.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,41.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,47600,42.308,-83.6772,38.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,47900,42.3077,-83.6772,38.78,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,48400,42.3077,-83.6772,37.31,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,17.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,48600,42.3077,-83.6772,37.31,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,16.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,49400,42.3077,-83.6772,33.08,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,16.5,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,49700,42.3077,-83.6772,33.08,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,380.000,NaN,NaN,NaN
130.524,455,1198,49800,42.3077,-83.6772,33.08,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,50500,42.3077,-83.6772,27.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,13,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,50700,42.3077,-83.6772,27.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,7,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,50900,42.3074,-83.6772,27.74,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,7,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,51500,42.3074,-83.6772,22.29,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,7,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,52500,42.3074,-83.6772,19.47,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,7,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,52800,42.3074,-83.6772,19.47,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,6,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,53600,42.3074,-83.6772,17.7,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,6,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,53800,42.3074,-83.6772,17.7,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,5.5,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,53900,42.3072,-83.6772,17.7,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,5.5,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,54600,42.3072,-83.6772,16.16,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,5.5,61.4634,379.500,NaN,NaN,NaN
130.524,455,1198,54900,42.3072,-83.6772,16.16,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,2.5,61.4634,377.500,NaN,NaN,NaN
130.524,455,1198,55700,42.3072,-83.6772,15.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,2.5,61.4634,377.500,NaN,NaN,NaN
130.524,455,1198,55900,42.3072,-83.6772,15.46,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-4.5,61.4634,377.500,NaN,NaN,NaN
130.524,455,1198,56700,42.3072,-83.6772,18.32,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-4.5,61.4634,377.500,NaN,NaN,NaN
