DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.613,455,1763,27600,42.3039,-83.6977,69.52,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-29.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,27900,42.3037,-83.6985,69.52,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-29.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,28500,42.3037,-83.6985,70.32,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-29.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,28700,42.3037,-83.6985,70.32,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-1.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,29500,42.3037,-83.6985,69.63,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-1.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,29700,42.3037,-83.6985,69.63,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,38.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,30300,42.3037,-83.6985,69.63,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,38.5,62.1951,376.5,NaN,NaN,NaN
228.613,455,1763,30500,42.3037,-83.6985,69.63,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,38.5,62.1951,376.5,NaN,NaN,NaN
228.613,455,1763,30600,42.3037,-83.6985,67.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,38.5,62.1951,376.5,NaN,NaN,NaN
228.613,455,1763,30700,42.3037,-83.6985,67.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,37.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,31100,42.3035,-83.6992,67.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,37.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,31600,42.3035,-83.6992,66.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,37.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,31800,42.3035,-83.6992,66.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,15.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,32700,42.3035,-83.6992,67.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,15.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,32800,42.3035,-83.6992,67.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-7.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,33700,42.3035,-83.6992,67.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-7.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,33900,42.3035,-83.6992,67.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,4,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,34000,42.3033,-83.6998,67.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,4,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,34700,42.3033,-83.6998,67.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,4,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,34900,42.3033,-83.6998,67.86,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,35800,42.3033,-83.6998,68.71,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,35900,42.3033,-83.6998,68.71,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-3.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,36800,42.3033,-83.6998,68.68,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-3.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,37000,42.3033,-83.6998,68.68,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,0,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,37100,42.3032,-83.7005,68.68,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,0,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,37900,42.3032,-83.7005,68.2,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,0,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,38900,42.3032,-83.7005,67.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,0,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,39100,42.3032,-83.7005,67.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,9.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,39900,42.303,-83.7011,66.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,9.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,40100,42.303,-83.7011,66.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-2,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,41000,42.303,-83.7011,66.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-2,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,41100,42.303,-83.7011,66.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-3.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,42000,42.303,-83.7011,65.59,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-3.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,42200,42.303,-83.7011,65.59,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-10.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,43100,42.3029,-83.7018,62.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-10.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,43200,42.3029,-83.7018,62.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,30.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,44100,42.3029,-83.7018,60.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,30.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,44300,42.3029,-83.7018,60.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,32.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,45100,42.3029,-83.7018,56.89,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,32.5,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,45900,42.3028,-83.7024,56.89,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,32.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,46200,42.3028,-83.7024,53.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,32.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,46300,42.3028,-83.7024,53.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,30.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,47200,42.3028,-83.7024,50.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,30.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,47400,42.3028,-83.7024,50.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,29,62.1951,382,NaN,NaN,NaN
228.613,455,1763,48300,42.3028,-83.7024,47.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,29,62.1951,382,NaN,NaN,NaN
228.613,455,1763,48400,42.3028,-83.7024,47.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,27.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,49000,42.3028,-83.7029,47.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,27.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,49300,42.3028,-83.7029,45.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,27.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,49500,42.3028,-83.7029,45.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,25.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,50300,42.3028,-83.7029,42.18,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,25.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,50500,42.3028,-83.7029,42.18,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,23.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,51400,42.3028,-83.7029,39.56,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,23.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,51500,42.3028,-83.7029,39.56,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,21.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,52000,42.3027,-83.7033,39.56,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,21.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,52400,42.3027,-83.7033,38.25,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,21.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,52600,42.3027,-83.7033,38.25,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,15,62.1951,382,NaN,NaN,NaN
228.613,455,1763,53500,42.3027,-83.7033,35.61,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,15,62.1951,382,NaN,NaN,NaN
228.613,455,1763,53600,42.3027,-83.7033,35.61,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,19.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,54500,42.3027,-83.7033,32.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,19.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,54700,42.3027,-83.7033,32.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,18,62.1951,382,NaN,NaN,NaN
228.613,455,1763,55100,42.3027,-83.7036,32.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,18,62.1951,382,NaN,NaN,NaN
228.613,455,1763,55500,42.3027,-83.7036,29.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,18,62.1951,382,NaN,NaN,NaN
228.613,455,1763,55700,42.3027,-83.7036,29.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,16.5,62.1951,382,NaN,NaN,NaN
228.613,455,1763,55900,42.3027,-83.7036,29.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,16.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,56600,42.3027,-83.7036,29.03,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,16.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,56700,42.3027,-83.7036,29.03,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-36,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,57600,42.3027,-83.7036,33.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-36,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,57800,42.3027,-83.7036,33.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-49,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,58100,42.3027,-83.7039,33.08,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-49,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,58700,42.3027,-83.7039,34.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-49,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,58800,42.3027,-83.7039,34.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-19.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,59700,42.3027,-83.7039,36.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-19.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,59900,42.3027,-83.7039,36.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-29.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,60800,42.3027,-83.7039,39.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-29.5,62.1951,381.5,NaN,NaN,NaN
228.613,455,1763,60900,42.3027,-83.7042,39.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-31.5,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,61900,42.3027,-83.7042,40.35,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-20.5,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,62900,42.3027,-83.7042,42.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-20.5,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,63000,42.3027,-83.7042,42.69,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-41,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,63900,42.3027,-83.7047,45.34,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-41,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,64000,42.3027,-83.7047,45.34,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-42.5,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,65000,42.3027,-83.7047,47.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-42.5,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,65100,42.3027,-83.7047,47.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-57,62.1951,378.5,NaN,NaN,NaN
228.613,455,1763,65900,42.3027,-83.7047,47.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-57,62.1951,376,NaN,NaN,NaN
228.613,455,1763,66000,42.3027,-83.7047,49.13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-57,62.1951,376,NaN,NaN,NaN
228.613,455,1763,66100,42.3027,-83.7047,49.13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33.5,62.1951,376,NaN,NaN,NaN
228.613,455,1763,67100,42.3027,-83.7051,51.4,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-50.5,62.1951,376,NaN,NaN,NaN
228.613,455,1763,68100,42.3027,-83.7051,53.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-50.5,62.1951,376,NaN,NaN,NaN
228.613,455,1763,68200,42.3027,-83.7051,53.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-53,62.1951,376,NaN,NaN,NaN
228.613,455,1763,69100,42.3027,-83.7051,55.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-53,62.1951,376,NaN,NaN,NaN
228.613,455,1763,69200,42.3027,-83.7051,55.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-46,62.1951,376,NaN,NaN,NaN
228.613,455,1763,70000,42.3027,-83.7057,55.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-46,62.1951,376,NaN,NaN,NaN
228.613,455,1763,70200,42.3027,-83.7057,57.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-46,62.1951,376,NaN,NaN,NaN
228.613,455,1763,70300,42.3027,-83.7057,57.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33,62.1951,376,NaN,NaN,NaN
228.613,455,1763,71000,42.3027,-83.7057,57.12,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33,62.1951,377,NaN,NaN,NaN
228.613,455,1763,71200,42.3027,-83.7057,58.31,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33,62.1951,377,NaN,NaN,NaN
228.613,455,1763,71300,42.3027,-83.7057,58.31,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-28,62.1951,377,NaN,NaN,NaN
228.613,455,1763,72300,42.3027,-83.7057,58.55,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-4.5,62.1951,377,NaN,NaN,NaN
228.613,455,1763,73100,42.3026,-83.7062,58.55,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-4.5,62.1951,377,NaN,NaN,NaN
228.613,455,1763,73300,42.3026,-83.7062,57.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-4.5,62.1951,377,NaN,NaN,NaN
228.613,455,1763,73400,42.3026,-83.7062,57.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,21,62.1951,377,NaN,NaN,NaN
228.613,455,1763,74300,42.3026,-83.7062,57.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,21,62.1951,377,NaN,NaN,NaN
228.613,455,1763,74400,42.3026,-83.7062,57.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-0.5,62.1951,377,NaN,NaN,NaN
228.613,455,1763,75400,42.3026,-83.7062,56.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-0.5,62.1951,377,NaN,NaN,NaN
228.613,455,1763,75500,42.3026,-83.7062,56.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,12,62.1951,377,NaN,NaN,NaN
228.613,455,1763,76000,42.3026,-83.7062,56.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,12,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,76100,42.3026,-83.7068,56.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,12,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,76400,42.3026,-83.7068,54.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,12,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,76500,42.3026,-83.7068,54.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,31,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,77500,42.3026,-83.7068,52.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,29,62.1951,379.5,NaN,NaN,NaN
228.613,455,1763,78500,42.3026,-83.7068,50.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,29,62.1951,379.5,NaN,NaN,NaN
