DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
66.6282,455,869,6100,42.258,-83.7276,66.87,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-36,100,375.500,NaN,NaN,NaN
66.6282,455,869,6200,42.258,-83.7276,66.19,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-36,100,375.500,NaN,NaN,NaN
66.6282,455,869,6400,42.258,-83.7276,66.19,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-26.5,100,375.500,NaN,NaN,NaN
66.6282,455,869,7300,42.258,-83.7276,65.8,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-26.5,100,375.500,NaN,NaN,NaN
66.6282,455,869,7400,42.258,-83.7276,65.8,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-27,100,375.500,NaN,NaN,NaN
66.6282,455,869,8300,42.258,-83.7276,65.53,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-27,100,375.500,NaN,NaN,NaN
66.6282,455,869,9100,42.2584,-83.7279,65.53,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-27,100,375.500,NaN,NaN,NaN
66.6282,455,869,9400,42.2584,-83.7279,64.73,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-27,100,375.500,NaN,NaN,NaN
66.6282,455,869,9500,42.2584,-83.7279,64.73,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,375.500,NaN,NaN,NaN
66.6282,455,869,10400,42.2584,-83.7279,64.11,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,375.500,NaN,NaN,NaN
66.6282,455,869,10600,42.2584,-83.7279,64.11,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-19,100,375.500,NaN,NaN,NaN
66.6282,455,869,10900,42.2584,-83.7279,64.11,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-19,100,381.500,NaN,NaN,NaN
66.6282,455,869,11400,42.2584,-83.7279,63.39,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-19,100,381.500,NaN,NaN,NaN
66.6282,455,869,11600,42.2584,-83.7279,63.39,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,12200,42.2589,-83.7282,63.39,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,12500,42.2589,-83.7282,62.92,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,12600,42.2589,-83.7282,62.92,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-20,100,381.500,NaN,NaN,NaN
66.6282,455,869,13500,42.2589,-83.7282,62.67,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-20,100,381.500,NaN,NaN,NaN
66.6282,455,869,13700,42.2589,-83.7282,62.67,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-23.5,100,381.500,NaN,NaN,NaN
66.6282,455,869,14600,42.2589,-83.7282,62.29,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-23.5,100,381.500,NaN,NaN,NaN
66.6282,455,869,14700,42.2589,-83.7282,62.29,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,15200,42.2593,-83.7285,62.29,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,15600,42.2593,-83.7285,60.8,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-21,100,381.500,NaN,NaN,NaN
66.6282,455,869,15800,42.2593,-83.7285,60.8,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-5,100,381.500,NaN,NaN,NaN
66.6282,455,869,15900,42.2593,-83.7285,60.8,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-5,100,383.000,NaN,NaN,NaN
66.6282,455,869,16600,42.2593,-83.7285,59.68,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-5,100,383.000,NaN,NaN,NaN
66.6282,455,869,16800,42.2593,-83.7285,59.68,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,383.000,NaN,NaN,NaN
66.6282,455,869,17700,42.2593,-83.7285,58.82,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,383.000,NaN,NaN,NaN
66.6282,455,869,17800,42.2593,-83.7285,58.82,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-16,100,383.000,NaN,NaN,NaN
66.6282,455,869,18100,42.2596,-83.7288,58.82,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-16,100,383.000,NaN,NaN,NaN
66.6282,455,869,18700,42.2596,-83.7288,58.32,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-16,100,383.000,NaN,NaN,NaN
66.6282,455,869,18900,42.2596,-83.7288,58.32,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-25,100,383.000,NaN,NaN,NaN
66.6282,455,869,19800,42.2596,-83.7288,57.49,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-25,100,383.000,NaN,NaN,NaN
66.6282,455,869,19900,42.2596,-83.7288,57.49,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,383.000,NaN,NaN,NaN
66.6282,455,869,20800,42.2596,-83.7288,55.58,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-13.5,100,383.000,NaN,NaN,NaN
66.6282,455,869,20900,42.2596,-83.7288,55.58,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-13.5,100,383.000,NaN,NaN,NaN
66.6282,455,869,21000,42.2596,-83.7288,55.58,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8,100,386.000,NaN,NaN,NaN
66.6282,455,869,21100,42.26,-83.729,55.58,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8,100,386.000,NaN,NaN,NaN
66.6282,455,869,21800,42.26,-83.729,53.03,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8,100,386.000,NaN,NaN,NaN
66.6282,455,869,22000,42.26,-83.729,53.03,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,10,100,386.000,NaN,NaN,NaN
66.6282,455,869,22900,42.26,-83.729,50.91,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,10,100,386.000,NaN,NaN,NaN
66.6282,455,869,23000,42.26,-83.729,50.91,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,7,100,386.000,NaN,NaN,NaN
66.6282,455,869,24000,42.26,-83.729,42.38,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,7,100,386.000,NaN,NaN,NaN
66.6282,455,869,24100,42.26,-83.729,42.38,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8.5,100,386.000,NaN,NaN,NaN
66.6282,455,869,24200,42.2603,-83.7293,42.38,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8.5,100,386.000,NaN,NaN,NaN
66.6282,455,869,25000,42.2603,-83.7293,35.9,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,8.5,100,386.000,NaN,NaN,NaN
66.6282,455,869,25200,42.2603,-83.7293,35.9,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,7.5,100,386.000,NaN,NaN,NaN
66.6282,455,869,26000,42.2603,-83.7293,30.13,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,7.5,100,388.000,NaN,NaN,NaN
66.6282,455,869,27100,42.2605,-83.7294,25.39,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,7.5,100,388.000,NaN,NaN,NaN
66.6282,455,869,27200,42.2605,-83.7294,25.39,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,2,100,388.000,NaN,NaN,NaN
66.6282,455,869,28100,42.2605,-83.7294,20.23,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,2,100,388.000,NaN,NaN,NaN
66.6282,455,869,29200,42.2605,-83.7294,15.39,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,2,100,388.000,NaN,NaN,NaN
66.6282,455,869,29300,42.2605,-83.7294,15.39,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-3,100,388.000,NaN,NaN,NaN
66.6282,455,869,30100,42.2607,-83.7295,15.39,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-3,100,388.000,NaN,NaN,NaN
66.6282,455,869,30200,42.2607,-83.7295,11.67,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-3,100,388.000,NaN,NaN,NaN
66.6282,455,869,30400,42.2607,-83.7295,11.67,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-4,100,388.000,NaN,NaN,NaN
66.6282,455,869,31000,42.2607,-83.7295,11.67,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-4,100,385.000,NaN,NaN,NaN
66.6282,455,869,31200,42.2607,-83.7295,8.51,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-4,100,385.000,NaN,NaN,NaN
66.6282,455,869,31400,42.2607,-83.7295,8.51,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-9,100,385.000,NaN,NaN,NaN
66.6282,455,869,32300,42.2607,-83.7295,5.86,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-9,100,385.000,NaN,NaN,NaN
66.6282,455,869,32400,42.2607,-83.7295,5.86,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-8.5,100,385.000,NaN,NaN,NaN
66.6282,455,869,33200,42.2608,-83.7296,5.86,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-8.5,100,385.000,NaN,NaN,NaN
66.6282,455,869,33300,42.2608,-83.7296,3.4,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-8.5,100,385.000,NaN,NaN,NaN
66.6282,455,869,33500,42.2608,-83.7296,3.4,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-10.5,100,385.000,NaN,NaN,NaN
66.6282,455,869,34500,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.9,900,900,2250,-10.5,100,384.000,NaN,NaN,NaN
66.6282,455,869,35000,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10.5,100,384.000,NaN,NaN,NaN
66.6282,455,869,36700,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-12,100,384.000,NaN,NaN,NaN
66.6282,455,869,37700,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-9,100,384.000,NaN,NaN,NaN
66.6282,455,869,38800,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-11.5,100,384.000,NaN,NaN,NaN
66.6282,455,869,39600,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-11.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,39800,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-8.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,40800,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,41900,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-9,100,384.500,NaN,NaN,NaN
66.6282,455,869,42900,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10,100,384.500,NaN,NaN,NaN
66.6282,455,869,47100,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-9,100,384.500,NaN,NaN,NaN
66.6282,455,869,48100,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10,100,384.500,NaN,NaN,NaN
66.6282,455,869,49200,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-8.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,50200,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-11.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,51200,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10,100,384.500,NaN,NaN,NaN
66.6282,455,869,52300,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-11.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,53300,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-10,100,384.500,NaN,NaN,NaN
66.6282,455,869,54400,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-9,100,384.500,NaN,NaN,NaN
66.6282,455,869,55400,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-12,100,384.500,NaN,NaN,NaN
66.6282,455,869,56500,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-9.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,57500,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-12.5,100,384.500,NaN,NaN,NaN
66.6282,455,869,58600,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-11,100,384.500,NaN,NaN,NaN
66.6282,455,869,59600,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-29,100,384.500,NaN,NaN,NaN
66.6282,455,869,59700,42.2608,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-29,100,384.000,NaN,NaN,NaN
66.6282,455,869,60200,42.2609,-83.7296,0,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-29,100,384.000,NaN,NaN,NaN
66.6282,455,869,60500,42.2609,-83.7296,8.75,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-29,100,384.000,NaN,NaN,NaN
66.6282,455,869,60600,42.2609,-83.7296,8.75,NaN,NaN,NaN,-9.00,NaN,0.85,850,850,2250,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,60900,42.2609,-83.7296,8.75,NaN,NaN,NaN,-10.00,NaN,0.85,850,850,2250,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,61000,42.2609,-83.7296,8.75,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2250,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,61100,42.2609,-83.7296,8.75,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,61500,42.2609,-83.7296,14.44,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,62600,42.2609,-83.7296,18.79,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-39.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,62700,42.2609,-83.7296,18.79,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,63200,42.2611,-83.7297,18.79,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,63600,42.2611,-83.7297,23.42,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,64600,42.2611,-83.7297,27.75,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,64800,42.2611,-83.7297,27.75,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,65600,42.2611,-83.7297,27.75,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.500,NaN,NaN,NaN
66.6282,455,869,65700,42.2611,-83.7297,31.12,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.500,NaN,NaN,NaN
66.6282,455,869,66100,42.2614,-83.7299,31.12,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.500,NaN,NaN,NaN
66.6282,455,869,66700,42.2614,-83.7299,34.01,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.500,NaN,NaN,NaN
66.6282,455,869,67800,42.2614,-83.7299,36.94,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.500,NaN,NaN,NaN
66.6282,455,869,67900,42.2614,-83.7299,36.94,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-63,100,371.500,NaN,NaN,NaN
66.6282,455,869,68800,42.2614,-83.7299,39.66,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-63,100,371.500,NaN,NaN,NaN
66.6282,455,869,69000,42.2614,-83.7299,39.66,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57,100,371.500,NaN,NaN,NaN
66.6282,455,869,69100,42.2616,-83.73,39.66,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57,100,371.500,NaN,NaN,NaN
66.6282,455,869,69800,42.2616,-83.73,41.57,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-57,100,371.500,NaN,NaN,NaN
66.6282,455,869,70000,42.2616,-83.73,41.57,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50,100,371.500,NaN,NaN,NaN
66.6282,455,869,70600,42.2616,-83.73,41.57,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50,100,373.000,NaN,NaN,NaN
66.6282,455,869,70900,42.2616,-83.73,43.46,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50,100,373.000,NaN,NaN,NaN
66.6282,455,869,71000,42.2616,-83.73,43.46,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-47.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,71900,42.2616,-83.73,45.36,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-47.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,72100,42.2616,-83.73,45.36,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-56,100,373.000,NaN,NaN,NaN
66.6282,455,869,72200,42.2618,-83.7302,45.36,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-56,100,373.000,NaN,NaN,NaN
66.6282,455,869,72500,42.2618,-83.7302,45.36,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-56,100,373.000,NaN,NaN,NaN
66.6282,455,869,73000,42.2618,-83.7302,46.94,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-56,100,373.000,NaN,NaN,NaN
66.6282,455,869,73100,42.2618,-83.7302,46.94,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50,100,373.000,NaN,NaN,NaN
66.6282,455,869,74000,42.2618,-83.7302,49.58,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50,100,373.000,NaN,NaN,NaN
66.6282,455,869,74200,42.2618,-83.7302,49.58,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-46,100,373.000,NaN,NaN,NaN
66.6282,455,869,75000,42.2618,-83.7302,50.57,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-46,100,373.000,NaN,NaN,NaN
66.6282,455,869,75200,42.2621,-83.7305,50.57,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-46,100,373.000,NaN,NaN,NaN
66.6282,455,869,76100,42.2621,-83.7305,51.13,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-46,100,373.000,NaN,NaN,NaN
66.6282,455,869,76200,42.2621,-83.7305,51.13,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-34.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,77100,42.2621,-83.7305,51.4,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-34.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,78100,42.2624,-83.7308,51.4,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-34.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,78200,42.2624,-83.7308,52.24,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-34.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,78300,42.2624,-83.7308,52.24,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-37,100,373.000,NaN,NaN,NaN
66.6282,455,869,79200,42.2624,-83.7308,53.5,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-37,100,373.000,NaN,NaN,NaN
66.6282,455,869,79400,42.2624,-83.7308,53.5,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-52.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,80200,42.2624,-83.7308,54.31,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-52.5,100,373.000,NaN,NaN,NaN
66.6282,455,869,80400,42.2624,-83.7308,54.31,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-49,100,373.000,NaN,NaN,NaN
66.6282,455,869,80700,42.2624,-83.7308,54.31,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-49,100,371.000,NaN,NaN,NaN
66.6282,455,869,81100,42.2626,-83.7311,54.31,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-49,100,371.000,NaN,NaN,NaN
66.6282,455,869,81300,42.2626,-83.7311,55.16,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-49,100,371.000,NaN,NaN,NaN
66.6282,455,869,81400,42.2626,-83.7311,55.16,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.000,NaN,NaN,NaN
66.6282,455,869,82300,42.2626,-83.7311,56.09,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-50.5,100,371.000,NaN,NaN,NaN
66.6282,455,869,82500,42.2626,-83.7311,56.09,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-48,100,371.000,NaN,NaN,NaN
66.6282,455,869,83400,42.2626,-83.7311,56.67,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-48,100,371.000,NaN,NaN,NaN
66.6282,455,869,84100,42.2628,-83.7314,56.67,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-48,100,371.000,NaN,NaN,NaN
66.6282,455,869,84400,42.2628,-83.7314,54.85,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-48,100,371.000,NaN,NaN,NaN
66.6282,455,869,85400,42.2628,-83.7314,53.81,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-48,100,371.000,NaN,NaN,NaN
66.6282,455,869,85600,42.2628,-83.7314,53.81,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-31,100,371.000,NaN,NaN,NaN
66.6282,455,869,85800,42.2628,-83.7314,53.81,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-31,100,381.000,NaN,NaN,NaN
66.6282,455,869,86500,42.2628,-83.7314,54.14,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-31,100,381.000,NaN,NaN,NaN
66.6282,455,869,87200,42.2631,-83.7317,54.14,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-31,100,381.000,NaN,NaN,NaN
66.6282,455,869,87500,42.2631,-83.7317,54.25,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-31,100,381.000,NaN,NaN,NaN
66.6282,455,869,87700,42.2631,-83.7317,54.25,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-30.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,88600,42.2631,-83.7317,53.99,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-30.5,100,381.000,NaN,NaN,NaN
66.6282,455,869,88800,42.2631,-83.7317,53.99,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-21,100,381.000,NaN,NaN,NaN
66.6282,455,869,89600,42.2631,-83.7317,52.03,NaN,NaN,NaN,-10.00,NaN,0.9,900,900,2000,-21,100,381.000,NaN,NaN,NaN
