DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
320.495,455,2125,4700,42.2572,-83.7271,51.56,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-7,62.6829,377,NaN,NaN,NaN
320.495,455,2125,4800,42.2572,-83.7271,51.56,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,27,62.6829,377,NaN,NaN,NaN
320.495,455,2125,5800,42.2572,-83.7271,50.52,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,27,62.6829,377,NaN,NaN,NaN
320.495,455,2125,5900,42.2572,-83.7271,50.52,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-4.5,62.6829,377,NaN,NaN,NaN
320.495,455,2125,6800,42.2572,-83.7271,50.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-4.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,7000,42.2577,-83.7274,50.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-4,62.6829,379,NaN,NaN,NaN
320.495,455,2125,8000,42.2577,-83.7274,50.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-11.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,8900,42.2577,-83.7274,49.73,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-11.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,9000,42.2577,-83.7274,49.73,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,62.6829,379,NaN,NaN,NaN
320.495,455,2125,9900,42.2577,-83.7274,47.91,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,62.6829,379,NaN,NaN,NaN
320.495,455,2125,10100,42.258,-83.7276,47.91,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,23,62.6829,379,NaN,NaN,NaN
320.495,455,2125,11000,42.258,-83.7276,46.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,23,62.6829,379,NaN,NaN,NaN
320.495,455,2125,11100,42.258,-83.7276,46.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.6829,379,NaN,NaN,NaN
320.495,455,2125,11800,42.258,-83.7276,46.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,12000,42.258,-83.7276,45.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,12200,42.258,-83.7276,45.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,13000,42.2582,-83.7278,45.05,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,13200,42.2582,-83.7278,45.05,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1.5,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,14100,42.2582,-83.7278,44.06,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1.5,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,14200,42.2582,-83.7278,44.06,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0.5,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,15100,42.2582,-83.7278,43.41,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0.5,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,15300,42.2582,-83.7278,43.41,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,16100,42.2585,-83.728,43.41,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,16200,42.2585,-83.728,42.76,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380.5,NaN,NaN,NaN
320.495,455,2125,16900,42.2585,-83.728,42.76,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380,NaN,NaN,NaN
320.495,455,2125,17200,42.2585,-83.728,41.35,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1,62.6829,380,NaN,NaN,NaN
320.495,455,2125,17400,42.2585,-83.728,41.35,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14,62.6829,380,NaN,NaN,NaN
320.495,455,2125,18200,42.2585,-83.728,38.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14,62.6829,380,NaN,NaN,NaN
320.495,455,2125,18400,42.2585,-83.728,38.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20,62.6829,380,NaN,NaN,NaN
320.495,455,2125,19000,42.2588,-83.7283,38.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20,62.6829,380,NaN,NaN,NaN
320.495,455,2125,19300,42.2588,-83.7283,36.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20,62.6829,380,NaN,NaN,NaN
320.495,455,2125,20300,42.2588,-83.7283,34.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,20,62.6829,380,NaN,NaN,NaN
320.495,455,2125,20500,42.2588,-83.7283,34.04,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,18.5,62.6829,380,NaN,NaN,NaN
320.495,455,2125,21400,42.2588,-83.7283,31.62,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,18.5,62.6829,380,NaN,NaN,NaN
320.495,455,2125,21500,42.2588,-83.7283,31.62,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,17,62.6829,380,NaN,NaN,NaN
320.495,455,2125,21900,42.2588,-83.7283,31.62,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,17,62.6829,381,NaN,NaN,NaN
320.495,455,2125,22100,42.259,-83.7284,31.62,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,17,62.6829,381,NaN,NaN,NaN
320.495,455,2125,22400,42.259,-83.7284,29.97,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,17,62.6829,381,NaN,NaN,NaN
320.495,455,2125,22600,42.259,-83.7284,29.97,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,23400,42.259,-83.7284,32.5,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,23600,42.259,-83.7284,32.5,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-40,62.6829,381,NaN,NaN,NaN
320.495,455,2125,24500,42.259,-83.7284,35.2,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-40,62.6829,381,NaN,NaN,NaN
320.495,455,2125,24600,42.259,-83.7284,35.2,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,25000,42.2592,-83.7285,35.2,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,25500,42.2592,-83.7285,37.2,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,25700,42.2592,-83.7285,37.2,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-34.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,26600,42.2592,-83.7285,39.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-34.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,26700,42.2592,-83.7285,39.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,381,NaN,NaN,NaN
320.495,455,2125,27000,42.2592,-83.7285,39.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,27600,42.2592,-83.7285,40.56,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,27800,42.2592,-83.7285,40.56,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-23.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,28100,42.2594,-83.7287,40.56,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-23.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,28600,42.2594,-83.7287,40.33,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-23.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,28800,42.2594,-83.7287,40.33,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-5.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,29700,42.2594,-83.7287,39.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-5.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,29800,42.2594,-83.7287,39.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,30700,42.2594,-83.7287,40.35,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,30900,42.2594,-83.7287,40.35,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-2.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,31000,42.2597,-83.7289,40.35,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-2.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,31800,42.2597,-83.7289,40.42,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-2.5,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,31900,42.2597,-83.7289,40.42,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-19,62.6829,376.5,NaN,NaN,NaN
320.495,455,2125,32000,42.2597,-83.7289,40.42,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-19,62.6829,379,NaN,NaN,NaN
320.495,455,2125,32800,42.2597,-83.7289,39.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-19,62.6829,379,NaN,NaN,NaN
320.495,455,2125,33000,42.2597,-83.7289,39.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,7.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,33800,42.2597,-83.7289,37.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,7.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,34000,42.2599,-83.7291,37.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,19.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,34900,42.2599,-83.7291,35.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,19.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,35000,42.2599,-83.7291,35.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,18,62.6829,379,NaN,NaN,NaN
320.495,455,2125,35900,42.2599,-83.7291,33.29,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,18,62.6829,379,NaN,NaN,NaN
320.495,455,2125,36100,42.2599,-83.7291,33.29,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,16.5,62.6829,379,NaN,NaN,NaN
320.495,455,2125,36600,42.2599,-83.7291,33.29,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,16.5,62.3171,379,NaN,NaN,NaN
320.495,455,2125,37000,42.2601,-83.7292,30.99,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,16.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,37100,42.2601,-83.7292,30.99,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,16,62.3171,381,NaN,NaN,NaN
320.495,455,2125,38000,42.2601,-83.7292,28.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,16,62.3171,381,NaN,NaN,NaN
320.495,455,2125,38200,42.2601,-83.7292,28.45,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14,62.3171,381,NaN,NaN,NaN
320.495,455,2125,39100,42.2601,-83.7292,28.19,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,14,62.3171,381,NaN,NaN,NaN
320.495,455,2125,39200,42.2601,-83.7292,28.19,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-8,62.3171,381,NaN,NaN,NaN
320.495,455,2125,40100,42.2603,-83.7293,28.19,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-8,62.3171,381,NaN,NaN,NaN
320.495,455,2125,40200,42.2603,-83.7293,30.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-8,62.3171,381,NaN,NaN,NaN
320.495,455,2125,40300,42.2603,-83.7293,30.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32,62.3171,381,NaN,NaN,NaN
320.495,455,2125,41300,42.2603,-83.7293,32.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32,62.3171,381,NaN,NaN,NaN
320.495,455,2125,41400,42.2603,-83.7293,32.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,42100,42.2603,-83.7293,32.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,42400,42.2603,-83.7293,32.53,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,42500,42.2603,-83.7293,32.53,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,3,62.3171,378,NaN,NaN,NaN
320.495,455,2125,43000,42.2605,-83.7295,32.53,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,3,62.3171,378,NaN,NaN,NaN
320.495,455,2125,43400,42.2605,-83.7295,32.25,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,3,62.3171,378,NaN,NaN,NaN
320.495,455,2125,43500,42.2605,-83.7295,32.25,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-10.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,44400,42.2605,-83.7295,32.11,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-10.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,44500,42.2605,-83.7295,32.11,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-4,62.3171,378,NaN,NaN,NaN
320.495,455,2125,45500,42.2605,-83.7295,31.55,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-4,62.3171,378,NaN,NaN,NaN
320.495,455,2125,45600,42.2605,-83.7295,31.55,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,46000,42.2607,-83.7296,31.55,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,46500,42.2607,-83.7296,29.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,1.5,62.3171,378,NaN,NaN,NaN
320.495,455,2125,46600,42.2607,-83.7296,29.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15,62.3171,378,NaN,NaN,NaN
320.495,455,2125,47200,42.2607,-83.7296,29.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,15,62.3171,381,NaN,NaN,NaN
320.495,455,2125,47600,42.2607,-83.7296,27.39,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,62.3171,381,NaN,NaN,NaN
320.495,455,2125,48600,42.2607,-83.7296,26.51,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11,62.3171,381,NaN,NaN,NaN
320.495,455,2125,48700,42.2607,-83.7296,26.51,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,5.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,49100,42.2609,-83.7298,26.51,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,5.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,49600,42.2609,-83.7298,27.1,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,5.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,49700,42.2609,-83.7298,27.1,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-1.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,50700,42.2609,-83.7298,26.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-1.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,50800,42.2609,-83.7298,26.84,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-7,62.3171,381,NaN,NaN,NaN
320.495,455,2125,51700,42.2609,-83.7298,25.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-7,62.3171,381,NaN,NaN,NaN
320.495,455,2125,51800,42.2609,-83.7298,25.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,52000,42.261,-83.7299,25.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,381,NaN,NaN,NaN
320.495,455,2125,52200,42.261,-83.7299,25.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,52800,42.261,-83.7299,23.36,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,53800,42.261,-83.7299,21,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,53900,42.261,-83.7299,21,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,54800,42.261,-83.7299,17.9,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,54900,42.261,-83.7299,17.9,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,7.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,55100,42.2612,-83.73,17.9,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,7.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,55900,42.2612,-83.73,13.49,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,7.5,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,56000,42.2612,-83.73,13.49,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,12,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,56900,42.2612,-83.73,10.82,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,12,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,57000,42.2612,-83.73,10.82,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0,62.3171,379.5,NaN,NaN,NaN
320.495,455,2125,57200,42.2612,-83.73,10.82,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,58000,42.2613,-83.7301,9.96,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,59000,42.2613,-83.7301,10.64,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,0,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,59100,42.2613,-83.7301,10.64,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-20.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,60000,42.2613,-83.7301,14.6,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-20.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,60100,42.2613,-83.7301,14.6,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-27.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,61000,42.2614,-83.7302,14.6,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-27.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,61100,42.2614,-83.7302,22.22,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-27.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,61200,42.2614,-83.7302,22.22,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,62100,42.2614,-83.7302,25.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-32,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,62200,42.2614,-83.7302,25.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-36.5,62.3171,380.5,NaN,NaN,NaN
320.495,455,2125,62300,42.2614,-83.7302,25.03,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-36.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,63200,42.2614,-83.7302,25.05,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-17.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,64000,42.2615,-83.7303,25.05,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-17.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,64200,42.2615,-83.7303,22.93,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-17.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,64300,42.2615,-83.7303,22.93,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,65200,42.2615,-83.7303,21.08,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,11.5,62.3171,377,NaN,NaN,NaN
320.495,455,2125,65300,42.2615,-83.7303,21.08,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.3171,377,NaN,NaN,NaN
320.495,455,2125,66300,42.2615,-83.7303,22.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,10,62.3171,377,NaN,NaN,NaN
320.495,455,2125,66400,42.2615,-83.7303,22.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-20,62.3171,377,NaN,NaN,NaN
320.495,455,2125,67100,42.2617,-83.7305,22.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-20,62.3171,377,NaN,NaN,NaN
320.495,455,2125,67300,42.2617,-83.7305,26.38,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-20,62.3171,379,NaN,NaN,NaN
320.495,455,2125,67400,42.2617,-83.7305,26.38,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-38.5,62.3171,379,NaN,NaN,NaN
320.495,455,2125,68400,42.2617,-83.7305,29.02,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-33.5,62.3171,379,NaN,NaN,NaN
320.495,455,2125,69400,42.2617,-83.7305,29.22,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-33.5,62.3171,379,NaN,NaN,NaN
320.495,455,2125,69500,42.2617,-83.7305,29.22,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-3,62.3171,379,NaN,NaN,NaN
320.495,455,2125,70000,42.2618,-83.7307,29.22,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-3,62.3171,379,NaN,NaN,NaN
320.495,455,2125,70400,42.2618,-83.7307,30.94,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-3,62.3171,379,NaN,NaN,NaN
320.495,455,2125,70500,42.2618,-83.7307,30.94,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-31,62.3171,379,NaN,NaN,NaN
320.495,455,2125,71500,42.2618,-83.7307,33.43,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-31,62.3171,379,NaN,NaN,NaN
320.495,455,2125,71600,42.2618,-83.7307,33.43,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-37,62.3171,379,NaN,NaN,NaN
320.495,455,2125,72400,42.2618,-83.7307,33.43,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-37,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,72500,42.2618,-83.7307,35.94,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-37,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,72600,42.2618,-83.7307,35.94,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,73100,42.262,-83.7309,35.94,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,73600,42.262,-83.7309,37.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-42.5,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,73700,42.262,-83.7309,37.98,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-36,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,74600,42.262,-83.7309,39.19,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-36,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,74800,42.262,-83.7309,39.19,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-28,62.3171,376.5,NaN,NaN,NaN
320.495,455,2125,75700,42.262,-83.7309,38.72,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-28,62.3171,376.5,NaN,NaN,NaN
