DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.982,541,673,5200,42.2677,-83.7716,27.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,5300,42.2677,-83.7716,27.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,5400,42.2677,-83.7716,27.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,6300,42.2677,-83.7716,31.93,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,7300,42.2677,-83.7716,36.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,7400,42.2677,-83.7716,36.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,8300,42.2678,-83.772,40.1,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,8400,42.2678,-83.772,40.1,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,9400,42.2678,-83.772,43.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,9500,42.2678,-83.772,43.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,377.000,NaN,NaN,NaN,NaN,
121.982,541,673,10400,42.2678,-83.772,46.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,10500,42.2678,-83.772,46.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,11300,42.2678,-83.7725,46.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,11500,42.2678,-83.7725,47.92,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,12500,42.2678,-83.7725,48.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,12600,42.2678,-83.7725,48.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,13500,42.2678,-83.7725,49.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,13600,42.2678,-83.7725,49.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,14300,42.2678,-83.773,49.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,14600,42.2678,-83.773,51.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,14700,42.2678,-83.773,51.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,376.000,NaN,NaN,NaN,NaN,
121.982,541,673,15500,42.2678,-83.773,51.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,15600,42.2678,-83.773,51.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,15700,42.2678,-83.773,51.96,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,16700,42.2678,-83.773,51.18,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,17300,42.2678,-83.7735,51.18,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,17700,42.2678,-83.7735,50.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,17800,42.2678,-83.7735,50.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,18700,42.2678,-83.7735,49.58,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,19800,42.2678,-83.7735,48.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,19900,42.2678,-83.7735,48.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,20300,42.2678,-83.7741,48.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,20500,42.2678,-83.7741,48.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,20800,42.2678,-83.7741,47.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,20900,42.2678,-83.7741,47.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,21900,42.2678,-83.7741,46.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,22900,42.2678,-83.7741,46.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,23200,42.2677,-83.7745,46.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,23900,42.2677,-83.7745,47.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,24000,42.2677,-83.7745,47.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,25000,42.2677,-83.7745,46.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,381.500,NaN,NaN,NaN,NaN,
121.982,541,673,25500,42.2677,-83.7745,46.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,26000,42.2677,-83.7745,46.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,26400,42.2676,-83.775,46.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,27100,42.2676,-83.775,46.79,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,27200,42.2676,-83.775,46.79,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,28200,42.2676,-83.775,46.6,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,29300,42.2675,-83.7754,46.54,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,29400,42.2675,-83.7754,46.54,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,30300,42.2675,-83.7754,46.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,379.000,NaN,NaN,NaN,NaN,
121.982,541,673,30500,42.2675,-83.7754,46.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,31300,42.2675,-83.7754,47.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,31500,42.2675,-83.7754,47.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,32300,42.2672,-83.7758,47.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,32400,42.2672,-83.7758,48.28,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,32500,42.2672,-83.7758,48.28,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,33400,42.2672,-83.7758,48.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,33600,42.2672,-83.7758,48.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,34500,42.2672,-83.7758,49.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,34600,42.2672,-83.7758,49.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,35300,42.267,-83.7761,49.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,35500,42.267,-83.7761,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,35700,42.267,-83.7761,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,36500,42.267,-83.7761,49.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,36700,42.267,-83.7761,49.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,37600,42.267,-83.7761,49.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,37700,42.267,-83.7761,49.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,38300,42.2667,-83.7764,49.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,38600,42.2667,-83.7764,49.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,38800,42.2667,-83.7764,49.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,39700,42.2667,-83.7764,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,39800,42.2667,-83.7764,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,40100,42.2667,-83.7764,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,40400,42.2667,-83.7764,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,40600,42.2667,-83.7764,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,40700,42.2667,-83.7764,49.56,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,40900,42.2667,-83.7764,49.56,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,41300,42.2664,-83.7766,49.56,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,41700,42.2664,-83.7766,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,41900,42.2664,-83.7766,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,42800,42.2664,-83.7766,49.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,43800,42.2664,-83.7766,49.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,44000,42.2664,-83.7766,49.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,44200,42.2661,-83.7768,49.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,44900,42.2661,-83.7768,49.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,45900,42.2661,-83.7768,49.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,46100,42.2661,-83.7768,49.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,46900,42.2661,-83.7768,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,47100,42.2661,-83.7768,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,47300,42.2658,-83.7771,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,48100,42.2658,-83.7771,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,49000,42.2658,-83.7771,49.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,49200,42.2658,-83.7771,49.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,50100,42.2658,-83.7771,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,50200,42.2658,-83.7771,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,50300,42.2656,-83.7775,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.500,NaN,NaN,NaN,NaN,
121.982,541,673,50700,42.2656,-83.7775,49.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,51100,42.2656,-83.7775,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,51300,42.2656,-83.7775,49.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,52100,42.2656,-83.7775,49.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,52300,42.2656,-83.7775,49.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,53200,42.2656,-83.7775,49.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,53300,42.2654,-83.7779,49.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,54200,42.2654,-83.7779,48.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,54400,42.2654,-83.7779,48.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,55300,42.2654,-83.7779,47.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,55400,42.2654,-83.7779,47.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,56300,42.2653,-83.7783,46.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,56500,42.2653,-83.7783,46.78,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,57300,42.2653,-83.7783,45.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,57500,42.2653,-83.7783,45.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,58400,42.2653,-83.7783,43.71,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,58500,42.2653,-83.7783,43.71,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,59400,42.2653,-83.7783,41.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,59600,42.2653,-83.7783,41.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,60200,42.2653,-83.7789,41.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,60500,42.2653,-83.7789,39.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,60600,42.2653,-83.7789,39.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,378.000,NaN,NaN,NaN,NaN,
121.982,541,673,60800,42.2653,-83.7789,39.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,61500,42.2653,-83.7789,36.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,61700,42.2653,-83.7789,36.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,62600,42.2653,-83.7789,28.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,62700,42.2653,-83.7789,28.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,63300,42.2653,-83.7792,28.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,63700,42.2653,-83.7792,25.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,63800,42.2653,-83.7792,25.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,64800,42.2653,-83.7792,21.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,64900,42.2653,-83.7792,21.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,65900,42.2653,-83.7792,17.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,66000,42.2653,-83.7792,17.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,66300,42.2653,-83.7794,17.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,66900,42.2653,-83.7794,12.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,67000,42.2653,-83.7794,12.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,67900,42.2653,-83.7794,9.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,68000,42.2653,-83.7794,9.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,69000,42.2653,-83.7794,6.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,69100,42.2653,-83.7794,6.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,69300,42.2652,-83.7796,6.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,70000,42.2652,-83.7796,3.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,70100,42.2652,-83.7796,3.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.7073,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,71100,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,66.4634,380.500,NaN,NaN,NaN,NaN,
121.982,541,673,71700,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,380.500,NaN,NaN,NaN,NaN,
121.982,541,673,73300,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,380.500,NaN,NaN,NaN,NaN,
121.982,541,673,74300,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,380.500,NaN,NaN,NaN,NaN,
121.982,541,673,75400,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,380.500,NaN,NaN,NaN,NaN,
121.982,541,673,76200,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,76400,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,77500,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,78500,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,79500,42.2652,-83.7796,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,80300,42.2651,-83.7797,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,80600,42.2651,-83.7797,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,381.000,NaN,NaN,NaN,NaN,
121.982,541,673,81100,42.2651,-83.7797,6.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,379.500,NaN,NaN,NaN,NaN,
121.982,541,673,81200,42.2651,-83.7797,6.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1750,66.4634,379.500,NaN,NaN,NaN,NaN,
