DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.99,541,1153,9900,42.2832,-83.7896,65.22,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,10200,42.2835,-83.7901,65.22,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,10700,42.2835,-83.7901,65.9,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,11800,42.2835,-83.7901,66.66,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,12000,42.2835,-83.7901,66.66,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,12800,42.2835,-83.7901,67.06,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,13000,42.2835,-83.7901,67.06,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,13100,42.2839,-83.7905,67.06,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,13800,42.2839,-83.7905,67.53,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,14100,42.2839,-83.7905,67.53,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,14600,42.2839,-83.7905,67.53,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,14900,42.2839,-83.7905,67.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,15100,42.2839,-83.7905,67.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,15900,42.2839,-83.7905,68.35,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,16200,42.2844,-83.7908,68.35,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,17000,42.2844,-83.7908,69.39,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,17200,42.2844,-83.7908,69.39,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,18000,42.2844,-83.7908,70.06,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,18200,42.2844,-83.7908,70.06,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,19000,42.2847,-83.7913,70.67,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,19300,42.2847,-83.7913,70.67,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378.5,NaN,NaN,NaN,NaN,
208.99,541,1153,19600,42.2847,-83.7913,70.67,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,20100,42.2847,-83.7913,72.44,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,20300,42.2847,-83.7913,72.44,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,21100,42.2847,-83.7913,73.54,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,21400,42.2847,-83.7913,73.54,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,22200,42.285,-83.7919,74.66,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,22400,42.285,-83.7919,74.66,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,23200,42.285,-83.7919,75.3,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,23400,42.285,-83.7919,75.3,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,24200,42.285,-83.7919,75.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,24600,42.285,-83.7919,75.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,25000,42.2852,-83.7926,75.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,25300,42.2852,-83.7926,76.22,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,25500,42.2852,-83.7926,76.22,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,26300,42.2852,-83.7926,76.72,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,26600,42.2852,-83.7926,76.72,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,27400,42.2852,-83.7926,77.3,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,27600,42.2852,-83.7926,77.3,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,28100,42.2852,-83.7934,77.3,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,28400,42.2852,-83.7934,77.52,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,28600,42.2852,-83.7934,77.52,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,29200,42.2852,-83.7934,77.52,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,29400,42.2852,-83.7934,77.19,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377,NaN,NaN,NaN,NaN,
208.99,541,1153,29700,42.2852,-83.7934,77.19,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,30500,42.2852,-83.7934,77.24,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,30700,42.2852,-83.7934,77.24,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,31100,42.2851,-83.7941,77.24,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,31500,42.2851,-83.7941,76.74,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,31800,42.2851,-83.7941,76.74,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,32600,42.2851,-83.7941,76.48,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,32800,42.2851,-83.7941,76.48,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,33600,42.2851,-83.7941,76.42,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,33800,42.2851,-83.7941,76.42,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,34200,42.2851,-83.7949,76.42,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,34600,42.2851,-83.7949,76.53,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,377.5,NaN,NaN,NaN,NaN,
208.99,541,1153,34800,42.2851,-83.7949,76.53,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,35700,42.2851,-83.7949,76.95,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,36000,42.2851,-83.7949,76.95,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,36800,42.2851,-83.7949,77.01,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,37000,42.2851,-83.7957,77.01,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,37800,42.2851,-83.7957,77.16,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,38000,42.2851,-83.7957,77.16,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,38800,42.2851,-83.7957,76.04,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,39100,42.2851,-83.7957,76.04,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,39900,42.2851,-83.7957,76.19,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,40100,42.2851,-83.7964,76.19,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,40900,42.2851,-83.7964,75.11,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,41200,42.2851,-83.7964,75.11,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,42000,42.2851,-83.7964,74.05,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,42200,42.2851,-83.7964,74.05,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,43000,42.2851,-83.7964,72,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,43100,42.2851,-83.7972,72,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,43200,42.2851,-83.7972,72,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,44000,42.2851,-83.7972,69.82,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,44300,42.2851,-83.7972,69.82,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,44800,42.2851,-83.7972,69.82,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,45100,42.2851,-83.7972,68.23,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,45300,42.2851,-83.7972,68.23,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,46100,42.2851,-83.7972,65.87,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,46200,42.2851,-83.7978,65.87,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,47200,42.2851,-83.7978,63.63,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,47400,42.2851,-83.7978,63.63,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,48200,42.2851,-83.7978,60.68,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,48400,42.2851,-83.7978,60.68,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,49000,42.2851,-83.7984,60.68,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,49200,42.2851,-83.7984,56.59,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,49500,42.2851,-83.7984,56.59,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,49900,42.2851,-83.7984,56.59,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,50300,42.2851,-83.7984,51.86,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,50500,42.2851,-83.7984,51.86,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,51300,42.2851,-83.7984,44.55,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,51600,42.2851,-83.7984,44.55,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,52000,42.2851,-83.7989,44.55,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,52400,42.2851,-83.7989,35.37,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,52600,42.2851,-83.7989,35.37,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,53400,42.2851,-83.7989,25.65,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,53600,42.2851,-83.7989,25.65,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,54400,42.2851,-83.7989,8.93,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381.5,NaN,NaN,NaN,NaN,
208.99,541,1153,54900,42.2851,-83.7989,8.93,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,380,NaN,NaN,NaN,NaN,
208.99,541,1153,55100,42.2851,-83.7991,8.93,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,380,NaN,NaN,NaN,NaN,
208.99,541,1153,55500,42.2851,-83.7991,4.51,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,380,NaN,NaN,NaN,NaN,
208.99,541,1153,55700,42.2851,-83.7991,4.51,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,380,NaN,NaN,NaN,NaN,
208.99,541,1153,56900,42.2851,-83.7991,0,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,57100,42.2851,-83.7991,0,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,57300,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,59200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,60200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,65400,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,67500,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,68600,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,69600,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,71700,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,74800,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,75800,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,76900,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,77900,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,80000,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,82200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,84200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,85100,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,86200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,88300,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,91400,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,92200,42.2851,-83.7991,0,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,380,NaN,NaN,NaN,NaN,
208.99,541,1153,93000,42.2851,-83.7991,6.24,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,93100,42.2851,-83.7991,6.24,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,93400,42.2851,-83.7991,6.24,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,94000,42.2851,-83.7991,13.58,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,94200,42.2851,-83.7991,13.58,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,95000,42.2851,-83.7993,21.34,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,96100,42.2851,-83.7993,29.04,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,96200,42.2851,-83.7993,29.04,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,97100,42.2851,-83.7993,35.9,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,379,NaN,NaN,NaN,NaN,
208.99,541,1153,98100,42.2851,-83.7993,35.9,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,98200,42.2851,-83.7996,41.89,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,98300,42.2851,-83.7996,41.89,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,99200,42.2851,-83.7996,46.59,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,99400,42.2851,-83.7996,46.59,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,100300,42.2851,-83.7996,50.42,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,101200,42.2851,-83.8001,50.42,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,101400,42.2851,-83.8001,53.43,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,101500,42.2851,-83.8001,53.43,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,102400,42.2851,-83.8001,55.96,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,102500,42.2851,-83.8001,55.96,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,374,NaN,NaN,NaN,NaN,
208.99,541,1153,103100,42.2851,-83.8001,55.96,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,375,NaN,NaN,NaN,NaN,
208.99,541,1153,103400,42.2851,-83.8001,58.56,NaN,NaN,NaN,30.00,NaN,0.0,0,0,0,59.0244,375,NaN,NaN,NaN,NaN,
