DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.912,541,672,59700,42.2841,-83.7995,54.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,60000,42.2837,-83.7995,54.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,60500,42.2837,-83.7995,55.27,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,60800,42.2837,-83.7995,55.27,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,61600,42.2837,-83.7995,54.05,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,61800,42.2837,-83.7995,54.05,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,12.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,62600,42.2837,-83.7995,53.23,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,12.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,62800,42.2837,-83.7995,53.23,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-3.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,63000,42.2833,-83.7995,53.23,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-3.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,63100,42.2833,-83.7995,53.23,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-3.5,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,63600,42.2833,-83.7995,53.61,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-3.5,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,64700,42.2833,-83.7995,54.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-3.5,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,64900,42.2833,-83.7995,54.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,65700,42.2833,-83.7995,55.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,66000,42.2829,-83.7995,55.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,66800,42.2829,-83.7995,56.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,67000,42.2829,-83.7995,56.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-30,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,67800,42.2829,-83.7995,55.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-30,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,68000,42.2829,-83.7995,55.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4,71.3415,383.000,NaN,NaN,NaN
121.912,541,672,68100,42.2829,-83.7995,55.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,68800,42.2829,-83.7995,53.85,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,69100,42.2825,-83.7995,53.85,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,16,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,69900,42.2825,-83.7995,53.64,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,16,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,70100,42.2825,-83.7995,53.64,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-9,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,70900,42.2825,-83.7995,53.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-9,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,71200,42.2825,-83.7995,53.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,72000,42.2821,-83.7994,53.21,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,72200,42.2821,-83.7994,53.21,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,73000,42.2821,-83.7994,52.65,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,73200,42.2821,-83.7994,52.65,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,74000,42.2821,-83.7994,51.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,74300,42.2821,-83.7994,51.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,75000,42.2817,-83.7994,51.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,75100,42.2817,-83.7994,51.35,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,75300,42.2817,-83.7994,51.35,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,76100,42.2817,-83.7994,50.19,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,76400,42.2817,-83.7994,50.19,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,17.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,77200,42.2817,-83.7994,49.07,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,17.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,77400,42.2817,-83.7994,49.07,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,78000,42.2813,-83.7994,49.07,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,78200,42.2813,-83.7994,49.14,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-12,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,78400,42.2813,-83.7994,49.14,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,79200,42.2813,-83.7994,49.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,79500,42.2813,-83.7994,49.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,80300,42.2813,-83.7994,49.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,80500,42.2813,-83.7994,49.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20.5,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,81100,42.281,-83.7994,49.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20.5,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,81300,42.281,-83.7994,50.55,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20.5,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,81600,42.281,-83.7994,50.55,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,82400,42.281,-83.7994,51.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,82600,42.281,-83.7994,51.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,379.000,NaN,NaN,NaN
121.912,541,672,83200,42.281,-83.7994,51.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,83400,42.281,-83.7994,52.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,83600,42.281,-83.7994,52.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,84000,42.2806,-83.7994,52.17,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,84400,42.2806,-83.7994,52.95,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-20,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,84700,42.2806,-83.7994,52.95,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,85500,42.2806,-83.7994,54.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-19,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,85700,42.2806,-83.7994,54.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,1,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,86500,42.2806,-83.7994,54.26,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,1,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,86800,42.2806,-83.7994,54.26,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,87000,42.2802,-83.7994,54.26,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,87600,42.2802,-83.7994,54.2,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,378.500,NaN,NaN,NaN
121.912,541,672,88300,42.2802,-83.7994,54.2,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,88900,42.2802,-83.7994,54.2,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,3.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,89800,42.2802,-83.7994,54.14,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,3.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,90000,42.2798,-83.7994,54.14,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,3.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,90800,42.2798,-83.7994,54.38,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,3.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,91100,42.2798,-83.7994,54.38,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,91900,42.2798,-83.7994,54.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,92100,42.2798,-83.7994,54.5,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,93000,42.2794,-83.7994,54.79,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,93100,42.2794,-83.7994,54.79,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,93400,42.2794,-83.7994,54.79,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,94000,42.2794,-83.7994,55.23,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,95000,42.2794,-83.7994,55.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,95200,42.2794,-83.7994,55.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,71.3415,379.500,NaN,NaN,NaN
121.912,541,672,96000,42.279,-83.7993,55.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,71.3415,379.500,NaN,NaN,NaN
