DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
284.529,10,2886,12700,42.278,-83.7489,21.31,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,11.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,13600,42.278,-83.7489,17.12,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,11.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,13800,42.278,-83.7489,17.12,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,6.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,14600,42.278,-83.7489,13.61,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,6.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,14800,42.278,-83.7489,13.61,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,1.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,15000,42.278,-83.7487,13.61,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,1.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,15300,42.278,-83.7487,13.61,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,1.5,93.4146,389,NaN,NaN,NaN
284.529,10,2886,15700,42.278,-83.7487,3.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,1.5,93.4146,389,NaN,NaN,NaN
284.529,10,2886,15800,42.278,-83.7487,3.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.4146,389,NaN,NaN,NaN
284.529,10,2886,17100,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,17300,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,24600,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,27700,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,29800,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,30800,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,31800,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,37000,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,38100,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,40200,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,41200,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,44300,42.278,-83.7487,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,45000,42.2779,-83.7486,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,46400,42.2779,-83.7486,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-1.5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,55800,42.2779,-83.7486,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-2,93.1707,389,NaN,NaN,NaN
284.529,10,2886,56800,42.2779,-83.7486,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,58000,42.2779,-83.7486,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-5,93.1707,389,NaN,NaN,NaN
284.529,10,2886,58200,42.2779,-83.7486,4.58,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-5,93.1707,388.5,NaN,NaN,NaN
284.529,10,2886,58300,42.2779,-83.7486,4.58,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-19,93.1707,388.5,NaN,NaN,NaN
284.529,10,2886,58600,42.2779,-83.7486,4.58,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,-19,93.1707,388.5,NaN,NaN,NaN
284.529,10,2886,58700,42.2779,-83.7486,4.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19,93.1707,388.5,NaN,NaN,NaN
284.529,10,2886,59200,42.2779,-83.7486,9.18,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,59400,42.2779,-83.7486,9.18,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-23,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,60200,42.2779,-83.7486,12.38,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-23,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,61000,42.2779,-83.7485,12.38,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-23,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,61300,42.2779,-83.7485,15.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-23,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,61400,42.2779,-83.7485,15.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-27,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,62300,42.2779,-83.7485,18.86,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-27,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,62500,42.2779,-83.7485,18.86,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-31.5,93.0488,388.5,NaN,NaN,NaN
284.529,10,2886,63300,42.2779,-83.7485,18.86,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-31.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,63400,42.2779,-83.7485,20.46,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-31.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,63500,42.2779,-83.7485,20.46,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19,93.0488,387,NaN,NaN,NaN
284.529,10,2886,64100,42.2779,-83.7483,20.46,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19,93.0488,387,NaN,NaN,NaN
284.529,10,2886,64400,42.2779,-83.7483,22.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19,93.0488,387,NaN,NaN,NaN
284.529,10,2886,64600,42.2779,-83.7483,22.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-40,93.0488,387,NaN,NaN,NaN
284.529,10,2886,65400,42.2779,-83.7483,27.38,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-40,93.0488,387,NaN,NaN,NaN
284.529,10,2886,65600,42.2779,-83.7483,27.38,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-53.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,66500,42.2779,-83.7483,30.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-53.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,66600,42.2779,-83.7483,30.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-47.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,67000,42.2778,-83.7481,30.7,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-47.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,67500,42.2778,-83.7481,33.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-47.5,93.0488,387,NaN,NaN,NaN
284.529,10,2886,67700,42.2778,-83.7481,33.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-42,93.0488,387,NaN,NaN,NaN
284.529,10,2886,68300,42.2778,-83.7481,33.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-42,93.0488,386,NaN,NaN,NaN
284.529,10,2886,68600,42.2778,-83.7481,34.86,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-42,93.0488,386,NaN,NaN,NaN
284.529,10,2886,68700,42.2778,-83.7481,34.86,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-30.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,69600,42.2778,-83.7481,34.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-30.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,69800,42.2778,-83.7481,34.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,70000,42.2778,-83.7477,34.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,70600,42.2778,-83.7477,32.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,70800,42.2778,-83.7477,32.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,23.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,71700,42.2778,-83.7477,28.65,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,23.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,71800,42.2778,-83.7477,28.65,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,19.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,72700,42.2778,-83.7477,21.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,19.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,72900,42.2778,-83.7477,21.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,15.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,73000,42.2778,-83.7475,21.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,15.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,73400,42.2778,-83.7475,21.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,15.5,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,73800,42.2778,-83.7475,21.62,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,15.5,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,73900,42.2778,-83.7475,21.62,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,10,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,74800,42.2778,-83.7475,26.19,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,10,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,75000,42.2778,-83.7475,26.19,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-45,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,75800,42.2778,-83.7475,32.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-45,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,76000,42.2778,-83.7473,32.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-76.5,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,76900,42.2778,-83.7473,37.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-76.5,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,77000,42.2778,-83.7473,37.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-89,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,77900,42.2778,-83.7473,39.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-89,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,78100,42.2778,-83.7473,39.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-56.5,93.0488,389.5,NaN,NaN,NaN
284.529,10,2886,78400,42.2778,-83.7473,39.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-56.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,79000,42.2778,-83.7469,39.19,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-56.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,79100,42.2778,-83.7469,39.19,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-11,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,80000,42.2778,-83.7469,36.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-11,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,80200,42.2778,-83.7469,36.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,4.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,81000,42.2778,-83.7469,37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,4.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,81200,42.2778,-83.7469,37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,82000,42.2778,-83.7465,37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,82100,42.2778,-83.7465,38.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-19.5,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,82200,42.2778,-83.7465,38.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-42,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,83100,42.2778,-83.7465,35.39,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-42,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,83300,42.2778,-83.7465,35.39,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,22,93.0488,383.5,NaN,NaN,NaN
284.529,10,2886,83400,42.2778,-83.7465,35.39,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,22,93.0488,389,NaN,NaN,NaN
284.529,10,2886,84200,42.2778,-83.7465,31.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,22,93.0488,389,NaN,NaN,NaN
284.529,10,2886,84300,42.2778,-83.7465,31.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,24.5,93.0488,389,NaN,NaN,NaN
284.529,10,2886,85000,42.2778,-83.7462,31.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,24.5,93.0488,389,NaN,NaN,NaN
284.529,10,2886,85200,42.2778,-83.7462,27.13,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,24.5,93.0488,389,NaN,NaN,NaN
284.529,10,2886,85400,42.2778,-83.7462,27.13,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,20,93.0488,389,NaN,NaN,NaN
284.529,10,2886,86200,42.2778,-83.7462,25.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,20,93.0488,389,NaN,NaN,NaN
284.529,10,2886,86400,42.2778,-83.7462,25.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9,93.0488,389,NaN,NaN,NaN
284.529,10,2886,87300,42.2778,-83.7462,26.44,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9,93.0488,389,NaN,NaN,NaN
284.529,10,2886,87400,42.2778,-83.7462,26.44,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-35,93.0488,389,NaN,NaN,NaN
284.529,10,2886,88100,42.2778,-83.7459,26.44,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-35,93.0488,389,NaN,NaN,NaN
284.529,10,2886,88300,42.2778,-83.7459,29.14,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-35,93.0488,389,NaN,NaN,NaN
284.529,10,2886,88500,42.2778,-83.7459,29.14,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-35,93.0488,386,NaN,NaN,NaN
284.529,10,2886,89300,42.2778,-83.7459,30.88,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-35,93.0488,386,NaN,NaN,NaN
284.529,10,2886,89500,42.2778,-83.7459,30.88,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-37.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,90300,42.2778,-83.7459,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-37.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,90600,42.2778,-83.7459,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,91000,42.2778,-83.7456,31.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,91400,42.2778,-83.7456,30.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,92400,42.2778,-83.7456,29.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,92600,42.2778,-83.7456,29.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-0.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,93400,42.2778,-83.7456,28.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-0.5,93.0488,386,NaN,NaN,NaN
284.529,10,2886,93500,42.2778,-83.7456,28.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-0.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,93700,42.2778,-83.7456,28.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-1,93.0488,388,NaN,NaN,NaN
284.529,10,2886,94100,42.2778,-83.7454,28.58,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-1,93.0488,388,NaN,NaN,NaN
284.529,10,2886,94500,42.2778,-83.7454,27.21,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-1,93.0488,388,NaN,NaN,NaN
284.529,10,2886,94700,42.2778,-83.7454,27.21,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9,93.0488,388,NaN,NaN,NaN
284.529,10,2886,95500,42.2778,-83.7454,27.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-9,93.0488,388,NaN,NaN,NaN
284.529,10,2886,95800,42.2778,-83.7454,27.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-14,93.0488,388,NaN,NaN,NaN
284.529,10,2886,96600,42.2778,-83.7454,26.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-14,93.0488,388,NaN,NaN,NaN
284.529,10,2886,96800,42.2778,-83.7454,26.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-5.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,97000,42.2778,-83.7451,26.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-5.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,97600,42.2778,-83.7451,25.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-5.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,97800,42.2778,-83.7451,25.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-7,93.0488,388,NaN,NaN,NaN
284.529,10,2886,98600,42.2778,-83.7451,24.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-7,93.0488,388,NaN,NaN,NaN
284.529,10,2886,98900,42.2778,-83.7451,24.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-2,93.0488,388,NaN,NaN,NaN
284.529,10,2886,99700,42.2778,-83.7451,23.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-2,93.0488,388,NaN,NaN,NaN
284.529,10,2886,99900,42.2778,-83.7451,23.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-8,93.0488,388,NaN,NaN,NaN
284.529,10,2886,100100,42.2778,-83.7448,23.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-8,93.0488,388,NaN,NaN,NaN
284.529,10,2886,100700,42.2778,-83.7448,23.5,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-8,93.0488,388,NaN,NaN,NaN
284.529,10,2886,101000,42.2778,-83.7448,23.5,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-11.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,101800,42.2778,-83.7448,25.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-11.5,93.0488,388,NaN,NaN,NaN
284.529,10,2886,102000,42.2778,-83.7448,25.26,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-21,93.0488,388,NaN,NaN,NaN
284.529,10,2886,102800,42.2778,-83.7448,29.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-21,93.0488,388,NaN,NaN,NaN
284.529,10,2886,103000,42.2778,-83.7445,29.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-65,93.0488,388,NaN,NaN,NaN
284.529,10,2886,103600,42.2778,-83.7445,29.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-65,93.0488,385,NaN,NaN,NaN
284.529,10,2886,103800,42.2778,-83.7445,33.65,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-65,93.0488,385,NaN,NaN,NaN
284.529,10,2886,104900,42.2778,-83.7445,36.01,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-65,93.0488,385,NaN,NaN,NaN
284.529,10,2886,105100,42.2778,-83.7445,36.01,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-21.5,93.0488,385,NaN,NaN,NaN
284.529,10,2886,105900,42.2778,-83.7445,35.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-21.5,93.0488,385,NaN,NaN,NaN
284.529,10,2886,106000,42.2778,-83.7441,35.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,-21.5,93.0488,385,NaN,NaN,NaN
