DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
67.5384,10,1737,20100,42.279,-83.7439,3.27,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-12.5,96.0976,384.000,NaN,NaN,NaN
67.5384,10,1737,20600,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-12.5,95.9756,384.000,NaN,NaN,NaN
67.5384,10,1737,20700,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-12.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,20800,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-16.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,21300,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-16.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,22800,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-14.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,23900,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-15.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,24900,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-14.5,95.9756,380.500,NaN,NaN,NaN
67.5384,10,1737,25700,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-14.5,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,26000,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-14,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,27000,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-15,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,28000,42.279,-83.7439,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-13.5,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,28900,42.2791,-83.744,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-13.5,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,29100,42.2791,-83.744,0,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-22,95.9756,380.000,NaN,NaN,NaN
67.5384,10,1737,29700,42.2791,-83.744,8.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-22,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,29800,42.2791,-83.744,8.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,4000,-43,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,30300,42.2791,-83.744,8.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-43,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,30700,42.2791,-83.744,14.22,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-43,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,31700,42.2791,-83.744,19.48,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-43,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,31900,42.2791,-83.744,19.48,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57.5,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,32000,42.2792,-83.7439,19.48,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57.5,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,32800,42.2792,-83.7439,23.67,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57.5,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,32900,42.2792,-83.7439,23.67,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50.5,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,33800,42.2792,-83.7439,26.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50.5,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,34000,42.2792,-83.7439,26.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55,95.9756,375.000,NaN,NaN,NaN
67.5384,10,1737,34800,42.2792,-83.7439,26.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,34900,42.2792,-83.7439,29.34,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,35000,42.2794,-83.7439,29.34,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-49.5,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,35900,42.2794,-83.7439,32.18,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-49.5,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,36100,42.2794,-83.7439,32.18,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,36900,42.2794,-83.7439,34.92,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,37100,42.2794,-83.7439,34.92,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,37900,42.2797,-83.7439,34.92,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,38000,42.2797,-83.7439,37.5,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,39000,42.2797,-83.7439,39.88,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,39200,42.2797,-83.7439,39.88,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,95.9756,368.500,NaN,NaN,NaN
67.5384,10,1737,39800,42.2797,-83.7439,39.88,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,40100,42.2797,-83.7439,41.61,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,40200,42.2797,-83.7439,41.61,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,40900,42.28,-83.7439,41.61,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,41100,42.28,-83.7439,42.55,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,41300,42.28,-83.7439,42.55,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-39.5,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,42100,42.28,-83.7439,43.07,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-39.5,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,42300,42.28,-83.7439,43.07,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-36.5,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,43200,42.28,-83.7439,43.82,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-36.5,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,43300,42.28,-83.7439,43.82,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-40,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,44000,42.2803,-83.7439,43.82,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-40,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,44200,42.2803,-83.7439,44.65,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-40,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,44400,42.2803,-83.7439,44.65,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-36.5,95.9756,366.500,NaN,NaN,NaN
67.5384,10,1737,44900,42.2803,-83.7439,44.65,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-36.5,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,45300,42.2803,-83.7439,44.59,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-36.5,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,45400,42.2803,-83.7439,44.59,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-29,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,46300,42.2803,-83.7439,43.6,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-29,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,46400,42.2803,-83.7439,43.6,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-19,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,47400,42.2803,-83.7439,42.69,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-19,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,48000,42.2808,-83.7439,42.69,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-19,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,48500,42.2808,-83.7439,41.73,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-19,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,48600,42.2808,-83.7439,41.73,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-11.5,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,49500,42.2808,-83.7439,41.32,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-11.5,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,49600,42.2808,-83.7439,41.32,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-22,95.9756,372.500,NaN,NaN,NaN
67.5384,10,1737,49900,42.2808,-83.7439,41.32,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-22,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,50500,42.2808,-83.7439,41.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-22,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,50700,42.2808,-83.7439,41.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-25,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,51000,42.2811,-83.7438,41.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-25,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,51500,42.2811,-83.7438,41.98,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-25,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,51700,42.2811,-83.7438,41.98,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-34,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,52600,42.2811,-83.7438,42.61,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-34,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,52700,42.2811,-83.7438,42.61,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-43.5,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,53600,42.2811,-83.7438,44.05,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-43.5,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,53800,42.2811,-83.7438,44.05,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-52,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,54000,42.2814,-83.7439,44.05,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-52,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,54700,42.2814,-83.7439,45.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-52,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,54800,42.2814,-83.7439,45.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,378.000,NaN,NaN,NaN
67.5384,10,1737,54900,42.2814,-83.7439,45.51,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,55700,42.2814,-83.7439,46.67,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-50,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,55900,42.2814,-83.7439,46.67,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-47.5,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,56700,42.2814,-83.7439,47.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-47.5,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,56900,42.2814,-83.7439,47.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-38.5,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,57000,42.2818,-83.744,47.54,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-38.5,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,57800,42.2818,-83.744,46.08,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-38.5,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,57900,42.2818,-83.744,46.08,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,58800,42.2818,-83.744,44.16,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,59000,42.2818,-83.744,44.16,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0,95.9756,368.000,NaN,NaN,NaN
67.5384,10,1737,59900,42.2821,-83.744,41.6,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,60900,42.2821,-83.744,35.85,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,61100,42.2821,-83.744,35.85,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0.5,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,61900,42.2821,-83.744,28.86,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0.5,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,62100,42.2821,-83.744,28.86,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,1,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,63000,42.2821,-83.744,24.31,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,1,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,63100,42.2824,-83.744,24.31,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-3.5,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,64000,42.2824,-83.744,24.3,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-3.5,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,64200,42.2824,-83.744,24.3,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42.5,95.9756,382.500,NaN,NaN,NaN
67.5384,10,1737,65000,42.2824,-83.744,24.3,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,65100,42.2824,-83.744,26.42,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,65200,42.2824,-83.744,26.42,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-63,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,66000,42.2826,-83.7438,26.42,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-63,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,66100,42.2826,-83.7438,29.36,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-63,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,66300,42.2826,-83.7438,29.36,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-73,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,67100,42.2826,-83.7438,32.39,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-73,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,67300,42.2826,-83.7438,32.39,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-79,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,68200,42.2826,-83.7438,37.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-79,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,68300,42.2826,-83.7438,37.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-77.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,68900,42.2827,-83.7435,37.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-77.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,69200,42.2827,-83.7435,39.76,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-77.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,69400,42.2827,-83.7435,39.76,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-75.5,95.9756,370.000,NaN,NaN,NaN
67.5384,10,1737,70000,42.2827,-83.7435,39.76,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-75.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,70300,42.2827,-83.7435,41.12,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-75.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,70400,42.2827,-83.7435,41.12,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,71300,42.2827,-83.7435,41.89,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-62.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,71500,42.2827,-83.7435,41.89,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-56.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,71900,42.2826,-83.743,41.89,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-56.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,72300,42.2826,-83.743,42.44,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-56.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,72500,42.2826,-83.743,42.44,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-45,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,73400,42.2826,-83.743,42.43,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-45,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,73500,42.2826,-83.743,42.43,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-41.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,74400,42.2826,-83.743,41.53,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-41.5,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,74600,42.2826,-83.743,41.53,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-28,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,75000,42.2825,-83.7425,41.53,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-28,95.9756,362.000,NaN,NaN,NaN
67.5384,10,1737,75100,42.2825,-83.7425,41.53,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-28,95.9756,372.500,NaN,NaN,NaN
