DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
163.519,10,2259,14700,42.278,-83.7465,34.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-16.5,100,388,NaN,NaN,NaN
163.519,10,2259,15000,42.278,-83.7465,34.69,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-16.5,100,388,NaN,NaN,NaN
163.519,10,2259,15200,42.278,-83.7465,34.69,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13.5,100,388,NaN,NaN,NaN
163.519,10,2259,15800,42.2779,-83.7462,34.69,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13.5,100,388,NaN,NaN,NaN
163.519,10,2259,16000,42.2779,-83.7462,33.77,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13.5,100,388,NaN,NaN,NaN
163.519,10,2259,16200,42.2779,-83.7462,33.77,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-22,100,388,NaN,NaN,NaN
163.519,10,2259,17000,42.2779,-83.7462,33.91,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-22,100,388,NaN,NaN,NaN
163.519,10,2259,17300,42.2779,-83.7462,33.91,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-31.5,100,388,NaN,NaN,NaN
163.519,10,2259,18100,42.2779,-83.7462,34.9,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-31.5,100,388,NaN,NaN,NaN
163.519,10,2259,18300,42.2779,-83.7462,34.9,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-52,100,388,NaN,NaN,NaN
163.519,10,2259,18900,42.2779,-83.746,34.9,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-52,100,388,NaN,NaN,NaN
163.519,10,2259,19100,42.2779,-83.746,40.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-52,100,388,NaN,NaN,NaN
163.519,10,2259,19400,42.2779,-83.746,40.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,388,NaN,NaN,NaN
163.519,10,2259,19800,42.2779,-83.746,40.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,379,NaN,NaN,NaN
163.519,10,2259,20200,42.2779,-83.746,41.34,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,379,NaN,NaN,NaN
163.519,10,2259,21200,42.2779,-83.746,40.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,379,NaN,NaN,NaN
163.519,10,2259,21400,42.2779,-83.746,40.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-29.5,100,379,NaN,NaN,NaN
163.519,10,2259,21900,42.2779,-83.7457,40.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-29.5,100,379,NaN,NaN,NaN
163.519,10,2259,22200,42.2779,-83.7457,39.14,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-29.5,100,379,NaN,NaN,NaN
163.519,10,2259,22500,42.2779,-83.7457,39.14,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-12,100,379,NaN,NaN,NaN
163.519,10,2259,23300,42.2779,-83.7457,37.04,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-12,100,379,NaN,NaN,NaN
163.519,10,2259,23500,42.2779,-83.7457,37.04,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,1,100,379,NaN,NaN,NaN
163.519,10,2259,24300,42.2779,-83.7457,35.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,1,100,379,NaN,NaN,NaN
163.519,10,2259,24600,42.2779,-83.7457,35.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13,100,379,NaN,NaN,NaN
163.519,10,2259,24800,42.2779,-83.7457,35.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13,100,387.5,NaN,NaN,NaN
163.519,10,2259,25000,42.2779,-83.7454,35.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13,100,387.5,NaN,NaN,NaN
163.519,10,2259,25400,42.2779,-83.7454,33.9,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-13,100,387.5,NaN,NaN,NaN
163.519,10,2259,25600,42.2779,-83.7454,33.9,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-8.5,100,387.5,NaN,NaN,NaN
163.519,10,2259,26400,42.2779,-83.7454,32.3,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-8.5,100,387.5,NaN,NaN,NaN
163.519,10,2259,26600,42.2779,-83.7454,32.3,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-3,100,387.5,NaN,NaN,NaN
163.519,10,2259,27400,42.2779,-83.7454,31.42,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-3,100,387.5,NaN,NaN,NaN
163.519,10,2259,27700,42.2779,-83.7454,31.42,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-10.5,100,387.5,NaN,NaN,NaN
163.519,10,2259,28500,42.2779,-83.7454,30.75,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-10.5,100,387.5,NaN,NaN,NaN
163.519,10,2259,28700,42.2779,-83.7454,30.75,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-17,100,387.5,NaN,NaN,NaN
163.519,10,2259,28900,42.2778,-83.7448,30.75,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-17,100,387.5,NaN,NaN,NaN
163.519,10,2259,29500,42.2778,-83.7448,31.44,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-17,100,387.5,NaN,NaN,NaN
163.519,10,2259,29800,42.2778,-83.7448,31.44,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,386,NaN,NaN,NaN
163.519,10,2259,30600,42.2778,-83.7448,33.98,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,386,NaN,NaN,NaN
163.519,10,2259,30800,42.2778,-83.7445,33.98,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-54,100,386,NaN,NaN,NaN
163.519,10,2259,31600,42.2778,-83.7445,36.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-54,100,386,NaN,NaN,NaN
163.519,10,2259,31800,42.2778,-83.7445,36.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-57,100,386,NaN,NaN,NaN
163.519,10,2259,31900,42.2778,-83.7445,36.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-57,100,386,NaN,NaN,NaN
163.519,10,2259,32600,42.2778,-83.7445,36.93,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-57,100,386,NaN,NaN,NaN
163.519,10,2259,32900,42.2778,-83.7445,36.93,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-33,100,386,NaN,NaN,NaN
163.519,10,2259,33700,42.2778,-83.7445,34.63,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-33,100,386,NaN,NaN,NaN
163.519,10,2259,33900,42.2778,-83.7445,34.63,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,13.5,100,386,NaN,NaN,NaN
163.519,10,2259,34700,42.2778,-83.7445,31.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,13.5,100,386,NaN,NaN,NaN
163.519,10,2259,34900,42.2777,-83.744,31.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,13.5,100,391,NaN,NaN,NaN
163.519,10,2259,35000,42.2777,-83.744,31.11,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15,100,391,NaN,NaN,NaN
163.519,10,2259,35800,42.2777,-83.744,26.88,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15,100,391,NaN,NaN,NaN
163.519,10,2259,36800,42.2777,-83.744,22.57,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15,100,391,NaN,NaN,NaN
163.519,10,2259,37100,42.2777,-83.744,22.57,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,11,100,391,NaN,NaN,NaN
163.519,10,2259,37900,42.2777,-83.7438,21.47,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,11,100,391,NaN,NaN,NaN
163.519,10,2259,38200,42.2777,-83.7438,21.47,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,391,NaN,NaN,NaN
163.519,10,2259,39000,42.2777,-83.7438,25.32,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,391,NaN,NaN,NaN
163.519,10,2259,39200,42.2777,-83.7438,25.32,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-60,100,391,NaN,NaN,NaN
163.519,10,2259,40000,42.2777,-83.7438,25.32,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-60,100,380.5,NaN,NaN,NaN
163.519,10,2259,40100,42.2777,-83.7438,30.52,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-60,100,380.5,NaN,NaN,NaN
163.519,10,2259,40300,42.2777,-83.7438,30.52,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-77.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,40800,42.2778,-83.7436,30.52,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-77.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,41100,42.2778,-83.7436,35.95,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-77.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,42100,42.2778,-83.7436,44.26,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-77.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,42400,42.2778,-83.7436,44.26,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-78,100,380.5,NaN,NaN,NaN
163.519,10,2259,43200,42.2778,-83.7436,46.31,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-78,100,380.5,NaN,NaN,NaN
163.519,10,2259,43400,42.2778,-83.7436,46.31,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-51,100,380.5,NaN,NaN,NaN
163.519,10,2259,43900,42.2781,-83.7436,46.31,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-51,100,380.5,NaN,NaN,NaN
163.519,10,2259,44200,42.2781,-83.7436,46.88,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-51,100,380.5,NaN,NaN,NaN
163.519,10,2259,44400,42.2781,-83.7436,46.88,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,45000,42.2781,-83.7436,46.88,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,383.5,NaN,NaN,NaN
163.519,10,2259,45200,42.2781,-83.7436,45.55,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-34.5,100,383.5,NaN,NaN,NaN
163.519,10,2259,45500,42.2781,-83.7436,45.55,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-8,100,383.5,NaN,NaN,NaN
163.519,10,2259,46300,42.2781,-83.7436,43.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-8,100,383.5,NaN,NaN,NaN
163.519,10,2259,46500,42.2781,-83.7436,43.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15.5,100,383.5,NaN,NaN,NaN
163.519,10,2259,46900,42.2784,-83.7436,43.6,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15.5,100,383.5,NaN,NaN,NaN
163.519,10,2259,47300,42.2784,-83.7436,41.05,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,15.5,100,383.5,NaN,NaN,NaN
163.519,10,2259,47600,42.2784,-83.7436,41.05,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,16,100,383.5,NaN,NaN,NaN
163.519,10,2259,48400,42.2784,-83.7436,38.61,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,16,100,383.5,NaN,NaN,NaN
163.519,10,2259,49400,42.2784,-83.7436,35.94,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,16,100,383.5,NaN,NaN,NaN
163.519,10,2259,49600,42.2784,-83.7436,35.94,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17,100,383.5,NaN,NaN,NaN
163.519,10,2259,49800,42.2786,-83.7436,35.94,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17,100,383.5,NaN,NaN,NaN
163.519,10,2259,50000,42.2786,-83.7436,35.94,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17,100,392,NaN,NaN,NaN
163.519,10,2259,50400,42.2786,-83.7436,33.23,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17,100,392,NaN,NaN,NaN
163.519,10,2259,50700,42.2786,-83.7436,33.23,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17.5,100,392,NaN,NaN,NaN
163.519,10,2259,51500,42.2786,-83.7436,30.2,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17.5,100,392,NaN,NaN,NaN
163.519,10,2259,51700,42.2786,-83.7436,30.2,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,392,NaN,NaN,NaN
163.519,10,2259,52500,42.2786,-83.7436,26.2,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,392,NaN,NaN,NaN
163.519,10,2259,52800,42.2786,-83.7436,26.2,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17.5,100,392,NaN,NaN,NaN
163.519,10,2259,52900,42.2787,-83.7436,26.2,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17.5,100,392,NaN,NaN,NaN
163.519,10,2259,53600,42.2787,-83.7436,19.59,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,17.5,100,392,NaN,NaN,NaN
163.519,10,2259,53800,42.2787,-83.7436,19.59,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,392,NaN,NaN,NaN
163.519,10,2259,54600,42.2787,-83.7436,13.15,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,392,NaN,NaN,NaN
163.519,10,2259,55100,42.2787,-83.7436,13.15,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,393,NaN,NaN,NaN
163.519,10,2259,55600,42.2787,-83.7436,7.72,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,393,NaN,NaN,NaN
163.519,10,2259,55800,42.2789,-83.7436,7.72,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,18,100,393,NaN,NaN,NaN
163.519,10,2259,55900,42.2789,-83.7436,7.72,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,6,100,393,NaN,NaN,NaN
163.519,10,2259,56700,42.2789,-83.7436,4.15,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,6,100,393,NaN,NaN,NaN
163.519,10,2259,56900,42.2789,-83.7436,4.15,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-2,100,393,NaN,NaN,NaN
163.519,10,2259,57600,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-2,100,389.5,NaN,NaN,NaN
163.519,10,2259,57700,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-5,100,389.5,NaN,NaN,NaN
163.519,10,2259,58200,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-5,100,389.5,NaN,NaN,NaN
163.519,10,2259,59800,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-4,100,389.5,NaN,NaN,NaN
163.519,10,2259,62700,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-4,100,390,NaN,NaN,NaN
163.519,10,2259,75500,42.2789,-83.7436,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-13.5,100,390,NaN,NaN,NaN
163.519,10,2259,75800,42.2789,-83.7435,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-13.5,100,390,NaN,NaN,NaN
163.519,10,2259,76600,42.2789,-83.7435,6.05,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-13.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,77600,42.2789,-83.7435,11.61,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-13.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,77800,42.2789,-83.7435,11.61,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,78600,42.2789,-83.7435,16.5,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,78800,42.279,-83.7435,16.5,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,79700,42.279,-83.7435,20.84,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,79800,42.279,-83.7435,20.84,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-40.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,80700,42.279,-83.7435,24.97,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-40.5,100,388.5,NaN,NaN,NaN
163.519,10,2259,80900,42.279,-83.7435,24.97,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-44,100,388.5,NaN,NaN,NaN
163.519,10,2259,81700,42.279,-83.7435,24.97,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-44,100,383,NaN,NaN,NaN
163.519,10,2259,81800,42.2791,-83.7435,28.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-44,100,383,NaN,NaN,NaN
163.519,10,2259,81900,42.2791,-83.7435,28.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-39,100,383,NaN,NaN,NaN
163.519,10,2259,82800,42.2791,-83.7435,31.27,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-39,100,383,NaN,NaN,NaN
163.519,10,2259,83800,42.2791,-83.7435,33.31,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-39,100,383,NaN,NaN,NaN
163.519,10,2259,84000,42.2791,-83.7435,33.31,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,383,NaN,NaN,NaN
163.519,10,2259,84900,42.2791,-83.7435,35.05,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-34.5,100,383,NaN,NaN,NaN
163.519,10,2259,85000,42.2794,-83.7436,35.05,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-29,100,383,NaN,NaN,NaN
163.519,10,2259,85900,42.2794,-83.7436,36.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-29,100,383,NaN,NaN,NaN
163.519,10,2259,86700,42.2794,-83.7436,36.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-29,100,385,NaN,NaN,NaN
163.519,10,2259,87000,42.2794,-83.7436,37.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-29,100,385,NaN,NaN,NaN
163.519,10,2259,87100,42.2794,-83.7436,37.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-22,100,385,NaN,NaN,NaN
163.519,10,2259,87800,42.2796,-83.7437,37.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-22,100,385,NaN,NaN,NaN
163.519,10,2259,88000,42.2796,-83.7437,37.91,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-22,100,385,NaN,NaN,NaN
163.519,10,2259,88200,42.2796,-83.7437,37.91,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-17,100,385,NaN,NaN,NaN
163.519,10,2259,89000,42.2797,-83.7437,38.41,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-17,100,385,NaN,NaN,NaN
163.519,10,2259,89200,42.2797,-83.7437,38.41,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-27.5,100,385,NaN,NaN,NaN
163.519,10,2259,90100,42.2797,-83.7437,39.61,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-27.5,100,385,NaN,NaN,NaN
163.519,10,2259,90200,42.2797,-83.7437,39.61,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-27,100,385,NaN,NaN,NaN
163.519,10,2259,91100,42.2797,-83.7437,39.67,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-27,100,385,NaN,NaN,NaN
163.519,10,2259,91300,42.2797,-83.7437,39.67,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-11,100,385,NaN,NaN,NaN
163.519,10,2259,91800,42.2797,-83.7437,39.67,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-11,100,387.5,NaN,NaN,NaN
163.519,10,2259,91900,42.2797,-83.7437,39.67,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-11,100,387.5,NaN,NaN,NaN
163.519,10,2259,92200,42.2797,-83.7437,40.01,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,0,-11,100,387.5,NaN,NaN,NaN
