DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
189.797,10,2391,16600,42.2815,-83.7519,43.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-10.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,17600,42.2815,-83.7519,41.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-10.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,17800,42.2815,-83.7519,41.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-21,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,18100,42.2815,-83.7519,41.02,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-21,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,18600,42.2815,-83.7519,39.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-21,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,18800,42.2815,-83.7519,39.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-40,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,19000,42.2815,-83.7514,39.56,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-40,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,19700,42.2815,-83.7514,39.81,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-40,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,20700,42.2815,-83.7514,40.23,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-40,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,20900,42.2815,-83.7514,40.23,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-48.5,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,21800,42.2815,-83.7514,40.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-48.5,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,21900,42.2815,-83.7514,40.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-42,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,22000,42.2814,-83.751,40.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-42,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,22900,42.2814,-83.751,40.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-42,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,23000,42.2814,-83.751,40.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-41.5,47.439,374.5,NaN,NaN,NaN
189.797,10,2391,23100,42.2814,-83.751,40.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-41.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,24000,42.2814,-83.751,40.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-41.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,24100,42.2814,-83.751,40.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-11.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,25000,42.2814,-83.7506,35.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-11.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,25100,42.2814,-83.7506,35.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,30.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,26100,42.2814,-83.7506,32.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,30.5,47.439,372,NaN,NaN,NaN
189.797,10,2391,26200,42.2814,-83.7506,32.25,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-17,47.439,372,NaN,NaN,NaN
189.797,10,2391,27100,42.2814,-83.7506,31.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-17,47.439,372,NaN,NaN,NaN
189.797,10,2391,27200,42.2814,-83.7506,31.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-23,47.439,372,NaN,NaN,NaN
189.797,10,2391,28000,42.2814,-83.7503,31.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-23,47.439,372,NaN,NaN,NaN
189.797,10,2391,28200,42.2814,-83.7503,31.12,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-8.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,29200,42.2814,-83.7503,26.72,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-8.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,29300,42.2814,-83.7503,26.72,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,20.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,30200,42.2814,-83.7503,22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,20.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,30300,42.2814,-83.7503,22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,14,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,31000,42.2814,-83.7501,22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,14,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,31300,42.2814,-83.7501,17.68,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,14,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,31400,42.2814,-83.7501,17.68,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,10,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,32300,42.2814,-83.7501,13.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,10,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,32400,42.2814,-83.7501,13.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,4.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,33200,42.2814,-83.7501,13.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,4.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,33300,42.2814,-83.7501,10.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,4.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,33400,42.2814,-83.7501,10.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,1.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,34100,42.2814,-83.75,10.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,1.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,34400,42.2814,-83.75,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,1.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,35000,42.2814,-83.75,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-1.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,35300,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-1.5,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,35900,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-1.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,37100,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-1,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,39200,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-0.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,48600,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,0,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,49600,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-0.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,50700,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-0.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,52700,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,0,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,54800,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-0.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,55900,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,0,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,57000,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-0.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,62200,42.2814,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,0,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,63100,42.2815,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,0,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,63300,42.2815,-83.75,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-16.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,63900,42.2815,-83.75,4.72,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-16.5,46.9512,375.5,NaN,NaN,NaN
189.797,10,2391,64000,42.2815,-83.75,4.72,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-16.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,64100,42.2815,-83.75,4.72,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-34.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,64300,42.2815,-83.75,4.72,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-34.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,65000,42.2815,-83.75,11.47,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-34.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,66000,42.2815,-83.75,18.19,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-34.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,66100,42.2814,-83.7499,18.19,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-34.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,66200,42.2814,-83.7499,18.19,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-55.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,67000,42.2814,-83.7499,24.09,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-55.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,67200,42.2814,-83.7499,24.09,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-67,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,68100,42.2814,-83.7499,28.85,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-67,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,68200,42.2814,-83.7499,28.85,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-62.5,46.9512,374.5,NaN,NaN,NaN
189.797,10,2391,69000,42.2814,-83.7496,28.85,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-62.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,69100,42.2814,-83.7496,33.33,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-62.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,70200,42.2814,-83.7496,36.02,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-62.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,70300,42.2814,-83.7496,36.02,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-35.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,71200,42.2814,-83.7496,37.4,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-35.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,72200,42.2814,-83.7496,37.86,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-35.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,72400,42.2814,-83.7496,37.86,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,73000,42.2814,-83.7491,37.86,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,73300,42.2814,-83.7491,37.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,73400,42.2814,-83.7491,37.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-18.5,46.9512,370.5,NaN,NaN,NaN
189.797,10,2391,74100,42.2814,-83.7491,37.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-18.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,74300,42.2814,-83.7491,38.12,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-18.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,74500,42.2814,-83.7491,38.12,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-17,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,75400,42.2814,-83.7491,38.72,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-17,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,75500,42.2814,-83.7491,38.72,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-30.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,76100,42.2814,-83.7487,38.72,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-30.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,76400,42.2814,-83.7487,39.7,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-30.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,76500,42.2814,-83.7487,39.7,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-26.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,77400,42.2814,-83.7487,39.86,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-26.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,77600,42.2814,-83.7487,39.86,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-22,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,78500,42.2814,-83.7487,41.27,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-22,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,78600,42.2814,-83.7487,41.27,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,79000,42.2814,-83.7484,41.27,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,79100,42.2814,-83.7484,41.27,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,79500,42.2814,-83.7484,41.37,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-20.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,79700,42.2814,-83.7484,41.37,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-18.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,80600,42.2814,-83.7484,40.81,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-18.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,80700,42.2814,-83.7484,40.81,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-22,46.9512,373,NaN,NaN,NaN
189.797,10,2391,81600,42.2814,-83.7484,39.82,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-22,46.9512,373,NaN,NaN,NaN
189.797,10,2391,81800,42.2814,-83.7484,39.82,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-4.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,82100,42.2814,-83.7479,39.82,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-4.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,82600,42.2814,-83.7479,38.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-4.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,82800,42.2814,-83.7479,38.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-6.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,83700,42.2814,-83.7479,38.89,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-6.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,83800,42.2814,-83.7479,38.89,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-5.5,46.9512,373,NaN,NaN,NaN
189.797,10,2391,84200,42.2814,-83.7479,38.89,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-5.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,84700,42.2814,-83.7479,39.62,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-5.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,84900,42.2814,-83.7479,39.62,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-25,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,85000,42.2814,-83.7475,39.62,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-25,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,85800,42.2814,-83.7475,40.56,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-25,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,85900,42.2814,-83.7475,40.56,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-37,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,86800,42.2814,-83.7475,41.42,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-37,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,87000,42.2814,-83.7475,41.42,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-31,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,87800,42.2814,-83.7475,42.44,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-31,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,88100,42.2814,-83.7471,42.44,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-31,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,88900,42.2814,-83.7471,42.79,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-31,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,89000,42.2814,-83.7471,42.79,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-15.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,90000,42.2814,-83.7471,42.52,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-15.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,90100,42.2814,-83.7469,42.52,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-15.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,91000,42.2814,-83.7469,41.09,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-15.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,91200,42.2814,-83.7469,41.09,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,1,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,92100,42.2814,-83.7469,39.96,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,1,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,93200,42.2814,-83.7469,40.08,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,1,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,93300,42.2814,-83.7469,40.08,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-26.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,94000,42.2814,-83.7463,40.08,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-26.5,46.9512,373.5,NaN,NaN,NaN
189.797,10,2391,94200,42.2814,-83.7463,40.94,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-26.5,46.9512,372.5,NaN,NaN,NaN
189.797,10,2391,94300,42.2814,-83.7463,40.94,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-37,46.9512,372.5,NaN,NaN,NaN
189.797,10,2391,95300,42.2814,-83.7463,42.4,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-37,46.9512,372.5,NaN,NaN,NaN
189.797,10,2391,95400,42.2814,-83.7463,42.4,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-44,46.9512,372.5,NaN,NaN,NaN
189.797,10,2391,96300,42.2814,-83.7463,42.97,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-44,46.9512,372.5,NaN,NaN,NaN
189.797,10,2391,96400,42.2814,-83.7463,42.97,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,-43,46.9512,372.5,NaN,NaN,NaN
