DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
269.891,10,2806,6400,42.2827,-83.7511,35.97,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-3,80,380.5,NaN,NaN,NaN
269.891,10,2806,7300,42.2827,-83.7511,33.18,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-3,80,380.5,NaN,NaN,NaN
269.891,10,2806,7500,42.2827,-83.7511,33.18,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,0.5,80,380.5,NaN,NaN,NaN
269.891,10,2806,8400,42.2827,-83.7511,29.86,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,0.5,80,380.5,NaN,NaN,NaN
269.891,10,2806,8500,42.2824,-83.7511,29.86,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,4.5,80,380.5,NaN,NaN,NaN
269.891,10,2806,9400,42.2824,-83.7511,26.08,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,4.5,80,380.5,NaN,NaN,NaN
269.891,10,2806,9600,42.2824,-83.7511,26.08,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,8,80,380.5,NaN,NaN,NaN
269.891,10,2806,9900,42.2824,-83.7511,26.08,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,8,80,384.5,NaN,NaN,NaN
269.891,10,2806,10400,42.2824,-83.7511,22.28,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,8,80,384.5,NaN,NaN,NaN
269.891,10,2806,10600,42.2824,-83.7511,22.28,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,5.5,80,384.5,NaN,NaN,NaN
269.891,10,2806,11500,42.2823,-83.7511,18.61,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,5.5,80,384.5,NaN,NaN,NaN
269.891,10,2806,12500,42.2823,-83.7511,15.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,5.5,80,384.5,NaN,NaN,NaN
269.891,10,2806,12700,42.2823,-83.7511,15.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,2,80,384.5,NaN,NaN,NaN
269.891,10,2806,13600,42.2823,-83.7511,11.37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,2,80,384.5,NaN,NaN,NaN
269.891,10,2806,13700,42.2823,-83.7511,11.37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,0,80,384.5,NaN,NaN,NaN
269.891,10,2806,14600,42.2823,-83.7511,6.37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,0,80,384.5,NaN,NaN,NaN
269.891,10,2806,14800,42.2823,-83.7511,6.37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-3.5,80,384.5,NaN,NaN,NaN
269.891,10,2806,15500,42.2823,-83.7511,0,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-3.5,80,384.5,NaN,NaN,NaN
269.891,10,2806,15600,42.2823,-83.7511,0,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,15900,42.2823,-83.7511,0,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,-5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,16000,42.2823,-83.7511,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,16700,42.2823,-83.7511,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-11.5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,17500,42.2822,-83.751,3.54,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-11.5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,17600,42.2822,-83.751,3.54,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-30,79.6342,384,NaN,NaN,NaN
269.891,10,2806,18500,42.2822,-83.751,10.08,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-30,79.6342,384,NaN,NaN,NaN
269.891,10,2806,19600,42.2822,-83.751,15.87,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-30,79.6342,384,NaN,NaN,NaN
269.891,10,2806,19700,42.2822,-83.751,15.87,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-52,79.6342,384,NaN,NaN,NaN
269.891,10,2806,20500,42.2821,-83.751,15.87,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-52,79.6342,384,NaN,NaN,NaN
269.891,10,2806,20600,42.2821,-83.751,21.14,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-52,79.6342,384,NaN,NaN,NaN
269.891,10,2806,21600,42.2821,-83.751,24.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-52,79.6342,384,NaN,NaN,NaN
269.891,10,2806,21800,42.2821,-83.751,24.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-38.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,22600,42.2821,-83.751,24.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-38.5,79.6342,382,NaN,NaN,NaN
269.891,10,2806,22700,42.2821,-83.751,25.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-38.5,79.6342,382,NaN,NaN,NaN
269.891,10,2806,22800,42.2821,-83.751,25.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,382,NaN,NaN,NaN
269.891,10,2806,23500,42.2819,-83.751,25.37,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,382,NaN,NaN,NaN
269.891,10,2806,23700,42.2819,-83.751,25.1,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,382,NaN,NaN,NaN
269.891,10,2806,23900,42.2819,-83.751,25.1,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.6342,382,NaN,NaN,NaN
269.891,10,2806,24800,42.2819,-83.751,23.56,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.6342,382,NaN,NaN,NaN
269.891,10,2806,25000,42.2819,-83.751,23.56,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-6,79.6342,382,NaN,NaN,NaN
269.891,10,2806,25800,42.2819,-83.751,20.09,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-6,79.6342,382,NaN,NaN,NaN
269.891,10,2806,26000,42.2819,-83.751,20.09,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,4,79.6342,382,NaN,NaN,NaN
269.891,10,2806,26400,42.2818,-83.751,20.09,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,4,79.6342,382,NaN,NaN,NaN
269.891,10,2806,26800,42.2818,-83.751,17.52,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,4,79.6342,382,NaN,NaN,NaN
269.891,10,2806,27000,42.2818,-83.751,17.52,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-8.5,79.6342,382,NaN,NaN,NaN
269.891,10,2806,27600,42.2818,-83.751,17.52,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-8.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,27800,42.2818,-83.751,19.09,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-8.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,28100,42.2818,-83.751,19.09,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-22,79.6342,384,NaN,NaN,NaN
269.891,10,2806,28900,42.2818,-83.751,20.07,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-22,79.6342,384,NaN,NaN,NaN
269.891,10,2806,29500,42.2816,-83.7509,20.07,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-22,79.6342,384,NaN,NaN,NaN
269.891,10,2806,29900,42.2816,-83.7509,21.82,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-22,79.6342,384,NaN,NaN,NaN
269.891,10,2806,30200,42.2816,-83.7509,21.82,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-31.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,31000,42.2816,-83.7509,23.88,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-31.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,31200,42.2816,-83.7509,23.88,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-30.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,32000,42.2816,-83.7509,26.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-30.5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,32200,42.2816,-83.7509,26.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,384,NaN,NaN,NaN
269.891,10,2806,32500,42.2815,-83.751,26.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,384,NaN,NaN,NaN
269.891,10,2806,32600,42.2815,-83.751,26.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,383,NaN,NaN,NaN
269.891,10,2806,33000,42.2815,-83.751,23.25,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,383,NaN,NaN,NaN
269.891,10,2806,33300,42.2815,-83.751,23.25,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,2,79.6342,383,NaN,NaN,NaN
269.891,10,2806,34100,42.2815,-83.751,21.81,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,2,79.6342,383,NaN,NaN,NaN
269.891,10,2806,34300,42.2815,-83.751,21.81,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,6,79.6342,383,NaN,NaN,NaN
269.891,10,2806,35100,42.2815,-83.751,20.27,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,6,79.6342,383,NaN,NaN,NaN
269.891,10,2806,35400,42.2814,-83.751,20.27,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,1.5,79.6342,383,NaN,NaN,NaN
269.891,10,2806,36200,42.2814,-83.751,21.92,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,1.5,79.6342,383,NaN,NaN,NaN
269.891,10,2806,36400,42.2814,-83.751,21.92,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,383,NaN,NaN,NaN
269.891,10,2806,37200,42.2814,-83.751,23.83,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-25,79.6342,383,NaN,NaN,NaN
269.891,10,2806,37400,42.2814,-83.751,23.83,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,383,NaN,NaN,NaN
269.891,10,2806,38200,42.2814,-83.751,27.33,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,383,NaN,NaN,NaN
269.891,10,2806,38400,42.2812,-83.751,27.33,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-27,79.6342,383,NaN,NaN,NaN
269.891,10,2806,38500,42.2812,-83.751,27.33,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-38,79.6342,383,NaN,NaN,NaN
269.891,10,2806,39300,42.2812,-83.751,32.78,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-38,79.6342,383,NaN,NaN,NaN
269.891,10,2806,39500,42.2812,-83.751,32.78,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-81,79.6342,383,NaN,NaN,NaN
269.891,10,2806,40300,42.2812,-83.751,35.02,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-81,79.6342,383,NaN,NaN,NaN
269.891,10,2806,40600,42.2812,-83.751,35.02,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-46.5,79.6342,383,NaN,NaN,NaN
269.891,10,2806,41400,42.281,-83.751,32.2,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-46.5,79.6342,383,NaN,NaN,NaN
269.891,10,2806,41600,42.281,-83.751,32.2,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,11,79.6342,383,NaN,NaN,NaN
269.891,10,2806,42400,42.281,-83.751,26.36,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,11,79.6342,383,NaN,NaN,NaN
269.891,10,2806,42600,42.281,-83.751,26.36,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,8,79.6342,383,NaN,NaN,NaN
269.891,10,2806,42700,42.281,-83.751,26.36,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,8,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,43400,42.281,-83.751,20.61,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,8,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,43700,42.281,-83.751,20.61,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,1,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,44500,42.2808,-83.751,14.3,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,1,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,45500,42.2808,-83.751,8.83,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,1,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,45800,42.2808,-83.751,8.83,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-2.5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,46600,42.2808,-83.751,4.46,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-2.5,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,46800,42.2808,-83.751,4.46,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,47500,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.6342,384.5,NaN,NaN,NaN
269.891,10,2806,47600,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.6342,384,NaN,NaN,NaN
269.891,10,2806,47700,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.6342,384,NaN,NaN,NaN
269.891,10,2806,48600,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.2683,384,NaN,NaN,NaN
269.891,10,2806,51800,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384,NaN,NaN,NaN
269.891,10,2806,55000,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384,NaN,NaN,NaN
269.891,10,2806,57000,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384,NaN,NaN,NaN
269.891,10,2806,60100,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384,NaN,NaN,NaN
269.891,10,2806,62200,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384,NaN,NaN,NaN
269.891,10,2806,68400,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384,NaN,NaN,NaN
269.891,10,2806,70500,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384,NaN,NaN,NaN
269.891,10,2806,72800,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,73600,42.2808,-83.751,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,74500,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,74700,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,75700,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,77800,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,79900,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,80900,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,82000,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,83000,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,84000,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,85100,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,86100,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-4,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,87200,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,92500,42.2808,-83.7509,0,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.2683,384.5,NaN,NaN,NaN
269.891,10,2806,92600,42.2808,-83.7509,3.66,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-3.5,79.0244,384,NaN,NaN,NaN
269.891,10,2806,92700,42.2808,-83.7509,3.66,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-32,79.0244,384,NaN,NaN,NaN
269.891,10,2806,93600,42.2808,-83.7509,11.34,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-32,79.0244,384,NaN,NaN,NaN
269.891,10,2806,94600,42.2808,-83.7509,18.12,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-32,79.0244,384,NaN,NaN,NaN
269.891,10,2806,94800,42.2808,-83.7509,18.12,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-46,79.0244,384,NaN,NaN,NaN
269.891,10,2806,95500,42.2806,-83.7509,18.12,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-46,79.0244,384,NaN,NaN,NaN
269.891,10,2806,95700,42.2806,-83.7509,23.32,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-46,79.0244,384,NaN,NaN,NaN
269.891,10,2806,95800,42.2806,-83.7509,23.32,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37,79.0244,384,NaN,NaN,NaN
269.891,10,2806,96700,42.2806,-83.7509,27.16,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37,79.0244,384,NaN,NaN,NaN
269.891,10,2806,97700,42.2806,-83.7509,27.16,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37,79.0244,382,NaN,NaN,NaN
269.891,10,2806,97800,42.2806,-83.7509,30.4,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37,79.0244,382,NaN,NaN,NaN
269.891,10,2806,97900,42.2806,-83.7509,30.4,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,98400,42.2805,-83.7509,30.4,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,98800,42.2805,-83.7509,34.61,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,99000,42.2805,-83.7509,34.61,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41.5,79.0244,382,NaN,NaN,NaN
269.891,10,2806,99800,42.2805,-83.7509,37.18,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41.5,79.0244,382,NaN,NaN,NaN
269.891,10,2806,100900,42.2805,-83.7509,40.15,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41.5,79.0244,382,NaN,NaN,NaN
269.891,10,2806,101000,42.2805,-83.7509,40.15,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,101400,42.2802,-83.7509,40.15,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,101900,42.2802,-83.7509,42.53,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-41,79.0244,382,NaN,NaN,NaN
269.891,10,2806,102100,42.2802,-83.7509,42.53,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37.5,79.0244,382,NaN,NaN,NaN
269.891,10,2806,102700,42.2802,-83.7509,42.53,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37.5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,103000,42.2802,-83.7509,44.28,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-37.5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,103100,42.2802,-83.7509,44.28,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-26,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,104000,42.2802,-83.7509,44.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-26,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,104200,42.2802,-83.7509,44.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,0,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,104500,42.2799,-83.751,44.01,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,0,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,105000,42.2799,-83.751,43.38,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,0,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,105200,42.2799,-83.751,43.38,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,106100,42.2799,-83.751,42.77,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,106200,42.2799,-83.751,42.77,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5.5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,107100,42.2799,-83.751,42.1,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-5.5,79.0244,381.5,NaN,NaN,NaN
269.891,10,2806,107300,42.2799,-83.751,42.1,NaN,NaN,NaN,32.50,NaN,1.1,1100,1100,0,-8,79.0244,381.5,NaN,NaN,NaN
