DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.886,10,2485,7700,42.2942,-83.7049,64.6,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,8000,42.2942,-83.7049,64.6,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,8.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,8800,42.2942,-83.7049,64.88,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,8.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,9000,42.2937,-83.705,64.88,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,9800,42.2937,-83.705,65.58,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,10000,42.2937,-83.705,65.58,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,10800,42.2937,-83.705,66.69,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,11100,42.2937,-83.705,66.69,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,11900,42.2937,-83.705,67.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,12000,42.2933,-83.7053,67.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,12900,42.2933,-83.7053,69.3,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,13200,42.2933,-83.7053,69.3,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,14000,42.2933,-83.7053,71.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,14200,42.2933,-83.7053,71.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-12,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,15000,42.2928,-83.7054,71.72,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-12,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,15100,42.2928,-83.7054,71.72,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-12,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,15200,42.2928,-83.7054,71.72,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,16000,42.2928,-83.7054,72.68,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,16300,42.2928,-83.7054,72.68,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,17100,42.2928,-83.7054,73.17,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,17300,42.2928,-83.7054,73.17,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,18000,42.2923,-83.7055,73.17,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,18100,42.2923,-83.7055,73.1,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,18400,42.2923,-83.7055,73.1,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,19200,42.2923,-83.7055,72.56,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,19400,42.2923,-83.7055,72.56,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1.5,54.0244,374.5,NaN,NaN,NaN
208.886,10,2485,20100,42.2923,-83.7055,72.56,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,20200,42.2923,-83.7055,71.16,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,20500,42.2923,-83.7055,71.16,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,21000,42.2918,-83.7053,71.16,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,21300,42.2918,-83.7053,70.62,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,22400,42.2918,-83.7053,70.32,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,1,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,22600,42.2918,-83.7053,70.32,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,23400,42.2918,-83.7053,70.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,23600,42.2918,-83.7053,70.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-4.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,24000,42.2914,-83.705,70.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-4.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,24700,42.2914,-83.705,70.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,25200,42.2914,-83.705,70.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,25500,42.2914,-83.705,70.36,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,25700,42.2914,-83.705,70.36,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-13,54.0244,375,NaN,NaN,NaN
208.886,10,2485,26500,42.2914,-83.705,70.52,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-13,54.0244,375,NaN,NaN,NaN
208.886,10,2485,26800,42.2914,-83.705,70.52,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-16.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,27000,42.2909,-83.7047,70.52,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-16.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,27600,42.2909,-83.7047,70.69,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-16.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,27800,42.2909,-83.7047,70.69,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-16,54.0244,375,NaN,NaN,NaN
208.886,10,2485,28600,42.2909,-83.7047,70.45,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-16,54.0244,375,NaN,NaN,NaN
208.886,10,2485,28800,42.2909,-83.7047,70.45,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,29600,42.2909,-83.7047,70.37,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-1.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,29900,42.2909,-83.7047,70.37,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,30100,42.2904,-83.7045,70.37,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2.5,54.0244,375,NaN,NaN,NaN
208.886,10,2485,30200,42.2904,-83.7045,70.37,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,30700,42.2904,-83.7045,70.57,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-2.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,30900,42.2904,-83.7045,70.57,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-3.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,31700,42.2904,-83.7045,70.54,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-3.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,32800,42.2904,-83.7045,70.23,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-3.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,33000,42.2899,-83.7043,70.23,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,36,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,33800,42.2899,-83.7043,68.51,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,36,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,34800,42.2899,-83.7043,67.06,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,36,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,35100,42.2899,-83.7043,67.06,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,19.5,54.0244,375.5,NaN,NaN,NaN
208.886,10,2485,35200,42.2899,-83.7043,67.06,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,19.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,35900,42.2899,-83.7043,65.95,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,19.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,36000,42.2894,-83.7041,65.95,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,19.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,36900,42.2894,-83.7041,65.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,19.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,37200,42.2894,-83.7041,65.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,28.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,38000,42.2894,-83.7041,64.19,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,28.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,39000,42.2889,-83.704,62.48,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,28.5,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,39200,42.2889,-83.704,62.48,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,32,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,40000,42.2889,-83.704,60.81,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,32,54.0244,377.5,NaN,NaN,NaN
208.886,10,2485,40300,42.2889,-83.704,60.81,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,32,54.0244,378,NaN,NaN,NaN
208.886,10,2485,41100,42.2889,-83.704,58.66,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,32,54.0244,378,NaN,NaN,NaN
208.886,10,2485,41300,42.2889,-83.704,58.66,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,29.5,54.0244,378,NaN,NaN,NaN
208.886,10,2485,42000,42.2885,-83.7039,58.66,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,29.5,54.0244,378,NaN,NaN,NaN
208.886,10,2485,42100,42.2885,-83.7039,56.4,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,29.5,54.0244,378,NaN,NaN,NaN
208.886,10,2485,42400,42.2885,-83.7039,56.4,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,29,54.0244,378,NaN,NaN,NaN
208.886,10,2485,43200,42.2885,-83.7039,54.09,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,29,54.0244,378,NaN,NaN,NaN
208.886,10,2485,43400,42.2885,-83.7039,54.09,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,27.5,54.0244,378,NaN,NaN,NaN
208.886,10,2485,44200,42.2885,-83.7039,49.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,27.5,54.0244,378,NaN,NaN,NaN
208.886,10,2485,44400,42.2885,-83.7039,49.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78,54.0244,378,NaN,NaN,NaN
208.886,10,2485,44800,42.2885,-83.7039,49.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78,53.6585,378,NaN,NaN,NaN
208.886,10,2485,45100,42.2882,-83.7038,49.98,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78,53.6585,378,NaN,NaN,NaN
208.886,10,2485,45200,42.2882,-83.7038,36.62,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78,53.6585,378,NaN,NaN,NaN
208.886,10,2485,45300,42.2882,-83.7038,36.62,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,45500,42.2882,-83.7038,36.62,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,46300,42.2882,-83.7038,30.79,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,78.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,46500,42.2882,-83.7038,30.79,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,13.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,47300,42.2882,-83.7038,29.54,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,13.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,48000,42.2879,-83.7039,29.54,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,13.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,48400,42.2879,-83.7039,32.87,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,13.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,48600,42.2879,-83.7039,32.87,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-56,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,49400,42.2879,-83.7039,37.56,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-56,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,49600,42.2879,-83.7039,37.56,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-93.5,53.6585,380.5,NaN,NaN,NaN
208.886,10,2485,50400,42.2879,-83.7039,42.21,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-93.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,50700,42.2879,-83.7039,42.21,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,371,NaN,NaN,NaN
208.886,10,2485,51100,42.2879,-83.7043,42.21,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,371,NaN,NaN,NaN
208.886,10,2485,51500,42.2879,-83.7043,46.11,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,371,NaN,NaN,NaN
208.886,10,2485,52500,42.2879,-83.7043,49.53,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,371,NaN,NaN,NaN
208.886,10,2485,52800,42.2879,-83.7043,49.53,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-98.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,53600,42.2879,-83.7043,52.67,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-98.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,53800,42.2879,-83.7043,52.67,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,54100,42.2879,-83.7048,52.67,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,54700,42.2879,-83.7048,55.08,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97.5,53.6585,371,NaN,NaN,NaN
208.886,10,2485,54900,42.2879,-83.7048,55.08,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,371,NaN,NaN,NaN
208.886,10,2485,55400,42.2879,-83.7048,55.08,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,55800,42.2879,-83.7048,57.01,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,56800,42.2879,-83.7048,58.64,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-97,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,57000,42.2879,-83.7053,58.64,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-93,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,57800,42.2879,-83.7053,59.33,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-93,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,58000,42.2879,-83.7053,59.33,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-85.5,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,58800,42.2879,-83.7053,59.18,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-85.5,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,59100,42.2879,-83.7053,59.18,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-72,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,59900,42.2879,-83.7053,59.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-72,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,60000,42.2879,-83.7059,59.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-72,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,60100,42.2879,-83.7059,59.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-69.5,53.6585,369.5,NaN,NaN,NaN
208.886,10,2485,60400,42.2879,-83.7059,59.04,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-69.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,60900,42.2879,-83.7059,58.12,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-69.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,61200,42.2879,-83.7059,58.12,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-50.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,62000,42.2879,-83.7059,56.8,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-50.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,62200,42.2879,-83.7059,56.8,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-37.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,63000,42.2879,-83.7059,55.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-37.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,63200,42.2879,-83.7059,55.15,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-39,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,64000,42.2878,-83.7066,54.78,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-39,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,64300,42.2878,-83.7066,54.78,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-36.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,65100,42.2878,-83.7066,55.33,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-36.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,65300,42.2878,-83.7066,55.33,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-37.5,53.6585,370.5,NaN,NaN,NaN
208.886,10,2485,65500,42.2878,-83.7066,55.33,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-37.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,66100,42.2878,-83.7066,56.59,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-37.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,66400,42.2878,-83.7066,56.59,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-30.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,67000,42.2878,-83.7071,56.59,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-30.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,67200,42.2878,-83.7071,58.54,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-30.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,67400,42.2878,-83.7071,58.54,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,68200,42.2878,-83.7071,60.68,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,69200,42.2878,-83.7071,63.51,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,69500,42.2878,-83.7071,63.51,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,70000,42.2877,-83.7077,63.51,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,70300,42.2877,-83.7077,64.75,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-10.5,53.6585,372.5,NaN,NaN,NaN
208.886,10,2485,70500,42.2877,-83.7077,64.75,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11.5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,71300,42.2877,-83.7077,65.82,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-11.5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,71600,42.2877,-83.7077,65.82,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,72000,42.2877,-83.7081,65.82,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,72400,42.2877,-83.7081,66.53,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,73400,42.2877,-83.7081,66.67,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,73600,42.2877,-83.7081,66.67,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5.5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,74400,42.2877,-83.7081,66.29,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5.5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,74700,42.2877,-83.7081,66.29,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,75100,42.2877,-83.7081,66.29,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,75500,42.2877,-83.7081,65.96,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374,NaN,NaN,NaN
208.886,10,2485,75600,42.2877,-83.7081,65.96,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-5,53.6585,374.5,NaN,NaN,NaN
