DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
267.509,10,2789,7000,42.2873,-83.7428,51.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-34.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,7100,42.2873,-83.7428,51.29,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-34.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,8200,42.2873,-83.7428,51.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-34.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,8400,42.2873,-83.7428,51.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,8600,42.2873,-83.7428,51.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,9200,42.2873,-83.7428,50.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,10000,42.2875,-83.7424,50.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,10300,42.2875,-83.7424,50,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,10500,42.2875,-83.7424,50,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,100,392.5,NaN,NaN,NaN
267.509,10,2789,11300,42.2875,-83.7424,49.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,100,392.5,NaN,NaN,NaN
267.509,10,2789,12100,42.2876,-83.7421,49.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,100,392.5,NaN,NaN,NaN
267.509,10,2789,12300,42.2876,-83.7421,50.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-14,100,392.5,NaN,NaN,NaN
267.509,10,2789,12600,42.2876,-83.7421,50.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,13100,42.2876,-83.7421,50.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,13400,42.2876,-83.7421,51.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-16.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,13600,42.2876,-83.7421,51.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-5,100,392.5,NaN,NaN,NaN
267.509,10,2789,14400,42.2876,-83.7421,53.49,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-5,100,392.5,NaN,NaN,NaN
267.509,10,2789,14700,42.2876,-83.7421,53.49,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-1,100,392.5,NaN,NaN,NaN
267.509,10,2789,15500,42.2876,-83.7421,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-1,100,392.5,NaN,NaN,NaN
267.509,10,2789,15700,42.2876,-83.7421,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,18.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,16000,42.2879,-83.7415,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,18.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,16700,42.2879,-83.7415,53.63,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,20.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,17500,42.2879,-83.7415,52.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,20.5,100,392.5,NaN,NaN,NaN
267.509,10,2789,17800,42.2879,-83.7415,52.58,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,19,100,392.5,NaN,NaN,NaN
267.509,10,2789,18600,42.2879,-83.7415,49.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,19,100,392.5,NaN,NaN,NaN
267.509,10,2789,18700,42.2879,-83.7415,49.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,19,100,395,NaN,NaN,NaN
267.509,10,2789,18800,42.2879,-83.7415,49.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,14,100,395,NaN,NaN,NaN
267.509,10,2789,19100,42.2881,-83.7411,49.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,14,100,395,NaN,NaN,NaN
267.509,10,2789,19600,42.2881,-83.7411,46.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,14,100,395,NaN,NaN,NaN
267.509,10,2789,20700,42.2881,-83.7411,42.89,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,14,100,395,NaN,NaN,NaN
267.509,10,2789,20900,42.2881,-83.7411,42.89,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
267.509,10,2789,21700,42.2881,-83.7411,39.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
267.509,10,2789,21900,42.2883,-83.7407,39.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
267.509,10,2789,22700,42.2883,-83.7407,34.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
267.509,10,2789,23000,42.2883,-83.7407,34.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13,100,395,NaN,NaN,NaN
267.509,10,2789,23800,42.2883,-83.7407,30.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,13,100,395,NaN,NaN,NaN
267.509,10,2789,24100,42.2883,-83.7407,30.46,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12,100,395,NaN,NaN,NaN
267.509,10,2789,24800,42.2883,-83.7407,25.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12,100,395,NaN,NaN,NaN
267.509,10,2789,25000,42.2885,-83.7404,25.97,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12,100,395,NaN,NaN,NaN
267.509,10,2789,25900,42.2885,-83.7404,22.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12,100,395,NaN,NaN,NaN
267.509,10,2789,26100,42.2885,-83.7404,22.02,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,100,395,NaN,NaN,NaN
267.509,10,2789,26900,42.2885,-83.7404,18.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,12.5,100,395,NaN,NaN,NaN
267.509,10,2789,27100,42.2885,-83.7404,18.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,27900,42.2885,-83.7404,15.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,28000,42.2886,-83.7402,15.59,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,29000,42.2886,-83.7402,12.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,29200,42.2886,-83.7402,12.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,4.5,100,395,NaN,NaN,NaN
267.509,10,2789,30000,42.2886,-83.7402,9.4,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,4.5,100,395,NaN,NaN,NaN
267.509,10,2789,30300,42.2886,-83.7402,9.4,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0.5,100,395,NaN,NaN,NaN
267.509,10,2789,30900,42.2886,-83.7401,9.4,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0.5,100,395,NaN,NaN,NaN
267.509,10,2789,31100,42.2886,-83.7401,5.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0.5,100,395,NaN,NaN,NaN
267.509,10,2789,31900,42.2886,-83.7401,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,32000,42.2886,-83.7401,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
267.509,10,2789,32300,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
267.509,10,2789,36200,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,37200,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
267.509,10,2789,39300,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,44500,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,1,100,394.5,NaN,NaN,NaN
267.509,10,2789,46600,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,48700,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,1,100,394.5,NaN,NaN,NaN
267.509,10,2789,49700,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,58000,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,1,100,394.5,NaN,NaN,NaN
267.509,10,2789,59100,42.2886,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,61000,42.2887,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,62200,42.2887,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,394.5,NaN,NaN,NaN
267.509,10,2789,63200,42.2887,-83.7401,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-1.5,100,394.5,NaN,NaN,NaN
267.509,10,2789,63900,42.2887,-83.7401,5.34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-1.5,100,394,NaN,NaN,NaN
267.509,10,2789,64000,42.2887,-83.7401,5.34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-11.5,100,394,NaN,NaN,NaN
267.509,10,2789,64900,42.2887,-83.7401,9.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-11.5,100,394,NaN,NaN,NaN
267.509,10,2789,65900,42.2887,-83.7401,13.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-11.5,100,394,NaN,NaN,NaN
267.509,10,2789,66100,42.2887,-83.7401,13.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-20.5,100,394,NaN,NaN,NaN
267.509,10,2789,67000,42.2887,-83.7401,18.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-20.5,100,394,NaN,NaN,NaN
267.509,10,2789,67100,42.2887,-83.74,18.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-27,100,394,NaN,NaN,NaN
267.509,10,2789,68000,42.2887,-83.74,22.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-27,100,394,NaN,NaN,NaN
267.509,10,2789,68200,42.2887,-83.74,22.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-30,100,394,NaN,NaN,NaN
267.509,10,2789,69000,42.2887,-83.74,22.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-30,100,392,NaN,NaN,NaN
267.509,10,2789,69100,42.2887,-83.74,25.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-30,100,392,NaN,NaN,NaN
267.509,10,2789,69200,42.2887,-83.74,25.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29,100,392,NaN,NaN,NaN
267.509,10,2789,69900,42.2888,-83.7399,25.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29,100,392,NaN,NaN,NaN
267.509,10,2789,70100,42.2888,-83.7399,27.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29,100,392,NaN,NaN,NaN
267.509,10,2789,70300,42.2888,-83.7399,27.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-27,100,392,NaN,NaN,NaN
267.509,10,2789,71100,42.2888,-83.7399,29.71,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-27,100,392,NaN,NaN,NaN
267.509,10,2789,71300,42.2888,-83.7399,29.71,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-23.5,100,392,NaN,NaN,NaN
267.509,10,2789,72200,42.2888,-83.7399,30.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-23.5,100,392,NaN,NaN,NaN
267.509,10,2789,72300,42.2888,-83.7399,30.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-25,100,392,NaN,NaN,NaN
267.509,10,2789,73000,42.289,-83.7396,30.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-25,100,392,NaN,NaN,NaN
267.509,10,2789,73200,42.289,-83.7396,31.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-25,100,392,NaN,NaN,NaN
267.509,10,2789,73400,42.289,-83.7396,31.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-18,100,392,NaN,NaN,NaN
267.509,10,2789,74000,42.289,-83.7396,31.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-18,100,393.5,NaN,NaN,NaN
267.509,10,2789,74300,42.289,-83.7396,30.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-18,100,393.5,NaN,NaN,NaN
267.509,10,2789,74400,42.289,-83.7396,30.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
267.509,10,2789,75300,42.289,-83.7396,28.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
267.509,10,2789,75900,42.2891,-83.7393,28.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
267.509,10,2789,76300,42.2891,-83.7393,24.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,0,100,393.5,NaN,NaN,NaN
267.509,10,2789,76500,42.2891,-83.7393,24.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,15.5,100,393.5,NaN,NaN,NaN
267.509,10,2789,77400,42.2891,-83.7393,19.08,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,15.5,100,393.5,NaN,NaN,NaN
267.509,10,2789,77500,42.2891,-83.7393,19.08,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,12,100,393.5,NaN,NaN,NaN
267.509,10,2789,78400,42.2891,-83.7393,18.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,12,100,393.5,NaN,NaN,NaN
267.509,10,2789,78600,42.2891,-83.7393,18.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-13,100,393.5,NaN,NaN,NaN
267.509,10,2789,79000,42.2892,-83.7392,18.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-13,100,393,NaN,NaN,NaN
267.509,10,2789,79500,42.2892,-83.7392,20.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-13,100,393,NaN,NaN,NaN
267.509,10,2789,79600,42.2892,-83.7392,20.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-23,100,393,NaN,NaN,NaN
267.509,10,2789,80500,42.2892,-83.7392,22.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-23,100,393,NaN,NaN,NaN
267.509,10,2789,80700,42.2892,-83.7392,22.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-36,100,393,NaN,NaN,NaN
267.509,10,2789,81500,42.2892,-83.7392,26.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-36,100,393,NaN,NaN,NaN
267.509,10,2789,81700,42.2892,-83.7392,26.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-44.5,100,393,NaN,NaN,NaN
267.509,10,2789,82000,42.2893,-83.739,26.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-44.5,100,393,NaN,NaN,NaN
267.509,10,2789,82600,42.2893,-83.739,30.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-44.5,100,393,NaN,NaN,NaN
267.509,10,2789,82700,42.2893,-83.739,30.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-46,100,393,NaN,NaN,NaN
267.509,10,2789,83600,42.2893,-83.739,34.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-46,100,393,NaN,NaN,NaN
267.509,10,2789,84100,42.2893,-83.739,34.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-46,100,390,NaN,NaN,NaN
267.509,10,2789,84600,42.2893,-83.739,36.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-46,100,390,NaN,NaN,NaN
267.509,10,2789,84800,42.2893,-83.739,36.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-9,100,390,NaN,NaN,NaN
267.509,10,2789,85100,42.2894,-83.7387,36.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-9,100,390,NaN,NaN,NaN
267.509,10,2789,85700,42.2894,-83.7387,36.34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-9,100,390,NaN,NaN,NaN
267.509,10,2789,86700,42.2894,-83.7387,33.8,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-9,100,390,NaN,NaN,NaN
267.509,10,2789,86900,42.2894,-83.7387,33.8,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,17.5,100,390,NaN,NaN,NaN
267.509,10,2789,87800,42.2894,-83.7387,30.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,17.5,100,390,NaN,NaN,NaN
267.509,10,2789,87900,42.2896,-83.7385,30.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,21.5,100,390,NaN,NaN,NaN
267.509,10,2789,88800,42.2896,-83.7385,26.74,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,21.5,100,390,NaN,NaN,NaN
267.509,10,2789,89100,42.2896,-83.7385,26.74,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,21.5,100,395,NaN,NaN,NaN
267.509,10,2789,89900,42.2896,-83.7385,22.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,21.5,100,395,NaN,NaN,NaN
267.509,10,2789,90000,42.2896,-83.7385,22.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,18,100,395,NaN,NaN,NaN
267.509,10,2789,90900,42.2896,-83.7385,20.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,18,100,395,NaN,NaN,NaN
267.509,10,2789,91000,42.2897,-83.7383,20.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,18,100,395,NaN,NaN,NaN
267.509,10,2789,91100,42.2897,-83.7383,20.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,91900,42.2897,-83.7383,21.6,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
267.509,10,2789,92100,42.2897,-83.7383,21.6,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-10.5,100,395,NaN,NaN,NaN
267.509,10,2789,92900,42.2897,-83.7383,26.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-10.5,100,395,NaN,NaN,NaN
267.509,10,2789,93100,42.2897,-83.7383,26.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-43,100,395,NaN,NaN,NaN
267.509,10,2789,93900,42.2897,-83.7383,33.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-43,100,395,NaN,NaN,NaN
267.509,10,2789,94000,42.2897,-83.7381,33.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-43,100,395,NaN,NaN,NaN
267.509,10,2789,94200,42.2897,-83.7381,33.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-66.5,100,388.5,NaN,NaN,NaN
267.509,10,2789,95000,42.2897,-83.7381,39.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-66.5,100,388.5,NaN,NaN,NaN
267.509,10,2789,95200,42.2897,-83.7381,39.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-70,100,388.5,NaN,NaN,NaN
267.509,10,2789,96000,42.2897,-83.7381,43.74,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-70,100,388.5,NaN,NaN,NaN
267.509,10,2789,96300,42.2897,-83.7381,43.74,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-58.5,100,388.5,NaN,NaN,NaN
267.509,10,2789,97000,42.2895,-83.7378,43.74,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-58.5,100,388.5,NaN,NaN,NaN
267.509,10,2789,97100,42.2895,-83.7378,47.31,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-58.5,100,388.5,NaN,NaN,NaN
267.509,10,2789,97300,42.2895,-83.7378,47.31,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-50,100,388.5,NaN,NaN,NaN
267.509,10,2789,98100,42.2895,-83.7378,49.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-50,100,388.5,NaN,NaN,NaN
267.509,10,2789,98300,42.2895,-83.7378,49.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-34,100,388.5,NaN,NaN,NaN
267.509,10,2789,99100,42.2895,-83.7378,51.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-34,100,388.5,NaN,NaN,NaN
267.509,10,2789,99200,42.2895,-83.7378,51.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-34,100,390,NaN,NaN,NaN
267.509,10,2789,99400,42.2895,-83.7378,51.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29.5,100,390,NaN,NaN,NaN
267.509,10,2789,100000,42.2894,-83.7374,51.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29.5,100,390,NaN,NaN,NaN
267.509,10,2789,100200,42.2894,-83.7374,52.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-29.5,100,390,NaN,NaN,NaN
267.509,10,2789,100400,42.2894,-83.7374,52.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-22.5,100,390,NaN,NaN,NaN
267.509,10,2789,101200,42.2894,-83.7374,53.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,-22.5,100,390,NaN,NaN,NaN
267.509,10,2789,101500,42.2894,-83.7374,53.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,390,NaN,NaN,NaN
267.509,10,2789,102300,42.2894,-83.7374,53.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,390,NaN,NaN,NaN
267.509,10,2789,103100,42.2892,-83.7369,53.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,390,NaN,NaN,NaN
267.509,10,2789,103300,42.2892,-83.7369,53.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,8,100,390,NaN,NaN,NaN
267.509,10,2789,103500,42.2892,-83.7369,53.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,13,100,390,NaN,NaN,NaN
267.509,10,2789,104200,42.2892,-83.7369,53.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,13,100,394,NaN,NaN,NaN
267.509,10,2789,104300,42.2892,-83.7369,52.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,13,100,394,NaN,NaN,NaN
267.509,10,2789,105400,42.2892,-83.7369,50.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,13,100,394,NaN,NaN,NaN
267.509,10,2789,105600,42.2892,-83.7369,50.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,12,100,394,NaN,NaN,NaN
267.509,10,2789,105900,42.289,-83.7364,50.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,12,100,394,NaN,NaN,NaN
267.509,10,2789,106400,42.289,-83.7364,48.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,12,100,394,NaN,NaN,NaN
267.509,10,2789,106700,42.289,-83.7364,48.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,10.5,100,394,NaN,NaN,NaN
