DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
95.8912,10,1897,34000,42.2735,-83.7917,71.75,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-34.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,34700,42.2735,-83.7917,72.6,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-34.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,35000,42.2735,-83.7917,72.6,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-34,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,35800,42.2735,-83.7917,73.79,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-34,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,36000,42.2735,-83.7917,73.79,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,36400,42.2735,-83.7917,73.79,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,750,-29.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,36700,42.2735,-83.7917,73.79,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-29.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,36800,42.2735,-83.7917,74.75,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-29.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,36900,42.2733,-83.791,74.75,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-29.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,37100,42.2733,-83.791,74.75,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-28.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,37900,42.2733,-83.791,75.68,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-28.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,38100,42.2733,-83.791,75.68,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-23.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,38900,42.2733,-83.791,75.23,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-23.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,39100,42.2733,-83.791,75.23,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-15,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,39900,42.2733,-83.791,74.86,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-15,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,40000,42.2732,-83.7903,74.86,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-15,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,40200,42.2732,-83.7903,74.86,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-15.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,41000,42.2732,-83.7903,74.39,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-15.5,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,41200,42.2732,-83.7903,74.39,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-16,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,42000,42.2732,-83.7903,74.15,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-16,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,42300,42.2732,-83.7903,74.15,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-24,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,42400,42.2732,-83.7903,74.15,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-24,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,43000,42.2731,-83.7896,74.15,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-24,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,43100,42.2731,-83.7896,73.93,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-24,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,43300,42.2731,-83.7896,73.93,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-37,32.8049,360.500,NaN,NaN,NaN
95.8912,10,1897,43500,42.2731,-83.7896,73.93,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-37,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,44100,42.2731,-83.7896,74.12,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-37,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,44300,42.2731,-83.7896,74.12,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-34.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,45100,42.2731,-83.7896,74,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-34.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,45400,42.2731,-83.7896,74,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-38.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,46000,42.273,-83.7889,74,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-38.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,46200,42.273,-83.7889,73.82,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-38.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,46400,42.273,-83.7889,73.82,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-37.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,47200,42.273,-83.7889,73.6,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-37.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,47500,42.273,-83.7889,73.6,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-39.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,48300,42.273,-83.7889,73.12,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-39.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,48500,42.273,-83.7889,73.12,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-35.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,48900,42.2729,-83.7883,73.12,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-35.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,49300,42.2729,-83.7883,72.31,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-35.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,49500,42.2729,-83.7883,72.31,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-33.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,50300,42.2729,-83.7883,71.11,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-33.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,50600,42.2729,-83.7883,71.11,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-20.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,51400,42.2729,-83.7883,69.82,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-20.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,51600,42.2729,-83.7883,69.82,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,51900,42.2728,-83.7876,69.82,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,52400,42.2728,-83.7876,67.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,52700,42.2728,-83.7876,67.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,30,32.8049,360.000,NaN,NaN,NaN
95.8912,10,1897,53500,42.2728,-83.7876,64.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,30,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,53700,42.2728,-83.7876,64.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-1.5,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,54500,42.2728,-83.7876,62.45,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-1.5,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,54800,42.2728,-83.7876,62.45,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,55100,42.2727,-83.787,62.45,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,55600,42.2727,-83.787,60.66,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-21.5,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,55900,42.2727,-83.787,60.66,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-29,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,56700,42.2727,-83.787,60.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-29,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,56900,42.2727,-83.787,60.44,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-40,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,57700,42.2727,-83.787,61.1,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-40,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,57900,42.2726,-83.7865,61.1,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-40,32.8049,366.000,NaN,NaN,NaN
95.8912,10,1897,58600,42.2726,-83.7865,61.1,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-40,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,58700,42.2726,-83.7865,61.95,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-40,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,59000,42.2726,-83.7865,61.95,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-65,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,59800,42.2726,-83.7865,62.87,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-65,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,60000,42.2726,-83.7865,62.87,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-68.5,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,60800,42.2726,-83.7865,64.26,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-68.5,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,61000,42.2726,-83.7859,64.26,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-68.5,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,61100,42.2726,-83.7859,64.26,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-73.5,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,61900,42.2726,-83.7859,65.41,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-73.5,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,62100,42.2726,-83.7859,65.41,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-70,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,62900,42.2726,-83.7859,65.07,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-70,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,63100,42.2726,-83.7859,65.07,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-36,32.8049,358.500,NaN,NaN,NaN
95.8912,10,1897,63600,42.2726,-83.7859,65.07,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-36,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,63900,42.2725,-83.7852,65.99,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-36,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,64200,42.2725,-83.7852,65.99,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-56.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,65000,42.2725,-83.7852,66.67,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-56.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,65200,42.2725,-83.7852,66.67,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-55.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,66000,42.2725,-83.7852,67.31,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-55.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,66300,42.2725,-83.7852,67.31,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-54.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,67000,42.2725,-83.7846,67.31,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-54.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,67100,42.2725,-83.7846,68.38,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-54.5,32.8049,359.500,NaN,NaN,NaN
95.8912,10,1897,67300,42.2725,-83.7846,68.38,NaN,NaN,NaN,-8.00,NaN,1.8,1800,1800,1000,-55.5,32.8049,359.500,NaN,NaN,NaN
