DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
195.653,541,1073,8500,42.2407,-83.7709,36.73,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,9500,42.2407,-83.7709,37.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-15.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,10500,42.2407,-83.7709,39.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-15.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,10600,42.2407,-83.7709,39.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-15,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,11100,42.2409,-83.7711,39.33,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-15,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,11500,42.2409,-83.7711,40.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-15,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,11600,42.2409,-83.7711,40.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-12.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,12600,42.2409,-83.7711,41.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-12.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,12700,42.2409,-83.7711,41.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,13600,42.2409,-83.7711,41.71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,13700,42.2409,-83.7711,41.71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-10.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,14100,42.2412,-83.7711,41.71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-10.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,14700,42.2412,-83.7711,42.69,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-19,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,15700,42.2412,-83.7711,44.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-19,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,15800,42.2412,-83.7711,44.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-17.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,16700,42.2412,-83.7711,44.04,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-17.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,16800,42.2412,-83.7711,44.04,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-10,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,17100,42.2415,-83.7711,44.04,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-10,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,17800,42.2415,-83.7711,43.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-10,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,17900,42.2415,-83.7711,43.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2.5,66.8293,380.000,NaN,NaN,NaN
195.653,541,1073,18500,42.2415,-83.7711,43.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,18800,42.2415,-83.7711,43.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,18900,42.2415,-83.7711,43.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,19100,42.2415,-83.7711,43.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,19900,42.2415,-83.7711,42.5,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,20200,42.2419,-83.7712,42.5,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,20900,42.2419,-83.7712,41.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-2,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,21000,42.2419,-83.7712,41.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,0.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,21900,42.2419,-83.7712,39.06,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,0.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,22000,42.2419,-83.7712,39.06,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,17,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,23000,42.2419,-83.7712,36.88,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,17,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,23100,42.2422,-83.7712,36.88,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,15.5,66.8293,380.500,NaN,NaN,NaN
195.653,541,1073,23500,42.2422,-83.7712,36.88,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,15.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,24000,42.2422,-83.7712,34.62,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,15.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,24100,42.2422,-83.7712,34.62,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,15,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,25100,42.2422,-83.7712,32.78,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,9.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,26100,42.2424,-83.7712,30.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,9.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,26200,42.2424,-83.7712,30.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,11.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,27100,42.2424,-83.7712,27.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,11.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,27200,42.2424,-83.7712,27.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,10,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,28200,42.2424,-83.7712,22.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,10,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,28300,42.2424,-83.7712,22.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,19.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,29100,42.2426,-83.7712,22.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,19.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,29200,42.2426,-83.7712,15.97,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,19.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,29300,42.2426,-83.7712,15.97,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,25,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,30300,42.2426,-83.7712,7.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,13.5,66.8293,382.500,NaN,NaN,NaN
195.653,541,1073,31200,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,13.5,66.4634,382.500,NaN,NaN,NaN
195.653,541,1073,31300,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,13.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,31400,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-3.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,31900,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-3.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,33500,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,34500,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-3.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,35600,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,36700,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-3,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,37700,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,38700,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,39800,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,40800,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,41900,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,45000,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,46000,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,47100,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,48100,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,49100,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,50200,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,51200,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,52300,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,53300,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,54300,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,55400,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,56400,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,57500,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,58500,42.2426,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,59100,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,59500,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,60600,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,61600,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,62700,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,70000,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-3.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,71100,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,73100,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-3,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,74200,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,77300,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,78300,42.2427,-83.7712,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,79100,42.2427,-83.7713,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5.5,66.4634,381.000,NaN,NaN,NaN
195.653,541,1073,79300,42.2427,-83.7713,3.12,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-5.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,79400,42.2427,-83.7713,3.12,NaN,NaN,NaN,7.00,NaN,0.0,0,0,1000,-4.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,79900,42.2427,-83.7713,3.12,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-4.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,80300,42.2427,-83.7713,3.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-4.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,80400,42.2427,-83.7713,3.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,81300,42.2427,-83.7713,4.46,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,82100,42.2428,-83.7713,4.46,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,82300,42.2428,-83.7713,5.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,82500,42.2428,-83.7713,5.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-21.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,83400,42.2428,-83.7713,9.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-21.5,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,83500,42.2428,-83.7713,9.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,381.000,NaN,NaN,NaN
195.653,541,1073,84300,42.2428,-83.7713,9.83,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,84400,42.2428,-83.7713,15.59,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,85100,42.2428,-83.7713,15.59,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,85500,42.2428,-83.7713,21.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,85600,42.2428,-83.7713,21.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-48,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,86500,42.2428,-83.7713,26.29,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-48,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,86700,42.2428,-83.7713,26.29,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-54.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,87500,42.2428,-83.7713,29.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-54.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,87700,42.2428,-83.7713,29.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-38.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,88100,42.243,-83.7713,29.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-38.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,88600,42.243,-83.7713,31.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-38.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,88700,42.243,-83.7713,31.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-23,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,89600,42.243,-83.7713,31.93,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-23,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,89800,42.243,-83.7713,31.93,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-16,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,90700,42.243,-83.7713,31.7,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-16,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,90800,42.243,-83.7713,31.7,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-12,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,91100,42.2433,-83.7713,31.7,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-12,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,91700,42.2433,-83.7713,31.37,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-12,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,91900,42.2433,-83.7713,31.37,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-18.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,92700,42.2433,-83.7713,32.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-18.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,92900,42.2433,-83.7713,32.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,93800,42.2433,-83.7713,33.14,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,94200,42.2435,-83.7713,33.14,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.3415,378.500,NaN,NaN,NaN
195.653,541,1073,94400,42.2435,-83.7713,33.14,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,94800,42.2435,-83.7713,34.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-9.5,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,95000,42.2435,-83.7713,34.07,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-25,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,95900,42.2435,-83.7713,35.9,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-25,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,96000,42.2435,-83.7713,35.9,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-40,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,96900,42.2435,-83.7713,36.51,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-40,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,97100,42.2438,-83.7712,36.51,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-23,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,97900,42.2438,-83.7712,37.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-23,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,98100,42.2438,-83.7712,37.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-27.5,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,99000,42.2438,-83.7712,39.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-27.5,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,99100,42.2438,-83.7712,39.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,380.000,NaN,NaN,NaN
195.653,541,1073,99500,42.2438,-83.7712,39.31,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,100000,42.2438,-83.7712,41.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,100100,42.2441,-83.7711,41.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-37,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,100200,42.2441,-83.7711,41.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-43.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,101100,42.2441,-83.7711,43.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-43.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,101200,42.2441,-83.7711,43.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-44.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,102200,42.2441,-83.7711,45.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-44.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,102300,42.2441,-83.7711,45.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-43.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,103100,42.2444,-83.771,45.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-43.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,103300,42.2444,-83.771,46.65,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-43.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,103400,42.2444,-83.771,46.65,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-27,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,104300,42.2444,-83.771,47.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-27,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,104400,42.2444,-83.771,47.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-26,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,105300,42.2444,-83.771,48.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-26,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,105500,42.2444,-83.771,48.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-36.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,106100,42.2447,-83.7708,48.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-36.5,66.3415,377.000,NaN,NaN,NaN
195.653,541,1073,106300,42.2447,-83.7708,49.28,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-36.5,66.3415,377.000,NaN,NaN,NaN
