DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
86.9225,10,1831,8000,42.2866,-83.7333,52.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,9000,42.2864,-83.7337,52.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,10100,42.2864,-83.7337,52.1,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,10300,42.2864,-83.7337,52.1,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,10600,42.2864,-83.7337,52.1,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,11200,42.2864,-83.7337,51.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,12100,42.2862,-83.7341,51.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,12300,42.2862,-83.7341,52.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,12400,42.2862,-83.7341,52.44,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,13300,42.2862,-83.7341,53.58,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,13500,42.2862,-83.7341,53.58,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,14300,42.2862,-83.7341,54.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,14500,42.2862,-83.7341,54.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,15100,42.2859,-83.7345,54.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,15400,42.2859,-83.7345,55.52,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,372.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,15600,42.2859,-83.7345,55.52,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,16400,42.2859,-83.7345,56.91,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,16600,42.2859,-83.7345,56.91,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,17500,42.2859,-83.7345,57.33,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,17600,42.2859,-83.7345,57.33,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,18000,42.2856,-83.735,57.33,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,18500,42.2856,-83.735,56.4,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,18700,42.2856,-83.735,56.4,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,19500,42.2856,-83.735,55.17,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,20600,42.2856,-83.735,55.13,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,370.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,20700,42.2856,-83.735,55.13,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,21100,42.2854,-83.7354,55.13,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,21600,42.2854,-83.7354,55.56,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,21800,42.2854,-83.7354,55.56,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,22700,42.2854,-83.7354,56.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,22800,42.2854,-83.7354,56.79,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,23700,42.2854,-83.7354,57.76,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,24000,42.285,-83.7359,57.76,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,24700,42.285,-83.7359,58.29,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,24900,42.285,-83.7359,58.29,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,25700,42.285,-83.7359,58.29,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,25800,42.285,-83.7359,58.53,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,26800,42.285,-83.7359,58.6,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,27100,42.2847,-83.7362,58.6,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,27900,42.2847,-83.7362,58.65,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,28900,42.2847,-83.7362,58.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,29100,42.2847,-83.7362,58.49,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,29900,42.2847,-83.7362,56.22,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,30100,42.2844,-83.7362,56.22,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,30700,42.2844,-83.7362,56.22,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,31000,42.2844,-83.7362,50.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,31100,42.2844,-83.7362,50.23,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,32000,42.2844,-83.7362,43.82,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,33000,42.284,-83.7363,43.82,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,33100,42.284,-83.7363,37.35,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,33200,42.284,-83.7363,37.35,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,34100,42.284,-83.7363,30.96,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,35100,42.284,-83.7363,24.86,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,35300,42.284,-83.7363,24.86,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,35800,42.284,-83.7363,24.86,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,36000,42.2838,-83.7363,24.86,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,36200,42.2838,-83.7363,18.92,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,36300,42.2838,-83.7363,18.92,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,37200,42.2838,-83.7363,13.72,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,37400,42.2838,-83.7363,13.72,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,38300,42.2838,-83.7363,9.47,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,38400,42.2838,-83.7363,9.47,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,39100,42.2838,-83.7363,9.47,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,39300,42.2838,-83.7363,6.06,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,40300,42.2838,-83.7363,3.61,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,40800,42.2838,-83.7363,0,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,379,NaN,NaN,NaN,NaN,
86.9225,10,1831,40900,42.2838,-83.7363,0,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,41000,42.2838,-83.7363,0,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,41200,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1000,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,41500,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,43100,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,44200,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,45200,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,46300,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,47300,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,48300,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,49400,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,51000,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,51500,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,52500,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,53500,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,55600,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,57700,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,59800,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,60800,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,61900,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,62900,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,63900,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,65000,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,66000,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,377.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,66100,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,67100,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,68100,42.2838,-83.7363,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,69100,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,70200,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,72300,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,73300,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,74300,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,75400,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,76500,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,77000,42.2839,-83.7361,0,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.8293,378,NaN,NaN,NaN,NaN,
86.9225,10,1831,77900,42.2839,-83.7361,3.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,78000,42.2839,-83.7361,3.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,78100,42.2839,-83.7361,3.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,78900,42.2839,-83.7361,8.79,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,79900,42.2839,-83.7361,14.77,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,80000,42.2838,-83.7361,14.77,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,80100,42.2838,-83.7361,14.77,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,81000,42.2838,-83.7361,19.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,81100,42.2838,-83.7361,19.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,82000,42.2838,-83.7361,23.69,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,82200,42.2838,-83.7361,23.69,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,376,NaN,NaN,NaN,NaN,
86.9225,10,1831,83000,42.2838,-83.7361,23.69,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,83100,42.2837,-83.7361,26.33,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,83200,42.2837,-83.7361,26.33,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,84100,42.2837,-83.7361,27.05,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,84300,42.2837,-83.7361,27.05,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,85100,42.2837,-83.7361,26.15,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,85300,42.2837,-83.7361,26.15,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,86200,42.2837,-83.7361,23.65,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,86300,42.2837,-83.7361,23.65,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,87000,42.2834,-83.736,23.65,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,87200,42.2834,-83.736,21.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,87400,42.2834,-83.736,21.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,88000,42.2834,-83.736,21.98,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,88300,42.2834,-83.736,23.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,88400,42.2834,-83.736,23.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,89100,42.2834,-83.7361,23.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,89300,42.2834,-83.7361,27.14,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,89500,42.2834,-83.7361,27.14,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,90300,42.2834,-83.7361,31.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,90500,42.2834,-83.7361,31.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,91400,42.2834,-83.7361,36.26,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,91500,42.2834,-83.7361,36.26,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,92400,42.2834,-83.7361,42.72,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,92600,42.2834,-83.7361,42.72,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,93000,42.2834,-83.7361,42.72,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,377,NaN,NaN,NaN,NaN,
86.9225,10,1831,93100,42.2834,-83.7361,42.72,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,93500,42.2834,-83.7361,45.09,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,93600,42.2834,-83.7361,45.09,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,94500,42.2834,-83.7361,47.39,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,95000,42.2834,-83.7366,47.39,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
86.9225,10,1831,95500,42.2834,-83.7366,49.67,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,66.5854,369,NaN,NaN,NaN,NaN,
