DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
72.5523,10,1769,15500,42.2867,-83.7297,64.59,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,15700,42.2867,-83.7297,64.59,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,16500,42.2867,-83.7297,63.85,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,16800,42.2867,-83.7297,63.85,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,17600,42.2867,-83.7297,62.97,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,18000,42.2867,-83.7292,62.97,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,18600,42.2867,-83.7292,61.76,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,19500,42.2867,-83.7292,61.76,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,19600,42.2867,-83.7292,60.15,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,20700,42.2867,-83.7292,60.81,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,20800,42.2867,-83.7286,60.81,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,20900,42.2867,-83.7286,60.81,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,21700,42.2867,-83.7286,60.79,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,22800,42.2867,-83.7286,60.12,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,23000,42.2867,-83.7286,60.12,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,23800,42.2867,-83.7286,59.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,23900,42.2867,-83.728,59.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,24000,42.2867,-83.728,59.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,24500,42.2867,-83.728,59.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,24800,42.2867,-83.728,58.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,25100,42.2867,-83.728,58.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,25900,42.2867,-83.728,59.09,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,26100,42.2867,-83.728,59.09,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,26900,42.2868,-83.7275,59.36,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,28000,42.2868,-83.7275,59.14,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,28200,42.2868,-83.7275,59.14,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,29000,42.2868,-83.7275,58.63,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,29200,42.2868,-83.7275,58.63,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,388,NaN,NaN,NaN,NaN,
72.5523,10,1769,29600,42.2868,-83.7275,58.63,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,30000,42.2868,-83.7269,57.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,31100,42.2868,-83.7269,56.43,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,31300,42.2868,-83.7269,56.43,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,32100,42.2868,-83.7269,55.84,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,32400,42.2868,-83.7269,55.84,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,32800,42.2869,-83.7264,55.84,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,33200,42.2869,-83.7264,56.02,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,33400,42.2869,-83.7264,56.02,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,34200,42.2869,-83.7264,57.12,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,34400,42.2869,-83.7264,57.12,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,34600,42.2869,-83.7264,57.12,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,35200,42.2869,-83.7264,57.5,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,35500,42.2869,-83.7264,57.5,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,36300,42.2869,-83.7264,56.64,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,36600,42.2869,-83.7264,56.64,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,36800,42.2869,-83.7257,56.64,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,37300,42.2869,-83.7257,56.2,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,37600,42.2869,-83.7257,56.2,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,38400,42.2869,-83.7257,56.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,38600,42.2869,-83.7257,56.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,39100,42.2869,-83.7257,56.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,39300,42.2869,-83.7257,56.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,39400,42.2869,-83.7257,56.41,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,378.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,39600,42.2869,-83.7257,56.41,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,39900,42.2869,-83.7251,56.41,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,40400,42.2869,-83.7251,56.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,41500,42.2869,-83.7251,56.3,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,41700,42.2869,-83.7251,56.3,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,42500,42.2869,-83.7251,55.65,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,42800,42.2869,-83.7251,55.65,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,42900,42.2869,-83.7246,55.65,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,43600,42.2869,-83.7246,55.42,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,43800,42.2869,-83.7246,55.42,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,44600,42.2869,-83.7246,55.53,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,44800,42.2869,-83.7246,55.53,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,45600,42.2869,-83.7246,58.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,45900,42.2869,-83.7246,58.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,46000,42.2869,-83.7241,58.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,46700,42.2869,-83.7241,60.06,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,46900,42.2869,-83.7241,60.06,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,47700,42.2869,-83.7241,61.18,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,48800,42.287,-83.7235,61.05,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,49000,42.287,-83.7235,61.05,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,379.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,49700,42.287,-83.7235,61.05,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,49800,42.287,-83.7235,60.49,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,50000,42.287,-83.7235,60.49,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,50800,42.287,-83.7235,59.54,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,51100,42.287,-83.7235,59.54,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,51900,42.287,-83.7229,58.25,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,52900,42.287,-83.7229,56.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,53200,42.287,-83.7229,56.51,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,54000,42.287,-83.7229,54.74,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,54200,42.287,-83.7229,54.74,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,54800,42.287,-83.7229,54.74,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,54900,42.287,-83.7224,54.74,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,55000,42.287,-83.7224,53.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,55200,42.287,-83.7224,53.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,56000,42.287,-83.7224,52.04,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,56300,42.287,-83.7224,52.04,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,57100,42.287,-83.7224,51.71,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,57300,42.287,-83.7224,51.71,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,57900,42.287,-83.7218,51.71,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,58100,42.287,-83.7218,51.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,58400,42.287,-83.7218,51.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,59200,42.287,-83.7218,51.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,59400,42.287,-83.7218,51.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,59800,42.287,-83.7218,51.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,60200,42.287,-83.7218,49.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,60400,42.287,-83.7218,49.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,60900,42.287,-83.7213,49.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,61200,42.287,-83.7213,47.44,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,61500,42.287,-83.7213,47.44,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,62300,42.287,-83.7213,43.82,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,62500,42.287,-83.7213,43.82,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,63300,42.287,-83.7213,39.85,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,63600,42.287,-83.7213,39.85,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,64000,42.287,-83.7209,39.85,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,64400,42.287,-83.7209,35.45,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,383.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,64800,42.287,-83.7209,35.45,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,65400,42.287,-83.7209,30.77,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,65600,42.287,-83.7209,30.77,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,66400,42.287,-83.7209,25.89,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,66700,42.287,-83.7209,25.89,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,66800,42.287,-83.7206,25.89,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,67500,42.287,-83.7206,21.29,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,67800,42.287,-83.7206,21.29,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,68600,42.287,-83.7206,17.54,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,68800,42.287,-83.7206,17.54,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,69600,42.287,-83.7206,12.39,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,390.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,69900,42.287,-83.7206,12.39,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,70000,42.287,-83.7205,12.39,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,70700,42.287,-83.7205,10.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,71700,42.287,-83.7205,7.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,72000,42.287,-83.7205,7.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,72800,42.287,-83.7205,5.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,72900,42.2871,-83.7204,5.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
