DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.907,10,2654,43200,42.2891,-83.7041,33.82,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-19.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,44100,42.2891,-83.7041,37.58,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-19.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,44200,42.2891,-83.7041,37.58,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-49.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,44400,42.2891,-83.7041,37.58,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-49.5,77.8049,388,NaN,NaN,NaN
235.907,10,2654,45000,42.2891,-83.7041,37.58,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-49.5,77.8049,388,NaN,NaN,NaN
235.907,10,2654,45100,42.2891,-83.7041,41.89,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-49.5,77.8049,388,NaN,NaN,NaN
235.907,10,2654,45300,42.2891,-83.7041,41.89,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-58,77.8049,388,NaN,NaN,NaN
235.907,10,2654,45400,42.2891,-83.7041,41.89,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-58,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,46000,42.2889,-83.7041,41.89,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-58,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,46200,42.2889,-83.7041,43.73,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-58,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,46300,42.2889,-83.7041,43.73,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-25.5,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,47200,42.2889,-83.7041,44.32,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-25.5,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,47400,42.2889,-83.7041,44.32,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-12,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,48200,42.2889,-83.7041,44.35,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-12,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,48400,42.2889,-83.7041,44.35,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-5.5,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,49000,42.2885,-83.704,44.35,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-5.5,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,49300,42.2885,-83.704,43.86,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-5.5,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,49400,42.2885,-83.704,43.86,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,3,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,50300,42.2885,-83.704,42.57,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,3,77.8049,381.5,NaN,NaN,NaN
235.907,10,2654,50400,42.2885,-83.704,42.57,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,3,77.8049,385,NaN,NaN,NaN
235.907,10,2654,50500,42.2885,-83.704,42.57,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,12,77.8049,385,NaN,NaN,NaN
235.907,10,2654,51400,42.2885,-83.704,39.61,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,12,77.8049,385,NaN,NaN,NaN
235.907,10,2654,51500,42.2885,-83.704,39.61,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,31.5,77.8049,385,NaN,NaN,NaN
235.907,10,2654,52000,42.2882,-83.7039,39.61,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,31.5,77.8049,385,NaN,NaN,NaN
235.907,10,2654,52400,42.2882,-83.7039,36.46,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,31.5,77.8049,385,NaN,NaN,NaN
235.907,10,2654,52600,42.2882,-83.7039,36.46,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,28.5,77.8049,385,NaN,NaN,NaN
235.907,10,2654,53400,42.2882,-83.7039,33.41,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,28.5,77.8049,385,NaN,NaN,NaN
235.907,10,2654,53600,42.2882,-83.7039,33.41,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,25,77.8049,385,NaN,NaN,NaN
235.907,10,2654,54500,42.2882,-83.7039,30.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,25,77.8049,385,NaN,NaN,NaN
235.907,10,2654,54600,42.2882,-83.7039,30.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,22,77.8049,385,NaN,NaN,NaN
235.907,10,2654,55100,42.288,-83.7039,30.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,22,77.8049,385,NaN,NaN,NaN
235.907,10,2654,55500,42.288,-83.7039,30.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,22,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,55600,42.288,-83.7039,27.24,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,22,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,55700,42.288,-83.7039,27.24,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,17,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,56600,42.288,-83.7039,25.76,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,17,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,56700,42.288,-83.7039,25.76,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-30.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,57700,42.288,-83.7039,29.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-30.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,57800,42.288,-83.7039,29.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-69.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,58000,42.2879,-83.704,29.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-69.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,58700,42.2879,-83.704,33.94,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-69.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,58800,42.2879,-83.704,33.94,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-86.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,59800,42.2879,-83.704,38.7,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-96.5,77.8049,386.5,NaN,NaN,NaN
235.907,10,2654,60500,42.2879,-83.704,38.7,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-96.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,60800,42.2879,-83.704,43.1,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-96.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,61000,42.2879,-83.7044,43.1,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-96.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,61800,42.2879,-83.7044,47.05,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-96.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,61900,42.2879,-83.7044,47.05,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-100,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,62900,42.2879,-83.7044,50.85,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-100,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,63000,42.2879,-83.7044,50.85,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-102.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,63900,42.2878,-83.7049,53.69,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-102.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,64000,42.2878,-83.7049,53.69,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-99,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,65000,42.2878,-83.7049,58.31,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-98.5,77.8049,378.5,NaN,NaN,NaN
235.907,10,2654,65500,42.2878,-83.7049,58.31,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-98.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,66000,42.2878,-83.7049,59.71,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-98.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,66100,42.2878,-83.7049,59.71,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-97,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,67000,42.2878,-83.7055,60.24,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-97,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,67100,42.2878,-83.7055,60.24,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-92,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,68100,42.2878,-83.7055,58.09,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-92,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,68200,42.2878,-83.7055,58.09,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-26.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,69100,42.2878,-83.7055,55.04,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-26.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,69200,42.2878,-83.7055,55.04,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-12.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,70000,42.2878,-83.7061,55.04,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-12.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,70200,42.2878,-83.7061,52.63,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-22.5,77.8049,377.5,NaN,NaN,NaN
235.907,10,2654,70600,42.2878,-83.7061,52.63,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-22.5,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,71200,42.2878,-83.7061,51.66,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-22.5,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,71300,42.2878,-83.7061,51.66,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-43.5,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,72200,42.2878,-83.7061,51.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-43.5,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,72300,42.2878,-83.7061,51.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-52,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,73000,42.2878,-83.7066,51.36,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-52,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,73300,42.2878,-83.7066,51.98,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-52,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,73400,42.2878,-83.7066,51.98,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-53.5,77.8049,382.5,NaN,NaN,NaN
235.907,10,2654,74300,42.2878,-83.7066,53.4,NaN,NaN,NaN,25.50,NaN,0.3,300,300,0,-53.5,77.8049,382.5,NaN,NaN,NaN
