DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.82,10,3017,17500,42.2802,-83.6992,73.6,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,17900,42.2807,-83.6994,73.6,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,18400,42.2807,-83.6994,73.16,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,18600,42.2807,-83.6994,73.16,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,19500,42.2807,-83.6994,71.63,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,20500,42.2807,-83.6994,69.02,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,20700,42.2807,-83.6994,69.02,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,21000,42.2812,-83.6996,69.02,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,21500,42.2812,-83.6996,66.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,21700,42.2812,-83.6996,66.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,22600,42.2812,-83.6996,64.4,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,22700,42.2812,-83.6996,64.4,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,23600,42.2812,-83.6996,63.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,23800,42.2812,-83.6996,63.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,24000,42.2817,-83.6997,63.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,24700,42.2817,-83.6997,63.01,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,24800,42.2817,-83.6997,63.01,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384.5,NaN,NaN,NaN,NaN,
318.82,10,3017,25500,42.2817,-83.6997,63.01,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,25700,42.2817,-83.6997,62.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,25900,42.2817,-83.6997,62.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,26700,42.2817,-83.6997,62.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,26900,42.2821,-83.7,62.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,27800,42.2821,-83.7,62.21,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,27900,42.2821,-83.7,62.21,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,28800,42.2821,-83.7,62.2,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,29000,42.2821,-83.7,62.2,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,29900,42.2821,-83.7,63.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,30000,42.2825,-83.7002,63.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383.5,NaN,NaN,NaN,NaN,
318.82,10,3017,30600,42.2825,-83.7002,63.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,30900,42.2825,-83.7002,65.19,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,31900,42.2825,-83.7002,65.89,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,33000,42.2829,-83.7004,65.52,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,33100,42.2829,-83.7004,65.52,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,34000,42.2829,-83.7004,64.95,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,35100,42.2829,-83.7004,63.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,35200,42.2829,-83.7004,63.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,383,NaN,NaN,NaN,NaN,
318.82,10,3017,35600,42.2829,-83.7004,63.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,35900,42.2833,-83.7007,63.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,36100,42.2833,-83.7007,62.11,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,36300,42.2833,-83.7007,62.11,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,37100,42.2833,-83.7007,60.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,37300,42.2833,-83.7007,60.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,38200,42.2833,-83.7007,59.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,38400,42.2833,-83.7007,59.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,39000,42.2837,-83.701,59.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,39200,42.2837,-83.701,58.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,39500,42.2837,-83.701,58.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,40300,42.2837,-83.701,58.35,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,40500,42.2837,-83.701,58.35,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,386,NaN,NaN,NaN,NaN,
318.82,10,3017,40700,42.2837,-83.701,58.35,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,41300,42.2837,-83.701,59.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,41500,42.2837,-83.701,59.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,41900,42.2841,-83.7013,59.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,42300,42.2841,-83.7013,59.92,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,42600,42.2841,-83.7013,59.92,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,43400,42.2841,-83.7013,61.31,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,43600,42.2841,-83.7013,61.31,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,44400,42.2841,-83.7013,63.43,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,44700,42.2841,-83.7013,63.43,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,44900,42.2845,-83.7016,63.43,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,45100,42.2845,-83.7016,63.43,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,45500,42.2845,-83.7016,65.02,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,45700,42.2845,-83.7016,65.02,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,46500,42.2845,-83.7016,66.61,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,46700,42.2845,-83.7016,66.61,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,47500,42.2845,-83.7016,67.66,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,47800,42.2845,-83.7016,67.66,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,48600,42.2845,-83.7016,68.98,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,48800,42.2845,-83.7016,68.98,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,48900,42.2851,-83.702,68.98,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,49600,42.2851,-83.702,70.72,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,49900,42.2851,-83.702,70.72,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,380.5,NaN,NaN,NaN,NaN,
318.82,10,3017,50700,42.2851,-83.702,72.01,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,50900,42.2851,-83.702,72.01,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,51700,42.2851,-83.702,73.46,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,51900,42.2855,-83.7023,73.46,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,52700,42.2855,-83.7023,74.14,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,53000,42.2855,-83.7023,74.14,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,53800,42.2855,-83.7023,72.39,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,54000,42.2855,-83.7023,72.39,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,54800,42.2855,-83.7023,69.16,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,55000,42.286,-83.7026,69.16,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,55100,42.286,-83.7026,69.16,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,379.5,NaN,NaN,NaN,NaN,
318.82,10,3017,55800,42.286,-83.7026,69.16,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,55900,42.286,-83.7026,69.06,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,56100,42.286,-83.7026,69.06,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,56900,42.286,-83.7026,69,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,57100,42.286,-83.7026,69,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,57900,42.286,-83.7026,67.85,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,58000,42.2864,-83.7029,67.85,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,58200,42.2864,-83.7029,67.85,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,59000,42.2864,-83.7029,67.35,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,59200,42.2864,-83.7029,67.35,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,60000,42.2864,-83.7029,66.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,60300,42.2864,-83.7029,66.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,388.5,NaN,NaN,NaN,NaN,
318.82,10,3017,60800,42.2864,-83.7029,66.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,60900,42.2869,-83.7031,66.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,61100,42.2869,-83.7031,64.04,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,61300,42.2869,-83.7031,64.04,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,62100,42.2869,-83.7031,64.42,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,62300,42.2869,-83.7031,64.42,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,63100,42.2869,-83.7031,70.42,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,63400,42.2869,-83.7031,70.42,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,63900,42.2874,-83.7032,70.42,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,64200,42.2874,-83.7032,76.65,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,65200,42.2874,-83.7032,80.41,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,65500,42.2874,-83.7032,80.41,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,385,NaN,NaN,NaN,NaN,
318.82,10,3017,65900,42.2874,-83.7032,80.41,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,66300,42.2874,-83.7032,81.19,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,66500,42.2874,-83.7032,81.19,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,67000,42.2879,-83.7034,81.19,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,67300,42.2879,-83.7034,81.77,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,67500,42.2879,-83.7034,81.77,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,68300,42.2879,-83.7034,81.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,68600,42.2879,-83.7034,81.55,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,69400,42.2879,-83.7034,81.18,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,69600,42.2879,-83.7034,81.18,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,69900,42.2885,-83.7036,81.18,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,70400,42.2885,-83.7036,80.79,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,70700,42.2885,-83.7036,80.79,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,374.5,NaN,NaN,NaN,NaN,
318.82,10,3017,70900,42.2885,-83.7036,80.79,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,382,NaN,NaN,NaN,NaN,
318.82,10,3017,71500,42.2885,-83.7036,80.89,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,382,NaN,NaN,NaN,NaN,
318.82,10,3017,71700,42.2885,-83.7036,80.89,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,382,NaN,NaN,NaN,NaN,
318.82,10,3017,72500,42.2885,-83.7036,81.1,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,382,NaN,NaN,NaN,NaN,
318.82,10,3017,72700,42.2885,-83.7036,81.1,NaN,NaN,NaN,24.50,NaN,0.65,650,650,0,88.9024,382,NaN,NaN,NaN,NaN,
