DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
188.64,10,2384,6900,42.2733,-83.7982,55.91,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,7300,42.2733,-83.7982,58.05,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,7400,42.2733,-83.7982,58.05,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,8300,42.2733,-83.7982,60.3,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,8500,42.2733,-83.7982,60.3,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,9300,42.2733,-83.7982,63.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,9900,42.2735,-83.7977,63.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,10000,42.2735,-83.7977,63.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,10400,42.2735,-83.7977,65.88,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,10500,42.2735,-83.7977,65.88,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,11400,42.2735,-83.7977,67.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,11600,42.2735,-83.7977,67.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,12500,42.2735,-83.7977,68.92,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,13000,42.2737,-83.7971,68.92,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,13500,42.2737,-83.7971,70.13,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,13700,42.2737,-83.7971,70.13,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,14600,42.2737,-83.7971,70.79,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,14700,42.2737,-83.7971,70.79,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,366.5,NaN,NaN,NaN,NaN,
188.64,10,2384,15000,42.2737,-83.7971,70.79,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,15700,42.2737,-83.7971,71.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,15800,42.2737,-83.7971,71.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,15900,42.2738,-83.7964,71.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,16700,42.2738,-83.7964,71.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,16900,42.2738,-83.7964,71.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,17700,42.2738,-83.7964,70.43,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,17900,42.2738,-83.7964,70.43,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,18800,42.2738,-83.7964,70.35,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,18900,42.2738,-83.7964,70.35,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,19000,42.2738,-83.7957,70.35,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,19800,42.2738,-83.7957,70.76,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367,NaN,NaN,NaN,NaN,
188.64,10,2384,20000,42.2738,-83.7957,70.76,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,20900,42.2738,-83.7957,71.03,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,21000,42.2738,-83.7957,71.03,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,21900,42.2738,-83.7957,71.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,22000,42.2738,-83.795,71.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,22100,42.2738,-83.795,71.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,22900,42.2738,-83.795,71.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,23100,42.2738,-83.795,71.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,24000,42.2738,-83.795,71.87,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,24100,42.2738,-83.795,71.87,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,24900,42.2737,-83.7944,71.87,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,25000,42.2737,-83.7944,72.92,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,25200,42.2737,-83.7944,72.92,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,26100,42.2737,-83.7944,73.6,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,26200,42.2737,-83.7944,73.6,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,27100,42.2737,-83.7944,74.12,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,27300,42.2737,-83.7944,74.12,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,27900,42.2736,-83.7936,74.12,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,28100,42.2736,-83.7936,74.64,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,28300,42.2736,-83.7936,74.64,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,29200,42.2736,-83.7936,74.9,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,29300,42.2736,-83.7936,74.9,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,369,NaN,NaN,NaN,NaN,
188.64,10,2384,30100,42.2736,-83.7936,74.9,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,30200,42.2736,-83.7936,75.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,30900,42.2735,-83.7929,75.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,31300,42.2735,-83.7929,75.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,31400,42.2735,-83.7929,75.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,32300,42.2735,-83.7929,75.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,33300,42.2735,-83.7929,76.05,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,33500,42.2735,-83.7929,76.05,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,34000,42.2734,-83.7922,76.05,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,34400,42.2734,-83.7922,76.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,34500,42.2734,-83.7922,76.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370,NaN,NaN,NaN,NaN,
188.64,10,2384,35100,42.2734,-83.7922,76.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,35400,42.2734,-83.7922,76.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,35600,42.2734,-83.7922,76.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,36500,42.2734,-83.7922,76.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,36600,42.2734,-83.7922,76.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,36900,42.2733,-83.7915,76.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,37500,42.2733,-83.7915,76.93,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,37700,42.2733,-83.7915,76.93,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,38500,42.2733,-83.7915,77.03,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,38700,42.2733,-83.7915,77.03,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,39600,42.2733,-83.7915,77.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,39700,42.2733,-83.7915,77.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,40000,42.2732,-83.7907,77.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,40600,42.2732,-83.7907,77.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,40800,42.2732,-83.7907,77.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,41700,42.2732,-83.7907,77.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,41800,42.2732,-83.7907,77.46,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,42700,42.2732,-83.7907,77.97,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,42900,42.2731,-83.79,77.97,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,43700,42.2731,-83.79,78.17,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,43900,42.2731,-83.79,78.17,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,44800,42.2731,-83.79,78.54,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,44900,42.2731,-83.79,78.54,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,370.5,NaN,NaN,NaN,NaN,
188.64,10,2384,45200,42.2731,-83.79,78.54,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,45800,42.2731,-83.79,78.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,46000,42.273,-83.7892,78.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,46900,42.273,-83.7892,78.62,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,48000,42.273,-83.7892,78.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,48100,42.273,-83.7892,78.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,48900,42.2729,-83.7884,78.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,49100,42.2729,-83.7884,78.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,49200,42.2729,-83.7884,78.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,50100,42.2729,-83.7884,77.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,50200,42.2729,-83.7884,77.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,51100,42.2729,-83.7884,77.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,51300,42.2729,-83.7884,77.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,51900,42.2728,-83.7877,77.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,52100,42.2728,-83.7877,77.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,52300,42.2728,-83.7877,77.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,53200,42.2728,-83.7877,77.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,53300,42.2728,-83.7877,77.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,54200,42.2728,-83.7877,76.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,54400,42.2728,-83.7877,76.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,54800,42.2728,-83.7877,76.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,54900,42.2727,-83.7869,76.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,55000,42.2727,-83.7869,76.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,55300,42.2727,-83.7869,75.73,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,55400,42.2727,-83.7869,75.73,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,56300,42.2727,-83.7869,74.68,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,56500,42.2727,-83.7869,74.68,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,57300,42.2727,-83.7869,74.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,57500,42.2727,-83.7869,74.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,57900,42.2726,-83.7862,74.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,58400,42.2726,-83.7862,74.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,58500,42.2726,-83.7862,74.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,59400,42.2726,-83.7862,74.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,59600,42.2726,-83.7862,74.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,60300,42.2726,-83.7862,74.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,60500,42.2726,-83.7862,74.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,60600,42.2726,-83.7862,74.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,61000,42.2726,-83.7855,74.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,61500,42.2726,-83.7855,74.16,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,61700,42.2726,-83.7855,74.16,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,62500,42.2726,-83.7855,71.99,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,63600,42.2726,-83.7855,68.04,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,63700,42.2726,-83.7855,68.04,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,63900,42.2726,-83.7847,68.04,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,64600,42.2726,-83.7847,65.99,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,64800,42.2726,-83.7847,65.99,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,65300,42.2726,-83.7847,65.99,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,65700,42.2726,-83.7847,63.9,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,65800,42.2726,-83.7847,63.9,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,66700,42.2726,-83.7847,62.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,66900,42.2726,-83.7847,62.7,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,67700,42.2726,-83.7847,61.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,67900,42.2726,-83.7839,61.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,68800,42.2726,-83.7839,61.69,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,68900,42.2726,-83.7839,61.69,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,69800,42.2726,-83.7839,61.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,70000,42.2726,-83.7839,61.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,376,NaN,NaN,NaN,NaN,
188.64,10,2384,70400,42.2726,-83.7839,61.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,70900,42.2727,-83.7832,61.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,71000,42.2727,-83.7832,61.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,71900,42.2727,-83.7832,61.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,72100,42.2727,-83.7832,61.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,72900,42.2727,-83.7832,61.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,73100,42.2727,-83.7832,61.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
188.64,10,2384,73900,42.2729,-83.7826,61.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,47.9268,371.5,NaN,NaN,NaN,NaN,
