DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
281.985,10,2870,13300,42.2688,-83.75,26.75,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,14100,42.2688,-83.75,27.94,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,14400,42.2688,-83.75,27.94,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,14900,42.2686,-83.75,27.94,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,15200,42.2686,-83.75,30.34,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,15400,42.2686,-83.75,30.34,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,16200,42.2686,-83.75,32.85,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,16500,42.2686,-83.75,32.85,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,17300,42.2686,-83.75,35.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,17500,42.2686,-83.75,35.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,17900,42.2683,-83.75,35.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,18100,42.2683,-83.75,35.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,18300,42.2683,-83.75,37.93,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,18500,42.2683,-83.75,37.93,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,19300,42.2683,-83.75,40.88,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,19600,42.2683,-83.75,40.88,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,20400,42.2683,-83.75,42.89,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,20900,42.2681,-83.75,42.89,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,21500,42.2681,-83.75,44.83,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,21700,42.2681,-83.75,44.83,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,22500,42.2681,-83.75,46.22,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,22700,42.2681,-83.75,46.22,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,23100,42.2681,-83.75,46.22,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,23600,42.2681,-83.75,47.77,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,23700,42.2681,-83.75,47.77,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,23900,42.2677,-83.7501,47.77,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,24600,42.2677,-83.7501,48.53,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,24800,42.2677,-83.7501,48.53,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,25700,42.2677,-83.7501,49.38,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,25800,42.2677,-83.7501,49.38,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,26700,42.2677,-83.7501,50.92,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,26900,42.2674,-83.7501,50.92,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,27700,42.2674,-83.7501,52.16,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,27900,42.2674,-83.7501,52.16,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,370,NaN,NaN,NaN,NaN,
281.985,10,2870,28100,42.2674,-83.7501,52.16,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,28800,42.2674,-83.7501,53.48,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,28900,42.2674,-83.7501,53.48,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,29800,42.2674,-83.7501,54.13,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,29900,42.267,-83.7501,54.13,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,30000,42.267,-83.7501,54.13,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,30900,42.267,-83.7501,54.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,31000,42.267,-83.7501,54.54,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,31900,42.267,-83.7501,55.03,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,371,NaN,NaN,NaN,NaN,
281.985,10,2870,32600,42.267,-83.7501,55.03,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,48.6585,371,NaN,NaN,NaN,NaN,
281.985,10,2870,32900,42.2666,-83.7501,54.65,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,48.6585,371,NaN,NaN,NaN,NaN,
281.985,10,2870,33000,42.2666,-83.7501,54.65,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,371,NaN,NaN,NaN,NaN,
281.985,10,2870,33100,42.2666,-83.7501,54.65,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,371,NaN,NaN,NaN,NaN,
281.985,10,2870,33200,42.2666,-83.7501,54.65,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,34000,42.2666,-83.7501,54.37,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,34100,42.2666,-83.7501,54.37,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,35000,42.2666,-83.7501,54.31,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,35900,42.2662,-83.7501,54.31,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,36100,42.2662,-83.7501,54.28,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,36200,42.2662,-83.7501,54.28,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,37100,42.2662,-83.7501,54.51,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,38100,42.2662,-83.7501,54.54,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,38200,42.2662,-83.7501,54.54,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,38300,42.2662,-83.7501,54.54,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,38900,42.2658,-83.7502,54.54,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,39200,42.2658,-83.7502,51.6,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,40200,42.2658,-83.7502,49.59,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,40400,42.2658,-83.7502,49.59,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,41300,42.2658,-83.7502,47.42,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,42000,42.2654,-83.7501,47.42,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,42300,42.2654,-83.7501,44.47,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,42500,42.2654,-83.7501,44.47,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,375,NaN,NaN,NaN,NaN,
281.985,10,2870,43300,42.2654,-83.7501,40.04,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,43500,42.2654,-83.7501,40.04,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,44400,42.2654,-83.7501,35.57,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,44500,42.2654,-83.7501,35.57,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,44900,42.2651,-83.7501,35.57,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,45400,42.2651,-83.7501,30.66,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,45600,42.2651,-83.7501,30.66,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,46500,42.2651,-83.7501,24.5,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,46600,42.2651,-83.7501,24.5,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,47500,42.2651,-83.7501,16.97,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,48000,42.2649,-83.7501,16.97,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,48500,42.2649,-83.7501,11.14,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,48700,42.2649,-83.7501,11.14,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,49600,42.2649,-83.7501,6.35,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,49700,42.2649,-83.7501,6.35,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.6585,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,50700,42.2649,-83.7501,0,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,50800,42.2649,-83.7501,0,NaN,NaN,NaN,23.00,NaN,1.05,1050,1050,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,51100,42.2649,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,51200,42.2649,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,52900,42.2649,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,62300,42.2649,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,65400,42.2649,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,77900,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,78900,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,79900,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375,NaN,NaN,NaN,NaN,
281.985,10,2870,86000,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,89300,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,90300,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,94500,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,95500,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,101800,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,103900,42.2648,-83.75,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,107900,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.7805,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,110700,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,111100,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,112200,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,119500,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,121500,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,125700,42.2649,-83.7502,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,125900,42.2648,-83.7501,0,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,126200,42.2648,-83.7501,5.02,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,375.5,NaN,NaN,NaN,NaN,
281.985,10,2870,126700,42.2648,-83.7501,5.26,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,126800,42.2648,-83.7501,5.26,NaN,NaN,NaN,22.50,NaN,1.15,1150,1150,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,127200,42.2648,-83.7501,5.26,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,127700,42.2648,-83.7501,10.28,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,128700,42.2648,-83.7501,14.36,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,128900,42.2648,-83.7501,14.36,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,129000,42.2648,-83.7501,14.36,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,129800,42.2648,-83.7501,18.32,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,130800,42.2648,-83.7501,21.87,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,131000,42.2648,-83.7501,21.87,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,131800,42.2648,-83.7501,21.87,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,131900,42.2646,-83.75,25.64,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,132000,42.2646,-83.75,25.64,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,132900,42.2646,-83.75,28.97,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,133100,42.2646,-83.75,28.97,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,133900,42.2646,-83.75,31.63,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,134900,42.2644,-83.75,31.63,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,135000,42.2644,-83.75,33.77,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,136000,42.2644,-83.75,35.53,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,136200,42.2644,-83.75,35.53,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,137100,42.2644,-83.75,36.88,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,137200,42.2644,-83.75,36.88,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,137900,42.2642,-83.75,36.88,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,138100,42.2642,-83.75,38.08,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,138300,42.2642,-83.75,38.08,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,139100,42.2642,-83.75,39.91,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,139300,42.2642,-83.75,39.91,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,140200,42.2642,-83.75,41.82,NaN,NaN,NaN,22.50,NaN,1.05,1050,1050,0,48.5366,372.5,NaN,NaN,NaN,NaN,
