DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
92.8985,10,1871,15800,42.2571,-83.6982,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,16600,42.2571,-83.6982,38.25,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,16700,42.2571,-83.6982,38.25,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,17400,42.2571,-83.6982,38.25,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,17700,42.2571,-83.6982,37.62,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,17800,42.2571,-83.6982,37.62,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,18700,42.2571,-83.6982,36.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,18800,42.2571,-83.6986,36.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,19600,42.2571,-83.6986,36.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,19800,42.2571,-83.6986,35.69,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,20800,42.2571,-83.6986,34.69,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,20900,42.2571,-83.6986,34.69,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,21800,42.2572,-83.6989,34.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,21900,42.2572,-83.6989,34.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,22900,42.2572,-83.6989,32.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,23000,42.2572,-83.6989,32.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,23900,42.2572,-83.6989,32.23,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,24000,42.2572,-83.6989,32.23,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,24600,42.2572,-83.6989,32.23,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,24800,42.2573,-83.6992,32.23,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,25000,42.2573,-83.6992,33.1,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,26000,42.2573,-83.6992,34.66,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,26100,42.2573,-83.6992,34.66,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,27000,42.2573,-83.6992,36.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,27100,42.2573,-83.6992,36.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,27800,42.2574,-83.6996,36.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,28100,42.2574,-83.6996,36.84,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,28200,42.2574,-83.6996,36.84,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,29100,42.2574,-83.6996,36.82,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,29200,42.2574,-83.6996,36.82,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,29700,42.2574,-83.6996,36.82,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,30200,42.2574,-83.6996,36.74,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,30900,42.2574,-83.7,36.74,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,31200,42.2574,-83.7,37.02,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,31300,42.2574,-83.7,37.02,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,32200,42.2574,-83.7,38.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,32400,42.2574,-83.7,38.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,33300,42.2574,-83.7,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,33400,42.2574,-83.7,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,33800,42.2575,-83.7003,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,34300,42.2575,-83.7003,40.48,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,34400,42.2575,-83.7003,40.48,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,34700,42.2575,-83.7003,40.48,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,35400,42.2575,-83.7003,42.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,36400,42.2575,-83.7003,44.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,36500,42.2575,-83.7003,44.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,36800,42.2576,-83.7007,44.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,37400,42.2576,-83.7007,46.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,37500,42.2576,-83.7007,46.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,38400,42.2576,-83.7007,46.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,38500,42.2576,-83.7007,48.09,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,38600,42.2576,-83.7007,48.09,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,39000,42.2576,-83.7007,48.09,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,39500,42.2576,-83.7007,49.87,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,39600,42.2576,-83.7007,49.87,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,39800,42.2577,-83.7012,49.87,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,40600,42.2577,-83.7012,51.59,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,41600,42.2577,-83.7012,52.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,41700,42.2577,-83.7012,52.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,42600,42.2577,-83.7012,52.96,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,42700,42.2577,-83.7012,52.96,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,42800,42.2578,-83.7017,52.96,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,43700,42.2578,-83.7017,52.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,43800,42.2578,-83.7017,52.85,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,44700,42.2578,-83.7017,52.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,358.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,44800,42.2578,-83.7017,52.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,45800,42.2579,-83.7022,52.53,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,46800,42.2579,-83.7022,52.49,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,46900,42.2579,-83.7022,52.49,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,47800,42.2579,-83.7022,52.42,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,47900,42.2579,-83.7022,52.42,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,48800,42.258,-83.7027,52.42,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,48900,42.258,-83.7027,53.19,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,49000,42.258,-83.7027,53.19,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,367.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,49800,42.258,-83.7027,53.19,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,49900,42.258,-83.7027,56.32,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,50000,42.258,-83.7027,56.32,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,51000,42.258,-83.7027,57.08,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,51800,42.2581,-83.7033,57.08,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,52000,42.2581,-83.7033,57.49,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,52100,42.2581,-83.7033,57.49,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,53000,42.2581,-83.7033,57.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,53100,42.2581,-83.7033,57.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,54100,42.2581,-83.7033,56.5,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,54200,42.2581,-83.7033,56.5,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,364.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,54900,42.2582,-83.7038,56.5,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,55100,42.2582,-83.7038,55.27,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,55200,42.2582,-83.7038,55.27,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,56200,42.2582,-83.7038,54.77,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,57200,42.2582,-83.7038,55.2,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,57300,42.2582,-83.7038,55.2,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,57800,42.2582,-83.7043,55.2,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,58200,42.2582,-83.7043,56.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,58300,42.2582,-83.7043,56.33,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,59300,42.2582,-83.7043,57.78,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,59400,42.2582,-83.7043,57.78,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,371.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,59900,42.2582,-83.7043,57.78,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,60300,42.2582,-83.7043,58.93,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,60800,42.2583,-83.7048,58.93,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,61400,42.2583,-83.7048,59.92,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,62400,42.2583,-83.7048,60.39,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,62500,42.2583,-83.7048,60.39,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,63400,42.2583,-83.7048,59.76,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,63600,42.2583,-83.7048,59.76,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,63800,42.2584,-83.7053,59.76,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,64500,42.2584,-83.7053,59.9,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,64600,42.2584,-83.7053,59.9,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,65500,42.2584,-83.7053,61.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,65700,42.2584,-83.7053,61.17,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,66600,42.2584,-83.7053,62.54,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,66700,42.2584,-83.7053,62.54,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,66800,42.2584,-83.7059,62.54,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,67600,42.2584,-83.7059,63.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,67800,42.2584,-83.7059,63.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,68600,42.2584,-83.7059,63.84,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,68800,42.2584,-83.7059,63.84,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,69700,42.2584,-83.7059,62.95,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,69800,42.2585,-83.7065,62.95,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,362.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,70000,42.2585,-83.7065,62.95,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,369.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,70700,42.2585,-83.7065,61.39,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,369.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,70900,42.2585,-83.7065,61.39,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,369.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,71800,42.2585,-83.7065,58.62,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,369.500,NaN,NaN,NaN,NaN,
92.8985,10,1871,71900,42.2585,-83.7065,58.62,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,3500,56.8293,369.500,NaN,NaN,NaN,NaN,
