DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
115.501,10,1996,38800,42.279,-83.7442,27.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7.5,100,390.500,NaN,NaN,NaN
115.501,10,1996,39100,42.2793,-83.7442,27.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7.5,100,390.500,NaN,NaN,NaN
115.501,10,1996,39700,42.2793,-83.7442,23.9,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7.5,100,390.500,NaN,NaN,NaN
115.501,10,1996,39900,42.2793,-83.7442,23.9,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7,100,390.500,NaN,NaN,NaN
115.501,10,1996,40100,42.2793,-83.7442,23.9,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7,100,391.000,NaN,NaN,NaN
115.501,10,1996,40700,42.2793,-83.7442,20.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,7,100,391.000,NaN,NaN,NaN
115.501,10,1996,40900,42.2793,-83.7442,20.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,1.5,100,391.000,NaN,NaN,NaN
115.501,10,1996,41800,42.2793,-83.7442,17.61,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,1.5,100,391.000,NaN,NaN,NaN
115.501,10,1996,41900,42.2793,-83.7442,17.61,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,391.000,NaN,NaN,NaN
115.501,10,1996,42000,42.2795,-83.7442,17.61,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,391.000,NaN,NaN,NaN
115.501,10,1996,42800,42.2795,-83.7442,15.04,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,391.000,NaN,NaN,NaN
115.501,10,1996,43000,42.2795,-83.7442,15.04,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-5,100,391.000,NaN,NaN,NaN
115.501,10,1996,43900,42.2795,-83.7442,10.96,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-5,100,391.000,NaN,NaN,NaN
115.501,10,1996,44000,42.2795,-83.7442,10.96,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,391.000,NaN,NaN,NaN
115.501,10,1996,44900,42.2795,-83.7442,0,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,391.000,NaN,NaN,NaN
115.501,10,1996,45500,42.2795,-83.7442,0,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,0,100,389.500,NaN,NaN,NaN
115.501,10,1996,45800,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2000,0,100,389.500,NaN,NaN,NaN
115.501,10,1996,46000,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,0,100,389.500,NaN,NaN,NaN
115.501,10,1996,46200,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,0,100,389.500,NaN,NaN,NaN
115.501,10,1996,46600,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-10,100,389.500,NaN,NaN,NaN
115.501,10,1996,47600,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-11,100,389.500,NaN,NaN,NaN
115.501,10,1996,48700,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-10,100,389.500,NaN,NaN,NaN
115.501,10,1996,50700,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-11,100,389.500,NaN,NaN,NaN
115.501,10,1996,51800,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-11.5,100,389.500,NaN,NaN,NaN
115.501,10,1996,52800,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-13.5,100,389.500,NaN,NaN,NaN
115.501,10,1996,53900,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-11,100,389.500,NaN,NaN,NaN
115.501,10,1996,54900,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-14,100,389.500,NaN,NaN,NaN
115.501,10,1996,55000,42.2795,-83.7442,0,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-14,100,389.500,NaN,NaN,NaN
115.501,10,1996,55400,42.2795,-83.7442,5.11,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-14,100,389.500,NaN,NaN,NaN
115.501,10,1996,55500,42.2795,-83.7442,5.11,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3000,-34,100,388.500,NaN,NaN,NaN
115.501,10,1996,56000,42.2795,-83.7442,5.11,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34,100,388.500,NaN,NaN,NaN
115.501,10,1996,56400,42.2795,-83.7442,11.09,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34,100,388.500,NaN,NaN,NaN
115.501,10,1996,57500,42.2795,-83.7442,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34,100,388.500,NaN,NaN,NaN
115.501,10,1996,57600,42.2795,-83.7442,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-45.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,58100,42.2796,-83.7441,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-45.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,58500,42.2796,-83.7441,22.5,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-45.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,58700,42.2796,-83.7441,22.5,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-60.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,59500,42.2796,-83.7441,28.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-60.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,59700,42.2796,-83.7441,28.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-72.5,100,388.500,NaN,NaN,NaN
115.501,10,1996,60500,42.2796,-83.7441,28.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-72.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,60600,42.2796,-83.7441,32.86,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-72.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,60700,42.2796,-83.7441,32.86,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-68,100,382.000,NaN,NaN,NaN
115.501,10,1996,61000,42.2797,-83.7441,32.86,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-68,100,382.000,NaN,NaN,NaN
115.501,10,1996,61600,42.2797,-83.7441,36.74,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-68,100,382.000,NaN,NaN,NaN
115.501,10,1996,62700,42.2797,-83.7441,38.69,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-68,100,382.000,NaN,NaN,NaN
115.501,10,1996,62800,42.2797,-83.7441,38.69,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-43,100,382.000,NaN,NaN,NaN
115.501,10,1996,63700,42.2797,-83.7441,39.31,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-43,100,382.000,NaN,NaN,NaN
115.501,10,1996,63900,42.2797,-83.7441,39.31,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-15,100,382.000,NaN,NaN,NaN
115.501,10,1996,64000,42.28,-83.7441,39.31,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-15,100,382.000,NaN,NaN,NaN
115.501,10,1996,64700,42.28,-83.7441,38.15,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-15,100,382.000,NaN,NaN,NaN
115.501,10,1996,64900,42.28,-83.7441,38.15,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-7,100,382.000,NaN,NaN,NaN
115.501,10,1996,65500,42.28,-83.7441,38.15,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-7,100,389.000,NaN,NaN,NaN
115.501,10,1996,65800,42.28,-83.7441,36.75,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-7,100,389.000,NaN,NaN,NaN
115.501,10,1996,65900,42.28,-83.7441,36.75,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-12,100,389.000,NaN,NaN,NaN
115.501,10,1996,66800,42.28,-83.7441,35.45,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-12,100,389.000,NaN,NaN,NaN
115.501,10,1996,67100,42.2802,-83.7441,35.45,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-12,100,389.000,NaN,NaN,NaN
115.501,10,1996,67900,42.2802,-83.7441,35,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-12,100,389.000,NaN,NaN,NaN
115.501,10,1996,68000,42.2802,-83.7441,35,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-3.5,100,389.000,NaN,NaN,NaN
115.501,10,1996,68900,42.2802,-83.7441,34.16,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-3.5,100,389.000,NaN,NaN,NaN
115.501,10,1996,69100,42.2802,-83.7441,34.16,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-7,100,389.000,NaN,NaN,NaN
115.501,10,1996,69900,42.2802,-83.7441,31.72,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-7,100,389.000,NaN,NaN,NaN
115.501,10,1996,70100,42.2804,-83.744,31.72,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-5,100,389.000,NaN,NaN,NaN
115.501,10,1996,70500,42.2804,-83.744,31.72,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-5,100,389.500,NaN,NaN,NaN
115.501,10,1996,71000,42.2804,-83.744,34.07,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-5,100,389.500,NaN,NaN,NaN
115.501,10,1996,71100,42.2804,-83.744,34.07,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-28,100,389.500,NaN,NaN,NaN
115.501,10,1996,72000,42.2804,-83.744,37.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-28,100,389.500,NaN,NaN,NaN
115.501,10,1996,72200,42.2804,-83.744,37.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-54.5,100,389.500,NaN,NaN,NaN
115.501,10,1996,73100,42.2807,-83.7439,38.87,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-54.5,100,389.500,NaN,NaN,NaN
115.501,10,1996,73200,42.2807,-83.7439,38.87,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-38,100,389.500,NaN,NaN,NaN
115.501,10,1996,74100,42.2807,-83.7439,39.14,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-38,100,389.500,NaN,NaN,NaN
115.501,10,1996,74300,42.2807,-83.7439,39.14,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-28,100,389.500,NaN,NaN,NaN
115.501,10,1996,75100,42.2807,-83.7439,38.25,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-28,100,389.500,NaN,NaN,NaN
115.501,10,1996,75300,42.2807,-83.7439,38.25,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-1,100,389.500,NaN,NaN,NaN
115.501,10,1996,76100,42.281,-83.744,38.25,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-1,100,389.500,NaN,NaN,NaN
115.501,10,1996,76200,42.281,-83.744,37.48,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-1,100,389.500,NaN,NaN,NaN
115.501,10,1996,76300,42.281,-83.744,37.48,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-6,100,389.500,NaN,NaN,NaN
115.501,10,1996,77200,42.281,-83.744,38.05,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-6,100,389.500,NaN,NaN,NaN
115.501,10,1996,77400,42.281,-83.744,38.05,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-22,100,389.500,NaN,NaN,NaN
115.501,10,1996,78300,42.281,-83.744,39.7,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-22,100,389.500,NaN,NaN,NaN
115.501,10,1996,78400,42.281,-83.744,39.7,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-40,100,389.500,NaN,NaN,NaN
115.501,10,1996,79000,42.2813,-83.7439,39.7,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-40,100,389.500,NaN,NaN,NaN
115.501,10,1996,79300,42.2813,-83.7439,40.61,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-40,100,389.500,NaN,NaN,NaN
115.501,10,1996,79500,42.2813,-83.7439,40.61,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-33,100,389.500,NaN,NaN,NaN
115.501,10,1996,80300,42.2813,-83.7439,41.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-33,100,389.500,NaN,NaN,NaN
115.501,10,1996,80500,42.2813,-83.7439,41.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34.5,100,389.500,NaN,NaN,NaN
115.501,10,1996,80600,42.2813,-83.7439,41.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34.5,100,383.500,NaN,NaN,NaN
115.501,10,1996,81400,42.2813,-83.7439,43.61,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-34.5,100,383.500,NaN,NaN,NaN
115.501,10,1996,81500,42.2813,-83.7439,43.61,NaN,NaN,NaN,3.50,NaN,0.15,150,150,2750,-43,100,383.500,NaN,NaN,NaN
