DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
276.526,10,2848,8300,42.2785,-83.7439,36.32,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392,NaN,NaN,NaN
276.526,10,2848,8500,42.2785,-83.7439,36.32,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,392,NaN,NaN,NaN
276.526,10,2848,9400,42.2785,-83.7439,30.76,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,392,NaN,NaN,NaN
276.526,10,2848,9900,42.2788,-83.744,30.76,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,392,NaN,NaN,NaN
276.526,10,2848,10000,42.2788,-83.744,30.76,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,395,NaN,NaN,NaN
276.526,10,2848,10400,42.2788,-83.744,27.43,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,395,NaN,NaN,NaN
276.526,10,2848,10600,42.2788,-83.744,27.43,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,17,100,395,NaN,NaN,NaN
276.526,10,2848,11500,42.2788,-83.744,22.56,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,17,100,395,NaN,NaN,NaN
276.526,10,2848,11600,42.2788,-83.744,22.56,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,18,100,395,NaN,NaN,NaN
276.526,10,2848,12500,42.2788,-83.744,16.22,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,18,100,395,NaN,NaN,NaN
276.526,10,2848,12700,42.2788,-83.744,16.22,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,17,100,395,NaN,NaN,NaN
276.526,10,2848,13000,42.279,-83.744,16.22,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,17,100,395,NaN,NaN,NaN
276.526,10,2848,13500,42.279,-83.744,9.06,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,17,100,395,NaN,NaN,NaN
276.526,10,2848,13700,42.279,-83.744,9.06,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,15.5,100,395,NaN,NaN,NaN
276.526,10,2848,14600,42.279,-83.744,4.09,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,15.5,100,395,NaN,NaN,NaN
276.526,10,2848,14700,42.279,-83.744,4.09,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,6,100,395,NaN,NaN,NaN
276.526,10,2848,15100,42.279,-83.744,4.09,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,6,100,394.5,NaN,NaN,NaN
276.526,10,2848,15900,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,6,100,394,NaN,NaN,NaN
276.526,10,2848,16000,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-2.5,100,394,NaN,NaN,NaN
276.526,10,2848,18100,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-1.5,100,394,NaN,NaN,NaN
276.526,10,2848,24300,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-1,100,394,NaN,NaN,NaN
276.526,10,2848,25400,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-1.5,100,394,NaN,NaN,NaN
276.526,10,2848,26400,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-1,100,394,NaN,NaN,NaN
276.526,10,2848,29500,42.279,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-2,100,394,NaN,NaN,NaN
276.526,10,2848,29900,42.2792,-83.744,0,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-2,100,394,NaN,NaN,NaN
276.526,10,2848,30900,42.2792,-83.744,6.54,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-2,100,394,NaN,NaN,NaN
276.526,10,2848,31000,42.2792,-83.744,6.54,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-2,100,393,NaN,NaN,NaN
276.526,10,2848,31100,42.2792,-83.744,6.54,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-22,100,393,NaN,NaN,NaN
276.526,10,2848,31900,42.2792,-83.744,11.52,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-22,100,393,NaN,NaN,NaN
276.526,10,2848,32100,42.2792,-83.744,11.52,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-37.5,100,393,NaN,NaN,NaN
276.526,10,2848,33000,42.2792,-83.744,17.24,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-37.5,100,393,NaN,NaN,NaN
276.526,10,2848,34000,42.2792,-83.744,20.73,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-37.5,100,393,NaN,NaN,NaN
276.526,10,2848,34200,42.2792,-83.744,20.73,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,393,NaN,NaN,NaN
276.526,10,2848,35100,42.2792,-83.744,22.47,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,393,NaN,NaN,NaN
276.526,10,2848,35900,42.2794,-83.744,22.47,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,393,NaN,NaN,NaN
276.526,10,2848,36000,42.2794,-83.744,22.47,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,392,NaN,NaN,NaN
276.526,10,2848,36100,42.2794,-83.744,23.74,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,392,NaN,NaN,NaN
276.526,10,2848,36300,42.2794,-83.744,23.74,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-16.5,100,392,NaN,NaN,NaN
276.526,10,2848,37100,42.2794,-83.744,24.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-16.5,100,392,NaN,NaN,NaN
276.526,10,2848,37300,42.2794,-83.744,24.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-18.5,100,392,NaN,NaN,NaN
276.526,10,2848,38200,42.2794,-83.744,26.04,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-18.5,100,392,NaN,NaN,NaN
276.526,10,2848,38300,42.2794,-83.744,26.04,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,392,NaN,NaN,NaN
276.526,10,2848,39100,42.2795,-83.7439,26.04,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,392,NaN,NaN,NaN
276.526,10,2848,39200,42.2795,-83.7439,27.22,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,392,NaN,NaN,NaN
276.526,10,2848,39400,42.2795,-83.7439,27.22,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-13,100,392,NaN,NaN,NaN
276.526,10,2848,40300,42.2795,-83.7439,27.63,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-13,100,392,NaN,NaN,NaN
276.526,10,2848,40400,42.2795,-83.7439,27.63,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8,100,392,NaN,NaN,NaN
276.526,10,2848,41100,42.2795,-83.7439,27.63,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8,100,393,NaN,NaN,NaN
276.526,10,2848,41300,42.2795,-83.7439,27.88,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8,100,393,NaN,NaN,NaN
276.526,10,2848,41500,42.2795,-83.7439,27.88,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-7.5,100,393,NaN,NaN,NaN
276.526,10,2848,41900,42.2798,-83.7439,27.88,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-7.5,100,393,NaN,NaN,NaN
276.526,10,2848,42300,42.2798,-83.7439,28.18,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-7.5,100,393,NaN,NaN,NaN
276.526,10,2848,42500,42.2798,-83.7439,28.18,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8,100,393,NaN,NaN,NaN
276.526,10,2848,43400,42.2798,-83.7439,29.04,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8,100,393,NaN,NaN,NaN
276.526,10,2848,43500,42.2798,-83.7439,29.04,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,393,NaN,NaN,NaN
276.526,10,2848,44400,42.2798,-83.7439,30.24,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,393,NaN,NaN,NaN
276.526,10,2848,45500,42.2798,-83.7439,32.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,393,NaN,NaN,NaN
276.526,10,2848,46000,42.2801,-83.744,32.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,393,NaN,NaN,NaN
276.526,10,2848,46100,42.2801,-83.744,32.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,392.5,NaN,NaN,NaN
276.526,10,2848,46500,42.2801,-83.744,33.21,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17.5,100,392.5,NaN,NaN,NaN
276.526,10,2848,46700,42.2801,-83.744,33.21,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17,100,392.5,NaN,NaN,NaN
276.526,10,2848,47500,42.2801,-83.744,32.72,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-17,100,392.5,NaN,NaN,NaN
276.526,10,2848,47700,42.2801,-83.744,32.72,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,392.5,NaN,NaN,NaN
276.526,10,2848,48600,42.2801,-83.744,29.44,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,392.5,NaN,NaN,NaN
276.526,10,2848,48700,42.2801,-83.744,29.44,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392.5,NaN,NaN,NaN
276.526,10,2848,49100,42.2803,-83.744,29.44,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392.5,NaN,NaN,NaN
276.526,10,2848,49600,42.2803,-83.744,24.87,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392.5,NaN,NaN,NaN
276.526,10,2848,50700,42.2803,-83.744,20.89,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392.5,NaN,NaN,NaN
276.526,10,2848,50800,42.2803,-83.744,20.89,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,16.5,100,392.5,NaN,NaN,NaN
276.526,10,2848,51200,42.2803,-83.744,20.89,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,16.5,100,395,NaN,NaN,NaN
276.526,10,2848,51700,42.2803,-83.744,20.5,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,16.5,100,395,NaN,NaN,NaN
276.526,10,2848,51900,42.2803,-83.744,20.5,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,1.5,100,395,NaN,NaN,NaN
276.526,10,2848,52000,42.2805,-83.744,20.5,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,1.5,100,395,NaN,NaN,NaN
276.526,10,2848,52700,42.2805,-83.744,24.25,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,1.5,100,395,NaN,NaN,NaN
276.526,10,2848,52900,42.2805,-83.744,24.25,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-35,100,395,NaN,NaN,NaN
276.526,10,2848,53800,42.2805,-83.744,27.37,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-35,100,395,NaN,NaN,NaN
276.526,10,2848,53900,42.2805,-83.744,27.37,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-33,100,395,NaN,NaN,NaN
276.526,10,2848,54800,42.2805,-83.744,27.45,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-33,100,395,NaN,NaN,NaN
276.526,10,2848,55000,42.2805,-83.744,27.45,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-6.5,100,395,NaN,NaN,NaN
276.526,10,2848,55100,42.2806,-83.7442,27.45,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-6.5,100,395,NaN,NaN,NaN
276.526,10,2848,55900,42.2806,-83.7442,27.38,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-6.5,100,395,NaN,NaN,NaN
276.526,10,2848,56000,42.2806,-83.7442,27.38,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,395,NaN,NaN,NaN
276.526,10,2848,56200,42.2806,-83.7442,27.38,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,393,NaN,NaN,NaN
276.526,10,2848,56900,42.2806,-83.7442,29.8,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,393,NaN,NaN,NaN
276.526,10,2848,57100,42.2806,-83.7442,29.8,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-29.5,100,393,NaN,NaN,NaN
276.526,10,2848,57900,42.2808,-83.7442,32.38,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-29.5,100,393,NaN,NaN,NaN
276.526,10,2848,58100,42.2808,-83.7442,32.38,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32.5,100,393,NaN,NaN,NaN
276.526,10,2848,59000,42.2808,-83.7442,33.08,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32.5,100,393,NaN,NaN,NaN
276.526,10,2848,59100,42.2808,-83.7442,33.08,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8.5,100,393,NaN,NaN,NaN
276.526,10,2848,60000,42.2808,-83.7442,34.4,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8.5,100,393,NaN,NaN,NaN
276.526,10,2848,60200,42.2808,-83.7442,34.4,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-20,100,393,NaN,NaN,NaN
276.526,10,2848,61000,42.281,-83.7442,34.4,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-20,100,393,NaN,NaN,NaN
276.526,10,2848,61100,42.281,-83.7442,36.71,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-20,100,393,NaN,NaN,NaN
276.526,10,2848,61200,42.281,-83.7442,36.71,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-35,100,391,NaN,NaN,NaN
276.526,10,2848,62100,42.281,-83.7442,39.1,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-35,100,391,NaN,NaN,NaN
276.526,10,2848,62300,42.281,-83.7442,39.1,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-40.5,100,391,NaN,NaN,NaN
276.526,10,2848,63100,42.281,-83.7442,40.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-40.5,100,391,NaN,NaN,NaN
276.526,10,2848,63300,42.281,-83.7442,40.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,391,NaN,NaN,NaN
276.526,10,2848,64000,42.2814,-83.7439,40.28,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,391,NaN,NaN,NaN
276.526,10,2848,64200,42.2814,-83.7439,39.79,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-19,100,391,NaN,NaN,NaN
276.526,10,2848,64300,42.2814,-83.7439,39.79,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,14,100,391,NaN,NaN,NaN
276.526,10,2848,65200,42.2814,-83.7439,39.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,14,100,391,NaN,NaN,NaN
276.526,10,2848,65400,42.2814,-83.7439,39.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,391,NaN,NaN,NaN
276.526,10,2848,66300,42.2814,-83.7439,39.35,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,393,NaN,NaN,NaN
276.526,10,2848,66400,42.2814,-83.7439,39.35,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5,100,393,NaN,NaN,NaN
276.526,10,2848,67000,42.2816,-83.7436,39.35,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5,100,393,NaN,NaN,NaN
276.526,10,2848,67300,42.2816,-83.7436,39.34,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5,100,393,NaN,NaN,NaN
276.526,10,2848,67500,42.2816,-83.7436,39.34,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,393,NaN,NaN,NaN
276.526,10,2848,68300,42.2816,-83.7436,37.8,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,393,NaN,NaN,NaN
276.526,10,2848,68500,42.2816,-83.7436,37.8,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,23.5,100,393,NaN,NaN,NaN
276.526,10,2848,69400,42.2816,-83.7436,35.12,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,23.5,100,393,NaN,NaN,NaN
276.526,10,2848,69500,42.2816,-83.7436,35.12,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,24,100,393,NaN,NaN,NaN
276.526,10,2848,70000,42.2819,-83.7436,35.12,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,24,100,393,NaN,NaN,NaN
276.526,10,2848,70400,42.2819,-83.7436,30.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,24,100,393,NaN,NaN,NaN
276.526,10,2848,70600,42.2819,-83.7436,30.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,393,NaN,NaN,NaN
276.526,10,2848,71300,42.2819,-83.7436,30.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,395,NaN,NaN,NaN
276.526,10,2848,71500,42.2819,-83.7436,28.69,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,19,100,395,NaN,NaN,NaN
276.526,10,2848,71600,42.2819,-83.7436,28.69,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,15.5,100,395,NaN,NaN,NaN
276.526,10,2848,72500,42.2819,-83.7436,30.42,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,15.5,100,395,NaN,NaN,NaN
276.526,10,2848,72700,42.2819,-83.7436,30.42,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,395,NaN,NaN,NaN
276.526,10,2848,73100,42.2822,-83.7437,30.42,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,395,NaN,NaN,NaN
276.526,10,2848,73500,42.2822,-83.7437,32.95,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-14.5,100,395,NaN,NaN,NaN
276.526,10,2848,73700,42.2822,-83.7437,32.95,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-33.5,100,395,NaN,NaN,NaN
276.526,10,2848,74600,42.2822,-83.7437,35.65,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-33.5,100,395,NaN,NaN,NaN
276.526,10,2848,74700,42.2822,-83.7437,35.65,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-34.5,100,395,NaN,NaN,NaN
276.526,10,2848,75600,42.2822,-83.7437,38.19,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-34.5,100,395,NaN,NaN,NaN
276.526,10,2848,75800,42.2822,-83.7437,38.19,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32,100,395,NaN,NaN,NaN
276.526,10,2848,76000,42.2825,-83.7437,38.19,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32,100,395,NaN,NaN,NaN
276.526,10,2848,76300,42.2825,-83.7437,38.19,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32,100,391.5,NaN,NaN,NaN
276.526,10,2848,76700,42.2825,-83.7437,40.24,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-32,100,391.5,NaN,NaN,NaN
276.526,10,2848,76800,42.2825,-83.7437,40.24,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-27.5,100,391.5,NaN,NaN,NaN
276.526,10,2848,77700,42.2825,-83.7437,40.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-27.5,100,391.5,NaN,NaN,NaN
276.526,10,2848,77900,42.2827,-83.7437,40.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-10,100,391.5,NaN,NaN,NaN
276.526,10,2848,78700,42.2827,-83.7437,40.15,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-10,100,391.5,NaN,NaN,NaN
276.526,10,2848,78900,42.2827,-83.7437,40.15,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,10,100,391.5,NaN,NaN,NaN
276.526,10,2848,79800,42.2827,-83.7437,38.89,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,10,100,391.5,NaN,NaN,NaN
276.526,10,2848,79900,42.2827,-83.7437,38.89,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,14.5,100,391.5,NaN,NaN,NaN
276.526,10,2848,80800,42.2827,-83.7437,38.14,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,14.5,100,391.5,NaN,NaN,NaN
276.526,10,2848,81000,42.2827,-83.7437,38.14,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,9.5,100,391.5,NaN,NaN,NaN
276.526,10,2848,81400,42.2827,-83.7437,38.14,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,9.5,100,394,NaN,NaN,NaN
276.526,10,2848,81900,42.2827,-83.7437,37.95,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,9.5,100,394,NaN,NaN,NaN
276.526,10,2848,82000,42.2827,-83.7437,37.95,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-3,100,394,NaN,NaN,NaN
276.526,10,2848,83000,42.2827,-83.7437,39.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-3,100,394,NaN,NaN,NaN
276.526,10,2848,83100,42.2827,-83.7437,39.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-24,100,394,NaN,NaN,NaN
276.526,10,2848,84000,42.2827,-83.7437,39.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-24,100,394,NaN,NaN,NaN
276.526,10,2848,84100,42.2827,-83.7437,39.84,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,394,NaN,NaN,NaN
276.526,10,2848,85100,42.2834,-83.7436,39.02,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,8,100,394,NaN,NaN,NaN
276.526,10,2848,86100,42.2834,-83.7436,37.97,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,8,100,394,NaN,NaN,NaN
276.526,10,2848,86200,42.2834,-83.7436,37.97,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,8.5,100,394,NaN,NaN,NaN
276.526,10,2848,86400,42.2834,-83.7436,37.97,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,8.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,87100,42.2834,-83.7436,37.55,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,8.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,87200,42.2834,-83.7436,37.55,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,4.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,88000,42.2836,-83.7436,37.55,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,4.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,88200,42.2836,-83.7436,37.56,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,4.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,88300,42.2836,-83.7436,37.56,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,0,100,394.5,NaN,NaN,NaN
276.526,10,2848,89200,42.2836,-83.7436,38.07,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,0,100,394.5,NaN,NaN,NaN
276.526,10,2848,89300,42.2836,-83.7436,38.07,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-5.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,90300,42.2836,-83.7436,38.69,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,91100,42.2839,-83.7436,38.69,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-8.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,91300,42.2839,-83.7436,39.26,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-8.5,100,394.5,NaN,NaN,NaN
276.526,10,2848,91500,42.2839,-83.7436,39.26,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-8.5,100,393,NaN,NaN,NaN
