DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
75.9049,10,1781,32800,42.2781,-83.7434,6.37,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,33800,42.2781,-83.7434,6.81,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,34000,42.2781,-83.7434,6.81,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,34500,42.2781,-83.7434,6.81,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,34900,42.2781,-83.7434,7.95,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,35000,42.2781,-83.7434,7.95,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,35900,42.2781,-83.7434,9.38,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,36100,42.2781,-83.7434,9.38,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,36900,42.2781,-83.7434,9.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,37100,42.2781,-83.7434,9.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,37400,42.2781,-83.7433,9.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,38000,42.2781,-83.7433,9.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,38100,42.2781,-83.7433,9.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,39000,42.2781,-83.7433,11.59,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,39200,42.2781,-83.7433,11.59,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,40100,42.2781,-83.7433,15.11,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,40200,42.2781,-83.7433,15.11,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,40500,42.2781,-83.7432,15.11,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,41100,42.2781,-83.7432,17.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,41300,42.2781,-83.7432,17.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,41900,42.2781,-83.7432,17.07,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,42100,42.2781,-83.7432,17.47,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,42300,42.2781,-83.7432,17.47,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,43200,42.2781,-83.7432,17.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,43300,42.2781,-83.7432,17.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,43500,42.2781,-83.7432,17.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,44200,42.2781,-83.7432,19.97,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,44400,42.2781,-83.7432,19.97,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,45300,42.2781,-83.7432,20.43,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,46300,42.2781,-83.7432,19.82,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,46500,42.2783,-83.7432,19.82,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,46900,42.2783,-83.7432,19.82,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,47300,42.2783,-83.7432,19.99,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,47500,42.2783,-83.7432,19.99,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,48400,42.2783,-83.7432,20.11,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,48500,42.2783,-83.7432,20.11,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,49400,42.2783,-83.7432,20.33,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,49500,42.2784,-83.7432,20.33,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,49600,42.2784,-83.7432,20.33,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,50500,42.2784,-83.7432,19.95,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,50600,42.2784,-83.7432,19.95,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,51500,42.2784,-83.7432,17.75,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,51700,42.2784,-83.7432,17.75,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,52000,42.2784,-83.7432,17.75,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,52500,42.2785,-83.7432,15.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,53600,42.2785,-83.7432,14.59,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,53700,42.2785,-83.7432,14.59,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,54700,42.2785,-83.7432,13.13,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,54800,42.2785,-83.7432,13.13,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,55500,42.2786,-83.7433,13.13,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,55700,42.2786,-83.7433,11.41,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,55800,42.2786,-83.7433,11.41,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,56800,42.2786,-83.7433,10.77,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,56900,42.2786,-83.7433,10.77,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,382,NaN,NaN,NaN,NaN,
75.9049,10,1781,57000,42.2786,-83.7433,10.77,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,57800,42.2786,-83.7433,10.31,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,57900,42.2786,-83.7433,10.31,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,58400,42.2785,-83.7433,10.31,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,58900,42.2785,-83.7433,10.23,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,59900,42.2785,-83.7433,10.1,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,60000,42.2785,-83.7433,10.1,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,60900,42.2785,-83.7433,12.39,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,61000,42.2785,-83.7433,12.39,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,61500,42.2786,-83.7434,12.39,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,62000,42.2786,-83.7434,17.12,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,62100,42.2786,-83.7434,17.12,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,63000,42.2786,-83.7434,21.51,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,63100,42.2786,-83.7434,21.51,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,64100,42.2786,-83.7434,25.18,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,64500,42.2788,-83.7436,25.18,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,65100,42.2788,-83.7436,27.32,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,65200,42.2788,-83.7436,27.32,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,66100,42.2788,-83.7436,28.5,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,66200,42.2788,-83.7436,28.5,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,67100,42.2788,-83.7436,28.5,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,67200,42.2788,-83.7436,27.37,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,67300,42.2788,-83.7436,27.37,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,67500,42.2789,-83.7437,27.37,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,68200,42.2789,-83.7437,25.15,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,68300,42.2789,-83.7437,25.15,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,69300,42.2789,-83.7437,22.25,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,70300,42.2789,-83.7437,17.15,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,70400,42.2789,-83.7437,17.15,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,70500,42.2791,-83.7437,17.15,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,71300,42.2791,-83.7437,14.7,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,71400,42.2791,-83.7437,14.7,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,377.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,72100,42.2791,-83.7437,14.7,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,72400,42.2791,-83.7437,12.56,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,72500,42.2791,-83.7437,12.56,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,72800,42.2791,-83.7437,12.56,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,73400,42.2792,-83.7437,10.79,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,73500,42.2792,-83.7437,10.79,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,74500,42.2792,-83.7437,8.34,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,75500,42.2792,-83.7437,5.52,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,75600,42.2792,-83.7437,5.52,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,76800,42.2792,-83.7437,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,96.5854,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,76900,42.2792,-83.7437,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,96.5854,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,77400,42.2792,-83.7437,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,78500,42.2793,-83.7436,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,78800,42.2793,-83.7436,5.13,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,78900,42.2793,-83.7436,5.13,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,79800,42.2793,-83.7436,7.42,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,80900,42.2793,-83.7436,8.6,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,81000,42.2793,-83.7436,8.6,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,81400,42.2793,-83.7434,8.6,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,81900,42.2793,-83.7434,11.36,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,82100,42.2793,-83.7434,11.36,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,82900,42.2793,-83.7434,13.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,83100,42.2793,-83.7434,13.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,83900,42.2793,-83.7434,13.62,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,84000,42.2793,-83.7434,15.86,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,84100,42.2793,-83.7434,15.86,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,84500,42.2794,-83.7433,15.86,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,85000,42.2794,-83.7433,17.63,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,85200,42.2794,-83.7433,17.63,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,86000,42.2794,-83.7433,18.72,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
75.9049,10,1781,86300,42.2794,-83.7433,18.72,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,3750,96.5854,377,NaN,NaN,NaN,NaN,
