DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.78276,10,1578,10700,42.2758,-83.7541,14.52,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,10800,42.2758,-83.7541,14.52,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,11200,42.2758,-83.7541,14.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,11600,42.2758,-83.7541,14.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,11700,42.2758,-83.7541,12.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,11800,42.2758,-83.7541,12.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,12000,42.2758,-83.754,12.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,12800,42.2758,-83.754,13.46,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,12900,42.2758,-83.754,13.46,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,13800,42.2758,-83.754,15.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,14000,42.2758,-83.754,15.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,14900,42.2758,-83.754,18.41,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,15000,42.2758,-83.7538,18.41,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,16000,42.2758,-83.7538,20.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,392.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,16700,42.2758,-83.7538,20.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,17100,42.2758,-83.7538,22.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,17200,42.2758,-83.7538,22.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,18000,42.276,-83.7537,22.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,18100,42.276,-83.7537,24.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,18200,42.276,-83.7537,24.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,19200,42.276,-83.7537,28.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,20200,42.276,-83.7537,35.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,20300,42.276,-83.7537,35.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,21000,42.2762,-83.7537,35.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,21200,42.2762,-83.7537,38.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,21300,42.2762,-83.7537,38.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,21700,42.2762,-83.7537,38.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,22300,42.2762,-83.7537,39.61,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,22400,42.2762,-83.7537,39.61,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,23300,42.2762,-83.7537,40.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,23400,42.2762,-83.7537,40.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,23900,42.2765,-83.7537,40.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,24400,42.2765,-83.7537,40.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,25400,42.2765,-83.7537,39.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,25500,42.2765,-83.7537,39.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,26400,42.2765,-83.7537,39.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,26500,42.2765,-83.7537,39.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,26800,42.2765,-83.7537,39.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,26900,42.2767,-83.7537,39.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,27500,42.2767,-83.7537,38.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,27600,42.2767,-83.7537,38.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,28500,42.2767,-83.7537,38.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,28600,42.2767,-83.7537,38.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,29600,42.2767,-83.7537,36.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,30000,42.277,-83.7537,36.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,30600,42.277,-83.7537,36.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,30700,42.277,-83.7537,36.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,31600,42.277,-83.7537,34.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,31700,42.277,-83.7537,34.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,32700,42.277,-83.7537,31.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,32800,42.277,-83.7537,31.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,33000,42.2772,-83.7537,31.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,33700,42.2772,-83.7537,29.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,33800,42.2772,-83.7537,29.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,34800,42.2772,-83.7537,28.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,35800,42.2772,-83.7537,30.65,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,35900,42.2772,-83.7537,30.65,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,36000,42.2775,-83.7538,30.65,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,389.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,36800,42.2775,-83.7538,30.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,36900,42.2775,-83.7538,30.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,37900,42.2775,-83.7538,26.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,38000,42.2775,-83.7538,26.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,38900,42.2777,-83.7537,18.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,39000,42.2777,-83.7537,18.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,40000,42.2777,-83.7537,10.34,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,41000,42.2777,-83.7537,4.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,41100,42.2777,-83.7537,4.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,41900,42.2777,-83.7537,4.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,42000,42.2777,-83.7537,5.31,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,42100,42.2777,-83.7537,5.31,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,42900,42.2778,-83.7537,5.31,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,43100,42.2778,-83.7537,13.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,43200,42.2778,-83.7537,13.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,44100,42.2778,-83.7537,20.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,44200,42.2778,-83.7537,20.98,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,45200,42.2778,-83.7537,27.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,46000,42.2779,-83.7537,27.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,46200,42.2779,-83.7537,36.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,46300,42.2779,-83.7537,36.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,46900,42.2779,-83.7537,36.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,47200,42.2779,-83.7537,38.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,47300,42.2779,-83.7537,38.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,48200,42.2779,-83.7537,39.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,48400,42.2779,-83.7537,39.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,49000,42.2782,-83.7536,39.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,49300,42.2782,-83.7536,39.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,49400,42.2782,-83.7536,39.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,50400,42.2782,-83.7536,38.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,51500,42.2782,-83.7536,34.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,51600,42.2782,-83.7536,34.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,384,NaN,NaN,NaN,NaN,
6.78276,10,1578,52000,42.2784,-83.7536,34.68,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,52600,42.2784,-83.7536,28.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,52700,42.2784,-83.7536,28.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,53600,42.2784,-83.7536,19.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,53700,42.2784,-83.7536,19.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,54600,42.2784,-83.7536,8.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,54700,42.2784,-83.7536,8.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,55700,42.2784,-83.7536,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,388,NaN,NaN,NaN,NaN,
6.78276,10,1578,55800,42.2784,-83.7536,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,56100,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,1000,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,56200,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,56900,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,57900,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,59000,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,61000,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,62100,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,63100,42.2784,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,64000,42.2786,-83.7536,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,64700,42.2786,-83.7536,3.86,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391,NaN,NaN,NaN,NaN,
6.78276,10,1578,64800,42.2786,-83.7536,3.86,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,64900,42.2786,-83.7536,3.86,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,65800,42.2786,-83.7536,8.73,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,66800,42.2786,-83.7536,13.55,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,66900,42.2787,-83.7536,13.55,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,67000,42.2787,-83.7536,13.55,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,67300,42.2787,-83.7536,13.55,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,67800,42.2787,-83.7536,17.22,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,68000,42.2787,-83.7536,17.22,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,68900,42.2787,-83.7536,20.31,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,390,NaN,NaN,NaN,NaN,
6.78276,10,1578,69800,42.2787,-83.7536,20.31,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,69900,42.2787,-83.7535,25.4,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,70100,42.2787,-83.7535,25.4,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,71000,42.2787,-83.7535,31.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,71100,42.2787,-83.7535,31.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,72000,42.2787,-83.7535,36.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,72200,42.2787,-83.7535,36.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,73000,42.2788,-83.7533,40.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,73200,42.2788,-83.7533,40.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,74100,42.2788,-83.7533,42.56,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,74200,42.2788,-83.7533,42.56,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,387,NaN,NaN,NaN,NaN,
6.78276,10,1578,74900,42.2788,-83.7533,42.56,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,75100,42.2788,-83.7533,42.92,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,75300,42.2788,-83.7533,42.92,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,76000,42.2788,-83.7529,42.92,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,76200,42.2788,-83.7529,42.65,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,76300,42.2788,-83.7529,42.65,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,77200,42.2788,-83.7529,41.36,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,77400,42.2788,-83.7529,41.36,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,78200,42.2788,-83.7529,40.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,78400,42.2788,-83.7529,40.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,79000,42.2789,-83.7525,40.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,79300,42.2789,-83.7525,39.9,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,79400,42.2789,-83.7525,39.9,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,386,NaN,NaN,NaN,NaN,
6.78276,10,1578,79900,42.2789,-83.7525,39.9,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,100,391.5,NaN,NaN,NaN,NaN,
