DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
155.533,10,2213,4800,42.285,-83.7432,56.36,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-28,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,5300,42.285,-83.7432,57.32,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-28,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,5500,42.285,-83.7432,57.32,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-16.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,6000,42.2854,-83.7432,57.32,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-16.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,6400,42.2854,-83.7432,57.81,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-16.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,7400,42.2854,-83.7432,58.19,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-16.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,7600,42.2854,-83.7432,58.19,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,8400,42.2854,-83.7432,58.6,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,8600,42.2854,-83.7432,58.6,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-14.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,9000,42.2859,-83.7433,58.6,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-14.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,9500,42.2859,-83.7433,59.14,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-14.5,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,9600,42.2859,-83.7433,59.14,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-3,100,382.5,NaN,NaN,NaN,NaN
155.533,10,2213,9900,42.2859,-83.7433,59.14,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-3,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,10500,42.2859,-83.7433,59.21,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-3,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,10700,42.2859,-83.7433,59.21,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,1,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,11600,42.2859,-83.7433,59.5,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,1,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,11700,42.2859,-83.7433,59.5,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,0,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,12600,42.2859,-83.7433,60.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,0,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,12800,42.2859,-83.7433,60.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,13000,42.2863,-83.7433,60.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,13600,42.2863,-83.7433,60.98,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,13800,42.2863,-83.7433,60.98,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,1,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,14700,42.2863,-83.7433,61.38,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,1,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,14800,42.2863,-83.7433,61.38,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-2.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,14900,42.2863,-83.7433,61.38,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-2.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,15100,42.2866,-83.7433,61.38,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-2.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,15700,42.2866,-83.7433,62.06,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-2.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,16700,42.2866,-83.7433,62.22,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-2.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,16900,42.2866,-83.7433,62.22,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,6,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,17800,42.2866,-83.7433,62.17,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,6,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,18800,42.2866,-83.7433,61.71,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,6,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,19000,42.2871,-83.7431,61.71,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-1.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,19700,42.2871,-83.7431,61.71,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-1.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,19900,42.2871,-83.7431,60.65,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-1.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,20000,42.2871,-83.7431,60.65,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-12,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,20900,42.2871,-83.7431,58.98,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-12,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,21100,42.2871,-83.7431,58.98,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-38.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,22000,42.2874,-83.7427,57.83,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-38.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,22100,42.2874,-83.7427,57.83,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,23000,42.2874,-83.7427,57.49,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,23200,42.2874,-83.7427,57.49,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-36,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,24000,42.2874,-83.7427,57.71,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-36,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,24200,42.2874,-83.7427,57.71,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-41.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,25000,42.2874,-83.7427,57.71,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-41.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,25100,42.2876,-83.7423,58.96,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-41.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,25200,42.2876,-83.7423,58.96,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-45.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,26100,42.2876,-83.7423,60.01,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-45.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,26300,42.2876,-83.7423,60.01,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-44.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,27200,42.2876,-83.7423,61.3,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-44.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,27300,42.2876,-83.7423,61.3,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-36,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,28000,42.2879,-83.7419,61.3,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-36,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,28200,42.2879,-83.7419,62.86,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-36,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,28400,42.2879,-83.7419,62.86,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-34.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,29200,42.2879,-83.7419,64.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-34.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,29400,42.2879,-83.7419,64.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-21.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,30000,42.2879,-83.7419,64.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-21.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,30300,42.2879,-83.7419,66.32,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-21.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,30400,42.2879,-83.7419,66.32,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,31100,42.2882,-83.7414,66.32,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,31300,42.2882,-83.7414,67.35,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,31500,42.2882,-83.7414,67.35,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-6,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,32400,42.2882,-83.7414,68.36,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-6,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,33400,42.2882,-83.7414,69.2,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-6,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,33600,42.2882,-83.7414,69.2,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-7.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,34100,42.2884,-83.7408,69.2,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-7.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,34500,42.2884,-83.7408,69.85,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-7.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,34700,42.2884,-83.7408,69.85,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-4.5,100,383,NaN,NaN,NaN,NaN
155.533,10,2213,35100,42.2884,-83.7408,69.85,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-4.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,35600,42.2884,-83.7408,70.26,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-4.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,35800,42.2884,-83.7408,70.26,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-5.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,36600,42.2884,-83.7408,70.35,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-5.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,37000,42.2887,-83.7402,70.35,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-5.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,37700,42.2887,-83.7402,69.76,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-5.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,37800,42.2887,-83.7402,69.76,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,3,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,38700,42.2887,-83.7402,68.62,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,3,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,38900,42.2887,-83.7402,68.62,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,7.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,39800,42.2887,-83.7402,66.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,7.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,39900,42.2887,-83.7402,66.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,8.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,40000,42.289,-83.7396,66.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,8.5,100,386,NaN,NaN,NaN,NaN
155.533,10,2213,40100,42.289,-83.7396,66.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,8.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,40800,42.289,-83.7396,64.59,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,8.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,40900,42.289,-83.7396,64.59,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,6.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,41800,42.289,-83.7396,62.06,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,6.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,42000,42.289,-83.7396,62.06,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,42900,42.289,-83.7396,58.9,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19.5,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,43000,42.289,-83.7396,58.9,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,21,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,43100,42.2893,-83.7391,58.9,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,21,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,43900,42.2893,-83.7391,54.01,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,21,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,44100,42.2893,-83.7391,54.01,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,45000,42.2893,-83.7391,52.34,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19,100,388,NaN,NaN,NaN,NaN
155.533,10,2213,45100,42.2893,-83.7391,52.34,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,12.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,46000,42.2893,-83.7391,50,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,12.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,46100,42.2895,-83.7387,50,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,47000,42.2895,-83.7387,46.4,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,48100,42.2895,-83.7387,39.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,19.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,48200,42.2895,-83.7387,39.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,18.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,49000,42.2897,-83.7384,39.5,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,18.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,49100,42.2897,-83.7384,31.06,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,18.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,49300,42.2897,-83.7384,31.06,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,17.5,100,392.5,NaN,NaN,NaN,NaN
155.533,10,2213,50200,42.2897,-83.7384,26.08,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,17.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,50300,42.2897,-83.7384,26.08,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,15.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,51200,42.2897,-83.7384,28.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,15.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,51400,42.2897,-83.7384,28.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,52000,42.2898,-83.7381,28.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,52200,42.2898,-83.7381,33.02,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,52400,42.2898,-83.7381,33.02,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-62.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,53300,42.2898,-83.7381,39.47,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-62.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,53400,42.2898,-83.7381,39.47,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-90.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,54300,42.2898,-83.7381,45.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-90.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,54500,42.2898,-83.7381,45.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-89.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,55000,42.2898,-83.7377,45.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-89.5,100,393,NaN,NaN,NaN,NaN
155.533,10,2213,55200,42.2898,-83.7377,45.07,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-89.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,55400,42.2898,-83.7377,49.61,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-89.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,55500,42.2898,-83.7377,49.61,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-85.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,56400,42.2898,-83.7377,52.7,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-85.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,56500,42.2898,-83.7377,52.7,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-59.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,57400,42.2898,-83.7377,54.75,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-59.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,57600,42.2898,-83.7377,54.75,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-50.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,58100,42.2895,-83.7372,54.75,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-50.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,58500,42.2895,-83.7372,56.54,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-50.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,58600,42.2895,-83.7372,56.54,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-39.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,59500,42.2895,-83.7372,57.63,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-39.5,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,59700,42.2895,-83.7372,57.63,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,372.5,NaN,NaN,NaN,NaN
155.533,10,2213,60200,42.2895,-83.7372,57.63,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,60600,42.2895,-83.7372,58.34,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-32,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,60700,42.2895,-83.7372,58.34,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,61100,42.2893,-83.7368,58.34,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,61600,42.2893,-83.7368,58.14,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,61800,42.2893,-83.7368,58.14,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-7.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,62600,42.2893,-83.7368,57.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-7.5,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,62800,42.2893,-83.7368,57.78,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-10,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,63700,42.2893,-83.7368,57.91,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-10,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,63800,42.2893,-83.7368,57.91,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-29,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,64000,42.289,-83.7363,57.91,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-29,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,64700,42.289,-83.7363,58.48,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-29,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,64900,42.289,-83.7363,58.48,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-24,100,381,NaN,NaN,NaN,NaN
155.533,10,2213,65300,42.289,-83.7363,58.48,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-24,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,65800,42.289,-83.7363,58.64,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-24,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,65900,42.289,-83.7363,58.64,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,66800,42.289,-83.7363,58.62,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-18,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,67000,42.2888,-83.7357,58.62,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-27,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,67800,42.2888,-83.7357,58.69,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-27,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,68100,42.2888,-83.7357,58.69,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-27.5,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,68900,42.2888,-83.7357,59.28,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-27.5,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,69100,42.2888,-83.7357,59.28,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-26,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,70000,42.2888,-83.7357,59.43,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-26,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,70200,42.2886,-83.7352,59.43,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-26,100,383.5,NaN,NaN,NaN,NaN
155.533,10,2213,70400,42.2886,-83.7352,59.43,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-26,100,382,NaN,NaN,NaN,NaN
155.533,10,2213,71100,42.2886,-83.7352,59.18,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-26,100,382,NaN,NaN,NaN,NaN
155.533,10,2213,71200,42.2886,-83.7352,59.18,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-17.5,100,382,NaN,NaN,NaN,NaN
155.533,10,2213,72100,42.2886,-83.7352,59.3,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-17.5,100,382,NaN,NaN,NaN,NaN
155.533,10,2213,72300,42.2886,-83.7352,59.3,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-12.5,100,382,NaN,NaN,NaN,NaN
155.533,10,2213,73200,42.2886,-83.7352,58.72,NaN,NaN,NaN,-2.50,NaN,1.7,1700,1250,-12.5,100,382,NaN,NaN,NaN,NaN
