DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
326.52,10,3056,24400,42.2779,-83.7476,19.19,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
326.52,10,3056,25200,42.2779,-83.7476,23.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
326.52,10,3056,25400,42.2779,-83.7476,23.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
326.52,10,3056,25600,42.2779,-83.7476,23.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,26300,42.2779,-83.7476,27.76,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,26400,42.2779,-83.7476,27.76,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,26900,42.2779,-83.7474,27.76,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,27300,42.2779,-83.7474,31.64,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,27500,42.2779,-83.7474,31.64,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,28400,42.2779,-83.7474,34.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,28500,42.2779,-83.7474,34.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,29400,42.2779,-83.7474,37.28,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,29600,42.2779,-83.7474,37.28,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,30000,42.278,-83.7471,37.28,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,30400,42.278,-83.7471,39.22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
326.52,10,3056,30600,42.278,-83.7471,39.22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,31500,42.278,-83.7471,40.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,31600,42.278,-83.7471,40.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,32500,42.278,-83.7471,42.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,32700,42.278,-83.7471,42.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,32900,42.2781,-83.7468,42.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,33600,42.2781,-83.7468,43.18,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,33700,42.2781,-83.7468,43.18,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,34600,42.2781,-83.7468,44.05,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,34800,42.2781,-83.7468,44.05,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,35600,42.2781,-83.7468,44.77,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,35800,42.2781,-83.7468,44.77,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,36000,42.2781,-83.7464,44.77,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,36700,42.2781,-83.7464,45.88,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,36800,42.2781,-83.7464,45.88,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,37700,42.2781,-83.7464,46.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,37900,42.2781,-83.7464,46.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,38800,42.2781,-83.7464,47.52,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,38900,42.2781,-83.7464,47.52,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,39000,42.2781,-83.7459,47.52,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,39800,42.2781,-83.7459,48.46,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,40000,42.2781,-83.7459,48.46,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
326.52,10,3056,40700,42.2781,-83.7459,48.46,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,40800,42.2781,-83.7459,50.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,41000,42.2781,-83.7459,50.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,41900,42.2781,-83.7459,48.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,42000,42.2781,-83.7455,48.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,42900,42.2781,-83.7455,45.19,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,43100,42.2781,-83.7455,45.19,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,44000,42.2781,-83.7455,42.67,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,44100,42.2781,-83.7455,42.67,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,44900,42.2781,-83.7451,42.67,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,45000,42.2781,-83.7451,40.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,45200,42.2781,-83.7451,40.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
326.52,10,3056,45700,42.2781,-83.7451,40.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,46000,42.2781,-83.7451,37.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,46200,42.2781,-83.7451,37.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,47100,42.2781,-83.7451,33.77,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,47200,42.2781,-83.7451,33.77,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,48200,42.2781,-83.7451,30.14,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,48900,42.278,-83.7445,30.14,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,49200,42.278,-83.7445,25.89,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,49300,42.278,-83.7445,25.89,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,50200,42.278,-83.7445,22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,50400,42.278,-83.7445,22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
326.52,10,3056,50800,42.278,-83.7445,22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,51200,42.278,-83.7445,15.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,51400,42.278,-83.7445,15.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,52000,42.2781,-83.7443,15.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,52300,42.2781,-83.7443,8.37,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,52400,42.2781,-83.7443,8.37,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,53300,42.2781,-83.7443,5.01,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,53500,42.2781,-83.7443,5.01,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,54400,42.2781,-83.7443,4.3,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,54500,42.2781,-83.7443,4.3,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,55000,42.2781,-83.7442,4.3,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,55400,42.2781,-83.7442,6.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,55600,42.2781,-83.7442,6.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,55800,42.2781,-83.7442,6.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,56400,42.2781,-83.7442,11.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,56600,42.2781,-83.7442,11.13,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,57500,42.2781,-83.7442,16.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,57600,42.2781,-83.7442,16.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,58000,42.2781,-83.7441,16.43,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,58500,42.2781,-83.7441,21.09,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,58700,42.2781,-83.7441,21.09,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,59600,42.2781,-83.7441,26.09,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,59700,42.2781,-83.7441,26.09,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,60600,42.2781,-83.7441,31.35,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
326.52,10,3056,60800,42.2781,-83.7441,31.35,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,61000,42.2782,-83.744,31.35,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,61600,42.2782,-83.744,36.12,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,61800,42.2782,-83.744,36.12,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,62700,42.2782,-83.744,39.47,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,62800,42.2782,-83.744,39.47,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,63700,42.2782,-83.744,41.74,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,63900,42.2784,-83.744,41.74,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,64800,42.2784,-83.744,42.28,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,64900,42.2784,-83.744,42.28,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,65800,42.2784,-83.744,40.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,388,NaN,NaN,NaN,NaN,
326.52,10,3056,65900,42.2784,-83.744,40.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,66000,42.2784,-83.744,40.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,66800,42.2784,-83.744,36.32,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,66900,42.2787,-83.7439,36.32,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,67000,42.2787,-83.7439,36.32,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,67900,42.2787,-83.7439,34.14,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,68000,42.2787,-83.7439,34.14,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,68900,42.2787,-83.7439,31.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,70000,42.2789,-83.7439,29.07,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,70100,42.2789,-83.7439,29.07,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
326.52,10,3056,70900,42.2789,-83.7439,29.07,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,71000,42.2789,-83.7439,25.9,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,71200,42.2789,-83.7439,25.9,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,72000,42.2789,-83.7439,21.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,72200,42.2789,-83.7439,21.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,73000,42.279,-83.744,21.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,73100,42.279,-83.744,16.87,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,73200,42.279,-83.744,16.87,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,74100,42.279,-83.744,12.32,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,74300,42.279,-83.744,12.32,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,75200,42.279,-83.744,8.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,75300,42.279,-83.744,8.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
326.52,10,3056,75900,42.2791,-83.744,8.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
