DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
248.771,10,2702,18500,42.2746,-83.7742,51.37,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,19400,42.2746,-83.7742,52.34,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,19700,42.2746,-83.7742,52.34,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,20400,42.2746,-83.7742,53.81,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,20600,42.2746,-83.7742,53.81,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,21000,42.2748,-83.7737,53.81,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,21400,42.2748,-83.7737,54.86,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,21600,42.2748,-83.7737,54.86,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,22500,42.2748,-83.7737,56.35,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,23500,42.2748,-83.7737,56.88,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,23700,42.2748,-83.7737,56.88,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,24000,42.2749,-83.7732,56.88,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,24600,42.2749,-83.7732,57.17,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,24700,42.2749,-83.7732,57.17,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,25600,42.2749,-83.7732,57.62,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,26600,42.2749,-83.7732,57.76,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,27000,42.275,-83.7726,57.76,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,27700,42.275,-83.7726,58.03,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,27800,42.275,-83.7726,58.03,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,28700,42.275,-83.7726,57.68,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,28900,42.275,-83.7726,57.68,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,29800,42.275,-83.7726,57.09,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,29900,42.2751,-83.772,57.09,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,30800,42.2751,-83.772,56.52,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,31000,42.2751,-83.772,56.52,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,31800,42.2751,-83.772,56.46,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,32000,42.2751,-83.772,56.46,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,32900,42.2751,-83.772,53.92,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,33000,42.2751,-83.772,53.92,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,33900,42.2753,-83.7714,52.22,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,34100,42.2753,-83.7714,52.22,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,35000,42.2753,-83.7714,47.48,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,35100,42.2753,-83.7714,47.48,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,36000,42.2753,-83.7714,45.19,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,36200,42.2753,-83.7714,45.19,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,37000,42.2753,-83.7709,46.16,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,37200,42.2753,-83.7709,46.16,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,38100,42.2753,-83.7709,47.77,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,38200,42.2753,-83.7709,47.77,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,39100,42.2753,-83.7709,49.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,39300,42.2753,-83.7709,49.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,383,NaN,NaN,NaN,NaN,
248.771,10,2702,39800,42.2753,-83.7709,49.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,40000,42.2754,-83.7704,49.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,40200,42.2754,-83.7704,51.95,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,41200,42.2754,-83.7704,53.94,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,41400,42.2754,-83.7704,53.94,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,42200,42.2754,-83.7704,56.03,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,42500,42.2754,-83.7704,56.03,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,43000,42.2755,-83.7699,56.03,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,43300,42.2755,-83.7699,58.44,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,44300,42.2755,-83.7699,60.09,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,44600,42.2755,-83.7699,60.09,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,44900,42.2755,-83.7699,60.09,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,45400,42.2755,-83.7699,61.75,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,45900,42.2756,-83.7693,61.75,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,46400,42.2756,-83.7693,62.71,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,46600,42.2756,-83.7693,62.71,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,47400,42.2756,-83.7693,63.41,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,47700,42.2756,-83.7693,63.41,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,48500,42.2756,-83.7693,64.04,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,48700,42.2756,-83.7693,64.04,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,49000,42.2758,-83.7687,64.04,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,49500,42.2758,-83.7687,64.32,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,49800,42.2758,-83.7687,64.32,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,49900,42.2758,-83.7687,64.32,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,50600,42.2758,-83.7687,64.38,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,50800,42.2758,-83.7687,64.38,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,51600,42.2758,-83.7687,64.25,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,52000,42.2759,-83.7682,64.25,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,52600,42.2759,-83.7682,63.69,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,53700,42.2759,-83.7682,62.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,53900,42.2759,-83.7682,62.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,54400,42.2759,-83.7682,62.99,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,54700,42.2759,-83.7682,61.91,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,55000,42.276,-83.7676,61.91,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,55800,42.276,-83.7676,60.81,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,56000,42.276,-83.7676,60.81,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,56800,42.276,-83.7676,59.18,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,57000,42.276,-83.7676,59.18,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,57800,42.276,-83.7676,57.68,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,57900,42.2761,-83.7671,57.68,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,58100,42.2761,-83.7671,57.68,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,58900,42.2761,-83.7671,56.33,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,59100,42.2761,-83.7671,56.33,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,59900,42.2761,-83.7671,55.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,60000,42.2761,-83.7671,55.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,60200,42.2761,-83.7671,55.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,61000,42.2762,-83.7665,55.35,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,61200,42.2762,-83.7665,55.35,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,62000,42.2762,-83.7665,55.79,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,62200,42.2762,-83.7665,55.79,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,63000,42.2762,-83.7665,56.49,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,64000,42.2764,-83.766,56.49,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,64100,42.2764,-83.766,56.67,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,64300,42.2764,-83.766,56.67,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,65100,42.2764,-83.766,57.07,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,65400,42.2764,-83.766,57.07,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,66200,42.2764,-83.766,56.42,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,66400,42.2764,-83.766,56.42,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,67000,42.2765,-83.7655,56.42,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,67200,42.2765,-83.7655,56.79,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,67400,42.2765,-83.7655,56.79,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,68200,42.2765,-83.7655,56.64,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,68500,42.2765,-83.7655,56.64,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,69300,42.2765,-83.7655,57.06,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,69500,42.2765,-83.7655,57.06,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,69900,42.2766,-83.7649,57.06,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381,NaN,NaN,NaN,NaN,
248.771,10,2702,70100,42.2766,-83.7649,57.06,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,70300,42.2766,-83.7649,57.71,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,70600,42.2766,-83.7649,57.71,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,71400,42.2766,-83.7649,58.08,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,71600,42.2766,-83.7649,58.08,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,72400,42.2766,-83.7649,58.37,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,72600,42.2766,-83.7649,58.37,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,73000,42.2767,-83.7644,58.37,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,73500,42.2767,-83.7644,58.25,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,73700,42.2767,-83.7644,58.25,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,74500,42.2767,-83.7644,58.62,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,74700,42.2767,-83.7644,58.62,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,381.5,NaN,NaN,NaN,NaN,
248.771,10,2702,75100,42.2767,-83.7644,58.62,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,75500,42.2767,-83.7644,58.6,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,75800,42.2767,-83.7644,58.6,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,75900,42.2768,-83.7638,58.6,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,382.5,NaN,NaN,NaN,NaN,
248.771,10,2702,76600,42.2768,-83.7638,58.55,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,70.4878,382.5,NaN,NaN,NaN,NaN,
