DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
333.004,10,3097,49400,42.2505,-83.7574,63.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,50300,42.2505,-83.7574,61.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,51000,42.2509,-83.757,61.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,51300,42.2509,-83.757,59.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,51500,42.2509,-83.757,59.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,52400,42.2509,-83.757,60.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,52500,42.2509,-83.757,60.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,53400,42.2509,-83.757,61.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,53600,42.2509,-83.757,61.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,54100,42.2512,-83.7565,61.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,54200,42.2512,-83.7565,61.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,54400,42.2512,-83.7565,62.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,54600,42.2512,-83.7565,62.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,55500,42.2512,-83.7565,62.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,55600,42.2512,-83.7565,62.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,56500,42.2512,-83.7565,63.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,56700,42.2512,-83.7565,63.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,57600,42.2512,-83.7565,64.15,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,57700,42.2512,-83.7565,64.15,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,58000,42.2517,-83.7559,64.15,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,58600,42.2517,-83.7559,64.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,58800,42.2517,-83.7559,64.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,59600,42.2517,-83.7559,65.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,59800,42.2517,-83.7559,65.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,60700,42.2517,-83.7559,66.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,60800,42.2517,-83.7559,66.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,61000,42.252,-83.7555,66.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,61700,42.252,-83.7555,66.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,61900,42.252,-83.7555,66.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,62800,42.252,-83.7555,66.16,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,62900,42.252,-83.7555,66.16,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,63800,42.252,-83.7555,65.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,64000,42.2524,-83.755,65.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,64800,42.2524,-83.755,64.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,65000,42.2524,-83.755,64.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,65900,42.2524,-83.755,62.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,66000,42.2524,-83.755,62.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,66900,42.2524,-83.755,61.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,67100,42.2527,-83.7546,61.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,68000,42.2527,-83.7546,59.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,68100,42.2527,-83.7546,59.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,69000,42.2527,-83.7546,59.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,69200,42.2527,-83.7546,59.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,69300,42.2527,-83.7546,59.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,70000,42.253,-83.7541,57.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,70200,42.253,-83.7541,57.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,71100,42.253,-83.7541,56.77,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,71200,42.253,-83.7541,56.77,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,72100,42.253,-83.7541,55.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,72300,42.253,-83.7541,55.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,73000,42.2533,-83.7538,55.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,73200,42.2533,-83.7538,54.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,73300,42.2533,-83.7538,54.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,74200,42.2533,-83.7538,53.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,74400,42.2533,-83.7538,53.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,75200,42.2533,-83.7538,52.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
