DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
137.511,10,2107,19400,42.2884,-83.7408,40.07,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20.5,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,20200,42.2884,-83.7408,35.89,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20.5,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,20500,42.2884,-83.7408,35.89,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,21000,42.2885,-83.7405,35.89,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,21300,42.2885,-83.7405,31.26,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,22300,42.2885,-83.7405,28.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,22500,42.2885,-83.7405,28.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,16.5,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,22800,42.2885,-83.7405,28.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,16.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,23300,42.2885,-83.7405,25.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,16.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,23600,42.2885,-83.7405,25.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,10,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,23900,42.2886,-83.7403,25.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,10,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,24400,42.2886,-83.7403,22.52,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,10,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,25400,42.2886,-83.7403,19.99,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,10,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,25700,42.2886,-83.7403,19.99,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,6.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,26500,42.2886,-83.7403,18.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,6.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,26700,42.2886,-83.7403,18.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-5.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,26900,42.2887,-83.7401,18.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-5.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,27500,42.2887,-83.7401,20.33,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-5.5,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,27700,42.2887,-83.7401,20.33,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,393.000,NaN,NaN,NaN,NaN
137.511,10,2107,27800,42.2887,-83.7401,20.33,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,28500,42.2887,-83.7401,22.8,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,28800,42.2887,-83.7401,22.8,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-34.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,28900,42.2887,-83.7401,22.8,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-34.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,29600,42.2887,-83.7401,26.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-34.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,29800,42.2887,-83.7401,26.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-39.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,30000,42.2888,-83.7399,26.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-39.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,30600,42.2888,-83.7399,28.93,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-39.5,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,30900,42.2888,-83.7399,28.93,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,31700,42.2888,-83.7399,29.69,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,31900,42.2888,-83.7399,29.69,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-14,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,32500,42.2888,-83.7399,29.69,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-14,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,32700,42.2888,-83.7399,29.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-14,100,387.000,NaN,NaN,NaN,NaN
137.511,10,2107,32900,42.2888,-83.7399,29.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-12.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,33000,42.2889,-83.7397,29.55,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-12.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,33700,42.2889,-83.7397,30.89,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-12.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,34000,42.2889,-83.7397,30.89,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-28.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,34800,42.2889,-83.7397,32.71,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-28.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,35000,42.2889,-83.7397,32.71,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-40,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,35800,42.2889,-83.7397,33.27,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-40,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,35900,42.289,-83.7394,33.27,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-40,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,36100,42.289,-83.7394,33.27,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-38,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,36900,42.289,-83.7394,33.03,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-38,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,37100,42.289,-83.7394,33.03,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-20.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,37900,42.289,-83.7394,32.33,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-20.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,38100,42.289,-83.7394,32.33,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-16,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,38900,42.2891,-83.7392,31.16,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-16,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,39200,42.2891,-83.7392,31.16,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-7,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,40000,42.2891,-83.7392,30.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-7,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,40200,42.2891,-83.7392,30.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-10.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,41000,42.2891,-83.7392,29.43,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-10.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,42000,42.2893,-83.7389,29.43,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-10.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,42100,42.2893,-83.7389,29.38,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-10.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,42300,42.2893,-83.7389,29.38,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-9.5,100,385.500,NaN,NaN,NaN,NaN
137.511,10,2107,42900,42.2893,-83.7389,29.38,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-9.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,43100,42.2893,-83.7389,30.96,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-9.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,43300,42.2893,-83.7389,30.96,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,44100,42.2893,-83.7389,35.35,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-25,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,44400,42.2893,-83.7389,35.35,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-67,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,45000,42.2893,-83.7387,35.35,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-67,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,45200,42.2893,-83.7387,40.97,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-67,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,45400,42.2893,-83.7387,40.97,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-73.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,46200,42.2893,-83.7387,45.77,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-73.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,46500,42.2893,-83.7387,45.77,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-67,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,47300,42.2893,-83.7387,49.59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-67,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,47500,42.2893,-83.7387,49.59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-63,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,47900,42.2893,-83.7384,49.59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-63,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,48000,42.2893,-83.7384,49.59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-63,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,48300,42.2893,-83.7384,52.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-63,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,48600,42.2893,-83.7384,52.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-48,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,49400,42.2893,-83.7384,53.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-48,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,49600,42.2893,-83.7384,53.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-24,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,50400,42.2893,-83.7384,53.87,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-24,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,51000,42.2892,-83.738,53.87,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-24,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,51500,42.2892,-83.738,54.39,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-24,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,51700,42.2892,-83.738,54.39,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-23.5,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,52500,42.2892,-83.738,54.44,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-23.5,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,52700,42.2892,-83.738,54.44,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-35,100,379.000,NaN,NaN,NaN,NaN
137.511,10,2107,53000,42.2892,-83.738,54.44,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-35,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,53500,42.2892,-83.738,56.19,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-35,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,54000,42.2889,-83.7374,56.19,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-35,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,54600,42.2889,-83.7374,56.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-35,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,54800,42.2889,-83.7374,56.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-28.5,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,55600,42.2889,-83.7374,57.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-28.5,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,55900,42.2889,-83.7374,57.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-23.5,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,56700,42.2889,-83.7374,57.39,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-23.5,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,56900,42.2889,-83.7374,57.39,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-18,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,57700,42.2889,-83.7374,56.6,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-18,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,57900,42.2886,-83.7368,56.6,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11.5,100,382.000,NaN,NaN,NaN,NaN
137.511,10,2107,58000,42.2886,-83.7368,56.6,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,59000,42.2886,-83.7368,56.6,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,59800,42.2886,-83.7368,56.4,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,60000,42.2886,-83.7368,56.4,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-16.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,60800,42.2886,-83.7368,56.2,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-16.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,61000,42.2883,-83.7363,56.2,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-16.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,61100,42.2883,-83.7363,56.2,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-18,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,61900,42.2883,-83.7363,56.63,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-18,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,62100,42.2883,-83.7363,56.63,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-24.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,62700,42.2883,-83.7363,56.63,NaN,NaN,NaN,-1.50,NaN,1.75,1750,1000,-24.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,62800,42.2883,-83.7363,56.63,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-24.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,62900,42.2882,-83.736,56.93,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-24.5,100,386.000,NaN,NaN,NaN,NaN
137.511,10,2107,63100,42.2882,-83.736,56.93,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-24.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,63900,42.2882,-83.736,57.15,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-24.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,64200,42.2882,-83.736,57.15,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,65000,42.2882,-83.736,57.48,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,65200,42.2882,-83.736,57.48,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,66000,42.2882,-83.736,57.53,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,66900,42.2879,-83.7353,57.53,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,67100,42.2879,-83.7353,57.19,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-23.5,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,67300,42.2879,-83.7353,57.19,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-14,100,384.000,NaN,NaN,NaN,NaN
137.511,10,2107,68100,42.2879,-83.7353,55.28,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,-14,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,68300,42.2879,-83.7353,55.28,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,9.5,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,69100,42.2879,-83.7353,53.38,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,9.5,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,69400,42.2879,-83.7353,53.38,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,17,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,69900,42.2877,-83.7348,53.38,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,17,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,70200,42.2877,-83.7348,50.8,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,17,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,70400,42.2877,-83.7348,50.8,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,71200,42.2877,-83.7348,48.31,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,71500,42.2877,-83.7348,48.31,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21.5,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,72300,42.2877,-83.7348,45.65,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21.5,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,72500,42.2877,-83.7348,45.65,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21,100,386.500,NaN,NaN,NaN,NaN
137.511,10,2107,73000,42.2875,-83.7344,45.65,NaN,NaN,NaN,-1.50,NaN,1.75,1750,0,21,100,386.500,NaN,NaN,NaN,NaN
