DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
291.507,10,2931,7300,42.2778,-83.7479,18.77,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,8300,42.2778,-83.7479,12.2,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,8400,42.2778,-83.7479,12.2,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,9300,42.2778,-83.7479,7.14,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,9400,42.2778,-83.7479,7.14,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,10000,42.2778,-83.7478,7.14,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,10400,42.2778,-83.7478,3.86,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,10500,42.2778,-83.7478,3.86,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,11000,42.2778,-83.7478,0,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,11100,42.2778,-83.7478,0,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,11200,42.2778,-83.7478,0,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,11400,42.2778,-83.7478,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,13300,42.2778,-83.7478,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,13900,42.2778,-83.7477,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,14100,42.2778,-83.7477,6.39,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
291.507,10,2931,14200,42.2778,-83.7477,6.39,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,14300,42.2778,-83.7477,6.39,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,15200,42.2778,-83.7477,11.77,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,16200,42.2778,-83.7477,17.36,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,16400,42.2778,-83.7477,17.36,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,16900,42.2778,-83.7476,17.36,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,17300,42.2778,-83.7476,22.43,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,17400,42.2778,-83.7476,22.43,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,18300,42.2778,-83.7476,26.65,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,18500,42.2778,-83.7476,26.65,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
291.507,10,2931,19300,42.2778,-83.7476,30.31,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,20000,42.2778,-83.7473,30.31,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,20400,42.2778,-83.7473,33.74,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,20500,42.2778,-83.7473,33.74,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,21400,42.2778,-83.7473,36.51,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,21600,42.2778,-83.7473,36.51,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,22500,42.2778,-83.7473,38.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,22600,42.2778,-83.7473,38.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,23000,42.2778,-83.7469,38.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,23500,42.2778,-83.7469,39.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,24300,42.2778,-83.7469,39.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,24500,42.2778,-83.7469,39.3,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,24700,42.2778,-83.7469,39.3,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,25600,42.2778,-83.7469,37.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,25700,42.2778,-83.7469,37.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,25900,42.2778,-83.7466,37.58,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,26600,42.2778,-83.7466,35.94,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,27700,42.2778,-83.7466,37.15,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,27800,42.2778,-83.7466,37.15,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,28700,42.2778,-83.7466,39.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,29000,42.2778,-83.7462,39.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,29300,42.2778,-83.7462,39.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,29700,42.2778,-83.7462,40,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,29900,42.2778,-83.7462,40,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,30800,42.2778,-83.7462,40.81,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,30900,42.2778,-83.7462,40.81,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,31800,42.2778,-83.7462,41.72,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,31900,42.2778,-83.7458,41.72,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,32000,42.2778,-83.7458,41.72,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,32900,42.2778,-83.7458,42.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,33000,42.2778,-83.7458,42.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,33900,42.2778,-83.7458,42.22,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,34100,42.2778,-83.7458,42.22,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391.5,NaN,NaN,NaN,NaN,
291.507,10,2931,34400,42.2778,-83.7458,42.22,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,34900,42.2778,-83.7458,41.78,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,35000,42.2777,-83.7454,41.78,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,36000,42.2777,-83.7454,41.59,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,36100,42.2777,-83.7454,41.59,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,37000,42.2777,-83.7454,41.89,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,37900,42.2777,-83.745,41.89,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,38100,42.2777,-83.745,42.11,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,38200,42.2777,-83.745,42.11,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,39100,42.2777,-83.745,42,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392,NaN,NaN,NaN,NaN,
291.507,10,2931,39400,42.2777,-83.745,42,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,40100,42.2777,-83.745,40.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,40300,42.2777,-83.745,40.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,41000,42.2777,-83.7446,40.1,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,41200,42.2777,-83.7446,36.86,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,41300,42.2777,-83.7446,36.86,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,42200,42.2777,-83.7446,33.6,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,42400,42.2777,-83.7446,33.6,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,43300,42.2777,-83.7446,29.92,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,43400,42.2777,-83.7446,29.92,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,43900,42.2777,-83.7443,29.92,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,44300,42.2777,-83.7443,26.41,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,44500,42.2777,-83.7443,26.41,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,45300,42.2777,-83.7443,27.44,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,46400,42.2777,-83.7443,31.8,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,46500,42.2777,-83.7443,31.8,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,46900,42.2778,-83.7441,31.8,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,47400,42.2778,-83.7441,36.65,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,47600,42.2778,-83.7441,36.65,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,48500,42.2778,-83.7441,41.26,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,49500,42.2778,-83.7441,44.21,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,49700,42.2778,-83.7441,44.21,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,50000,42.2782,-83.7441,44.21,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,50500,42.2782,-83.7441,45.52,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,50700,42.2782,-83.7441,45.52,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,51600,42.2782,-83.7441,45.39,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,51700,42.2782,-83.7441,45.39,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,52600,42.2782,-83.7441,44.76,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,52800,42.2782,-83.7441,44.76,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,52900,42.2785,-83.7441,44.76,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,53700,42.2785,-83.7441,42.79,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,53800,42.2785,-83.7441,42.79,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,389.5,NaN,NaN,NaN,NaN,
291.507,10,2931,54500,42.2785,-83.7441,42.79,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,54700,42.2785,-83.7441,40.53,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,54900,42.2785,-83.7441,40.53,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,55700,42.2785,-83.7441,38,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,55900,42.2789,-83.744,38,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,56800,42.2789,-83.744,35.64,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,56900,42.2789,-83.744,35.64,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,57800,42.2789,-83.744,32.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,58000,42.2789,-83.744,32.14,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,58900,42.2791,-83.744,26.95,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,59000,42.2791,-83.744,26.95,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,59600,42.2791,-83.744,26.95,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,59900,42.2791,-83.744,20.92,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,60100,42.2791,-83.744,20.92,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,60900,42.2791,-83.744,13.84,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,61100,42.2791,-83.744,13.84,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,62000,42.2793,-83.744,7.09,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,62100,42.2793,-83.744,7.09,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,63000,42.2793,-83.744,3.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,63200,42.2793,-83.744,3.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
291.507,10,2931,64200,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,64300,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,66400,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,73700,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,74700,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,82000,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,83000,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,86100,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,87000,42.2793,-83.744,0,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,87200,42.2793,-83.744,8.9,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
291.507,10,2931,87300,42.2793,-83.744,8.9,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,88200,42.2793,-83.744,14.87,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,89300,42.2793,-83.744,20.16,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,89400,42.2793,-83.744,20.16,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,89900,42.2795,-83.744,20.16,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,90300,42.2795,-83.744,24.89,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,90500,42.2795,-83.744,24.89,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,91300,42.2795,-83.744,29.08,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,91500,42.2795,-83.744,29.08,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
291.507,10,2931,92300,42.2795,-83.744,29.08,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,92400,42.2795,-83.744,32.32,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,92500,42.2795,-83.744,32.32,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,92900,42.2797,-83.744,32.32,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,93400,42.2797,-83.744,33.97,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,93600,42.2797,-83.744,33.97,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,94500,42.2797,-83.744,32.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,94600,42.2797,-83.744,32.35,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,95500,42.2797,-83.744,31.27,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,95700,42.2797,-83.744,31.27,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,96000,42.2799,-83.744,31.27,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,96500,42.2799,-83.744,32.85,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,96700,42.2799,-83.744,32.85,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,97300,42.2799,-83.744,32.85,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,97600,42.2799,-83.744,34.66,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,97700,42.2799,-83.744,34.66,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,98600,42.2799,-83.744,37.01,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
