DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.68559,10,1585,9300,42.2496,-83.7584,73.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,9500,42.2496,-83.7584,73.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,10400,42.2496,-83.7584,73.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,10500,42.2496,-83.7584,73.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,11400,42.2496,-83.7584,73.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,11600,42.2496,-83.7584,73.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,12000,42.2492,-83.7589,73.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,12400,42.2492,-83.7589,70.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,12600,42.2492,-83.7589,70.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,13500,42.2492,-83.7589,68.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,13600,42.2492,-83.7589,68.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,14000,42.2492,-83.7589,68.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,14500,42.2492,-83.7589,66.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,15000,42.2489,-83.7593,66.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,15600,42.2489,-83.7593,65.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,15700,42.2489,-83.7593,65.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,16600,42.2489,-83.7593,62.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,16800,42.2489,-83.7593,62.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,17700,42.2489,-83.7593,59.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,17800,42.2489,-83.7593,59.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,18000,42.2485,-83.7598,59.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,18800,42.2485,-83.7598,57.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,18900,42.2485,-83.7598,57.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,19100,42.2485,-83.7598,57.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,19800,42.2485,-83.7598,54.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,20000,42.2485,-83.7598,54.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,20900,42.2485,-83.7598,51.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,21000,42.2482,-83.7602,51.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,21600,42.2482,-83.7602,51.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,22000,42.2482,-83.7602,47.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,22100,42.2482,-83.7602,47.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,23000,42.2482,-83.7602,41.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,23200,42.2482,-83.7602,41.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,24000,42.2482,-83.7602,34.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,24100,42.2482,-83.7602,34.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,24200,42.2482,-83.7602,34.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,25000,42.2479,-83.7605,34.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,25100,42.2479,-83.7605,26.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,26100,42.2479,-83.7605,17.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,26300,42.2479,-83.7605,17.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,27200,42.2479,-83.7605,4.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,27300,42.2479,-83.7605,4.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,28000,42.2479,-83.7605,4.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,28600,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.439,392,NaN,NaN,NaN,NaN,
7.68559,10,1585,28700,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,28800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,29100,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,29200,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,29800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,31900,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,33700,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,34000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,35000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,37100,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,39200,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,42300,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,46400,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,47500,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,48500,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,48800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,49600,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,52700,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,53700,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,54800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,55800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,56900,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,58000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,58900,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,59000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,61100,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,62100,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,63200,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,64000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,64200,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,66300,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,67300,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,68400,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,69400,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,70400,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,72500,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,74600,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,79800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,80800,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,81600,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,81900,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,82900,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,86000,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,87100,42.2479,-83.7605,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,88000,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.439,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,88600,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,90300,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,91400,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,93500,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,94500,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,95600,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,96600,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,97600,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,98700,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,101800,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,103900,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,113200,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,115300,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,118000,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,118400,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,119500,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,120500,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,121000,42.2479,-83.7604,0,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.3171,387.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,121700,42.2479,-83.7604,14.26,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,121800,42.2479,-83.7604,14.26,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,121900,42.2479,-83.7604,14.26,NaN,NaN,NaN,15.00,NaN,0.2,200,200,250,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,122100,42.2479,-83.7604,14.26,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,122200,42.2479,-83.7604,14.26,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,122700,42.2479,-83.7604,23.57,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,123700,42.2479,-83.7604,31.57,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,123900,42.2479,-83.7604,31.57,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,124000,42.2478,-83.7606,31.57,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,124700,42.2478,-83.7606,38.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,125000,42.2478,-83.7606,38.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,125800,42.2478,-83.7606,44.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,126000,42.2478,-83.7606,44.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,126800,42.2478,-83.7606,44.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,126900,42.2478,-83.7606,49.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,127100,42.2476,-83.7609,49.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,128000,42.2476,-83.7609,53.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,128200,42.2476,-83.7609,53.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,129000,42.2476,-83.7609,56.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,129200,42.2476,-83.7609,56.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,130000,42.2473,-83.7612,58.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,130300,42.2473,-83.7612,58.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,131100,42.2473,-83.7612,59.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,131300,42.2473,-83.7612,59.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,374.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,131800,42.2473,-83.7612,59.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,132100,42.2473,-83.7612,61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,132400,42.2473,-83.7612,61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,133200,42.2473,-83.7612,62.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,133400,42.2473,-83.7612,62.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,134000,42.2468,-83.7618,62.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,134200,42.2468,-83.7618,62.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,134400,42.2468,-83.7618,62.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,135200,42.2468,-83.7618,60.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,135500,42.2468,-83.7618,60.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,136300,42.2468,-83.7618,59.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,136500,42.2468,-83.7618,59.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,378,NaN,NaN,NaN,NaN,
7.68559,10,1585,136800,42.2468,-83.7618,59.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,137000,42.2465,-83.7622,59.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
