DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
142.529,10,2133,60200,42.2812,-83.7439,45.74,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,61100,42.2812,-83.7439,48.23,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,61300,42.2812,-83.7439,48.23,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,61800,42.2813,-83.7441,48.23,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,62200,42.2813,-83.7441,49.68,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,62300,42.2813,-83.7441,49.68,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,63200,42.2813,-83.7441,49.43,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,63400,42.2813,-83.7441,49.43,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,64200,42.2813,-83.7441,47.65,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,64400,42.2813,-83.7441,47.65,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,64900,42.2817,-83.7441,47.65,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,65300,42.2817,-83.7441,46.52,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,65400,42.2817,-83.7441,46.52,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,66300,42.2817,-83.7441,44.58,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,66500,42.2817,-83.7441,44.58,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,67000,42.2817,-83.7441,44.58,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,67400,42.2817,-83.7441,43.55,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,67500,42.2817,-83.7441,43.55,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,67900,42.2822,-83.7438,43.55,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,68400,42.2822,-83.7438,43.14,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,68600,42.2822,-83.7438,43.14,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,69400,42.2822,-83.7438,43.63,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,69700,42.2822,-83.7438,43.63,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,70500,42.2822,-83.7438,44.44,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,70700,42.2822,-83.7438,44.44,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,71000,42.2825,-83.7435,44.44,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,71500,42.2825,-83.7435,45.56,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,71800,42.2825,-83.7435,45.56,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,72600,42.2825,-83.7435,46.37,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,72800,42.2825,-83.7435,46.37,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,73600,42.2825,-83.7435,48.48,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,73800,42.283,-83.7434,48.48,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,74600,42.283,-83.7434,50.03,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,75700,42.283,-83.7434,51.86,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,75900,42.283,-83.7434,51.86,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,76700,42.283,-83.7434,53.11,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,77000,42.2838,-83.7434,53.11,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,77800,42.2838,-83.7434,53.81,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,78000,42.2838,-83.7434,53.81,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383.5,NaN,NaN,NaN,NaN,
142.529,10,2133,78600,42.2838,-83.7434,53.81,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,78800,42.2838,-83.7434,54.14,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,79000,42.2838,-83.7434,54.14,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,79800,42.2838,-83.7434,56.02,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,80100,42.2838,-83.7434,56.02,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,80900,42.2847,-83.7432,57.56,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,81900,42.2847,-83.7432,58.36,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,82200,42.2847,-83.7432,58.36,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,83000,42.2847,-83.7432,58.38,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,386.5,NaN,NaN,NaN,NaN,
142.529,10,2133,83700,42.2847,-83.7432,58.38,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,83900,42.2853,-83.7432,58.38,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,84000,42.2853,-83.7432,58.12,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,84200,42.2853,-83.7432,58.12,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,85000,42.2853,-83.7432,57.76,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,86100,42.2853,-83.7432,57.53,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,86300,42.2853,-83.7432,57.53,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,87000,42.2858,-83.7432,57.53,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,87100,42.2858,-83.7432,56.34,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,88200,42.2858,-83.7432,55.29,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,88400,42.2858,-83.7432,55.29,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,383,NaN,NaN,NaN,NaN,
142.529,10,2133,88700,42.2858,-83.7432,55.29,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
142.529,10,2133,89200,42.2858,-83.7432,54.64,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
142.529,10,2133,89400,42.2858,-83.7432,54.64,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
142.529,10,2133,89800,42.2863,-83.7432,54.64,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
142.529,10,2133,90200,42.2863,-83.7432,53.81,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
142.529,10,2133,90500,42.2863,-83.7432,53.81,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,391,NaN,NaN,NaN,NaN,
