DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
319.009,10,3020,26300,42.2861,-83.7342,16.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,26500,42.2861,-83.7342,16.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,27100,42.286,-83.7343,16.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,27400,42.286,-83.7343,13.85,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,27500,42.286,-83.7343,13.85,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,28400,42.286,-83.7343,13.56,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,28600,42.286,-83.7343,13.56,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,29400,42.286,-83.7343,13.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,29600,42.286,-83.7343,13.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,30000,42.286,-83.7344,13.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,30500,42.286,-83.7344,9.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,30600,42.286,-83.7344,9.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,31400,42.286,-83.7344,9.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,31500,42.286,-83.7344,8.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,31700,42.286,-83.7344,8.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,32600,42.286,-83.7344,7.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,32700,42.286,-83.7344,7.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,33100,42.286,-83.7344,7.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,33600,42.286,-83.7344,6.9,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,34600,42.286,-83.7344,6.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,35700,42.286,-83.7344,5.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,36000,42.2859,-83.7345,5.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,36700,42.2859,-83.7345,4.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,37800,42.2859,-83.7345,4.52,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,38800,42.2859,-83.7345,5.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,39000,42.2859,-83.7345,5.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,39100,42.2859,-83.7345,5.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,39900,42.2859,-83.7345,7.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,40000,42.2859,-83.7345,7.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,41000,42.2859,-83.7345,10.47,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,41400,42.2859,-83.7345,10.47,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,42000,42.2859,-83.7345,11.86,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,42100,42.2859,-83.7346,11.86,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,43000,42.2859,-83.7346,10.41,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,43100,42.2859,-83.7346,10.41,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,44100,42.2859,-83.7346,8.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,44200,42.2859,-83.7346,8.76,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,45100,42.2858,-83.7347,7.69,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,46200,42.2858,-83.7347,6.88,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,382,NaN,NaN,NaN,NaN,
319.009,10,3020,46500,42.2858,-83.7347,6.88,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,47200,42.2858,-83.7347,6.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,47300,42.2858,-83.7347,6.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,48000,42.2858,-83.7347,6.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,48200,42.2858,-83.7347,5.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,48300,42.2858,-83.7347,5.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,49300,42.2858,-83.7347,5.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,49400,42.2858,-83.7347,5.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,50300,42.2858,-83.7347,4.97,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,50400,42.2858,-83.7347,4.97,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,51000,42.2857,-83.7348,4.97,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,51400,42.2857,-83.7348,4.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,52500,42.2857,-83.7348,4.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,53400,42.2857,-83.7348,4.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,53500,42.2857,-83.7348,4.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,54000,42.2857,-83.7348,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,54400,42.2857,-83.7348,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,57300,42.2857,-83.7348,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,68700,42.2857,-83.7348,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,70800,42.2857,-83.7348,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,81000,42.2856,-83.7349,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,86300,42.2856,-83.7349,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,87000,42.2856,-83.7349,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,383,NaN,NaN,NaN,NaN,
319.009,10,3020,87100,42.2856,-83.7349,6.33,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,87200,42.2856,-83.7349,6.33,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,88100,42.2856,-83.7349,13.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,89100,42.2855,-83.7349,19.29,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,90200,42.2855,-83.7349,24.33,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,90300,42.2855,-83.7349,24.33,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,91200,42.2855,-83.7349,27.73,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,91400,42.2855,-83.7349,27.73,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
319.009,10,3020,92200,42.2855,-83.7349,30.31,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,92400,42.2855,-83.7349,30.31,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,93000,42.2853,-83.7352,30.31,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,93300,42.2853,-83.7352,33.31,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,93400,42.2853,-83.7352,33.31,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,94300,42.2853,-83.7352,36.74,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,94500,42.2853,-83.7352,36.74,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,95400,42.2853,-83.7352,38.19,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,95500,42.2853,-83.7352,38.19,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,96100,42.2851,-83.7354,38.19,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,96400,42.2851,-83.7354,37.69,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,96600,42.2851,-83.7354,37.69,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,380,NaN,NaN,NaN,NaN,
319.009,10,3020,97200,42.2851,-83.7354,37.69,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,97400,42.2851,-83.7354,38.77,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,97600,42.2851,-83.7354,38.77,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,98500,42.2851,-83.7354,40.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,98600,42.2851,-83.7354,40.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,99000,42.2849,-83.7357,40.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,99500,42.2849,-83.7357,40.91,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,99700,42.2849,-83.7357,40.91,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,100600,42.2849,-83.7357,39.5,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,100700,42.2849,-83.7357,39.5,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,101600,42.2849,-83.7357,35.65,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,101700,42.2849,-83.7357,35.65,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,102000,42.2846,-83.7358,35.65,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,102200,42.2846,-83.7358,35.65,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,102700,42.2846,-83.7358,36.76,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,102800,42.2846,-83.7358,36.76,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,103700,42.2846,-83.7358,38.13,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,103800,42.2846,-83.7358,38.13,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,104700,42.2846,-83.7358,41.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,104900,42.2846,-83.7358,41.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,105000,42.2843,-83.7358,41.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,105800,42.2843,-83.7358,43.89,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,105900,42.2843,-83.7358,43.89,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,106800,42.2843,-83.7358,43.6,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,107000,42.2843,-83.7358,43.6,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
319.009,10,3020,107200,42.2843,-83.7358,43.6,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,378,NaN,NaN,NaN,NaN,
319.009,10,3020,107800,42.2843,-83.7358,42.65,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,68.1707,378,NaN,NaN,NaN,NaN,
