DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.911,10,1962,30900,42.2877,-83.7422,36.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,31100,42.2878,-83.7419,36.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,31900,42.2878,-83.7419,28.94,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,32200,42.2878,-83.7419,28.94,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,33000,42.2878,-83.7419,24.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,33200,42.2878,-83.7419,24.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,34000,42.2878,-83.7419,26.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,34100,42.288,-83.7417,26.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,34300,42.288,-83.7417,26.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,35100,42.288,-83.7417,30.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,35300,42.288,-83.7417,30.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,36100,42.288,-83.7417,30.73,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,388.500,NaN,NaN,NaN,NaN,
108.911,10,1962,36200,42.288,-83.7417,30.73,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,37100,42.2881,-83.7414,25.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,38200,42.2881,-83.7414,21.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,38400,42.2881,-83.7414,21.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,39200,42.2881,-83.7414,19.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,39500,42.2881,-83.7414,19.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,40000,42.2881,-83.7412,19.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,40300,42.2881,-83.7412,15.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,41200,42.2881,-83.7412,15.59,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,41300,42.2881,-83.7412,15.04,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,41500,42.2881,-83.7412,15.04,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,42300,42.2881,-83.7412,15.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,42600,42.2881,-83.7412,15.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,43100,42.2882,-83.7411,15.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,43400,42.2882,-83.7411,14.09,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,43600,42.2882,-83.7411,14.09,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,44400,42.2882,-83.7411,14.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,45500,42.2882,-83.7411,10.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,45700,42.2882,-83.7411,10.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,46100,42.2883,-83.741,10.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,46300,42.2883,-83.741,10.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,46500,42.2883,-83.741,5.64,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,46700,42.2883,-83.741,5.64,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,47600,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,47700,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,47800,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,49900,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,51000,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,52000,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,52100,42.2883,-83.741,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,52600,42.2883,-83.741,5.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,52700,42.2883,-83.741,5.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,53600,42.2883,-83.741,7.86,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,54700,42.2883,-83.741,10.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,54800,42.2883,-83.741,10.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,55100,42.2883,-83.7409,10.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,55700,42.2883,-83.7409,12.27,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,55900,42.2883,-83.7409,12.27,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,56700,42.2883,-83.7409,12.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,56900,42.2883,-83.7409,12.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,57700,42.2883,-83.7409,12.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,57800,42.2883,-83.7409,11.71,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,57900,42.2883,-83.7409,11.71,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,58000,42.2884,-83.7408,11.71,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,58800,42.2884,-83.7408,11.18,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,59900,42.2884,-83.7408,12.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,60000,42.2884,-83.7408,12.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,60900,42.2884,-83.7408,16.5,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,61100,42.2884,-83.7407,16.5,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,61900,42.2884,-83.7407,20.08,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,62700,42.2884,-83.7407,20.08,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,63000,42.2884,-83.7407,20.93,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,63100,42.2884,-83.7407,20.93,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,64000,42.2884,-83.7407,20.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,64100,42.2885,-83.7405,20.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,64200,42.2885,-83.7405,20.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,65100,42.2885,-83.7405,20.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,65200,42.2885,-83.7405,20.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,66100,42.2885,-83.7405,17.94,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,66300,42.2885,-83.7405,17.94,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,67100,42.2886,-83.7404,14.41,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,67300,42.2886,-83.7404,14.41,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,67800,42.2886,-83.7404,14.41,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,68200,42.2886,-83.7404,13.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,68300,42.2886,-83.7404,13.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,69200,42.2886,-83.7404,12.33,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,69400,42.2886,-83.7404,12.33,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,70100,42.2887,-83.7403,12.33,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,70300,42.2887,-83.7403,13.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,70400,42.2887,-83.7403,13.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,71300,42.2887,-83.7403,14.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,71500,42.2887,-83.7403,14.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,72300,42.2887,-83.7403,17.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,72500,42.2887,-83.7403,17.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,72800,42.2887,-83.7403,17.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,73100,42.2887,-83.7401,17.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,73400,42.2887,-83.7401,20.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,73500,42.2887,-83.7401,20.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,74400,42.2887,-83.7401,20.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,74600,42.2887,-83.7401,20.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,75500,42.2887,-83.7401,23.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,75600,42.2887,-83.7401,23.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,76000,42.2888,-83.74,23.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,76500,42.2888,-83.74,27.19,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,76700,42.2888,-83.74,27.19,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,77500,42.2888,-83.74,30.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
108.911,10,1962,77700,42.2888,-83.74,30.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,379.500,NaN,NaN,NaN,NaN,
