DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
218.031,10,2536,11800,42.3026,-83.7058,30.06,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,12400,42.3026,-83.7058,28.61,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,12700,42.3026,-83.7058,28.61,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,13500,42.3026,-83.7058,27.49,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,13700,42.3026,-83.7058,27.49,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,14500,42.3026,-83.7058,27.28,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,14800,42.3026,-83.7058,27.28,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,14900,42.3026,-83.7058,27.28,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,15600,42.3026,-83.7058,28.27,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,15800,42.3026,-83.7062,28.27,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,16600,42.3026,-83.7062,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,16800,42.3026,-83.7062,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,17300,42.3026,-83.7062,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,17600,42.3026,-83.7062,30.3,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,17900,42.3026,-83.7062,30.3,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,18700,42.3026,-83.7062,30.96,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,18900,42.3026,-83.7065,30.96,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,19700,42.3026,-83.7065,31.63,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,377,NaN,NaN,NaN,NaN,
218.031,10,2536,20000,42.3026,-83.7065,31.63,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,20800,42.3026,-83.7065,32.34,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,21000,42.3026,-83.7065,32.34,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,21800,42.3026,-83.7065,33.92,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,21900,42.3026,-83.7068,33.92,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,22000,42.3026,-83.7068,33.92,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,22800,42.3026,-83.7068,34.33,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,23100,42.3026,-83.7068,34.33,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,23900,42.3026,-83.7068,35.36,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,24100,42.3026,-83.7068,35.36,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,24900,42.3026,-83.7072,37.31,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,376,NaN,NaN,NaN,NaN,
218.031,10,2536,25000,42.3026,-83.7072,37.31,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,26000,42.3026,-83.7072,39.32,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,26200,42.3026,-83.7072,39.32,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,27000,42.3026,-83.7072,41.49,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,28000,42.3026,-83.7075,43.84,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,28300,42.3026,-83.7075,43.84,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,29100,42.3026,-83.7075,46.47,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,29300,42.3026,-83.7075,46.47,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375,NaN,NaN,NaN,NaN,
218.031,10,2536,30000,42.3026,-83.7075,46.47,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,30100,42.3026,-83.7075,49.4,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,30400,42.3026,-83.7075,49.4,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,30900,42.3026,-83.708,49.4,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,31200,42.3026,-83.708,52.36,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,31400,42.3026,-83.708,52.36,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,32200,42.3026,-83.708,55.18,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,32400,42.3026,-83.708,55.18,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,33300,42.3026,-83.708,58.33,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,33500,42.3026,-83.708,58.33,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,33900,42.3026,-83.7086,58.33,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,34400,42.3026,-83.7086,59,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,34600,42.3026,-83.7086,59,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,35400,42.3026,-83.7086,59.9,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,35700,42.3026,-83.7086,59.9,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,36400,42.3026,-83.7086,61.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,36700,42.3026,-83.7086,61.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,37000,42.3026,-83.7091,61.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,37500,42.3026,-83.7091,62,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,37700,42.3026,-83.7091,62,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,38500,42.3026,-83.7091,62.38,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,38800,42.3026,-83.7091,62.38,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,39600,42.3026,-83.7091,62.97,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,39800,42.3026,-83.7091,62.97,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,40000,42.3026,-83.7098,62.97,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,40100,42.3026,-83.7098,62.97,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,40600,42.3026,-83.7098,63.41,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,40800,42.3026,-83.7098,63.41,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,41600,42.3026,-83.7098,62.99,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,41900,42.3026,-83.7098,62.99,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,42700,42.3026,-83.7098,63.13,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,42900,42.3026,-83.7104,63.13,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,43700,42.3026,-83.7104,63.69,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,44800,42.3026,-83.7104,64.59,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,45000,42.3026,-83.7104,64.59,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,45200,42.3026,-83.7104,64.59,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,45800,42.3026,-83.7104,65.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,45900,42.3025,-83.711,65.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,46000,42.3025,-83.711,65.08,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,46800,42.3025,-83.711,65.88,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,47100,42.3025,-83.711,65.88,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,47900,42.3025,-83.711,66.48,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,48100,42.3025,-83.711,66.48,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,48800,42.3024,-83.7116,66.48,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,48900,42.3024,-83.7116,66.51,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,49200,42.3024,-83.7116,66.51,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,50000,42.3024,-83.7116,66.92,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,50200,42.3024,-83.7116,66.92,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,51000,42.3024,-83.7116,67.1,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,51200,42.3024,-83.7116,67.1,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,51900,42.3022,-83.7122,67.1,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,52000,42.3022,-83.7122,67.26,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,52300,42.3022,-83.7122,67.26,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,53100,42.3022,-83.7122,67.41,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,53300,42.3022,-83.7122,67.41,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,54100,42.3022,-83.7122,67.67,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,374,NaN,NaN,NaN,NaN,
218.031,10,2536,54700,42.3022,-83.7122,67.67,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,50.9756,374,NaN,NaN,NaN,NaN,
218.031,10,2536,54900,42.3019,-83.7128,67.67,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,50.9756,374,NaN,NaN,NaN,NaN,
218.031,10,2536,55100,42.3019,-83.7128,67.67,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374,NaN,NaN,NaN,NaN,
218.031,10,2536,55200,42.3019,-83.7128,67.76,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,55400,42.3019,-83.7128,67.76,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,56200,42.3019,-83.7128,67.69,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,56400,42.3019,-83.7128,67.69,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,57200,42.3019,-83.7128,66.74,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,57500,42.3019,-83.7128,66.74,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,58000,42.3016,-83.7133,66.74,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,58300,42.3016,-83.7133,65.9,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,58500,42.3016,-83.7133,65.9,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,59300,42.3016,-83.7133,64.81,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,59600,42.3016,-83.7133,64.81,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,60300,42.3016,-83.7133,64.81,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,60400,42.3016,-83.7133,62.51,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,60600,42.3016,-83.7133,62.51,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,60800,42.3012,-83.7137,62.51,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,61400,42.3012,-83.7137,59.35,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,61600,42.3012,-83.7137,59.35,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,62400,42.3012,-83.7137,57.2,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,62700,42.3012,-83.7137,57.2,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,63500,42.3012,-83.7137,55.41,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,63700,42.3012,-83.7137,55.41,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,63900,42.3009,-83.7141,55.41,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,64500,42.3009,-83.7141,54.7,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,64800,42.3009,-83.7141,54.7,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,375,NaN,NaN,NaN,NaN,
218.031,10,2536,65300,42.3009,-83.7141,54.7,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,65600,42.3009,-83.7141,55.32,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,65800,42.3009,-83.7141,55.32,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,66600,42.3009,-83.7141,57.03,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,66800,42.3006,-83.7144,57.03,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,66900,42.3006,-83.7144,57.03,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,67700,42.3006,-83.7144,58.73,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,68000,42.3006,-83.7144,58.73,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,68800,42.3006,-83.7144,60.69,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,69000,42.3006,-83.7144,60.69,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,69800,42.3003,-83.7149,60.69,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,69900,42.3003,-83.7149,61.77,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,70000,42.3003,-83.7149,61.77,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,374.5,NaN,NaN,NaN,NaN,
218.031,10,2536,70400,42.3003,-83.7149,61.77,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,70900,42.3003,-83.7149,62.53,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,71100,42.3003,-83.7149,62.53,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
218.031,10,2536,72000,42.3003,-83.7149,62.76,NaN,NaN,NaN,19.50,NaN,0.2,200,200,0,50.9756,373,NaN,NaN,NaN,NaN,
