DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
146.69,10,2161,9100,42.2736,-83.7977,64.98,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,9300,42.2736,-83.7977,64.98,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,9700,42.2736,-83.7977,64.98,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,10100,42.2736,-83.7977,66.04,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,11200,42.2736,-83.7977,67.32,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,11300,42.2736,-83.7977,67.32,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,12000,42.2738,-83.7971,67.32,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,12200,42.2738,-83.7971,67.94,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,12400,42.2738,-83.7971,67.94,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,13300,42.2738,-83.7971,68.52,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,13400,42.2738,-83.7971,68.52,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,14300,42.2738,-83.7971,68.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369.5,NaN,NaN,NaN,NaN,
146.69,10,2161,14800,42.2738,-83.7971,68.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,15000,42.2739,-83.7965,68.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,15300,42.2739,-83.7965,69.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,15500,42.2739,-83.7965,69.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,15800,42.2739,-83.7965,69.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,16400,42.2739,-83.7965,70.08,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,17400,42.2739,-83.7965,70.49,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,17600,42.2739,-83.7965,70.49,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,18100,42.2738,-83.7958,70.49,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,18500,42.2738,-83.7958,71.07,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,18600,42.2738,-83.7958,71.07,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,19500,42.2738,-83.7958,71.82,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,19700,42.2738,-83.7958,71.82,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,20500,42.2738,-83.7958,72.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,20700,42.2738,-83.7958,72.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,21100,42.2738,-83.7951,72.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,21600,42.2738,-83.7951,72.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,21800,42.2738,-83.7951,72.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,22600,42.2738,-83.7951,73.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,22900,42.2738,-83.7951,73.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,23600,42.2738,-83.7951,74.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,23900,42.2738,-83.7951,74.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,24000,42.2737,-83.7944,74.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,24700,42.2737,-83.7944,74.43,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,371,NaN,NaN,NaN,NaN,
146.69,10,2161,24800,42.2737,-83.7944,74.43,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,24900,42.2737,-83.7944,74.43,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,25700,42.2737,-83.7944,74.66,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,26700,42.2737,-83.7944,74.92,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,27000,42.2737,-83.7944,74.92,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,27800,42.2737,-83.7944,74.86,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,28000,42.2736,-83.7934,74.86,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,28800,42.2736,-83.7934,73.78,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,29100,42.2736,-83.7934,73.78,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,375,NaN,NaN,NaN,NaN,
146.69,10,2161,29900,42.2736,-83.7934,71.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,30100,42.2735,-83.7929,71.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,30900,42.2735,-83.7929,68.72,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,31900,42.2735,-83.7929,66.24,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,32200,42.2735,-83.7929,66.24,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,33000,42.2735,-83.7929,63.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,33200,42.2735,-83.7929,63.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,34000,42.2735,-83.7929,61.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,34100,42.2734,-83.7921,61.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,34300,42.2734,-83.7921,61.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,385,NaN,NaN,NaN,NaN,
146.69,10,2161,34900,42.2734,-83.7921,61.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,35100,42.2734,-83.7921,60.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,35300,42.2734,-83.7921,60.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,36100,42.2734,-83.7921,60.56,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,36300,42.2734,-83.7921,60.56,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,37100,42.2733,-83.7915,61.06,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,37400,42.2733,-83.7915,61.06,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,38200,42.2733,-83.7915,61.85,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,38400,42.2733,-83.7915,61.85,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,39200,42.2733,-83.7915,62.54,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,39500,42.2733,-83.7915,62.54,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,386.5,NaN,NaN,NaN,NaN,
146.69,10,2161,39900,42.2733,-83.7915,62.54,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,40000,42.2733,-83.7909,62.54,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,40300,42.2733,-83.7909,62.74,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,40500,42.2733,-83.7909,62.74,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,41300,42.2733,-83.7909,62.63,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,41500,42.2733,-83.7909,62.63,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,42300,42.2733,-83.7909,62.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,42600,42.2733,-83.7909,62.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,43000,42.2732,-83.7903,62.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,43400,42.2732,-83.7903,61.16,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,43600,42.2732,-83.7903,61.16,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,44400,42.2732,-83.7903,58.06,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,44700,42.2732,-83.7903,58.06,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,377.5,NaN,NaN,NaN,NaN,
146.69,10,2161,45000,42.2732,-83.7903,58.06,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,45500,42.2732,-83.7903,55.76,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,45700,42.2732,-83.7903,55.76,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,46100,42.2731,-83.7898,55.76,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,46500,42.2731,-83.7898,54.73,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,46700,42.2731,-83.7898,54.73,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,47500,42.2731,-83.7898,55.18,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,47800,42.2731,-83.7898,55.18,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,48600,42.2731,-83.7898,57.27,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,48800,42.2731,-83.7898,57.27,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,49100,42.273,-83.7892,57.27,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,49600,42.273,-83.7892,59.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,387,NaN,NaN,NaN,NaN,
146.69,10,2161,50000,42.273,-83.7892,59.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,50700,42.273,-83.7892,62.01,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,50900,42.273,-83.7892,62.01,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,51700,42.273,-83.7892,64.01,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,51900,42.273,-83.7892,64.01,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,52100,42.273,-83.7886,64.01,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,52700,42.273,-83.7886,65.86,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,53000,42.273,-83.7886,65.86,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,53800,42.273,-83.7886,66.75,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,54100,42.273,-83.7886,66.75,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,54900,42.273,-83.7886,66.45,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,55000,42.2729,-83.788,66.45,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,55600,42.2729,-83.788,66.45,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,55900,42.2729,-83.788,66.68,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,56100,42.2729,-83.788,66.68,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,56900,42.2729,-83.788,67.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,57200,42.2729,-83.788,67.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,58000,42.2728,-83.7874,68.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,58200,42.2728,-83.7874,68.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,59000,42.2728,-83.7874,68.76,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370,NaN,NaN,NaN,NaN,
146.69,10,2161,60100,42.2728,-83.7874,69.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,60300,42.2728,-83.7874,69.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,61000,42.2727,-83.7867,69.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,61100,42.2727,-83.7867,68.83,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,62100,42.2727,-83.7867,68.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,62400,42.2727,-83.7867,68.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,63200,42.2727,-83.7867,67.61,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,64100,42.2726,-83.786,67.61,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,64200,42.2726,-83.786,67.2,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,64500,42.2726,-83.786,67.2,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,370.5,NaN,NaN,NaN,NaN,
146.69,10,2161,65100,42.2726,-83.786,67.2,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,65300,42.2726,-83.786,67.5,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,66300,42.2726,-83.786,67.74,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,66500,42.2726,-83.786,67.74,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,67100,42.2726,-83.7853,67.74,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,67300,42.2726,-83.7853,67.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,67600,42.2726,-83.7853,67.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,68400,42.2726,-83.7853,67.98,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,68600,42.2726,-83.7853,67.98,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,69400,42.2726,-83.7853,68.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,69700,42.2726,-83.7853,68.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,70000,42.2726,-83.7847,68.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,375,NaN,NaN,NaN,NaN,
146.69,10,2161,70100,42.2726,-83.7847,68.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,70500,42.2726,-83.7847,67.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,70700,42.2726,-83.7847,67.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,71500,42.2726,-83.7847,64.56,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,72500,42.2726,-83.7847,61.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,72800,42.2726,-83.7847,61.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,73100,42.2727,-83.7841,61.44,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,73600,42.2727,-83.7841,60.58,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,73800,42.2727,-83.7841,60.58,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,74600,42.2727,-83.7841,59.72,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,74900,42.2727,-83.7841,59.72,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,373,NaN,NaN,NaN,NaN,
146.69,10,2161,75200,42.2727,-83.7841,59.72,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,378,NaN,NaN,NaN,NaN,
146.69,10,2161,75700,42.2727,-83.7841,60.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,378,NaN,NaN,NaN,NaN,
146.69,10,2161,75800,42.2727,-83.7841,60.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,378,NaN,NaN,NaN,NaN,
146.69,10,2161,76000,42.2728,-83.7835,60.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,80.2439,378,NaN,NaN,NaN,NaN,
