DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
264.883,10,2776,21900,42.2823,-83.7502,18.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,22900,42.2823,-83.7502,14.96,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,23000,42.2823,-83.7502,14.96,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,23900,42.2823,-83.7502,15.83,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,24000,42.2823,-83.7502,15.83,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,24300,42.2822,-83.7504,15.83,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,25000,42.2822,-83.7504,17.72,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,25100,42.2822,-83.7504,17.72,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,26000,42.2822,-83.7504,20.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,26100,42.2822,-83.7504,20.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,26900,42.2822,-83.7504,20.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,27100,42.2822,-83.7504,24.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,27300,42.282,-83.7504,24.23,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,28100,42.282,-83.7504,24.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,28200,42.282,-83.7504,24.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,29100,42.282,-83.7504,22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,29200,42.282,-83.7504,22,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,30200,42.282,-83.7504,18.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,30300,42.2818,-83.7501,18.29,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,31200,42.2818,-83.7501,15.24,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,31300,42.2818,-83.7501,15.24,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,31900,42.2818,-83.7501,15.24,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,32300,42.2818,-83.7501,12.28,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,33300,42.2816,-83.75,7.53,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,33400,42.2816,-83.75,7.53,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,34300,42.2816,-83.75,3.92,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,34400,42.2816,-83.75,3.92,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,35600,42.2816,-83.75,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,35700,42.2816,-83.75,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,35900,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,37800,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,38800,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,41900,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,43000,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,44000,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387.5,NaN,NaN,NaN,NaN,
264.883,10,2776,45700,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,46100,42.2816,-83.75,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,47300,42.2815,-83.7491,0,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,47600,42.2815,-83.7491,2.87,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,47800,42.2815,-83.7491,2.87,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,48100,42.2815,-83.7491,2.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,48600,42.2815,-83.7491,5.64,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,49600,42.2815,-83.7491,10.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,49900,42.2815,-83.7491,10.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,50300,42.2814,-83.7489,10.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,50700,42.2814,-83.7489,14.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,50900,42.2814,-83.7489,14.87,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,51700,42.2814,-83.7489,19.09,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,52700,42.2814,-83.7489,22.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,53000,42.2814,-83.7489,22.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,53300,42.2813,-83.7489,22.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,53800,42.2813,-83.7489,23.93,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,54000,42.2813,-83.7489,23.93,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,54800,42.2813,-83.7489,25.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,55100,42.2813,-83.7489,25.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,55900,42.2813,-83.7489,26.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,56100,42.2813,-83.7489,26.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,56300,42.2811,-83.7489,26.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,56900,42.2811,-83.7489,27.54,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,57100,42.2811,-83.7489,27.54,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,385,NaN,NaN,NaN,NaN,
264.883,10,2776,57700,42.2811,-83.7489,27.54,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,57900,42.2811,-83.7489,27.76,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,59000,42.2811,-83.7489,28.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,59200,42.2811,-83.7489,28.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,59300,42.2808,-83.7488,28.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,60000,42.2808,-83.7488,28.81,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,60300,42.2808,-83.7488,28.81,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,61100,42.2808,-83.7488,31.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,61300,42.2808,-83.7488,31.49,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,62100,42.2808,-83.7488,35.6,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,62300,42.2806,-83.7488,35.6,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,386,NaN,NaN,NaN,NaN,
264.883,10,2776,62700,42.2806,-83.7488,35.6,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,63100,42.2806,-83.7488,37.69,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,63400,42.2806,-83.7488,37.69,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,64200,42.2806,-83.7488,39.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,64400,42.2806,-83.7488,39.31,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,65200,42.2806,-83.7488,39.45,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,65300,42.2803,-83.7487,39.45,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,66300,42.2803,-83.7487,39.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,66500,42.2803,-83.7487,39.43,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,67300,42.2803,-83.7487,38.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,67500,42.2803,-83.7487,38.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,384.5,NaN,NaN,NaN,NaN,
264.883,10,2776,67800,42.2803,-83.7487,38.77,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,68300,42.28,-83.7487,39.38,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,68600,42.28,-83.7487,39.38,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,69400,42.28,-83.7487,40.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,69600,42.28,-83.7487,40.33,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
264.883,10,2776,70400,42.28,-83.7487,41.73,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.7073,387,NaN,NaN,NaN,NaN,
