DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
136.903,10,2105,42200,42.2888,-83.7039,62.83,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,42900,42.2883,-83.7038,62.83,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,43000,42.2883,-83.7038,49.57,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,43200,42.2883,-83.7038,49.57,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,44000,42.2883,-83.7038,39.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,44300,42.2883,-83.7038,39.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,36.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,45100,42.2883,-83.7038,31,NaN,NaN,NaN,4.00,NaN,0.0,0,0,36.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,45300,42.2883,-83.7038,31,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,45900,42.288,-83.7037,31,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,46100,42.288,-83.7037,26.32,NaN,NaN,NaN,4.00,NaN,0.0,0,0,37.5,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,46300,42.288,-83.7037,26.32,NaN,NaN,NaN,4.00,NaN,0.0,0,0,23,75.4878,388.500,NaN,NaN,NaN,NaN
136.903,10,2105,47100,42.288,-83.7037,26.24,NaN,NaN,NaN,4.00,NaN,0.0,0,0,23,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,47400,42.288,-83.7037,26.24,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-16,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,48200,42.288,-83.7037,29.45,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-16,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,48400,42.288,-83.7037,29.45,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-61,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,49000,42.2879,-83.704,29.45,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-61,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,49200,42.2879,-83.704,32.81,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-61,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,49500,42.2879,-83.704,32.81,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-66.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,50300,42.2879,-83.704,35.97,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-66.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,50500,42.2879,-83.704,35.97,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-64.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,51300,42.2879,-83.704,38.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-64.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,51500,42.2879,-83.704,38.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-67.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,52000,42.2879,-83.7043,38.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-67.5,75.4878,388.000,NaN,NaN,NaN,NaN
136.903,10,2105,52100,42.2879,-83.7043,38.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-67.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,52300,42.2879,-83.7043,41.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-67.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,52600,42.2879,-83.7043,41.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-79.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,53400,42.2879,-83.7043,44.29,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-79.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,53600,42.2879,-83.7043,44.29,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-77.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,54400,42.2879,-83.7043,46.86,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-77.5,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,54700,42.2879,-83.7043,46.86,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-84,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,54900,42.2878,-83.7048,46.86,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-84,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,55500,42.2878,-83.7048,48.9,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-84,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,55700,42.2878,-83.7048,48.9,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-83,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,56500,42.2878,-83.7048,50.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-83,75.4878,370.500,NaN,NaN,NaN,NaN
136.903,10,2105,57100,42.2878,-83.7048,50.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-83,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,57500,42.2878,-83.7048,51.77,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-83,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,57800,42.2878,-83.7048,51.77,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-82,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,57900,42.2878,-83.7053,51.77,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-82,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,58600,42.2878,-83.7053,52.98,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-82,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,58800,42.2878,-83.7053,52.98,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-84,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,59600,42.2878,-83.7053,53.59,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-84,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,59900,42.2878,-83.7053,53.59,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-85.5,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,60700,42.2878,-83.7053,54.33,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-85.5,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,61000,42.2878,-83.7059,54.33,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-85.5,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,61700,42.2878,-83.7059,54.88,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-85.5,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,61900,42.2878,-83.7059,54.88,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86,75.4878,367.000,NaN,NaN,NaN,NaN
136.903,10,2105,62200,42.2878,-83.7059,54.88,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,62700,42.2878,-83.7059,55.38,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,63000,42.2878,-83.7059,55.38,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,63800,42.2878,-83.7059,56.1,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,63900,42.2878,-83.7065,56.1,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,64000,42.2878,-83.7065,56.1,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,64900,42.2878,-83.7065,56.65,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-86,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,65100,42.2878,-83.7065,56.65,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-76.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,65900,42.2878,-83.7065,58.14,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-76.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,66100,42.2878,-83.7065,58.14,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-65,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,66900,42.2878,-83.7065,59.64,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-65,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,67000,42.2877,-83.7071,59.64,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-65,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,67100,42.2877,-83.7071,59.64,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-41.5,75.4878,365.500,NaN,NaN,NaN,NaN
136.903,10,2105,67200,42.2877,-83.7071,59.64,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-41.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,67900,42.2877,-83.7071,61.72,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-41.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,68200,42.2877,-83.7071,61.72,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-34.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,69000,42.2877,-83.7071,65.27,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-34.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,69200,42.2877,-83.7071,65.27,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-29.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,69900,42.2877,-83.7077,65.27,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-29.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,70000,42.2877,-83.7077,66.53,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-29.5,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,70300,42.2877,-83.7077,66.53,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-14,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,71100,42.2877,-83.7077,67.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-14,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,71300,42.2877,-83.7077,67.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,75.4878,372.000,NaN,NaN,NaN,NaN
136.903,10,2105,72100,42.2877,-83.7077,68.86,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,75.4878,372.000,NaN,NaN,NaN,NaN
