DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.57531,10,1568,7100,42.2811,-83.7358,33.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,8200,42.2811,-83.7358,34.16,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,9200,42.2811,-83.7358,37.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,9900,42.2809,-83.7361,37.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,10000,42.2809,-83.7361,37.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,10100,42.2809,-83.7361,37.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,10300,42.2809,-83.7361,38.84,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,11300,42.2809,-83.7361,39.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,12300,42.2809,-83.7361,39.5,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,13400,42.2809,-83.7361,40.84,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,14400,42.2809,-83.7361,41.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,370,NaN,NaN,NaN,NaN,
4.57531,10,1568,15000,42.2809,-83.7361,41.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,15100,42.2809,-83.7367,41.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,15200,42.2809,-83.7367,41.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,15400,42.2809,-83.7367,42.27,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,16500,42.2809,-83.7367,43.58,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,17600,42.2809,-83.7367,45.12,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,18600,42.2809,-83.7367,46.57,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,19700,42.2809,-83.7367,47.68,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,20000,42.2809,-83.7367,47.68,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,20100,42.2808,-83.7374,47.68,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,20200,42.2808,-83.7374,47.68,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,20800,42.2808,-83.7374,47.34,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,21800,42.2808,-83.7374,46.42,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,22800,42.2808,-83.7374,45.98,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,23900,42.2808,-83.7374,45.48,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,24900,42.2808,-83.7374,43.6,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,375.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,25100,42.2808,-83.7374,43.6,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,25200,42.2808,-83.7382,43.6,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,25300,42.2808,-83.7382,43.6,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,27000,42.2808,-83.7382,44.26,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,28000,42.2808,-83.7382,44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,29100,42.2808,-83.7382,45.96,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,30100,42.2808,-83.7382,46.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,30200,42.2807,-83.7391,46.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,30300,42.2807,-83.7391,46.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,31200,42.2807,-83.7391,47.22,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,32200,42.2807,-83.7391,46.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,33300,42.2807,-83.7391,45.99,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,34300,42.2807,-83.7391,46.24,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,374,NaN,NaN,NaN,NaN,
4.57531,10,1568,35200,42.2808,-83.7398,46.24,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,35300,42.2808,-83.7398,45.45,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,36400,42.2808,-83.7398,43.89,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,37400,42.2808,-83.7398,42.7,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,38400,42.2808,-83.7398,43.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,39500,42.2808,-83.7398,43.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,40200,42.2808,-83.7398,43.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,40300,42.2808,-83.7405,43.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,40400,42.2808,-83.7405,43.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,40500,42.2808,-83.7405,45.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,41600,42.2808,-83.7405,46.77,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,42600,42.2808,-83.7405,48.76,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,43700,42.2808,-83.7405,49.09,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,44700,42.2808,-83.7405,48.77,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,376,NaN,NaN,NaN,NaN,
4.57531,10,1568,45300,42.2807,-83.7413,48.77,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,45400,42.2807,-83.7413,48.77,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,45700,42.2807,-83.7413,48.07,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,46800,42.2807,-83.7413,47.16,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,47800,42.2807,-83.7413,45.76,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,48800,42.2807,-83.7413,47.06,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,49900,42.2807,-83.7413,47.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,50300,42.2807,-83.7413,47.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,50400,42.2807,-83.7413,47.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,50900,42.2807,-83.7413,45.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,52000,42.2807,-83.7413,41.2,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,53100,42.2807,-83.7413,37.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,54200,42.2807,-83.7413,35.65,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,55200,42.2807,-83.7413,36.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,377,NaN,NaN,NaN,NaN,
4.57531,10,1568,55400,42.2807,-83.7413,36.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,56200,42.2807,-83.7413,38.14,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,57300,42.2807,-83.7413,37.32,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,58300,42.2807,-83.7413,36.29,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,59400,42.2807,-83.7413,36.64,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,59800,42.2807,-83.7413,36.64,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,60400,42.2807,-83.7413,38.73,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,60500,42.2807,-83.7413,38.73,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,60600,42.2803,-83.7432,38.73,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,61400,42.2803,-83.7432,42.27,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,62500,42.2803,-83.7432,43.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,63500,42.2803,-83.7432,44.78,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,64600,42.2803,-83.7432,43.32,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,65400,42.2803,-83.7432,43.32,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,65500,42.2803,-83.7432,43.32,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,65600,42.2802,-83.7437,41.42,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,66100,42.2802,-83.7437,41.42,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,66600,42.2802,-83.7437,38.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,67700,42.2802,-83.7437,36.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,68700,42.2802,-83.7437,32.51,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,69800,42.2802,-83.7437,26.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,70500,42.2802,-83.7437,26.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,70600,42.2807,-83.7443,26.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,70800,42.2807,-83.7443,21.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,71800,42.2807,-83.7443,17.95,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,72900,42.2807,-83.7443,14.64,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,73900,42.2807,-83.7443,13.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,75000,42.2807,-83.7443,16.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,385.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,75500,42.2807,-83.7443,16.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,75600,42.2807,-83.7443,16.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,75700,42.2811,-83.7446,16.19,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,76000,42.2811,-83.7446,23.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,77000,42.2811,-83.7446,28.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,78100,42.2811,-83.7446,31.28,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,79100,42.2811,-83.7446,32.74,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,80200,42.2811,-83.7446,33.4,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,80600,42.2811,-83.7446,33.4,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,80700,42.2811,-83.7451,33.4,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,81200,42.2811,-83.7451,33.81,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,82200,42.2811,-83.7451,34.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,83300,42.2811,-83.7451,33.68,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,84300,42.2811,-83.7451,31.66,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,85400,42.2811,-83.7451,28.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,85600,42.2811,-83.7451,28.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,85700,42.2811,-83.7451,28.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,85800,42.2811,-83.7456,28.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,86400,42.2811,-83.7456,25.85,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,87500,42.2811,-83.7456,24.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,88600,42.2811,-83.7456,26.12,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,89700,42.2811,-83.7456,27.63,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,90600,42.2811,-83.7456,27.63,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,90700,42.2811,-83.7456,29.18,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,90800,42.2811,-83.7456,29.18,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,90900,42.2811,-83.746,29.18,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,91700,42.2811,-83.746,29.81,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,92800,42.2811,-83.746,30.35,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,93800,42.2811,-83.746,31.46,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,94800,42.2811,-83.746,33.61,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,95700,42.2811,-83.746,33.61,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,95800,42.2811,-83.746,33.61,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,95900,42.2811,-83.746,35.35,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,96000,42.2811,-83.7465,35.35,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,96900,42.2811,-83.7465,36.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,98000,42.2811,-83.7465,37.98,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,99000,42.2811,-83.7465,38.64,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,100000,42.2811,-83.7465,38.62,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,100700,42.2811,-83.7465,38.62,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,100800,42.2811,-83.7465,38.62,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,101000,42.2811,-83.7472,38.62,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,101100,42.2811,-83.7472,38.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,102100,42.2811,-83.7472,39.98,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,103200,42.2811,-83.7472,39.91,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,104200,42.2811,-83.7472,39.9,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,105300,42.2811,-83.7472,40.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,105700,42.2811,-83.7472,40.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,105900,42.2811,-83.7472,40.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,106100,42.281,-83.7479,40.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,106300,42.281,-83.7479,41.01,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,107300,42.281,-83.7479,41.06,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,108400,42.281,-83.7479,41.52,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,109400,42.281,-83.7479,40.97,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,110400,42.281,-83.7479,40.26,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,378,NaN,NaN,NaN,NaN,
4.57531,10,1568,110800,42.281,-83.7479,40.26,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,110900,42.281,-83.7479,40.26,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,111100,42.281,-83.7484,40.26,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
