DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.521,10,2444,5200,42.278,-83.7455,36.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,5900,42.278,-83.7452,36.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,6200,42.278,-83.7452,33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,6500,42.278,-83.7452,33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,7300,42.278,-83.7452,29.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,7700,42.278,-83.7452,29.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,8300,42.278,-83.7452,25.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,8600,42.278,-83.7452,25.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,8900,42.278,-83.745,25.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,9400,42.278,-83.745,21.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,9600,42.278,-83.745,21.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,10400,42.278,-83.745,16.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,10600,42.278,-83.745,16.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,11400,42.278,-83.745,18.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,11700,42.278,-83.745,18.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,11900,42.278,-83.7448,18.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,12200,42.278,-83.7448,18.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,12500,42.278,-83.7448,24.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,12700,42.278,-83.7448,24.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,13600,42.278,-83.7448,29.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,13800,42.278,-83.7448,29.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,14600,42.278,-83.7448,30.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,14900,42.278,-83.7448,30.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,15000,42.278,-83.7445,30.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,15700,42.278,-83.7445,27.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,16000,42.278,-83.7445,27.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,16800,42.278,-83.7445,23.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,17000,42.278,-83.7445,23.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,17800,42.278,-83.7445,19.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,18100,42.278,-83.7445,19.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,18800,42.2781,-83.7442,19.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,18900,42.2781,-83.7442,18.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,19100,42.2781,-83.7442,18.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,19900,42.2781,-83.7442,25.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,20200,42.2781,-83.7442,25.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,20900,42.2781,-83.744,25.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,21000,42.2781,-83.744,29.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,21200,42.2781,-83.744,29.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,22000,42.2781,-83.744,34.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,22200,42.2781,-83.744,34.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,22800,42.2781,-83.744,34.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,23000,42.2781,-83.744,38.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,23300,42.2781,-83.744,38.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,24100,42.2781,-83.744,41.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,24300,42.2781,-83.744,41.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,24900,42.2783,-83.744,41.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,25100,42.2783,-83.744,42.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,25400,42.2783,-83.744,42.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,26200,42.2783,-83.744,42.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,26400,42.2783,-83.744,42.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,27200,42.2783,-83.744,40.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
201.521,10,2444,27800,42.2783,-83.744,40.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,28000,42.2786,-83.744,40.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,28200,42.2786,-83.744,38.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,28500,42.2786,-83.744,38.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,29300,42.2786,-83.744,35.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,29500,42.2786,-83.744,35.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,30300,42.2786,-83.744,33.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,30600,42.2786,-83.744,33.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,30900,42.2788,-83.7441,33.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,31400,42.2788,-83.7441,31.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,31600,42.2788,-83.7441,31.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,32400,42.2788,-83.7441,28.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,32600,42.2788,-83.7441,28.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
201.521,10,2444,32900,42.2788,-83.7441,28.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,33400,42.2788,-83.7441,25.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,33700,42.2788,-83.7441,25.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,34000,42.2791,-83.7441,25.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,34500,42.2791,-83.7441,22.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,34700,42.2791,-83.7441,22.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,35500,42.2791,-83.7441,19.88,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,35800,42.2791,-83.7441,19.88,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,36600,42.2791,-83.7441,17.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,36800,42.2791,-83.7441,17.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,36900,42.2792,-83.7441,17.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,37600,42.2792,-83.7441,15.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,37800,42.2792,-83.7441,15.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,37900,42.2792,-83.7441,15.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,38600,42.2792,-83.7441,12.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,39700,42.2792,-83.7441,9.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,39900,42.2793,-83.7441,9.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,40700,42.2793,-83.7441,5.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
201.521,10,2444,41400,42.2793,-83.7441,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
201.521,10,2444,41500,42.2793,-83.7441,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
201.521,10,2444,42600,42.2793,-83.7441,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
201.521,10,2444,44600,42.2793,-83.7441,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
201.521,10,2444,52900,42.2793,-83.7442,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
201.521,10,2444,53400,42.2793,-83.7442,4.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,53500,42.2793,-83.7442,4.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,54400,42.2793,-83.7442,11.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,55400,42.2793,-83.7442,17.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,55600,42.2793,-83.7442,17.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,56000,42.2794,-83.7442,17.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,56500,42.2794,-83.7442,24.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,56600,42.2794,-83.7442,24.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,57500,42.2794,-83.7442,28.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,57700,42.2794,-83.7442,28.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
201.521,10,2444,58500,42.2794,-83.7442,28.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,58600,42.2794,-83.7442,33.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,58800,42.2797,-83.7441,33.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,59600,42.2797,-83.7441,36.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,59800,42.2797,-83.7441,36.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,60600,42.2797,-83.7441,39.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,60800,42.2797,-83.7441,39.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,61700,42.2797,-83.7441,41.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,61800,42.2797,-83.7441,41.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,61900,42.28,-83.7441,41.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,62700,42.28,-83.7441,42.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,62900,42.28,-83.7441,42.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
201.521,10,2444,63500,42.28,-83.7441,42.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,63800,42.28,-83.7441,42.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,63900,42.28,-83.7441,42.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,64800,42.28,-83.7441,42.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,64900,42.2802,-83.7441,42.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,65000,42.2802,-83.7441,42.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,65800,42.2802,-83.7441,41.88,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,66000,42.2802,-83.7441,41.88,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,66900,42.2802,-83.7441,41.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,67900,42.2802,-83.7441,42.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,68000,42.2806,-83.7441,42.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,68600,42.2806,-83.7441,42.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,69000,42.2806,-83.7441,41.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,69100,42.2806,-83.7441,41.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,70000,42.2806,-83.7441,40.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,70200,42.2806,-83.7441,40.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,70800,42.2809,-83.7441,40.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,71000,42.2809,-83.7441,38.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,71200,42.2809,-83.7441,38.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,72100,42.2809,-83.7441,35.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,72200,42.2809,-83.7441,35.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,73100,42.2809,-83.7441,28.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,73300,42.2809,-83.7441,28.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
201.521,10,2444,73600,42.2809,-83.7441,28.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,73900,42.2811,-83.7441,28.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,74200,42.2811,-83.7441,22.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,75200,42.2811,-83.7441,18.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,75400,42.2811,-83.7441,18.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,76200,42.2811,-83.7441,19.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,76400,42.2811,-83.7441,19.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,77000,42.2813,-83.744,19.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,77300,42.2813,-83.744,26.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,78300,42.2813,-83.744,32.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,78500,42.2813,-83.744,32.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
201.521,10,2444,78600,42.2813,-83.744,32.76,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,79400,42.2813,-83.744,37.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,80000,42.2815,-83.744,37.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,80400,42.2815,-83.744,42.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,80600,42.2815,-83.744,42.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,81400,42.2815,-83.744,46.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,81600,42.2815,-83.744,46.68,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,82400,42.2815,-83.744,49.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,83000,42.2818,-83.744,49.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,83500,42.2818,-83.744,50.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,387.5,NaN,NaN,NaN,NaN,
201.521,10,2444,83600,42.2818,-83.744,50.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,83800,42.2818,-83.744,50.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,84600,42.2818,-83.744,51.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,84800,42.2818,-83.744,51.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,85600,42.2818,-83.744,52.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,85800,42.2818,-83.744,52.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,85900,42.2822,-83.744,52.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
201.521,10,2444,86600,42.2822,-83.744,51.9,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
