DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.765,10,2010,38000,42.2544,-83.7527,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-30.5,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,38100,42.2544,-83.7527,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,37,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,38600,42.2544,-83.7527,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,37,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,38900,42.2546,-83.7524,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,37,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,39100,42.2546,-83.7524,41.97,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,37,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,39200,42.2546,-83.7524,41.97,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,33.5,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,40100,42.2546,-83.7524,38.05,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,33.5,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,40200,42.2546,-83.7524,38.05,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,29,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,41200,42.2546,-83.7524,34.38,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,25,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,42200,42.2546,-83.7524,31.45,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,25,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,42300,42.2546,-83.7524,31.45,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-14.5,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,43000,42.2549,-83.7521,31.45,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-14.5,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,43200,42.2549,-83.7521,32.58,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-14.5,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,43300,42.2549,-83.7521,32.58,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-27,87.439,387.000,NaN,NaN,NaN
118.765,10,2010,43600,42.2549,-83.7521,32.58,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-27,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,44300,42.2549,-83.7521,32.37,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-27,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,44400,42.2549,-83.7521,32.37,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,20.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,44900,42.2549,-83.7519,32.37,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,20.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,45300,42.2549,-83.7519,28.86,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,20.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,46400,42.2549,-83.7519,25.51,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,16.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,47400,42.2549,-83.7519,22.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,16.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,47500,42.2549,-83.7519,22.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,11.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,48400,42.2549,-83.7519,16.1,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,11.5,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,48500,42.2549,-83.7519,16.1,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,8,87.439,380.000,NaN,NaN,NaN
118.765,10,2010,48700,42.2549,-83.7519,16.1,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,8,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,48900,42.255,-83.7516,16.1,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,8,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,49500,42.255,-83.7516,12.91,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,8,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,49600,42.255,-83.7516,12.91,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,3.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,50500,42.255,-83.7516,9.69,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,3.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,50600,42.255,-83.7516,9.69,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,0.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,51600,42.255,-83.7516,5.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-2.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,52000,42.2551,-83.7515,5.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-2.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,52600,42.2551,-83.7515,3.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-2.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,52700,42.2551,-83.7515,3.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-3.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,53900,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-3.5,87.439,384.500,NaN,NaN,NaN
118.765,10,2010,54000,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4,87.439,383.500,NaN,NaN,NaN
118.765,10,2010,54900,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,56100,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-3,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,57200,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,58000,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,58200,42.2551,-83.7515,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4.5,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,58900,42.2551,-83.7515,8.16,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4.5,86.9512,383.500,NaN,NaN,NaN
118.765,10,2010,59000,42.2551,-83.7515,8.16,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-4.5,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,59100,42.2551,-83.7515,8.16,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-101,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,60000,42.2551,-83.7515,21.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-101,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,60900,42.2551,-83.7513,21.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-101,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,61000,42.2551,-83.7513,27.15,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-101,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,61200,42.2551,-83.7513,27.15,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-65,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,62000,42.2551,-83.7513,28.6,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-65,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,62200,42.2551,-83.7513,28.6,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-20,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,63100,42.2551,-83.7513,31.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-20,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,63200,42.2551,-83.7513,31.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-29.5,86.9512,377.500,NaN,NaN,NaN
118.765,10,2010,64000,42.2551,-83.7513,31.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-29.5,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,64100,42.2551,-83.7513,31.06,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-29.5,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,64300,42.2551,-83.7513,31.06,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,64900,42.2553,-83.751,31.06,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,65200,42.2553,-83.751,33.42,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,65300,42.2553,-83.751,33.42,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-48,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,66200,42.2553,-83.751,35.3,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-48,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,66400,42.2553,-83.751,35.3,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32.5,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,67200,42.2553,-83.751,37.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32.5,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,67300,42.2553,-83.751,37.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32.5,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,67400,42.2553,-83.751,37.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-22,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,68000,42.2554,-83.7508,37.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-22,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,68300,42.2554,-83.7508,37.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-22,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,68400,42.2554,-83.7508,37.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13,86.9512,380.500,NaN,NaN,NaN
118.765,10,2010,69100,42.2554,-83.7508,37.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,69300,42.2554,-83.7508,37.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,69500,42.2554,-83.7508,37.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-18.5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,70400,42.2554,-83.7508,37.46,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-18.5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,70500,42.2554,-83.7508,37.46,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,70900,42.2556,-83.7506,37.46,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,71400,42.2556,-83.7506,37.83,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,71600,42.2556,-83.7506,37.83,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,72400,42.2556,-83.7506,38.27,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,72600,42.2556,-83.7506,38.27,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,73500,42.2556,-83.7506,41.17,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,73600,42.2556,-83.7506,41.17,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-21.5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,74000,42.2559,-83.7504,41.17,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-21.5,86.9512,381.000,NaN,NaN,NaN
118.765,10,2010,74100,42.2559,-83.7504,41.17,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-21.5,86.9512,377.000,NaN,NaN,NaN
118.765,10,2010,74500,42.2559,-83.7504,42.7,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-21.5,86.9512,377.000,NaN,NaN,NaN
118.765,10,2010,74700,42.2559,-83.7504,42.7,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-40.5,86.9512,377.000,NaN,NaN,NaN
118.765,10,2010,75600,42.2559,-83.7504,43.36,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-40.5,86.9512,377.000,NaN,NaN,NaN
118.765,10,2010,75700,42.2559,-83.7504,43.36,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-17.5,86.9512,377.000,NaN,NaN,NaN
118.765,10,2010,76600,42.2559,-83.7504,43.95,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-17.5,86.9512,377.000,NaN,NaN,NaN
