DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.877,10,3018,6100,42.2945,-83.7048,56.89,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,6600,42.2945,-83.7048,56.89,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,7000,42.2945,-83.7048,58,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,7100,42.2945,-83.7048,58,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,8000,42.2945,-83.7048,58.71,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,8200,42.2945,-83.7048,58.71,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,8900,42.294,-83.7048,58.71,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,9100,42.294,-83.7048,59.47,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,9200,42.294,-83.7048,59.47,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,10100,42.294,-83.7048,60.56,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,10300,42.294,-83.7048,60.56,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,11100,42.294,-83.7048,61.57,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,11300,42.294,-83.7048,61.57,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,11600,42.294,-83.7048,61.57,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,11900,42.2936,-83.705,61.57,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,12200,42.2936,-83.705,61.5,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,12300,42.2936,-83.705,61.5,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,13200,42.2936,-83.705,60.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,13400,42.2936,-83.705,60.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,14300,42.2936,-83.705,60.41,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,14400,42.2936,-83.705,60.41,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,15000,42.2932,-83.7052,60.41,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,15300,42.2932,-83.7052,59.91,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,15500,42.2932,-83.7052,59.91,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,16300,42.2932,-83.7052,58.83,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,16500,42.2932,-83.7052,58.83,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,16700,42.2932,-83.7052,58.83,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,17400,42.2932,-83.7052,59.38,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,17500,42.2932,-83.7052,59.38,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,17900,42.2928,-83.7054,59.38,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,18400,42.2928,-83.7054,60.74,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,18600,42.2928,-83.7054,60.74,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,19500,42.2928,-83.7054,62.31,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,19600,42.2928,-83.7054,62.31,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,20500,42.2928,-83.7054,64.46,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,20700,42.2928,-83.7054,64.46,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,20900,42.2924,-83.7055,64.46,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,21500,42.2924,-83.7055,66.08,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,21600,42.2924,-83.7055,66.08,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387,NaN,NaN,NaN,NaN,
318.877,10,3018,21700,42.2924,-83.7055,66.08,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,22600,42.2924,-83.7055,67.05,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,22700,42.2924,-83.7055,67.05,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,23600,42.2924,-83.7055,67.33,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,23900,42.292,-83.7055,67.33,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,24700,42.292,-83.7055,67.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,24800,42.292,-83.7055,67.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,25700,42.292,-83.7055,67.8,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,25900,42.292,-83.7055,67.8,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380.5,NaN,NaN,NaN,NaN,
318.877,10,3018,26700,42.292,-83.7055,68.1,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,26900,42.292,-83.7055,68.1,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,27800,42.292,-83.7055,69.27,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,27900,42.2914,-83.7051,69.27,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,28800,42.2914,-83.7051,71.28,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,29000,42.2914,-83.7051,71.28,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,29900,42.2914,-83.7051,72.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,30000,42.2914,-83.7051,72.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,30900,42.2909,-83.7048,73.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,31100,42.2909,-83.7048,73.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,382,NaN,NaN,NaN,NaN,
318.877,10,3018,31800,42.2909,-83.7048,73.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,31900,42.2909,-83.7048,74.71,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,32100,42.2909,-83.7048,74.71,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,33000,42.2909,-83.7048,75.22,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,33100,42.2909,-83.7048,75.22,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,33900,42.2904,-83.7045,75.22,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,34000,42.2904,-83.7045,75.07,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,34200,42.2904,-83.7045,75.07,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,35100,42.2904,-83.7045,74.8,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,35200,42.2904,-83.7045,74.8,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,36100,42.2904,-83.7045,74.6,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,36300,42.2904,-83.7045,74.6,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,36900,42.2898,-83.7042,74.6,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,37100,42.2898,-83.7042,74.07,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,37300,42.2898,-83.7042,74.07,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,38200,42.2898,-83.7042,73.21,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,38300,42.2898,-83.7042,73.21,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,39200,42.2898,-83.7042,72.28,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,39400,42.2898,-83.7042,72.28,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,39900,42.2893,-83.704,72.28,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,40300,42.2893,-83.704,70.7,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,40400,42.2893,-83.704,70.7,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,41300,42.2893,-83.704,67.82,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,41500,42.2893,-83.704,67.82,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,383.5,NaN,NaN,NaN,NaN,
318.877,10,3018,41900,42.2893,-83.704,67.82,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,42300,42.2893,-83.704,64.78,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,42500,42.2893,-83.704,64.78,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,43000,42.2888,-83.7038,64.78,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,43400,42.2888,-83.7038,61.4,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,43500,42.2888,-83.7038,61.4,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,44400,42.2888,-83.7038,58.35,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,44600,42.2888,-83.7038,58.35,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,45500,42.2888,-83.7038,54.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,45600,42.2888,-83.7038,54.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,45900,42.2884,-83.7036,54.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,46500,42.2884,-83.7036,51.35,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,46700,42.2884,-83.7036,51.35,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,47500,42.2884,-83.7036,47.85,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,47700,42.2884,-83.7036,47.85,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,48600,42.2884,-83.7036,41.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,48700,42.2884,-83.7036,41.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,49000,42.288,-83.7034,41.93,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,49600,42.288,-83.7034,34.03,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,49800,42.288,-83.7034,34.03,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,50700,42.288,-83.7034,28.27,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,50800,42.288,-83.7034,28.27,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,51400,42.288,-83.7034,28.27,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.3171,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,51700,42.288,-83.7034,25.57,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.3171,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,51800,42.288,-83.7034,25.57,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,387.5,NaN,NaN,NaN,NaN,
318.877,10,3018,51900,42.2878,-83.7035,25.57,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,52700,42.2878,-83.7035,29.16,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,52900,42.2878,-83.7035,29.16,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,53800,42.2878,-83.7035,34.25,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,53900,42.2878,-83.7035,34.25,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,54800,42.2878,-83.7035,39.56,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,54900,42.2877,-83.7037,39.56,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,55000,42.2877,-83.7037,39.56,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,55900,42.2877,-83.7037,44.15,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,56000,42.2877,-83.7037,44.15,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,56900,42.2877,-83.7037,48.07,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,384.5,NaN,NaN,NaN,NaN,
318.877,10,3018,57000,42.2877,-83.7037,48.07,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,57100,42.2877,-83.7037,48.07,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,57900,42.2877,-83.7042,51.4,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,58100,42.2877,-83.7042,51.4,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,59000,42.2877,-83.7042,56.76,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,59100,42.2877,-83.7042,56.76,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,60000,42.2877,-83.7042,58.19,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,60200,42.2877,-83.7042,58.19,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,61000,42.2877,-83.7047,58.19,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,61100,42.2877,-83.7047,59.07,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,61200,42.2877,-83.7047,59.07,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,62100,42.2877,-83.7047,59.65,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,62300,42.2877,-83.7047,59.65,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,63100,42.2877,-83.7047,59.8,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,63300,42.2877,-83.7047,59.8,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,63900,42.2876,-83.7054,59.8,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,64200,42.2876,-83.7054,58.67,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,64300,42.2876,-83.7054,58.67,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,65200,42.2876,-83.7054,57.31,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,65400,42.2876,-83.7054,57.31,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,66300,42.2876,-83.7054,55.89,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,66400,42.2876,-83.7054,55.89,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,66900,42.2876,-83.7059,55.89,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,376.5,NaN,NaN,NaN,NaN,
318.877,10,3018,67100,42.2876,-83.7059,55.89,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,67300,42.2876,-83.7059,55.33,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,67500,42.2876,-83.7059,55.33,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,68400,42.2876,-83.7059,56.63,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,68500,42.2876,-83.7059,56.63,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,69500,42.2876,-83.7059,57.64,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,69900,42.2876,-83.7064,57.64,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,70500,42.2876,-83.7064,60.82,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,70600,42.2876,-83.7064,60.82,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
318.877,10,3018,71500,42.2876,-83.7064,64.04,NaN,NaN,NaN,24.50,NaN,0.75,750,750,0,77.3171,379.5,NaN,NaN,NaN,NaN,
