DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
93.7396,10,1878,12400,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,13400,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,14500,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,15500,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,18600,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,19700,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,20700,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,21800,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,22800,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,23800,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,24900,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,25900,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,26500,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,27000,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,28000,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,29000,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,29900,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,30000,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,31100,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,32200,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,33200,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,34200,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,36300,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,39400,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,40500,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,41500,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,42600,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,43600,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,44600,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,45700,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,46700,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,47800,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,48800,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,49800,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,50900,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,51900,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,53000,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,55000,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,56100,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,57100,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,57400,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,58200,42.303,-83.7046,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,59900,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,60200,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,61800,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,62300,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,63400,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,64400,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,65400,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,66500,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,67500,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,68600,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,70600,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,72700,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,73800,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,74800,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,75800,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,76900,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,77900,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,79000,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,80000,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,81000,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,82100,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,83100,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,84200,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,85200,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,86200,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,87300,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,88300,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,89400,42.303,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,90000,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,90400,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,92500,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,94600,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,95600,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,96600,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,97700,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,98700,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,99800,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,100800,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,101800,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,102900,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,103900,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,105000,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,106000,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,107000,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,107800,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,108100,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,109100,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,110200,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,111200,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,112200,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,380.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,112800,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,113300,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,116400,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,117400,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,118500,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,119500,42.3029,-83.7045,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,120000,42.3028,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,120600,42.3028,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,121600,42.3028,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.8781,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,121800,42.3028,-83.7044,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,122300,42.3028,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1000,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,122600,42.3028,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,123700,42.3028,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,124700,42.3028,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,125800,42.3028,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,126900,42.3029,-83.7044,0,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.5122,379.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,127900,42.3029,-83.7044,4.14,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,128000,42.3029,-83.7044,4.14,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,128900,42.3029,-83.7044,10.35,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,129900,42.3029,-83.7044,17.01,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,130100,42.3029,-83.7044,17.01,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,131000,42.3029,-83.7044,23.1,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,132000,42.3029,-83.7044,28.73,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,132200,42.3029,-83.7044,28.73,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,378.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,133000,42.3029,-83.7044,32.99,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,133200,42.3029,-83.7044,32.99,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,134000,42.3026,-83.7044,32.99,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,134100,42.3026,-83.7044,37.83,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,134200,42.3026,-83.7044,37.83,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,135100,42.3026,-83.7044,40.9,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,135300,42.3026,-83.7044,40.9,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,136200,42.3026,-83.7044,44.31,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,136300,42.3026,-83.7044,44.31,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,136900,42.3024,-83.7044,44.31,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,137200,42.3024,-83.7044,47.95,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,366.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,138000,42.3024,-83.7044,47.95,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,360.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,138200,42.3024,-83.7044,51.55,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,360.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,138400,42.3024,-83.7044,51.55,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,360.500,NaN,NaN,NaN,NaN,
93.7396,10,1878,139300,42.3024,-83.7044,55.04,NaN,NaN,NaN,-5.00,NaN,0.9,900,900,1250,79.3902,360.500,NaN,NaN,NaN,NaN,
