DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
53.9956,10,1727,14800,42.2721,-83.7497,4.63,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,15000,42.2721,-83.7497,4.63,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,15500,42.2721,-83.7497,4.63,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,15900,42.2721,-83.7497,2.98,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,16000,42.2721,-83.7497,2.98,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,16800,42.2721,-83.7497,2.98,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,17300,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,17400,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,17500,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,17800,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,20600,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,21600,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,22400,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,22700,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,23700,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,24800,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,25800,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,28900,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,31000,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,32500,42.2721,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,33200,42.272,-83.7497,0,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,33300,42.272,-83.7497,4.27,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,33400,42.272,-83.7497,4.27,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,33500,42.272,-83.7497,4.27,NaN,NaN,NaN,1.00,NaN,0.95,950,950,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,33800,42.272,-83.7497,4.27,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,34400,42.272,-83.7497,8.18,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,35400,42.272,-83.7497,11.39,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,35600,42.272,-83.7497,11.39,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,36100,42.272,-83.7498,11.39,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,36400,42.272,-83.7498,14.46,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,36600,42.272,-83.7498,14.46,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,37500,42.272,-83.7498,15.62,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,37600,42.272,-83.7498,15.62,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,38400,42.272,-83.7498,15.62,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,38500,42.272,-83.7498,13.16,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,38700,42.272,-83.7498,13.16,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,39100,42.2719,-83.7498,13.16,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,39600,42.2719,-83.7498,9.97,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,40600,42.2719,-83.7498,7.37,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,40800,42.2719,-83.7498,7.37,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,41600,42.2719,-83.7498,5.4,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,41800,42.2719,-83.7498,5.4,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,42100,42.2719,-83.7498,5.4,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,42700,42.2719,-83.7498,3.95,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,42800,42.2719,-83.7498,3.95,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,380,NaN,NaN,NaN,NaN,
53.9956,10,1727,43500,42.2719,-83.7498,3.95,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,43700,42.2719,-83.7498,2.99,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,43900,42.2719,-83.7498,2.99,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.3171,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,44400,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,44500,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,44800,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,46600,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,47600,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,48600,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,49700,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,51800,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,53800,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,54900,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,55900,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,57000,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,58000,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,59000,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381,NaN,NaN,NaN,NaN,
53.9956,10,1727,59500,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,60100,42.2719,-83.7498,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,61000,42.2718,-83.7499,0,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,381.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,61400,42.2718,-83.7499,6.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,61500,42.2718,-83.7499,6.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,250,77.1951,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,61800,42.2718,-83.7499,6.02,NaN,NaN,NaN,1.00,NaN,0.75,750,750,250,77.1951,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,61900,42.2718,-83.7499,6.02,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.1951,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,62400,42.2718,-83.7499,11.16,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,63400,42.2718,-83.7499,16.14,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,63600,42.2718,-83.7499,16.14,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,64100,42.2718,-83.7498,16.14,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,64500,42.2718,-83.7498,18.8,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,64600,42.2718,-83.7498,18.8,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,65500,42.2718,-83.7498,19.79,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,65700,42.2718,-83.7498,19.79,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,66500,42.2718,-83.7498,19.79,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,66600,42.2718,-83.7498,22.57,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,66700,42.2718,-83.7498,22.57,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,67100,42.2718,-83.7496,22.57,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,67600,42.2718,-83.7496,25.34,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,67800,42.2718,-83.7496,25.34,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,68600,42.2718,-83.7496,28.01,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,68800,42.2718,-83.7496,28.01,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,69700,42.2718,-83.7496,31.74,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,69800,42.2718,-83.7496,31.74,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,70200,42.2718,-83.7493,31.74,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,70700,42.2718,-83.7493,35.34,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,70900,42.2718,-83.7493,35.34,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,71500,42.2718,-83.7493,35.34,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,71800,42.2718,-83.7493,38.49,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,71900,42.2718,-83.7493,38.49,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,72800,42.2718,-83.7493,41.22,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,73000,42.2718,-83.7489,41.22,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,73800,42.2718,-83.7489,42.92,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,74000,42.2718,-83.7489,42.92,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,74900,42.2718,-83.7489,43.95,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,75000,42.2718,-83.7489,43.95,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,75900,42.2718,-83.7489,45.06,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,76100,42.2718,-83.7485,45.06,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,376,NaN,NaN,NaN,NaN,
53.9956,10,1727,76600,42.2718,-83.7485,45.06,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,77000,42.2718,-83.7485,45.69,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,77100,42.2718,-83.7485,45.69,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,78000,42.2718,-83.7485,46.31,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,78200,42.2718,-83.7485,46.31,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,79000,42.2718,-83.7485,46.82,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,79200,42.2717,-83.748,46.82,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,80100,42.2717,-83.748,46.97,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,80200,42.2717,-83.748,46.97,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,81100,42.2717,-83.748,46.43,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,81300,42.2717,-83.748,46.43,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,379,NaN,NaN,NaN,NaN,
53.9956,10,1727,81600,42.2717,-83.748,46.43,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,82000,42.2717,-83.7476,46.43,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,82200,42.2717,-83.7476,45.33,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,82300,42.2717,-83.7476,45.33,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,83200,42.2717,-83.7476,44.74,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,83400,42.2717,-83.7476,44.74,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,84200,42.2717,-83.7476,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,84400,42.2717,-83.7476,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,85100,42.2717,-83.7471,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,85300,42.2717,-83.7471,44.63,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,85400,42.2717,-83.7471,44.63,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,86300,42.2717,-83.7471,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,86500,42.2717,-83.7471,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,86600,42.2717,-83.7471,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,378.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,87500,42.2717,-83.7471,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,378.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,88100,42.2717,-83.7466,44.42,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,378.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,88400,42.2717,-83.7466,45.18,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,378.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,88600,42.2717,-83.7466,45.18,NaN,NaN,NaN,1.00,NaN,0.75,750,750,500,77.0732,378.5,NaN,NaN,NaN,NaN,
