DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.518,10,2401,26000,42.2887,-83.7398,24.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,26200,42.2887,-83.7398,24.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,27000,42.2887,-83.7398,16.7,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,27300,42.2887,-83.7398,16.7,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,27900,42.2888,-83.7396,16.7,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,28100,42.2888,-83.7396,10.01,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,28300,42.2888,-83.7396,10.01,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,29100,42.2888,-83.7396,5.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,29400,42.2888,-83.7396,5.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,30200,42.2888,-83.7396,3.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,30400,42.2888,-83.7396,3.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,31100,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,31200,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,31300,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,33400,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,33900,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,36200,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,36500,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,38600,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,41700,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,43800,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,49100,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,53300,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,55400,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,56300,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,56400,42.2888,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,57900,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,60600,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,61600,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,63700,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,65800,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,66400,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,66800,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.500,NaN,NaN,NaN,NaN,
190.518,10,2401,71400,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,73000,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,74100,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,75100,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,78200,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,80000,42.2889,-83.7396,0,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,80100,42.2889,-83.7396,5.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.000,NaN,NaN,NaN,NaN,
190.518,10,2401,80200,42.2889,-83.7396,5.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,80400,42.2889,-83.7396,5.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,81200,42.2889,-83.7396,13.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,82300,42.2889,-83.7396,20.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,82500,42.2889,-83.7396,20.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,83000,42.289,-83.7395,20.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,83300,42.289,-83.7395,26.04,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,83500,42.289,-83.7395,26.04,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,84300,42.289,-83.7395,30.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,84600,42.289,-83.7395,30.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.000,NaN,NaN,NaN,NaN,
190.518,10,2401,85300,42.289,-83.7395,30.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,85400,42.289,-83.7395,33.02,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,85600,42.289,-83.7395,33.02,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,85900,42.2891,-83.7392,33.02,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,86400,42.2891,-83.7392,34.67,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,87400,42.2891,-83.7392,34.71,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,87700,42.2891,-83.7392,34.71,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,88500,42.2891,-83.7392,33.42,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,88900,42.2893,-83.739,33.42,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,89500,42.2893,-83.739,30.34,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,89800,42.2893,-83.739,30.34,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.500,NaN,NaN,NaN,NaN,
190.518,10,2401,90300,42.2893,-83.739,30.34,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,90600,42.2893,-83.739,28.86,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,91600,42.2893,-83.739,30.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,91800,42.2893,-83.739,30.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,91900,42.2893,-83.7387,30.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,92600,42.2893,-83.7387,38.76,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,92900,42.2893,-83.7387,38.76,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,93700,42.2893,-83.7387,41.89,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,93900,42.2893,-83.7387,41.89,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,94700,42.2893,-83.7387,43.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,94900,42.2891,-83.7384,43.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,95000,42.2891,-83.7384,43.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,95400,42.2891,-83.7384,43.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,95800,42.2891,-83.7384,45.01,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,96000,42.2891,-83.7384,45.01,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,96800,42.2891,-83.7384,45.68,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,97800,42.2891,-83.7384,44.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,97900,42.289,-83.738,44.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,98100,42.289,-83.738,44.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,98900,42.289,-83.738,43.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,99100,42.289,-83.738,43.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,99900,42.289,-83.738,41.58,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,100200,42.289,-83.738,41.58,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,390.000,NaN,NaN,NaN,NaN,
190.518,10,2401,100400,42.289,-83.738,41.58,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,101000,42.2888,-83.7376,40.82,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,102000,42.2888,-83.7376,40.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,102200,42.2888,-83.7376,40.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,103000,42.2888,-83.7376,39.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,103300,42.2888,-83.7376,39.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,103900,42.2887,-83.7373,39.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,104100,42.2887,-83.7373,39.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,104300,42.2887,-83.7373,39.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,105100,42.2887,-83.7373,39.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,394.500,NaN,NaN,NaN,NaN,
190.518,10,2401,105400,42.2887,-83.7373,39.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,106200,42.2887,-83.7373,39.69,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,106400,42.2887,-83.7373,39.69,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,107000,42.2885,-83.7369,39.69,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,107200,42.2885,-83.7369,39.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,107400,42.2885,-83.7369,39.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,108200,42.2885,-83.7369,37.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,108500,42.2885,-83.7369,37.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,109300,42.2885,-83.7369,37.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,109500,42.2885,-83.7369,37.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,109900,42.2884,-83.7366,37.11,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,110300,42.2884,-83.7366,37.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,392.500,NaN,NaN,NaN,NaN,
190.518,10,2401,110500,42.2884,-83.7366,37.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,110600,42.2884,-83.7366,37.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,111400,42.2884,-83.7366,37.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,111600,42.2884,-83.7366,37.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,112400,42.2884,-83.7366,38.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,112600,42.2884,-83.7366,38.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,113000,42.2882,-83.7363,38.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,113500,42.2882,-83.7363,39.26,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
