DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
344.595,10,3150,19300,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,392,NaN,NaN,NaN,NaN,
344.595,10,3150,21400,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,392,NaN,NaN,NaN,NaN,
344.595,10,3150,22500,42.2815,-83.7357,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,392,NaN,NaN,NaN,NaN,
344.595,10,3150,22700,42.2815,-83.7357,8.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,392,NaN,NaN,NaN,NaN,
344.595,10,3150,22800,42.2815,-83.7357,8.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,23700,42.2815,-83.7357,15.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,24800,42.2815,-83.7357,21.03,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,24900,42.2815,-83.7357,21.03,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,25600,42.2813,-83.7356,21.03,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,25800,42.2813,-83.7356,24.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,26800,42.2813,-83.7356,27.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,27000,42.2813,-83.7356,27.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,389,NaN,NaN,NaN,NaN,
344.595,10,3150,27800,42.2813,-83.7356,27.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,27900,42.2813,-83.7356,32.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,28000,42.2813,-83.7356,32.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,28400,42.2813,-83.7358,32.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,28900,42.2813,-83.7358,36.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,29100,42.2813,-83.7358,36.78,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,30000,42.2813,-83.7358,40.06,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,31000,42.2813,-83.7358,42.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,31200,42.2813,-83.7358,42.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,31500,42.2814,-83.736,42.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,32000,42.2814,-83.736,42.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,32200,42.2814,-83.736,42.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,384,NaN,NaN,NaN,NaN,
344.595,10,3150,32800,42.2814,-83.736,42.62,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,33100,42.2814,-83.736,40.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,33200,42.2814,-83.736,40.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,34100,42.2814,-83.736,32.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,34300,42.2814,-83.736,32.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,34500,42.2814,-83.7364,32.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,35200,42.2814,-83.7364,25.31,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,35300,42.2814,-83.7364,25.31,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,36200,42.2814,-83.7364,14.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,36400,42.2814,-83.7364,14.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,37300,42.2814,-83.7364,10.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,37400,42.2814,-83.7364,10.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,37600,42.2814,-83.7366,10.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,388,NaN,NaN,NaN,NaN,
344.595,10,3150,37900,42.2814,-83.7366,10.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,392,NaN,NaN,NaN,NaN,
344.595,10,3150,38400,42.2814,-83.7366,5.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,392,NaN,NaN,NaN,NaN,
344.595,10,3150,38500,42.2814,-83.7366,5.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.2683,392,NaN,NaN,NaN,NaN,
344.595,10,3150,39700,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392,NaN,NaN,NaN,NaN,
344.595,10,3150,39800,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,40000,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,45200,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,46200,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,48300,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,49900,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,50400,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,52400,42.2814,-83.7366,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,63600,42.2814,-83.7368,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,63800,42.2814,-83.7368,3.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,63900,42.2814,-83.7368,3.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,64000,42.2814,-83.7368,3.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,64800,42.2814,-83.7368,7.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,65800,42.2814,-83.7368,12.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,66000,42.2814,-83.7368,12.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,66400,42.2813,-83.7369,12.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,66800,42.2813,-83.7369,20.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,67900,42.2813,-83.7369,27.91,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,68000,42.2813,-83.7369,27.91,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,391,NaN,NaN,NaN,NaN,
344.595,10,3150,68800,42.2813,-83.7369,27.91,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,68900,42.2813,-83.7369,33.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,69100,42.2813,-83.7369,33.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,69500,42.2812,-83.7372,33.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,70000,42.2812,-83.7372,38.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,70100,42.2812,-83.7372,38.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,71000,42.2812,-83.7372,42.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,71200,42.2812,-83.7372,42.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,72000,42.2812,-83.7372,44.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,72200,42.2812,-83.7372,44.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,72600,42.2812,-83.7376,44.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,73100,42.2812,-83.7376,46.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,73300,42.2812,-83.7376,46.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,385,NaN,NaN,NaN,NaN,
344.595,10,3150,73900,42.2812,-83.7376,46.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,74200,42.2812,-83.7376,46.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,74400,42.2812,-83.7376,46.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,75200,42.2812,-83.7376,45.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,75500,42.2812,-83.7376,45.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,75600,42.2812,-83.738,45.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,76300,42.2812,-83.738,45.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,76600,42.2812,-83.738,45.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,77300,42.2812,-83.738,44.14,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,77600,42.2812,-83.738,44.14,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,78400,42.2812,-83.738,44.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,78500,42.2812,-83.7386,44.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,388,NaN,NaN,NaN,NaN,
344.595,10,3150,78900,42.2812,-83.7386,44.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,79400,42.2812,-83.7386,45.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,79600,42.2812,-83.7386,45.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,80400,42.2812,-83.7386,46.01,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,80700,42.2812,-83.7386,46.01,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,81500,42.2811,-83.7391,47.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,81700,42.2811,-83.7391,47.23,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,82500,42.2811,-83.7391,47.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,82800,42.2811,-83.7391,47.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,83600,42.2811,-83.7391,46.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,83800,42.2811,-83.7391,46.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,389,NaN,NaN,NaN,NaN,
344.595,10,3150,84000,42.2811,-83.7391,46.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,84600,42.2811,-83.7391,45.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,84700,42.281,-83.7395,45.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,84800,42.281,-83.7395,45.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,85600,42.281,-83.7395,45.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,85900,42.281,-83.7395,45.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,86700,42.281,-83.7395,43.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,86900,42.281,-83.7395,43.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,87600,42.281,-83.7399,43.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,87700,42.281,-83.7399,40.66,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,88000,42.281,-83.7399,40.66,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,88800,42.281,-83.7399,37.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,89000,42.281,-83.7399,37.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,89800,42.281,-83.7399,34.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,90000,42.281,-83.7399,34.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,90600,42.2811,-83.7403,34.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,90800,42.2811,-83.7403,30.81,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,91100,42.2811,-83.7403,30.81,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,91900,42.2811,-83.7403,26.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,92100,42.2811,-83.7403,26.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,92900,42.2811,-83.7403,21.9,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,93600,42.2811,-83.7405,21.9,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,94000,42.2811,-83.7405,17.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,94200,42.2811,-83.7405,17.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,95000,42.2811,-83.7405,12.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,95200,42.2811,-83.7405,12.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,96000,42.2811,-83.7405,8.27,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,96300,42.2811,-83.7405,8.27,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,96400,42.2812,-83.7407,8.27,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,97100,42.2812,-83.7407,4.14,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.0244,392.5,NaN,NaN,NaN,NaN,
344.595,10,3150,97800,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,97900,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,100000,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,103100,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,105200,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,107300,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,108400,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,110500,42.2812,-83.7407,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,111500,42.2814,-83.7408,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,111700,42.2814,-83.7408,5.44,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.7805,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,111800,42.2814,-83.7408,5.44,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,112000,42.2814,-83.7408,5.44,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,112800,42.2814,-83.7408,11.48,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,113800,42.2814,-83.7408,18.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,114000,42.2814,-83.7408,18.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,114500,42.2815,-83.7409,18.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,114800,42.2815,-83.7409,26.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,115100,42.2815,-83.7409,26.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,115900,42.2815,-83.7409,33.21,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,116100,42.2815,-83.7409,33.21,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,390.5,NaN,NaN,NaN,NaN,
344.595,10,3150,116800,42.2815,-83.7409,33.21,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,98.6585,384,NaN,NaN,NaN,NaN,
