DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.925,10,1951,9000,42.2981,-83.7218,43.97,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,10000,42.2981,-83.7218,39.29,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,10200,42.2981,-83.7218,39.29,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,10400,42.2981,-83.7218,39.29,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,11100,42.2981,-83.7218,31.27,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,11200,42.2981,-83.7218,31.27,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,12000,42.2982,-83.7221,31.27,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,12100,42.2982,-83.7221,23.42,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,13200,42.2982,-83.7221,19.04,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,13300,42.2982,-83.7221,19.04,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,14200,42.2982,-83.7221,17.33,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,15000,42.2984,-83.7221,17.33,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,15300,42.2984,-83.7221,16.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,385.000,NaN,NaN,NaN,NaN,
107.925,10,1951,15400,42.2984,-83.7221,16.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,16400,42.2984,-83.7221,10.93,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,17400,42.2984,-83.7221,3.93,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,17500,42.2984,-83.7221,3.93,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,18000,42.2985,-83.7221,3.93,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,18400,42.2985,-83.7221,3.14,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,18500,42.2985,-83.7221,3.14,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,19200,42.2985,-83.7221,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,19300,42.2985,-83.7221,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,21400,42.2985,-83.7221,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,22400,42.2985,-83.7221,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,23100,42.2984,-83.722,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,23200,42.2984,-83.722,4.95,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,23300,42.2984,-83.722,4.95,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,23800,42.2984,-83.722,4.95,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,24200,42.2984,-83.722,9.3,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,25200,42.2984,-83.722,13.59,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,25400,42.2984,-83.722,13.59,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,26000,42.2985,-83.7221,13.59,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,26300,42.2985,-83.7221,16.3,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,26400,42.2985,-83.7221,16.3,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,27300,42.2985,-83.7221,18.67,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,375.500,NaN,NaN,NaN,NaN,
107.925,10,1951,28300,42.2985,-83.7221,18.67,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,28400,42.2985,-83.7221,21.42,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,28500,42.2985,-83.7221,21.42,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,29000,42.2986,-83.7222,21.42,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,29400,42.2986,-83.7222,21.81,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,29600,42.2986,-83.7222,21.81,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,30400,42.2986,-83.7222,20.17,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,30600,42.2986,-83.7222,20.17,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,31500,42.2986,-83.7222,17.6,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,32000,42.2988,-83.7224,17.6,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,32500,42.2988,-83.7224,15.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,32700,42.2988,-83.7224,15.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,33300,42.2988,-83.7224,15.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,33600,42.2988,-83.7224,13.07,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,33700,42.2988,-83.7224,13.07,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,34600,42.2988,-83.7224,11.24,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,34700,42.2988,-83.7224,11.24,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,35000,42.2989,-83.7224,11.24,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,35600,42.2989,-83.7224,11.55,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,35800,42.2989,-83.7224,11.55,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,36700,42.2989,-83.7224,11.98,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,36800,42.2989,-83.7224,11.98,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,37700,42.2989,-83.7224,11.82,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,38000,42.2989,-83.7224,11.82,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,379.500,NaN,NaN,NaN,NaN,
107.925,10,1951,38400,42.2989,-83.7224,11.82,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,38800,42.2989,-83.7224,11.91,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,39800,42.2989,-83.7224,10.39,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,40000,42.2989,-83.7224,10.39,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,40800,42.2989,-83.7224,8.78,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,41000,42.2989,-83.7224,8.78,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,41100,42.2989,-83.7223,8.78,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,41900,42.2989,-83.7223,6.47,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,42000,42.2989,-83.7223,6.47,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,43100,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,376.000,NaN,NaN,NaN,NaN,
107.925,10,1951,43200,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.1463,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,44100,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,46300,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,47400,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,48400,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,50500,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,51600,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,53600,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,55700,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,56800,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,58400,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,58800,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,59900,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,60900,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,62000,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,63300,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,64000,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,65100,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,66100,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,67200,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,69200,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,70300,42.2989,-83.7223,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,71100,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,72400,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,73400,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,74400,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,75500,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,76500,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,77600,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,78500,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,78600,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,79700,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,80700,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,81700,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,82800,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,83500,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,83800,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,90000,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,91100,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,92100,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,93200,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,378.500,NaN,NaN,NaN,NaN,
107.925,10,1951,93600,42.299,-83.7224,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,377.000,NaN,NaN,NaN,NaN,
107.925,10,1951,94000,42.2987,-83.7226,0,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,69.0244,377.000,NaN,NaN,NaN,NaN,
107.925,10,1951,94100,42.2987,-83.7226,5.73,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,68.6585,377.000,NaN,NaN,NaN,NaN,
107.925,10,1951,94200,42.2987,-83.7226,5.73,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,94300,42.2987,-83.7226,5.73,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,250,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,94800,42.2987,-83.7226,5.73,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,95200,42.2987,-83.7226,8.04,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,96200,42.2987,-83.7226,8.63,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,96400,42.2987,-83.7226,8.63,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,97000,42.2985,-83.7226,8.63,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,97200,42.2985,-83.7226,7.33,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,97400,42.2985,-83.7226,7.33,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,98300,42.2985,-83.7226,6.74,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,98400,42.2985,-83.7226,6.74,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,376.500,NaN,NaN,NaN,NaN,
107.925,10,1951,99200,42.2985,-83.7226,6.74,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,99300,42.2985,-83.7226,8.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,99500,42.2985,-83.7226,8.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,100000,42.2985,-83.7225,8.08,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,100400,42.2985,-83.7225,8.25,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,100500,42.2985,-83.7225,8.25,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,101400,42.2985,-83.7225,7.64,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,101600,42.2985,-83.7225,7.64,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,102400,42.2985,-83.7225,6.94,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,102600,42.2985,-83.7225,6.94,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,103000,42.2985,-83.7224,6.94,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,103500,42.2985,-83.7224,6.16,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,104500,42.2985,-83.7224,2.86,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
107.925,10,1951,104700,42.2985,-83.7224,2.86,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,68.6585,378.000,NaN,NaN,NaN,NaN,
