DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
189.85,10,2395,23900,42.2813,-83.7459,43.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-29,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,24200,42.2813,-83.7455,43.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,33.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,24500,42.2813,-83.7455,43.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,33.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,25000,42.2813,-83.7455,39.36,NaN,NaN,NaN,22.50,NaN,0.35,350,0,33.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,25200,42.2813,-83.7455,39.36,NaN,NaN,NaN,22.50,NaN,0.35,350,0,29,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,26000,42.2813,-83.7455,34.93,NaN,NaN,NaN,22.50,NaN,0.35,350,0,29,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,27000,42.2813,-83.7451,30.84,NaN,NaN,NaN,22.50,NaN,0.35,350,0,29,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,27300,42.2813,-83.7451,30.84,NaN,NaN,NaN,22.50,NaN,0.35,350,0,24.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,28100,42.2813,-83.7451,26.66,NaN,NaN,NaN,22.50,NaN,0.35,350,0,24.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,28300,42.2813,-83.7451,26.66,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,29100,42.2813,-83.7451,22.73,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,29400,42.2813,-83.7451,22.73,NaN,NaN,NaN,22.50,NaN,0.35,350,0,15.5,44.7561,371,NaN,NaN,NaN,NaN
189.85,10,2395,29500,42.2813,-83.7451,22.73,NaN,NaN,NaN,22.50,NaN,0.35,350,0,15.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,30100,42.2813,-83.7449,22.73,NaN,NaN,NaN,22.50,NaN,0.35,350,0,15.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,30200,42.2813,-83.7449,19.07,NaN,NaN,NaN,22.50,NaN,0.35,350,0,15.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,30400,42.2813,-83.7449,19.07,NaN,NaN,NaN,22.50,NaN,0.35,350,0,11,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,31200,42.2813,-83.7449,19.48,NaN,NaN,NaN,22.50,NaN,0.35,350,0,11,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,31400,42.2813,-83.7449,19.48,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-18,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,32200,42.2813,-83.7449,20.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-18,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,32500,42.2813,-83.7449,20.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-23.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,33100,42.2813,-83.7447,20.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-23.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,33300,42.2813,-83.7447,23.05,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-23.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,33500,42.2813,-83.7447,23.05,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-30.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,34300,42.2813,-83.7447,24.83,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-30.5,44.7561,373.5,NaN,NaN,NaN,NaN
189.85,10,2395,34600,42.2813,-83.7447,24.83,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-39.5,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,35400,42.2813,-83.7447,27.53,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-39.5,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,35600,42.2813,-83.7447,27.53,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-46,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,36100,42.2813,-83.7444,27.53,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-46,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,36400,42.2813,-83.7444,29.18,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-46,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,37400,42.2813,-83.7444,30.78,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-46,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,37700,42.2813,-83.7444,30.78,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,38500,42.2813,-83.7444,33.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,38700,42.2813,-83.7444,33.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72.5,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,39000,42.2813,-83.7444,33.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72.5,43.6585,370,NaN,NaN,NaN,NaN
189.85,10,2395,39100,42.2813,-83.7441,33.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72.5,43.6585,370,NaN,NaN,NaN,NaN
189.85,10,2395,39500,42.2813,-83.7441,37.25,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72.5,43.6585,370,NaN,NaN,NaN,NaN
189.85,10,2395,39600,42.2813,-83.7441,37.25,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,39800,42.2813,-83.7441,37.25,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,40600,42.2813,-83.7441,39.57,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-72,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,40800,42.2813,-83.7441,39.57,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-9.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,41600,42.2813,-83.7441,36.04,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-9.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,41800,42.2813,-83.7441,36.04,NaN,NaN,NaN,22.50,NaN,0.35,350,0,4.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,42200,42.2813,-83.7437,36.04,NaN,NaN,NaN,22.50,NaN,0.35,350,0,4.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,42600,42.2813,-83.7437,34.48,NaN,NaN,NaN,22.50,NaN,0.35,350,0,4.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,42900,42.2813,-83.7437,34.48,NaN,NaN,NaN,22.50,NaN,0.35,350,0,17,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,43700,42.2813,-83.7437,35.61,NaN,NaN,NaN,22.50,NaN,0.35,350,0,17,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,43900,42.2813,-83.7437,35.61,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-27.5,43.6585,367.5,NaN,NaN,NaN,NaN
189.85,10,2395,44600,42.2813,-83.7437,35.61,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-27.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,44700,42.2813,-83.7437,37.53,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-27.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,45000,42.2813,-83.7434,37.53,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-37,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,45800,42.2813,-83.7434,38.31,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-37,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,46000,42.2813,-83.7434,38.31,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-38,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,46800,42.2813,-83.7434,39.37,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-38,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,47100,42.2813,-83.7434,39.37,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-43,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,47900,42.2813,-83.7434,39.03,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-43,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,48100,42.2813,-83.743,39.03,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-12.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,49000,42.2813,-83.743,38.83,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-12.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,49200,42.2813,-83.743,38.83,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-16.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,49700,42.2813,-83.743,38.83,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-16.5,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,50000,42.2813,-83.743,38.21,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-16.5,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,50200,42.2813,-83.743,38.21,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-9,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,51000,42.2813,-83.743,37.36,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-9,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,51300,42.2813,-83.743,37.36,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-3,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,52100,42.2813,-83.743,36.1,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-3,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,52200,42.2813,-83.7425,36.1,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-3,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,53100,42.2813,-83.7425,35.85,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-3,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,53400,42.2813,-83.7425,35.85,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-6.5,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,54200,42.2813,-83.7425,35.89,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-6.5,43.6585,371,NaN,NaN,NaN,NaN
189.85,10,2395,54700,42.2813,-83.7425,35.89,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-6.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,55000,42.2813,-83.7421,35.89,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-6.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,55200,42.2813,-83.7421,36.1,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-6.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,55400,42.2813,-83.7421,36.1,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,56200,42.2813,-83.7421,36.84,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,56500,42.2813,-83.7421,36.84,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-20,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,57300,42.2813,-83.7421,37.17,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-20,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,57500,42.2813,-83.7421,37.17,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-30,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,58100,42.2813,-83.7418,37.17,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-30,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,58300,42.2813,-83.7418,38.12,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-30,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,58600,42.2813,-83.7418,38.12,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-29.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,59400,42.2813,-83.7418,39.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-29.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,59600,42.2813,-83.7418,39.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32.5,43.6585,371.5,NaN,NaN,NaN,NaN
189.85,10,2395,59800,42.2813,-83.7418,39.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,60400,42.2813,-83.7418,40.78,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,60600,42.2813,-83.7418,40.78,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-61.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,61100,42.2813,-83.7414,40.78,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-61.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,61400,42.2813,-83.7414,43.13,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-61.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,62500,42.2813,-83.7414,45.19,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-61.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,62700,42.2813,-83.7414,45.19,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-44,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,63500,42.2813,-83.7414,46.94,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-44,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,63800,42.2813,-83.7414,46.94,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-47.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,64100,42.2813,-83.7409,46.94,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-47.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,64600,42.2813,-83.7409,48.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-47.5,43.6585,369.5,NaN,NaN,NaN,NaN
189.85,10,2395,64800,42.2813,-83.7409,48.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-26.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,65600,42.2813,-83.7409,49.26,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-26.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,65800,42.2813,-83.7409,49.26,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,66600,42.2813,-83.7409,49.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,66900,42.2813,-83.7409,49.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-41.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,67100,42.2813,-83.7404,49.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-41.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,67700,42.2813,-83.7404,48.46,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-41.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,67900,42.2813,-83.7404,48.46,NaN,NaN,NaN,22.50,NaN,0.35,350,0,38.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,68700,42.2813,-83.7404,43.55,NaN,NaN,NaN,22.50,NaN,0.35,350,0,38.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,69400,42.2813,-83.7404,43.55,NaN,NaN,NaN,22.50,NaN,0.35,350,0,38.5,43.6585,370.5,NaN,NaN,NaN,NaN
189.85,10,2395,69800,42.2813,-83.7404,37.65,NaN,NaN,NaN,22.50,NaN,0.35,350,0,38.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,70000,42.2813,-83.7404,37.65,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,70200,42.2813,-83.74,37.65,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,70800,42.2813,-83.74,33.11,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,71000,42.2813,-83.74,33.11,NaN,NaN,NaN,22.50,NaN,0.35,350,0,24,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,71800,42.2813,-83.74,29.79,NaN,NaN,NaN,22.50,NaN,0.35,350,0,24,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,72100,42.2813,-83.74,29.79,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,72400,42.2813,-83.74,29.79,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,72900,42.2813,-83.74,26.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,73000,42.2813,-83.7397,26.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,20.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,73100,42.2813,-83.7397,26.27,NaN,NaN,NaN,22.50,NaN,0.35,350,0,16.5,43.6585,374,NaN,NaN,NaN,NaN
189.85,10,2395,73900,42.2813,-83.7397,22.93,NaN,NaN,NaN,22.50,NaN,0.35,350,0,16.5,43.6585,374,NaN,NaN,NaN,NaN
