DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.566,10,2029,11000,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,13000,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,14100,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,17200,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,18200,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,19300,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,19800,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,21000,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,25500,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,26600,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,31800,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,32800,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,34900,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,35900,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,37000,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,38500,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,39000,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,41100,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,44200,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,46300,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,48400,42.2805,-83.7473,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,49400,42.2805,-83.7472,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.500,NaN,NaN,NaN,NaN
121.566,10,2029,49900,42.2805,-83.7472,3.3,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-3.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,50000,42.2805,-83.7472,3.3,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,50900,42.2805,-83.7472,10.29,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,51000,42.2805,-83.7472,10.29,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,51900,42.2805,-83.7472,17.78,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,52500,42.2805,-83.7472,17.78,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,53000,42.2805,-83.7472,24.52,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,53100,42.2805,-83.7472,24.52,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-76.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,54000,42.2805,-83.7472,30.46,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-76.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,55000,42.2805,-83.7472,30.46,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-76.5,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,55100,42.2805,-83.7472,35.34,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-76.5,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,55200,42.2805,-83.7472,35.34,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-78,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,55400,42.2805,-83.7469,35.34,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-78,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,56100,42.2805,-83.7469,39.32,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-78,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,56200,42.2805,-83.7469,39.32,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-66,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,57100,42.2805,-83.7469,41.92,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-66,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,57300,42.2805,-83.7469,41.92,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,58200,42.2805,-83.7469,42.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,58300,42.2805,-83.7469,42.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-30.5,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,58500,42.2805,-83.7464,42.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-30.5,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,59200,42.2805,-83.7464,42.96,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-30.5,100,382.000,NaN,NaN,NaN,NaN
121.566,10,2029,60000,42.2805,-83.7464,42.96,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-30.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,60200,42.2805,-83.7464,42.94,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-30.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,60400,42.2805,-83.7464,42.94,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,61300,42.2805,-83.7464,43.24,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,61400,42.2804,-83.746,43.24,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-32.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,62300,42.2804,-83.746,43.91,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-32.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,62500,42.2804,-83.746,43.91,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-42,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,63400,42.2804,-83.746,44.72,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-42,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,63500,42.2804,-83.746,44.72,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,64400,42.2804,-83.7455,49.36,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52.5,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,64600,42.2804,-83.7455,49.36,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-72,100,387.000,NaN,NaN,NaN,NaN
121.566,10,2029,65000,42.2804,-83.7455,49.36,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-72,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,65400,42.2804,-83.7455,51.67,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-72,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,66500,42.2804,-83.7455,53.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-72,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,66600,42.2804,-83.7455,53.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-70,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,67400,42.2804,-83.745,53.74,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-70,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,67500,42.2804,-83.745,54.37,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-70,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,67700,42.2804,-83.745,54.37,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,68600,42.2804,-83.745,53.99,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-52,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,68700,42.2804,-83.745,53.99,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-22,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,69600,42.2804,-83.745,51.59,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-22,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,69800,42.2804,-83.745,51.59,NaN,NaN,NaN,6.50,NaN,0.4,400,0,14.5,100,381.500,NaN,NaN,NaN,NaN
121.566,10,2029,70100,42.2804,-83.745,51.59,NaN,NaN,NaN,6.50,NaN,0.4,400,0,14.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,70400,42.2803,-83.7445,51.59,NaN,NaN,NaN,6.50,NaN,0.4,400,0,14.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,70600,42.2803,-83.7445,48.62,NaN,NaN,NaN,6.50,NaN,0.4,400,0,14.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,70800,42.2803,-83.7445,48.62,NaN,NaN,NaN,6.50,NaN,0.4,400,0,20,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,71700,42.2803,-83.7445,44.33,NaN,NaN,NaN,6.50,NaN,0.4,400,0,20,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,71800,42.2803,-83.7445,44.33,NaN,NaN,NaN,6.50,NaN,0.4,400,0,19.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,72700,42.2803,-83.7445,37.09,NaN,NaN,NaN,6.50,NaN,0.4,400,0,19.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,72900,42.2803,-83.7445,37.09,NaN,NaN,NaN,6.50,NaN,0.4,400,0,18,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,73400,42.2803,-83.744,37.09,NaN,NaN,NaN,6.50,NaN,0.4,400,0,18,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,73800,42.2803,-83.744,28.38,NaN,NaN,NaN,6.50,NaN,0.4,400,0,18,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,74800,42.2803,-83.744,17.54,NaN,NaN,NaN,6.50,NaN,0.4,400,0,18,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,75000,42.2803,-83.744,17.54,NaN,NaN,NaN,6.50,NaN,0.4,400,0,12.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,75100,42.2803,-83.744,17.54,NaN,NaN,NaN,6.50,NaN,0.4,400,0,12.5,100,393.000,NaN,NaN,NaN,NaN
121.566,10,2029,75800,42.2803,-83.744,7.1,NaN,NaN,NaN,6.50,NaN,0.4,400,0,12.5,100,393.000,NaN,NaN,NaN,NaN
121.566,10,2029,76000,42.2803,-83.744,7.1,NaN,NaN,NaN,6.50,NaN,0.4,400,0,2.5,100,393.000,NaN,NaN,NaN,NaN
121.566,10,2029,76900,42.2803,-83.744,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,2.5,100,393.000,NaN,NaN,NaN,NaN
121.566,10,2029,77000,42.2803,-83.744,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,77400,42.2803,-83.744,0,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-2,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,79800,42.2803,-83.744,0,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-2,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,84300,42.2803,-83.744,0,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-3.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,85400,42.2803,-83.7439,0,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-8.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,85900,42.2803,-83.7439,3.11,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-8.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,86000,42.2803,-83.7439,3.11,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-8.5,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,86200,42.2803,-83.7439,3.11,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-4,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,86300,42.2803,-83.7439,3.11,NaN,NaN,NaN,6.50,NaN,0.35,350,0,-4,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,86800,42.2803,-83.7439,3.11,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-4,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,87000,42.2803,-83.7439,3.44,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-4,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,88000,42.2803,-83.7439,3.14,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-4,100,391.000,NaN,NaN,NaN,NaN
121.566,10,2029,89000,42.2803,-83.7439,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-4,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,97400,42.2803,-83.7439,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-6,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,98500,42.2804,-83.7437,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-6,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,99000,42.2804,-83.7437,8.9,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-6,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,99100,42.2804,-83.7437,8.9,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-47.5,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,100000,42.2804,-83.7437,16.39,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-47.5,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,101000,42.2804,-83.7437,23.25,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-47.5,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,101200,42.2804,-83.7437,23.25,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-63,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,101400,42.2804,-83.7436,23.25,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-63,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,102100,42.2804,-83.7436,30.14,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-63,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,102200,42.2804,-83.7436,30.14,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-75,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,103100,42.2804,-83.7436,36.31,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-75,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,103300,42.2804,-83.7436,36.31,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-77.5,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,104100,42.2804,-83.7436,36.31,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-77.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,104200,42.2804,-83.7436,40.07,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-77.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,104300,42.2804,-83.7436,40.07,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,104400,42.2807,-83.7437,40.07,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,105200,42.2807,-83.7437,39.84,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,105400,42.2807,-83.7437,39.84,NaN,NaN,NaN,6.50,NaN,0.4,400,0,15.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,106200,42.2807,-83.7437,37.51,NaN,NaN,NaN,6.50,NaN,0.4,400,0,15.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,106400,42.2807,-83.7437,37.51,NaN,NaN,NaN,6.50,NaN,0.4,400,0,19,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,107300,42.2807,-83.7437,34.85,NaN,NaN,NaN,6.50,NaN,0.4,400,0,19,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,107400,42.281,-83.7438,34.85,NaN,NaN,NaN,6.50,NaN,0.4,400,0,21.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,108300,42.281,-83.7438,29.76,NaN,NaN,NaN,6.50,NaN,0.4,400,0,21.5,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,108500,42.281,-83.7438,29.76,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,380.500,NaN,NaN,NaN,NaN
121.566,10,2029,109100,42.281,-83.7438,29.76,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,109400,42.281,-83.7438,22.96,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,110400,42.281,-83.7438,14.19,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,110500,42.2811,-83.7438,14.19,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,111400,42.2811,-83.7438,5.23,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,112000,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,394.000,NaN,NaN,NaN,NaN
121.566,10,2029,112100,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,23,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,112200,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-1,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,114200,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,116300,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-1.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,117100,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-1.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,117400,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,127200,42.2811,-83.7438,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,132400,42.2812,-83.7439,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,133100,42.2812,-83.7439,3.81,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,133200,42.2812,-83.7439,3.81,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,134100,42.2812,-83.7439,14.52,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-49,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,134200,42.2812,-83.7439,14.52,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-81,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,135100,42.2812,-83.7439,24.15,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-81,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,135300,42.2812,-83.7439,24.15,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-96,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,135500,42.2814,-83.7438,24.15,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-96,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,136200,42.2814,-83.7438,32.06,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-96,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,137200,42.2814,-83.7438,39.01,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-96,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,137400,42.2814,-83.7438,39.01,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-89.5,100,389.000,NaN,NaN,NaN,NaN
121.566,10,2029,138200,42.2814,-83.7438,45.1,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-89.5,100,377.500,NaN,NaN,NaN,NaN
121.566,10,2029,138400,42.2816,-83.7438,45.1,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-67.5,100,377.500,NaN,NaN,NaN,NaN
121.566,10,2029,139300,42.2816,-83.7438,48.95,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-67.5,100,377.500,NaN,NaN,NaN,NaN
121.566,10,2029,139400,42.2816,-83.7438,48.95,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-46,100,377.500,NaN,NaN,NaN,NaN
