DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.516,10,2967,18000,42.2812,-83.7488,38.38,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,18100,42.2812,-83.7488,40.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,18300,42.2812,-83.7488,40.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,19200,42.2812,-83.7488,40.84,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,19300,42.2812,-83.7488,40.84,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,20200,42.2812,-83.7488,41.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,20400,42.2812,-83.7488,41.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,21000,42.2815,-83.7488,41.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,21200,42.2815,-83.7488,42.35,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,21400,42.2815,-83.7488,42.35,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,22300,42.2815,-83.7488,42.44,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,22400,42.2815,-83.7488,42.44,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,23300,42.2815,-83.7488,42.79,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,23500,42.2815,-83.7488,42.79,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,24000,42.2819,-83.7487,42.79,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,24400,42.2819,-83.7487,42.47,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,25400,42.2819,-83.7487,42,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,25600,42.2819,-83.7487,42,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,26400,42.2819,-83.7487,42.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,26600,42.2819,-83.7487,42.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,26900,42.2822,-83.7487,42.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,27500,42.2822,-83.7487,43.03,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,27600,42.2822,-83.7487,43.03,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,28400,42.2822,-83.7487,43.03,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,28500,42.2822,-83.7487,42.11,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,28700,42.2822,-83.7487,42.11,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,29600,42.2822,-83.7487,41.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,29700,42.2822,-83.7487,41.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,30000,42.2825,-83.7486,41.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,30600,42.2825,-83.7486,43.46,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,31600,42.2825,-83.7486,43.7,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,31800,42.2825,-83.7486,43.7,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,32700,42.2825,-83.7486,41.1,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,33100,42.2828,-83.7486,41.1,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,33400,42.2828,-83.7486,41.1,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,33700,42.2828,-83.7486,36.5,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,34800,42.2828,-83.7486,29.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,35000,42.2828,-83.7486,29.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,35800,42.2828,-83.7486,22.68,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,36000,42.283,-83.7486,22.68,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,36800,42.283,-83.7486,19.93,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,37100,42.283,-83.7486,19.93,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,37900,42.283,-83.7486,17.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,38100,42.283,-83.7486,17.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
299.516,10,2967,38400,42.283,-83.7486,17.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,38900,42.2831,-83.7486,12.38,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,39200,42.2831,-83.7486,12.38,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,40000,42.2831,-83.7486,3.93,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,40200,42.2831,-83.7486,3.93,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,41000,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,41100,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,41600,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,43200,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,45300,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,47400,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,51600,42.2831,-83.7486,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,51900,42.2832,-83.7485,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,52100,42.2832,-83.7485,5.55,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,52200,42.2832,-83.7485,5.55,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,53100,42.2832,-83.7485,10.97,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,54100,42.2832,-83.7485,16.19,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,54300,42.2832,-83.7485,16.19,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,54900,42.2833,-83.7484,16.19,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,55200,42.2833,-83.7484,19.96,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,55300,42.2833,-83.7484,19.96,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,56200,42.2833,-83.7484,23.22,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,57200,42.2833,-83.7484,26.78,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,57400,42.2833,-83.7484,26.78,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,58000,42.2833,-83.7482,26.78,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,58300,42.2833,-83.7482,28.97,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,59300,42.2833,-83.7482,30.09,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,59500,42.2833,-83.7482,30.09,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,60400,42.2833,-83.7482,30.67,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,61000,42.2832,-83.748,30.67,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,61400,42.2832,-83.748,28.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,61600,42.2832,-83.748,28.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
299.516,10,2967,62200,42.2832,-83.748,28.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,62400,42.2832,-83.748,24.53,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,62600,42.2832,-83.748,24.53,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,63500,42.2832,-83.748,19.39,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,64000,42.2832,-83.7477,19.39,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,64600,42.2832,-83.7477,13.16,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,64700,42.2832,-83.7477,13.16,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,65600,42.2832,-83.7477,9.92,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,65700,42.2832,-83.7477,9.92,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,66600,42.2832,-83.7477,3.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,66800,42.2832,-83.7477,3.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,66900,42.2832,-83.7477,3.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394.5,NaN,NaN,NaN,NaN,
299.516,10,2967,67200,42.2832,-83.7477,3.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,68100,42.2832,-83.7477,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,68200,42.2832,-83.7477,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,68600,42.2832,-83.7477,0,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,70000,42.2832,-83.7476,0,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,70100,42.2832,-83.7476,4.11,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,70200,42.2832,-83.7476,4.11,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,71100,42.2832,-83.7476,7.89,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,72100,42.2832,-83.7476,10.01,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,72300,42.2832,-83.7476,10.01,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,73000,42.2832,-83.7476,10.01,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,73200,42.2832,-83.7476,6.8,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,73300,42.2832,-83.7476,6.8,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,74100,42.2832,-83.7476,0,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,74200,42.2832,-83.7476,0,NaN,NaN,NaN,18.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,74400,42.2832,-83.7476,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,76300,42.2832,-83.7476,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,77300,42.2832,-83.7476,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,78400,42.2832,-83.7476,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,79000,42.2832,-83.7475,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,79100,42.2832,-83.7475,6.84,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,79200,42.2832,-83.7475,6.84,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,80100,42.2832,-83.7475,12.22,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,81200,42.2832,-83.7475,17.06,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,81300,42.2832,-83.7475,17.06,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,82000,42.2832,-83.7474,17.06,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,82200,42.2832,-83.7474,21.42,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,82400,42.2832,-83.7474,21.42,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,83200,42.2832,-83.7474,24.16,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,83400,42.2832,-83.7474,24.16,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,84200,42.2832,-83.7474,24.16,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,84300,42.2832,-83.7474,23.8,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,84400,42.2832,-83.7474,23.8,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,85000,42.2833,-83.7474,23.8,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,85300,42.2833,-83.7474,20.23,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,85500,42.2833,-83.7474,20.23,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,86400,42.2833,-83.7474,18.09,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,86500,42.2833,-83.7474,18.09,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,87400,42.2833,-83.7474,14.74,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,87600,42.2833,-83.7474,14.74,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,87900,42.2834,-83.7474,14.74,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,88400,42.2834,-83.7474,10.42,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
299.516,10,2967,89200,42.2834,-83.7474,10.42,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,89500,42.2834,-83.7474,10,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,89600,42.2834,-83.7474,10,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,90500,42.2834,-83.7474,10.76,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,90700,42.2834,-83.7474,10.76,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,90900,42.2835,-83.7474,10.76,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,91600,42.2835,-83.7474,14.29,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
299.516,10,2967,91700,42.2835,-83.7474,14.29,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
