DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
363.178,10,3223,9700,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,10800,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,11800,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,12800,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,13900,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,14900,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,21300,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,22300,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,23400,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,24400,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,28600,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,29600,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,30100,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,34800,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,35800,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,36900,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,41000,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,42100,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,45200,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,46200,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,47300,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,50400,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,51400,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,52500,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,53600,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,56800,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,57800,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,59900,42.2954,-83.7048,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,60100,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,60900,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,62000,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,63900,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,374,NaN,NaN,NaN,NaN,
363.178,10,3223,64400,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,374,NaN,NaN,NaN,NaN,
363.178,10,3223,65100,42.2955,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,374,NaN,NaN,NaN,NaN,
363.178,10,3223,65400,42.2955,-83.7049,4.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,65500,42.2955,-83.7049,4.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,66400,42.2955,-83.7049,11.37,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,67400,42.2955,-83.7049,17.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,67600,42.2955,-83.7049,17.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,68100,42.2955,-83.7049,17.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,68400,42.2955,-83.7049,24.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,68600,42.2955,-83.7049,24.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,69500,42.2955,-83.7049,29.63,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,69600,42.2955,-83.7049,29.63,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,373,NaN,NaN,NaN,NaN,
363.178,10,3223,70400,42.2955,-83.7049,29.63,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,70500,42.2955,-83.7049,34.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,70700,42.2955,-83.7049,34.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,71200,42.2953,-83.7048,34.61,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,71600,42.2953,-83.7048,39.99,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,71700,42.2953,-83.7048,39.99,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,72600,42.2953,-83.7048,44.34,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,72800,42.2953,-83.7048,44.34,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,73600,42.2953,-83.7048,48.02,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,73800,42.2953,-83.7048,48.02,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,74000,42.2949,-83.7048,48.02,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,74700,42.2949,-83.7048,51.31,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,74800,42.2949,-83.7048,51.31,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,368,NaN,NaN,NaN,NaN,
363.178,10,3223,75500,42.2949,-83.7048,51.31,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,75700,42.2949,-83.7048,54.1,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,75900,42.2949,-83.7048,54.1,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,76800,42.2949,-83.7048,56.05,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,76900,42.2949,-83.7048,56.05,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,77100,42.2945,-83.7048,56.05,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,77800,42.2945,-83.7048,57.51,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,78000,42.2945,-83.7048,57.51,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,78800,42.2945,-83.7048,58.67,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,79000,42.2945,-83.7048,58.67,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,79900,42.2945,-83.7048,60.94,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,80000,42.2945,-83.7048,60.94,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,80100,42.294,-83.7049,60.94,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,367,NaN,NaN,NaN,NaN,
363.178,10,3223,80500,42.294,-83.7049,60.94,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,80900,42.294,-83.7049,62.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,81100,42.294,-83.7049,62.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,82000,42.294,-83.7049,63.14,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,82100,42.294,-83.7049,63.14,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,83000,42.294,-83.7049,63.83,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,83200,42.2936,-83.7052,63.83,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,84000,42.2936,-83.7052,62.67,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,84200,42.2936,-83.7052,62.67,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,85100,42.2936,-83.7052,62.76,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,85200,42.2936,-83.7052,62.76,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,85600,42.2936,-83.7052,62.76,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,86100,42.2936,-83.7052,63.84,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,86200,42.2931,-83.7054,63.84,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,87200,42.2931,-83.7054,65.38,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,87300,42.2931,-83.7054,65.38,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,88300,42.2931,-83.7054,66.23,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,88400,42.2931,-83.7054,66.23,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,89200,42.2926,-83.7055,66.23,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,89400,42.2926,-83.7055,66.91,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,89500,42.2926,-83.7055,66.91,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,90400,42.2926,-83.7055,67.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,376.5,NaN,NaN,NaN,NaN,
363.178,10,3223,90600,42.2926,-83.7055,67.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,91400,42.2926,-83.7055,67.66,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,91600,42.2926,-83.7055,67.66,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,92100,42.2921,-83.7055,67.66,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,92500,42.2921,-83.7055,68.01,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,92600,42.2921,-83.7055,68.01,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,93500,42.2921,-83.7055,68.08,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,94600,42.2921,-83.7055,68.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,94700,42.2921,-83.7055,68.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,95100,42.2916,-83.7052,68.2,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371.5,NaN,NaN,NaN,NaN,
363.178,10,3223,95600,42.2916,-83.7052,68.47,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,95800,42.2916,-83.7052,68.47,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,96600,42.2916,-83.7052,68.6,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,96800,42.2916,-83.7052,68.6,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,97700,42.2916,-83.7052,68.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,97800,42.2916,-83.7052,68.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,98200,42.2911,-83.7049,68.97,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,98700,42.2911,-83.7049,69.79,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,98900,42.2911,-83.7049,69.79,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,99800,42.2911,-83.7049,70.69,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,371,NaN,NaN,NaN,NaN,
363.178,10,3223,100600,42.2911,-83.7049,70.69,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,100800,42.2911,-83.7049,71.47,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,101000,42.2906,-83.7046,71.47,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,101800,42.2906,-83.7046,72.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,102000,42.2906,-83.7046,72.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,102900,42.2906,-83.7046,72.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,103000,42.2906,-83.7046,72.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,103900,42.2906,-83.7046,71.68,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,104100,42.2902,-83.7044,71.68,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,105000,42.2902,-83.7044,71.1,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,105100,42.2902,-83.7044,71.1,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,369.5,NaN,NaN,NaN,NaN,
363.178,10,3223,105700,42.2902,-83.7044,71.1,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,106000,42.2902,-83.7044,70.91,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,106200,42.2902,-83.7044,70.91,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,107000,42.2897,-83.7042,71.22,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,107200,42.2897,-83.7042,71.22,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,108100,42.2897,-83.7042,71.38,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,108200,42.2897,-83.7042,71.38,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,109100,42.2897,-83.7042,71.75,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,109300,42.2897,-83.7042,71.75,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,110100,42.2892,-83.704,71.75,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,110200,42.2892,-83.704,71.59,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,110300,42.2892,-83.704,71.59,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372.5,NaN,NaN,NaN,NaN,
363.178,10,3223,110700,42.2892,-83.704,71.59,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,111200,42.2892,-83.704,69.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,111400,42.2892,-83.704,69.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,112200,42.2892,-83.704,66.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,112400,42.2892,-83.704,66.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,113100,42.2887,-83.7039,66.18,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,113300,42.2887,-83.7039,62.98,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,113400,42.2887,-83.7039,62.98,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,114300,42.2887,-83.7039,59.69,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,114500,42.2887,-83.7039,59.69,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,115400,42.2887,-83.7039,56.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,115500,42.2887,-83.7039,56.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,372,NaN,NaN,NaN,NaN,
363.178,10,3223,115800,42.2887,-83.7039,56.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,377,NaN,NaN,NaN,NaN,
363.178,10,3223,116400,42.2887,-83.7039,52.55,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,377,NaN,NaN,NaN,NaN,
363.178,10,3223,116600,42.2887,-83.7039,52.55,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,377,NaN,NaN,NaN,NaN,
363.178,10,3223,117100,42.2882,-83.7038,52.55,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.7561,377,NaN,NaN,NaN,NaN,
